actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-11.400837,-9.418268,-10.457876,-9.42485,-8.877827,-9.38888,-10.046452,5.0,571
-11.875871,-9.364398,-10.858486,-9.238289,-8.872867,-9.794216,-9.997524,5.0,572
-10.019842,-8.202208,-9.056612,-8.479667,-8.063655,-8.459952,-8.66282,2.0,573
-10.496811,-8.092003,-9.827743,-8.143588,-7.884408,-8.560391,-8.945505,5.0,574
-12.632911,-8.9123535,-10.140029,-8.87496,-8.699175,-9.332721,-10.051515,5.0,575
-12.045895,-7.8209724,-8.908745,-7.9691753,-8.128958,-8.182191,-8.997346,5.0,576
-11.504953,-8.615577,-9.445629,-8.538468,-8.350273,-8.602597,-9.219395,5.0,577
-11.108906,-9.313446,-10.199041,-9.290182,-8.869883,-9.608734,-9.827583,1.0,578
-13.245768,-8.880022,-10.592786,-8.8488865,-8.940651,-9.632765,-10.400248,5.0,579
-12.109009,-9.300797,-10.42511,-9.271723,-9.23238,-9.783766,-10.197187,5.0,580
-12.957528,-9.144228,-10.706175,-9.010519,-8.873983,-9.780901,-10.202993,5.0,581
-12.56658,-9.2856045,-11.519571,-9.493423,-9.589317,-10.314943,-10.440245,5.0,582
-10.093063,-7.978177,-8.740288,-8.205773,-7.7751694,-8.260388,-8.548306,2.0,583
-14.636425,-9.18783,-10.51572,-9.130446,-9.55282,-9.703021,-11.01762,5.0,584
-11.257896,-8.975529,-10.633883,-8.862419,-8.688196,-9.520215,-9.353635,5.0,585
-11.570124,-7.8796415,-9.071497,-7.9214554,-8.051632,-8.418922,-8.606118,0.0,586
-11.223652,-8.361249,-9.101131,-8.034567,-7.8908787,-8.386697,-8.697793,5.0,587
-10.630682,-8.482401,-9.448052,-8.562348,-8.150296,-8.387271,-9.150623,5.0,588
-11.619543,-8.922635,-10.4658375,-8.899202,-8.543517,-9.199385,-9.670313,5.0,589
-10.937923,-7.763468,-8.808042,-7.896139,-7.9461803,-8.411887,-8.650171,4.0,590
-11.478758,-8.304849,-10.04991,-8.266223,-8.317916,-8.621477,-9.032967,5.0,591
-11.392326,-9.273067,-10.793848,-9.198196,-8.946002,-9.881216,-9.648269,5.0,592
-11.021546,-9.257095,-9.903168,-9.140867,-8.805347,-9.1193,-9.512669,5.0,593
-11.398751,-8.784262,-9.90107,-8.456949,-8.429102,-9.176704,-9.040657,5.0,594
-12.945956,-9.13966,-11.1826935,-9.382269,-9.534568,-10.278643,-10.13744,4.0,595
-11.524088,-8.487549,-9.807369,-8.6391325,-8.348885,-8.447775,-9.003349,5.0,596
-9.824648,-8.176253,-8.471668,-8.182334,-7.7088327,-8.186561,-8.339298,5.0,597
-12.381071,-9.491198,-11.906212,-9.762444,-9.525509,-10.670639,-10.512816,4.0,598
-12.721138,-8.900369,-10.937242,-8.653859,-8.595665,-9.83898,-9.770937,4.0,599
-10.872211,-9.000779,-10.045494,-8.946697,-8.455286,-9.611307,-9.342501,3.0,600
-11.132996,-8.29984,-9.527965,-8.51145,-8.55145,-8.767853,-9.163109,2.0,601
-11.183304,-6.8549356,-8.478783,-7.0307064,-7.584796,-7.519594,-7.939642,4.0,602
-12.163812,-8.301855,-9.428558,-8.422137,-8.364388,-8.850669,-9.579002,5.0,603
-10.744501,-8.532069,-9.094345,-8.455903,-8.327991,-8.86842,-9.271068,4.0,604
-11.210004,-8.731916,-9.826755,-8.886723,-8.59435,-8.997944,-9.416962,2.0,605
-9.867351,-8.623787,-9.502196,-8.679977,-8.280901,-8.913222,-8.93932,5.0,606
-11.469563,-9.589014,-10.006686,-9.550676,-9.347799,-9.304155,-9.605928,2.0,607
-11.024204,-8.100149,-9.318756,-8.216,-7.8752956,-8.924357,-9.0107975,5.0,608
-12.486955,-8.583871,-10.064991,-8.749588,-8.726656,-9.3212385,-9.594717,4.0,609
-10.926119,-9.110343,-10.111259,-9.118248,-8.801471,-9.139065,-9.431191,2.0,610
-11.963989,-9.523096,-10.81773,-9.629459,-9.153714,-9.761044,-10.248574,4.0,611
-12.826452,-8.926364,-10.772517,-8.905218,-9.069156,-9.457902,-9.997519,5.0,612
-10.936287,-9.12743,-10.267434,-8.915036,-8.68574,-9.351067,-9.475164,1.0,613
-10.789756,-8.832545,-9.873911,-8.902908,-8.602839,-9.166715,-9.345591,5.0,614
-11.902315,-8.134664,-9.810148,-8.219481,-8.172632,-8.214533,-9.13364,5.0,615
-10.447398,-8.526823,-9.339943,-8.6709585,-8.41564,-8.5498905,-9.037392,2.0,616
-12.088356,-8.761925,-10.080763,-8.616157,-8.482416,-9.182997,-9.549135,5.0,617
-10.830016,-9.037285,-9.902858,-8.960989,-8.542841,-9.155339,-9.455147,5.0,618
-11.379286,-8.989906,-9.714025,-8.735334,-8.545424,-9.104711,-9.477592,4.0,619
-10.883268,-7.989852,-9.48139,-8.101956,-8.052769,-8.3691025,-8.688022,5.0,620
-11.896835,-8.732103,-9.88904,-8.633287,-8.330556,-8.8561,-9.508551,5.0,621
-11.486141,-8.781601,-10.181366,-8.783098,-8.767951,-9.293849,-9.343504,5.0,622
-11.199869,-7.9719725,-9.270874,-7.7393017,-7.8978024,-8.378141,-8.305924,5.0,623
-11.35458,-9.386795,-10.118835,-9.344832,-8.855782,-9.437115,-10.108313,5.0,624
-10.961183,-8.475937,-9.442547,-8.342884,-8.254645,-8.418429,-9.147489,5.0,625
-11.676062,-8.219486,-9.490567,-8.276884,-8.323094,-8.68118,-9.111666,2.0,626
-12.435071,-9.036242,-10.579184,-9.124339,-9.088715,-9.504178,-10.212369,5.0,627
-11.683369,-8.579461,-9.5836525,-8.666336,-8.546459,-8.754761,-9.5817995,5.0,628
-11.600573,-8.650537,-9.654116,-8.782965,-8.378475,-9.03097,-9.247445,5.0,629
-12.2245035,-8.3807535,-9.3804245,-8.259526,-8.469457,-8.697286,-9.5720625,5.0,630
-10.945757,-8.547173,-9.810614,-8.54637,-8.675351,-9.12725,-9.337259,6.0,631
-12.454274,-8.81314,-10.0742655,-8.701897,-8.631799,-9.004521,-10.056377,5.0,632
-11.2146,-8.70764,-9.949642,-8.8847885,-8.494661,-9.006823,-9.3983135,5.0,633
-10.918873,-8.664955,-9.634975,-8.914138,-8.5711775,-9.296115,-9.597512,5.0,634
-10.656284,-8.318714,-9.445053,-8.339787,-8.174217,-8.941276,-8.826223,5.0,635
-12.396318,-8.570959,-10.048988,-8.356588,-8.578822,-8.920391,-9.602678,5.0,636
-10.806179,-8.576304,-9.6211605,-8.639798,-8.16558,-8.917381,-8.976351,5.0,637
-11.922433,-7.923972,-9.29693,-7.954876,-7.981346,-8.029953,-8.736078,5.0,638
-11.700529,-8.930316,-9.956118,-9.113406,-8.888874,-9.308666,-9.952116,1.0,639
-10.68466,-8.164121,-8.85413,-8.369358,-7.958823,-8.498369,-8.962455,0.0,640
-11.562887,-8.809408,-9.800327,-8.960192,-8.431373,-9.216503,-9.640841,2.0,641
-10.177599,-8.473983,-9.38109,-8.416229,-8.062786,-9.110722,-8.689875,5.0,642
-11.348107,-9.231731,-10.643488,-9.084934,-8.711226,-9.74897,-9.786248,5.0,643
-12.159248,-8.144083,-9.590071,-8.154561,-8.321407,-8.841872,-8.904936,5.0,644
-11.610954,-8.574036,-10.429962,-9.061344,-8.624597,-8.926952,-9.798782,1.0,645
-10.71353,-8.801348,-10.121397,-8.584731,-8.458142,-9.126049,-9.027109,5.0,646
-13.310914,-8.336648,-9.692404,-8.293924,-8.242872,-8.986534,-9.689323,5.0,647
-12.009487,-8.504568,-10.0201025,-8.818335,-8.9045725,-9.080036,-9.753013,5.0,648
-14.06819,-9.614811,-11.585091,-9.35478,-9.235603,-10.610308,-10.914402,5.0,649
-12.641291,-8.458978,-9.912752,-8.443039,-8.502124,-9.102769,-10.050184,5.0,650
-10.667361,-7.874303,-8.857801,-7.9736347,-8.163991,-8.049869,-8.545848,1.0,651
-11.08493,-8.330402,-9.463283,-8.605318,-8.237712,-8.388077,-8.883177,2.0,652
-9.76225,-7.947568,-8.86611,-7.925997,-8.116436,-8.046624,-8.375797,3.0,653
-10.37211,-8.468433,-9.575708,-8.666635,-8.269921,-8.9199505,-8.877676,1.0,654
-11.528364,-8.949069,-9.986387,-9.012468,-8.400982,-9.373388,-9.680727,5.0,655
-11.219535,-8.6926,-9.624472,-8.928214,-8.515874,-8.562599,-9.246417,5.0,656
-10.644419,-8.816099,-9.894566,-9.098719,-8.681291,-9.335063,-9.521795,5.0,657
-10.854586,-8.930466,-10.0155735,-9.004345,-8.649175,-9.290355,-9.538858,5.0,658
-10.572942,-8.556334,-9.732752,-8.519316,-8.099626,-8.956143,-8.741925,5.0,659
-12.887096,-7.8555746,-9.402454,-7.7251377,-8.168425,-8.415343,-9.461948,5.0,660
-11.628458,-9.41788,-10.703734,-9.474191,-9.119141,-10.323092,-10.077598,1.0,661
-13.001227,-10.00303,-11.304852,-9.873884,-9.476961,-10.344456,-10.483693,5.0,662
-12.003533,-8.41632,-9.469144,-8.474715,-8.258875,-8.827635,-9.60948,5.0,663
-11.836409,-7.7837,-10.129686,-7.765771,-8.000333,-8.457557,-8.620135,4.0,664
-11.759249,-8.534605,-9.69023,-8.54689,-8.877344,-8.654479,-9.131953,5.0,665
-10.574588,-8.529434,-9.3409195,-8.528018,-8.131618,-8.899898,-9.01314,5.0,666
-11.769764,-8.131792,-9.704295,-8.143337,-8.467674,-8.05877,-9.076967,5.0,667
-10.871492,-8.69999,-9.300138,-8.515628,-7.842201,-8.836559,-8.872225,5.0,668
-13.291477,-8.724028,-10.388647,-8.909672,-9.18536,-9.044196,-10.5073185,5.0,669
-11.617194,-8.645602,-10.493456,-8.827731,-8.815709,-9.110542,-9.676073,5.0,670
-12.873655,-8.78038,-10.466242,-8.705406,-8.803099,-9.115258,-10.119579,5.0,671
-11.431621,-8.2476425,-9.519359,-8.177904,-8.149848,-8.549075,-8.940976,5.0,672
-11.126078,-6.84396,-8.103764,-6.512247,-6.8323803,-6.634388,-7.773139,5.0,673
-13.033228,-8.919019,-9.930761,-8.803768,-8.65466,-8.190891,-9.081918,4.0,674
-10.766274,-9.427195,-9.849553,-9.548892,-9.120708,-9.11704,-9.795357,0.0,675
-10.455605,-8.439461,-9.243382,-8.506569,-8.054928,-8.968361,-8.928869,5.0,676
-13.450403,-9.056477,-11.201139,-9.01609,-9.161114,-9.941822,-10.368018,5.0,677
-10.980402,-7.8249435,-8.7686405,-7.7986574,-7.3274403,-7.6819296,-8.192811,4.0,678
-11.67608,-8.960293,-10.15153,-8.866224,-8.588334,-9.285587,-9.776561,5.0,679
-11.780079,-8.586779,-9.805534,-8.563635,-8.417196,-8.869283,-9.489593,5.0,680
-10.776331,-8.621738,-9.802046,-8.65439,-8.471229,-8.7619505,-9.17231,2.0,681
-10.886087,-8.704684,-9.670229,-8.717076,-8.427758,-9.148772,-9.371664,5.0,682
-12.034509,-8.23017,-9.529385,-8.31127,-8.180254,-8.642429,-9.603487,5.0,683
-10.769508,-8.94221,-9.860167,-8.824417,-8.554273,-9.376759,-9.376276,0.0,684
-11.448314,-8.009653,-9.010173,-8.110823,-8.067564,-8.239992,-8.840429,5.0,685
-10.822988,-9.173452,-10.189621,-9.091708,-8.798754,-9.517027,-9.348526,1.0,686
-11.4093685,-8.880569,-10.111374,-9.075163,-8.840382,-9.472523,-9.819116,5.0,687
-10.879547,-8.247372,-9.241831,-8.494398,-8.021899,-8.375859,-9.055361,1.0,688
-10.516522,-8.006704,-9.169071,-8.044734,-7.878911,-8.46619,-8.644392,5.0,689
-11.172169,-8.749396,-10.046519,-8.759064,-8.521558,-9.434532,-9.706301,2.0,690
-10.85187,-9.441976,-9.866741,-9.319147,-8.799095,-9.292707,-9.781091,5.0,691
-12.162845,-9.320841,-10.415187,-9.409946,-9.206926,-10.226087,-10.087734,4.0,692
-11.340533,-9.280995,-10.508789,-9.232371,-8.873732,-9.378606,-9.606029,5.0,693
-10.669079,-8.000361,-8.979904,-8.223971,-8.261059,-8.143599,-9.089567,0.0,694
-11.437365,-8.8636875,-10.214546,-8.501183,-8.607505,-8.963554,-9.2635765,5.0,695
-11.6551,-8.899477,-10.550359,-8.851014,-8.634432,-9.548735,-9.573053,5.0,696
-11.909835,-7.91794,-9.183074,-7.8241596,-7.8556976,-8.406365,-8.861597,5.0,697
-14.005081,-9.277961,-10.837052,-9.423519,-9.751791,-9.715343,-10.997234,5.0,698
-11.964542,-8.487319,-10.093283,-8.749614,-8.618227,-8.942575,-9.659405,5.0,699
-11.148567,-7.7222557,-9.169097,-7.656971,-7.5942287,-8.195783,-8.332765,5.0,700
-12.239758,-8.076456,-9.631058,-8.073539,-8.23964,-8.025419,-8.5498,5.0,701
-10.518528,-8.583887,-9.7213955,-8.537585,-8.005887,-8.711105,-8.90752,0.0,702
-10.618206,-8.550781,-9.611916,-8.783615,-8.408575,-9.107921,-9.176701,0.0,703
-11.723277,-7.8638763,-9.338623,-7.9718475,-8.301677,-7.9026346,-8.93855,5.0,704
-10.258416,-7.9007397,-8.80505,-8.138137,-7.934638,-8.155355,-8.435317,5.0,705
-12.531693,-9.048891,-10.025841,-8.95726,-8.510897,-9.396397,-10.168867,5.0,706
-11.792826,-8.23318,-9.518852,-8.170517,-8.130904,-8.093669,-9.024029,6.0,707
-11.488084,-9.186936,-10.550308,-9.106199,-8.954462,-9.827486,-9.49814,5.0,708
-12.166445,-8.872799,-10.266943,-8.747659,-8.585025,-9.415903,-9.770304,5.0,709
-9.674888,-7.3061867,-8.024592,-7.583131,-7.0673885,-7.4612055,-8.024827,3.0,710
-10.459461,-8.470779,-9.425268,-8.565606,-8.25061,-8.70421,-9.273714,0.0,711
-11.458156,-7.760001,-8.998298,-7.602687,-7.4523287,-7.764147,-8.235964,5.0,712
-11.279665,-9.119392,-10.093741,-9.055088,-8.748261,-9.224316,-9.813114,5.0,713
-13.105416,-8.630643,-10.633272,-8.582041,-8.623797,-9.622342,-10.052891,5.0,714
-11.850063,-7.6887503,-9.933422,-7.916958,-7.979023,-8.431954,-9.079273,5.0,715
-11.046553,-8.762186,-10.0434265,-8.840149,-8.662448,-9.377126,-9.149307,5.0,716
-11.685471,-8.578366,-10.119255,-8.794784,-9.015934,-8.924328,-9.613735,5.0,717
-10.645382,-8.808452,-9.920107,-8.952597,-8.434804,-9.286774,-9.371033,5.0,718
-10.50429,-8.63191,-9.559813,-8.836903,-8.519419,-8.927132,-9.340176,5.0,719
-13.38096,-8.940246,-11.095529,-8.7753315,-8.787104,-10.000147,-10.347231,5.0,720
-10.897131,-8.793531,-10.257896,-8.773758,-8.863781,-9.354,-9.276391,5.0,721
-13.143695,-8.086913,-9.45628,-8.051724,-8.3888235,-8.652849,-9.552982,5.0,722
-12.1203785,-8.751053,-10.450914,-8.67736,-8.492748,-8.904129,-9.313219,5.0,723
-10.866842,-8.291411,-9.337296,-8.433824,-8.314864,-8.791411,-8.94921,4.0,724
-11.225,-8.770591,-9.7327385,-8.763743,-8.685159,-8.885012,-9.197409,5.0,725
-11.576927,-8.602475,-10.37483,-8.699308,-8.678776,-8.8377,-9.273427,5.0,726
-11.808848,-6.6599417,-7.5494347,-6.388118,-6.9363756,-6.9547205,-7.408288,5.0,727
-12.745897,-8.772327,-10.342934,-8.728004,-8.781396,-9.383341,-9.866329,5.0,728
-11.245996,-8.517127,-9.829678,-8.526596,-8.446411,-8.58436,-9.492348,5.0,729
-11.411757,-8.609616,-9.300932,-8.201721,-8.058595,-8.432582,-8.683935,5.0,730
-11.840216,-9.08573,-10.302652,-9.088309,-8.654879,-9.369762,-9.846612,5.0,731
-11.486933,-9.123989,-10.597004,-8.886387,-8.530324,-9.437736,-9.520357,5.0,732
-11.676147,-8.1512575,-9.320717,-8.215077,-8.18625,-8.419753,-8.975625,4.0,733
-11.247934,-9.024584,-9.673063,-8.945124,-8.58015,-9.230492,-9.439875,5.0,734
-10.660205,-8.692619,-9.7779455,-8.776896,-8.378017,-9.143282,-9.170774,2.0,735
-9.924068,-8.432997,-8.992283,-8.679454,-8.109428,-8.65376,-8.816536,1.0,736
-11.829939,-8.224559,-9.91889,-8.196849,-8.063925,-8.463829,-9.177303,5.0,737
-11.261244,-9.132387,-10.069111,-9.02466,-8.705485,-9.2437725,-9.68693,5.0,738
-10.034023,-8.476181,-9.30172,-8.612591,-8.120371,-8.408812,-9.262096,0.0,739
-11.726687,-9.631972,-10.299546,-9.509144,-9.370325,-10.111679,-10.008627,5.0,740
-11.57175,-9.061548,-10.266432,-8.872754,-8.578752,-9.189106,-9.4834175,5.0,741
-11.785124,-9.933224,-10.762438,-9.721103,-9.389376,-9.7445965,-10.06415,4.0,742
-13.201065,-9.092449,-10.597446,-9.105864,-8.981589,-9.649815,-10.623952,5.0,743
-10.751539,-8.59079,-9.779457,-8.508479,-8.361087,-8.781078,-9.098316,5.0,744
-11.811089,-10.00211,-10.939856,-9.720674,-9.438327,-10.655672,-10.492735,2.0,745
-11.7229185,-9.062992,-10.1479225,-9.23731,-8.785813,-9.568176,-10.043944,4.0,746
-10.185388,-7.1752605,-8.369467,-7.302471,-7.1851883,-7.6635923,-7.5967903,1.0,747
-11.549107,-9.137529,-10.63846,-9.003589,-8.655724,-9.526405,-9.854046,5.0,748
-12.041159,-9.649954,-10.459217,-9.471422,-8.958321,-9.501626,-10.203356,5.0,749
-12.236146,-9.638064,-11.1360655,-9.414295,-9.0566435,-9.994246,-10.104898,5.0,750
-11.316272,-7.997816,-9.510593,-7.958682,-7.814783,-8.508519,-9.05068,4.0,751
-13.27001,-8.61817,-10.853327,-8.672887,-8.887238,-9.369835,-10.306078,5.0,752
-11.991087,-9.337558,-9.987492,-9.29781,-8.73013,-9.3041,-9.915342,5.0,753
-10.817203,-8.624795,-9.776875,-8.559229,-8.364936,-8.807033,-9.281928,5.0,754
-12.665102,-9.86981,-11.325218,-9.82058,-9.250513,-10.68252,-10.450702,1.0,755
-10.796346,-8.537863,-9.563581,-8.574913,-8.100648,-9.148122,-9.160452,2.0,756
-11.388338,-7.2138004,-8.877282,-7.580556,-7.6387615,-7.372243,-8.336733,6.0,757
-11.2091675,-9.015404,-10.063214,-8.788828,-8.334068,-9.369892,-9.139177,3.0,758
-12.205464,-8.607571,-9.378656,-7.8590918,-8.149757,-8.862215,-8.453046,5.0,759
-11.307552,-9.008432,-10.154879,-9.1799965,-9.012896,-9.54906,-9.607408,2.0,760
-11.215799,-8.502404,-9.458618,-8.477508,-8.185805,-8.983763,-8.9918165,4.0,761
-10.840891,-8.948055,-9.947847,-9.054131,-8.450141,-9.515274,-9.611877,2.0,762
-11.182446,-8.235334,-9.373189,-8.2679,-8.299529,-8.860084,-8.772719,5.0,763
-12.517082,-9.327234,-10.723959,-9.093136,-9.024806,-9.644104,-9.8927965,5.0,764
-10.3181095,-8.691466,-9.217348,-8.846024,-8.577303,-8.655831,-9.184417,1.0,765
-12.429565,-9.381205,-11.014845,-9.463663,-8.955702,-9.782127,-10.242582,5.0,766
-12.068037,-7.856889,-9.11635,-7.7165937,-7.8205147,-7.7457914,-8.446123,5.0,767
-11.971273,-9.211471,-9.884953,-9.407801,-8.966058,-9.756245,-10.031919,5.0,768
-10.291107,-8.306742,-9.223928,-8.109991,-7.843133,-8.346574,-8.603046,5.0,769
-10.599039,-8.432774,-9.8059635,-8.446717,-8.363611,-8.8911,-8.926849,5.0,770
-10.763521,-8.461977,-9.316715,-8.635292,-8.353858,-8.569608,-9.079454,4.0,771
-11.882002,-8.296192,-9.02889,-8.442114,-8.395859,-8.019801,-9.447647,5.0,772
-13.799054,-9.038493,-10.813665,-9.094269,-9.334616,-9.782835,-10.516647,5.0,773
-11.250563,-7.958969,-8.574994,-7.8336563,-7.449238,-7.90749,-8.549801,4.0,774
-11.951312,-8.897394,-10.586134,-8.963751,-8.629068,-9.421591,-10.015892,5.0,775
-11.774456,-8.505272,-10.054982,-8.477425,-8.325245,-9.180056,-9.445175,5.0,776
-9.57077,-8.376393,-9.094637,-8.346601,-7.922204,-8.415685,-8.598003,2.0,777
-12.382225,-8.381194,-9.653767,-8.213847,-8.216559,-8.734762,-9.207359,5.0,778
-11.761074,-8.069474,-9.105688,-8.089656,-8.124126,-8.000358,-9.375307,5.0,779
-13.222469,-8.653529,-10.538057,-8.553143,-8.906712,-9.217912,-9.944033,5.0,780
-12.546273,-9.102997,-10.559676,-8.853792,-8.774071,-9.551472,-9.978522,5.0,781
-11.370203,-8.643192,-9.490001,-8.551834,-8.231118,-8.438393,-9.087134,5.0,782
-11.757412,-9.028611,-10.007053,-9.461308,-9.013622,-9.69293,-9.785664,0.0,783
-12.613631,-7.3253365,-9.265233,-7.271574,-7.709903,-7.971284,-8.800185,5.0,784
-11.285847,-8.305114,-9.434929,-8.4071455,-8.28115,-8.766392,-8.983702,5.0,785
-10.555695,-8.699852,-9.386987,-8.460844,-8.245662,-8.727097,-8.782717,5.0,786
-11.404553,-8.700678,-9.795639,-8.466756,-8.143765,-9.188383,-9.163229,5.0,787
-11.1044445,-8.936882,-9.648535,-8.777597,-8.652043,-8.903944,-9.333455,5.0,788
-10.727024,-8.898895,-9.617273,-9.032318,-8.425335,-8.911575,-9.39685,2.0,789
-12.670092,-8.410006,-10.163794,-8.599705,-8.580342,-8.404481,-9.280035,5.0,790
-9.922079,-8.181461,-8.495326,-8.208552,-7.7539635,-8.013141,-8.75957,5.0,791
-11.204209,-8.640044,-9.486237,-8.784172,-8.638445,-8.676243,-9.501686,1.0,792
-11.624279,-8.422007,-9.65296,-8.400659,-7.968404,-8.684894,-9.225443,5.0,793
-12.232412,-9.270329,-10.274042,-9.240109,-9.194759,-9.15955,-9.776093,5.0,794
-12.196568,-8.618268,-10.031397,-8.833363,-8.723338,-9.111082,-9.668829,5.0,795
-12.612917,-9.734417,-11.061374,-9.612074,-9.296506,-10.332812,-10.108023,5.0,796
-13.025955,-9.404934,-11.139007,-9.538609,-9.424541,-9.642651,-10.500948,6.0,797
-9.75639,-8.770046,-9.67938,-8.732985,-8.408444,-8.9579315,-8.898168,0.0,798
-11.799089,-9.1317835,-10.450667,-8.992983,-8.734054,-9.343248,-9.838484,5.0,799
-10.731681,-8.132991,-9.012331,-8.087294,-7.888257,-8.73718,-8.968419,2.0,800
-12.507423,-8.010786,-10.308853,-8.184881,-8.16596,-9.209415,-9.813852,4.0,801
-12.274355,-9.883831,-11.09989,-9.902136,-9.723333,-10.450567,-10.545282,4.0,802
-11.208946,-8.675727,-9.726181,-8.805452,-8.398148,-8.754732,-9.39653,5.0,803
-11.883604,-9.485189,-10.789287,-9.546478,-9.210141,-9.717539,-10.098767,5.0,804
-10.042768,-8.28895,-9.117725,-8.456682,-7.9515657,-8.412699,-8.547271,4.0,805
-12.479365,-8.43698,-10.385252,-8.420646,-8.797855,-9.53323,-9.643379,6.0,806
-10.752993,-8.488622,-9.498764,-8.9537115,-8.318012,-8.922106,-9.368189,2.0,807
-11.387714,-9.285191,-10.174479,-9.252686,-8.881513,-9.302999,-9.7953005,5.0,808
-11.506366,-8.979789,-9.958577,-8.936846,-8.545444,-9.257077,-9.826774,5.0,809
-11.3862,-8.037953,-9.765877,-8.239545,-8.544379,-8.079924,-8.993807,5.0,810
-11.418809,-8.106623,-9.879143,-8.073344,-8.159191,-8.59868,-8.875632,5.0,811
-10.724928,-7.754795,-8.7431965,-7.9164066,-7.580824,-7.8406487,-8.024641,5.0,812
-10.973609,-8.004668,-9.527995,-8.262985,-8.139317,-8.09952,-8.747295,5.0,813
-10.036911,-7.4516106,-7.9557877,-7.055105,-7.207432,-7.8248396,-7.709367,4.0,814
-11.576563,-9.142118,-10.675651,-8.922926,-8.64268,-9.68865,-9.768183,5.0,815
-11.634928,-8.558211,-9.593872,-8.143937,-8.269381,-9.101168,-9.118164,5.0,816
-10.225449,-8.146431,-8.85798,-8.273018,-7.8329477,-8.54591,-8.853893,2.0,817
-10.561988,-8.499386,-9.461945,-8.592185,-8.06285,-8.690327,-9.027452,5.0,818
-10.67096,-8.146523,-8.937872,-8.197535,-8.208655,-7.951561,-8.658393,4.0,819
-11.793702,-9.285141,-10.401222,-9.324967,-8.993329,-9.976507,-10.246126,3.0,820
-11.223529,-8.667359,-10.209685,-8.763954,-8.365887,-9.092045,-9.16748,5.0,821
-11.12298,-8.5823555,-9.496867,-8.286774,-8.0862665,-8.258127,-8.913647,5.0,822
-11.276769,-8.44699,-9.922749,-8.5917425,-8.612891,-8.773878,-9.259129,5.0,823
-12.15448,-7.6503286,-9.1515255,-7.601268,-7.7929535,-8.538223,-8.99221,5.0,824
-12.720757,-9.388891,-11.365316,-9.294598,-9.107525,-9.975035,-10.428117,5.0,825
-10.820041,-8.487612,-8.723888,-8.529973,-7.9625845,-8.569237,-8.504315,4.0,826
-11.439568,-9.048677,-10.476897,-8.700395,-8.512076,-9.162737,-9.348206,5.0,827
-10.967227,-8.53619,-9.409967,-8.528576,-8.045839,-8.984742,-9.189852,3.0,828
-10.516187,-8.709931,-9.497091,-8.867088,-8.554768,-9.433092,-9.508171,5.0,829
-11.135286,-8.856128,-9.675163,-8.907322,-8.406708,-9.241225,-9.602664,5.0,830
-11.589821,-7.9090815,-8.025279,-7.9982843,-7.4813614,-8.0500765,-8.04815,5.0,831
-10.81662,-8.367375,-9.7050085,-8.560263,-8.541174,-8.734202,-9.130535,1.0,832
-10.94265,-8.902322,-9.718731,-8.601835,-8.345199,-9.051714,-8.889584,2.0,833
-12.001623,-8.935551,-9.797974,-8.8421135,-8.787601,-9.089952,-9.742323,5.0,834
-12.199986,-9.014547,-10.220129,-9.04635,-8.837712,-9.204895,-9.813549,5.0,835
-12.760855,-8.761199,-10.750284,-8.573967,-8.522691,-9.435591,-10.090746,5.0,836
-12.80196,-8.668324,-9.773451,-8.639664,-8.620168,-8.806295,-9.941905,5.0,837
-12.123703,-8.480156,-10.201868,-8.483212,-8.746647,-9.100657,-9.756569,5.0,838
-11.115639,-8.5622835,-9.762213,-8.654961,-8.389771,-9.062589,-9.223723,5.0,839
-10.49417,-8.331891,-9.2049675,-8.176152,-7.7766476,-8.30828,-8.281213,2.0,840
-10.700819,-8.589301,-9.499005,-8.71997,-8.309675,-8.711431,-8.928818,5.0,841
-12.083799,-8.553809,-10.065073,-8.460609,-8.111827,-9.099585,-9.283003,5.0,842
-11.067865,-7.1126947,-8.30891,-7.0480576,-7.706708,-7.332843,-8.040828,5.0,843
-11.17111,-8.700093,-9.905559,-8.875078,-8.2181,-9.249308,-9.397818,2.0,844
-11.419552,-7.0847673,-8.831997,-7.141757,-7.463235,-8.242589,-8.498564,4.0,845
-10.310938,-8.317196,-9.075273,-8.386298,-7.935872,-8.471092,-8.801244,4.0,846
-11.419886,-9.616146,-10.738256,-9.351446,-9.051438,-9.876742,-10.024183,5.0,847
-11.417609,-8.701673,-9.53837,-8.730297,-8.416629,-8.77832,-9.125075,5.0,848
-11.328438,-9.435473,-10.17766,-9.296139,-9.183916,-9.717352,-9.825125,4.0,849
-10.572172,-8.08442,-9.227272,-8.084222,-7.838256,-8.827152,-8.579584,5.0,850
-11.608484,-8.807661,-10.092766,-8.617795,-8.087756,-9.226688,-9.438013,5.0,851
-11.193384,-8.420347,-9.98645,-8.16003,-7.9422827,-8.889225,-8.829262,5.0,852
-9.339031,-8.217903,-9.2681465,-8.180175,-7.734684,-8.72774,-8.529894,2.0,853
-12.265602,-8.3070135,-9.482051,-8.457168,-8.687913,-8.570581,-9.657337,5.0,854
-11.682766,-9.191924,-10.167706,-9.230107,-8.707752,-9.64784,-9.883693,5.0,855
-12.502767,-9.2949095,-11.275446,-9.198305,-9.011595,-9.838072,-9.92955,5.0,856
-13.099302,-8.712093,-11.156683,-8.576588,-8.707685,-9.528569,-9.6644,5.0,857
