飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-13.506947,-11.46298,-6.5515037,-6.2043166,-10.097494,-6.9066195,-0.30541706,-9.932278,-12.32338,-11.419233,6.0,5523
-2.12998,-11.387985,-5.833446,-7.7671094,-9.12264,-8.039309,-9.981116,-8.266621,-7.2284245,-12.256131,0.0,5524
-11.246606,-12.225501,-9.148451,-1.9261522,-9.273299,-5.1004305,-9.8611765,-8.791517,-12.143825,-13.123036,3.0,5525
-9.163634,-8.742928,-11.741165,-9.756881,-11.954869,-10.161639,-12.715444,-11.235528,-1.5488081,-7.2528114,8.0,5526
-14.155319,-13.35301,-8.986284,-10.187251,-10.914806,-9.2139,-13.440343,-2.980815,-14.392521,-14.810798,7.0,5527
-12.913558,-11.962166,-8.804226,-7.2264295,-9.212685,-0.7893076,-12.113685,-8.018002,-13.046063,-12.34953,5.0,5528
-10.177399,-10.468936,-7.730022,-5.615492,-8.829549,-6.1319113,-8.813751,-9.3232355,-9.870318,-10.97765,3.0,5529
-11.442054,-12.582852,-5.9715304,-1.6523066,-8.191636,-4.0758,-7.8170285,-8.024847,-11.28906,-13.135742,3.0,5530
-6.2701936,-9.186944,-9.10421,-9.696043,-11.68449,-11.485527,-10.389719,-9.367798,-1.4150724,-10.733434,8.0,5531
-12.263116,-11.73933,-6.138254,-2.9526987,-8.468279,-5.6297364,-8.859533,-9.601407,-12.800484,-12.286859,3.0,5532
-8.989746,-13.089294,-0.22886181,-9.148943,-12.221716,-10.842661,-11.865431,-8.31112,-11.974416,-14.186903,2.0,5533
-11.336275,-12.329679,-4.9840984,-1.4504662,-6.232919,-3.6235876,-3.2353077,-7.7744427,-10.793871,-12.04014,6.0,5534
-11.408165,-11.853092,-7.480575,-0.75975895,-7.9601383,-4.47171,-9.124203,-7.8324237,-11.234768,-11.814187,3.0,5535
-11.401299,-10.809494,-6.297938,-7.427078,-9.22008,-7.2644444,-0.3895712,-8.175005,-10.4112,-12.300787,6.0,5536
-10.671242,-10.758167,-5.536587,-5.916212,-7.495685,-7.774811,-9.368669,-8.105902,-12.580668,-11.428432,2.0,5537
-14.1175,-12.77529,-10.8255625,-11.24935,-11.794768,-10.182216,-12.526363,-3.7530088,-13.397468,-13.401425,7.0,5538
-10.541445,-10.603988,-6.079503,-6.574831,-0.040431023,-7.479804,-9.356243,-6.892469,-9.197503,-9.394443,4.0,5539
-12.810366,-12.649578,-9.231979,-7.386695,-11.406334,-2.0024405,-11.108328,-10.166682,-13.017197,-12.49307,5.0,5540
-11.338203,-11.6454935,-6.386529,-7.2670026,-9.327502,-7.3102393,-10.813782,-0.7902956,-11.9162,-12.025208,7.0,5541
-11.935576,-8.69355,-14.726176,-13.8211155,-15.744453,-14.369423,-15.764452,-12.7374735,-13.094571,-2.8536816,9.0,5542
1.0547543,-10.018429,-6.8972034,-9.127277,-10.947738,-9.607901,-10.83854,-8.417646,-9.015297,-10.462792,0.0,5543
-2.961461,-10.817757,-4.660548,-8.82067,-11.156405,-9.280195,-9.555946,-9.608264,-9.887347,-11.948912,0.0,5544
-13.556909,-11.337727,-8.374626,-8.954056,-10.536415,-7.7076983,-0.080721855,-8.930271,-14.067493,-12.528042,6.0,5545
-12.746249,-12.711204,-7.1221914,-7.8570113,-8.1846,-7.250953,-11.87376,-1.4851379,-13.265327,-13.111064,7.0,5546
-12.971405,-14.028555,-2.7664242,-9.925383,-13.137201,-10.684276,-11.114722,-10.687613,-13.779006,-14.466911,2.0,5547
-7.958513,-12.201131,-9.862389,-11.024611,-13.822062,-10.323099,-10.454645,-9.698711,-3.6469555,-13.046983,8.0,5548
-10.475319,-11.723639,-5.6529875,-5.3964047,-9.173065,-3.7271194,-8.833591,-8.667251,-10.8759365,-11.190941,5.0,5549
-11.808036,-12.059364,-7.277998,-4.336545,-8.55821,-0.5526657,-8.76157,-7.9475203,-12.232699,-13.009627,5.0,5550
-12.35573,-11.89233,-7.245033,-5.8604302,-6.6739454,-3.9581404,-10.413778,-1.0730915,-12.223491,-11.746631,7.0,5551
-10.446839,-11.647766,-6.202284,-3.6392612,-6.293099,-0.58455753,-8.542208,-6.8358145,-10.565402,-11.908512,5.0,5552
-11.821364,-12.63236,-8.484932,-5.944551,-10.367667,-1.2177372,-10.9332695,-8.950419,-11.4233265,-13.419937,5.0,5553
-8.3703165,-6.7519217,-11.327017,-9.618447,-11.952814,-10.491798,-11.698002,-8.881445,-6.4541793,-2.872572,9.0,5554
-12.225433,-11.832399,-5.8507943,-5.6961856,1.8947525,-5.708056,-11.347683,-5.7955694,-11.074252,-11.4526615,4.0,5555
-11.236879,-9.962492,-4.943534,-4.174342,-5.6464386,-4.7255993,-0.72868156,-7.9791713,-8.377265,-9.673745,6.0,5556
-12.810979,-12.405446,-8.374644,-10.453871,-0.18694115,-8.6719055,-13.986836,-6.308743,-14.246373,-13.89132,4.0,5557
-13.24398,-11.475739,-10.063214,-8.864889,-8.761051,-8.8767605,-12.63736,-3.0694304,-12.220447,-12.883682,7.0,5558
-12.333303,-12.993613,-7.834916,-0.65840435,-8.963495,-4.4774303,-10.096175,-7.9766693,-11.821375,-12.07366,3.0,5559
-12.401099,-12.698721,-7.9704046,-1.1467638,-9.10786,-4.3940496,-8.61795,-8.167568,-12.024911,-12.533116,3.0,5560
-12.715002,-12.050606,-5.2080913,-6.111616,-8.265369,-6.2202177,-3.5555258,-8.197866,-11.863323,-12.139874,6.0,5561
-9.722936,-10.778255,-2.3503914,-4.588601,-3.6584396,-3.173809,-9.331458,-3.1668444,-10.004619,-10.875746,4.0,5562
-8.446604,-2.8074207,-10.898787,-9.455826,-11.064084,-9.032492,-11.092395,-8.86335,-9.856799,-4.4737444,1.0,5563
-11.60601,-10.937194,-7.361108,-5.0951424,-9.230395,-5.6284833,0.5620918,-9.240873,-10.09808,-12.21804,6.0,5564
-10.787523,-11.354593,-6.6808834,-0.82092094,-8.709494,-5.63125,-8.891756,-8.279671,-10.816736,-11.498774,3.0,5565
-8.066999,-2.2625036,-10.242796,-10.880329,-10.407209,-10.50406,-10.253149,-7.311915,-9.462013,-8.041765,1.0,5566
-15.738937,-13.839896,-9.873347,-10.122629,-11.882912,-11.000679,-10.879652,-12.237201,-14.767889,-13.392239,6.0,5567
-12.828138,-12.465913,-7.1925306,-8.502209,-9.589766,-7.3570356,-11.008896,-1.6824322,-13.454691,-13.225762,7.0,5568
-2.291422,-10.214309,-10.1602545,-10.979351,-12.440601,-9.706575,-13.330446,-9.810658,-9.048817,-10.360079,0.0,5569
-10.674175,-11.909658,-6.399261,-5.879203,-9.693222,-1.234499,-10.732847,-7.3305006,-11.159159,-11.370867,5.0,5570
-1.9639463,-9.550464,-7.2126155,-10.002876,-9.815502,-9.248199,-9.584745,-10.010475,-9.621211,-9.434102,0.0,5571
-9.00915,-3.1445246,-10.633338,-9.02106,-10.827943,-8.595522,-10.124098,-8.205883,-7.574624,-7.2966704,1.0,5572
-10.6227255,-10.037983,-10.008569,-9.149836,-11.727907,-10.201097,-11.8308325,-10.322904,-8.494296,-7.778064,9.0,5573
-13.788056,-12.264232,-8.896534,-9.713166,-10.741799,-10.4641,-12.520262,-2.6627693,-14.020932,-12.96372,7.0,5574
-11.087893,-11.592265,-6.698697,-0.8063469,-10.461697,-4.5719757,-6.27325,-9.415358,-11.422947,-12.813811,3.0,5575
-13.315675,-13.387192,-7.4997725,-5.818571,-8.767784,-1.9141302,-11.299688,-8.451082,-13.220609,-13.703542,5.0,5576
-10.7304325,-14.118136,-0.30400085,-8.581619,-8.853046,-9.684956,-10.3530035,-7.5043044,-12.927016,-13.137263,2.0,5577
-9.689492,-11.41775,-6.628748,-2.280882,-8.330511,-5.0098467,-7.784982,-7.7213874,-10.195594,-11.812405,3.0,5578
-8.746938,-7.6823854,-10.110518,-8.340492,-11.883149,-9.850869,-12.679498,-9.730821,-9.644524,-2.2040653,9.0,5579
-13.695038,-13.089212,-8.68223,-6.9911766,-8.975248,-1.0481281,-12.582004,-7.735828,-14.511248,-13.531322,5.0,5580
-13.582942,-13.4137745,-4.809293,-5.9237723,-7.6058354,-7.353816,-0.7467127,-9.200092,-13.880636,-13.61697,6.0,5581
-9.358265,-10.328943,-1.7643337,-3.966403,-1.314105,-3.787671,-8.344284,-3.3455734,-8.828558,-10.206173,4.0,5582
-0.41146564,-7.712436,-7.0336747,-9.547016,-11.2244425,-9.215826,-9.992092,-8.940514,-7.816731,-8.83234,0.0,5583
-1.9178972,-10.407601,-7.898466,-9.562092,-10.907753,-9.299347,-12.54697,-10.206077,-10.370905,-10.477387,0.0,5584
-3.5430908,-12.319265,-8.37953,-10.568891,-13.375461,-11.252475,-10.128746,-11.066408,-11.366688,-13.935889,0.0,5585
-5.071433,-9.898001,-8.228338,-8.583988,-9.584655,-9.872487,-9.850544,-6.8794765,-0.45213223,-9.360587,8.0,5586
0.09541321,-10.862441,-9.020982,-10.499989,-12.113056,-12.440456,-13.103005,-8.95706,-9.63648,-12.031682,0.0,5587
-11.258294,-11.804005,-7.3616705,-0.5342121,-9.991372,-5.360622,-9.500312,-8.51365,-11.6029625,-12.487344,3.0,5588
-11.171218,-13.313982,-2.4814606,-8.094012,-7.6912985,-9.0443735,-10.919317,-8.732799,-13.320481,-12.863589,2.0,5589
-12.529024,-12.367691,-6.1313066,-5.650196,0.3397541,-7.3427787,-11.121002,-7.68886,-11.9281645,-11.851887,4.0,5590
-12.59982,-12.737872,-8.246206,-4.9748874,-9.018027,-1.7725458,-11.281179,-7.7479897,-12.195392,-12.146729,5.0,5591
-12.399314,-13.038242,-7.0547147,-0.3220997,-9.661415,-7.567045,-9.479785,-8.608922,-13.041202,-13.081717,3.0,5592
-13.47135,-13.210206,-7.9508104,-8.437492,-9.7522,-8.238621,-12.702564,-2.6705055,-13.298905,-13.547139,7.0,5593
-10.631594,-6.623467,-13.545595,-12.777135,-14.2264595,-12.473045,-14.685822,-10.513315,-11.46213,-0.89652634,9.0,5594
-14.1528015,-12.039942,-6.303117,-8.073042,-9.111114,-9.032541,-0.91133595,-8.325153,-12.392754,-13.076859,6.0,5595
-10.190338,-6.886255,-13.375803,-10.18842,-11.219713,-10.460307,-12.149289,-11.005604,-11.41661,-0.7009783,9.0,5596
-11.535951,-12.423163,-5.2603583,-2.0134,-4.823097,-3.9312477,-6.44363,-6.0586524,-9.376342,-12.430954,3.0,5597
-10.288028,-4.451495,-11.929587,-12.338685,-13.171148,-11.309265,-10.582439,-9.052105,-12.452106,-8.816902,1.0,5598
-11.651644,-15.036436,-1.3276081,-10.453335,-8.544995,-10.953572,-11.961662,-9.592042,-13.115807,-14.6915865,2.0,5599
-8.516499,-9.801189,-3.9211655,-4.131216,-7.1453695,-5.616063,-5.309268,-7.598624,-7.387035,-10.547235,6.0,5600
-11.97749,-11.044801,-9.764156,-10.702393,-10.5424595,-9.96339,-12.313767,-2.5797615,-11.8341675,-12.866746,7.0,5601
-12.215727,-11.19191,-6.158796,-6.0644393,-1.0323963,-4.9775953,-10.606231,-3.8961325,-12.029378,-10.627609,4.0,5602
-14.747604,-13.023909,-8.241194,-6.5364103,-4.2247868,-5.8195386,-12.064213,-8.6436,-15.541548,-13.076211,5.0,5603
-10.590762,-2.5898209,-13.528585,-11.35555,-13.75991,-12.536312,-10.433573,-9.010832,-12.374128,-9.288624,1.0,5604
-12.906973,-12.838419,-7.4239116,-0.9444742,-9.156844,-6.524649,-8.855183,-9.051458,-11.801134,-12.3535,3.0,5605
-14.918501,-12.927073,-9.559055,-11.167977,-11.49761,-10.5422945,-14.051445,-2.699772,-14.186025,-14.69969,7.0,5606
-13.513547,-12.327316,-10.426398,-11.223508,-12.371841,-10.146229,-1.6148138,-10.951042,-12.835547,-14.707254,6.0,5607
-8.05214,-7.5361013,-9.973375,-9.247347,-10.498236,-9.839092,-11.33735,-9.489442,-6.252406,-4.669444,9.0,5608
-10.241882,-10.2814865,-7.038667,-4.416497,-7.770003,-1.6550055,-7.412898,-6.769098,-10.21213,-10.248086,5.0,5609
-8.9266205,-11.38947,-7.995063,-8.90581,-11.147747,-10.296291,-9.28153,-9.258242,-1.8908262,-12.126042,8.0,5610
-11.395534,-10.694895,-7.0893464,-5.650472,-7.929553,-2.888814,-8.905598,-4.6526146,-11.546395,-11.785232,5.0,5611
-6.789984,-8.800922,-9.636724,-9.157397,-10.9613695,-10.230881,-11.448647,-8.936266,-0.47407532,-8.827776,8.0,5612
-11.795512,-12.148489,-8.171087,-6.659343,-9.781174,-1.0885992,-11.560819,-8.806771,-12.282764,-12.087068,5.0,5613
-9.654595,-10.937578,-10.211235,-9.925233,-11.592993,-11.143983,-11.858362,-8.832392,-0.87170887,-7.988722,8.0,5614
-10.811126,-10.94004,-8.225056,-6.1396146,-10.537693,-0.9573202,-10.249532,-7.420927,-10.398087,-11.820462,5.0,5615
-13.2598915,-13.029195,-5.0211396,-7.001882,-8.197869,-7.183219,-1.1544609,-9.182053,-13.609704,-13.680612,6.0,5616
-12.836451,-13.222422,-7.32799,-3.1716356,-9.589748,-1.8640671,-10.322024,-7.961432,-11.332399,-13.159104,5.0,5617
0.17466545,-8.696671,-7.7568045,-9.5495405,-12.418892,-10.8892355,-10.497911,-9.14501,-7.12131,-9.390882,0.0,5618
-8.175753,-10.305227,-9.4869375,-8.677412,-10.856516,-9.755676,-12.487171,-8.29336,-3.5281239,-9.863415,8.0,5619
-9.890999,-11.416695,-6.327568,-0.8442192,-8.523235,-2.9137697,-6.6809053,-7.1598783,-11.484192,-11.709693,3.0,5620
-8.341955,-9.611396,-11.757496,-12.167924,-14.839001,-11.78057,-13.339229,-12.328021,-2.8206568,-8.209133,8.0,5621
-10.270763,-1.9311686,-10.822223,-10.720004,-11.06115,-9.789101,-9.358311,-9.104599,-10.67303,-9.107268,1.0,5622
-8.82457,-10.216757,-11.223812,-9.839619,-11.5621195,-11.078381,-11.751073,-10.850121,-1.0019445,-8.56553,8.0,5623
-9.119385,-3.3634624,-12.260065,-11.211657,-12.112264,-10.055003,-11.479095,-8.310524,-8.839975,-5.365333,1.0,5624
-11.216112,-11.928263,-7.584987,-3.956046,-8.279102,-1.4894476,-8.9328785,-6.9216266,-10.754347,-11.69254,5.0,5625
0.63562393,-9.427469,-5.757811,-7.4994516,-9.281439,-7.615267,-9.400194,-7.6535983,-8.47266,-11.456081,0.0,5626
-8.571806,-6.22233,-9.689207,-7.605051,-8.298702,-7.6538496,-9.203366,-6.6289387,-7.2403126,-4.1158476,9.0,5627
-9.924415,-10.213512,-14.315342,-13.743864,-16.197006,-13.760332,-12.608713,-13.01317,-5.3139486,-10.713955,8.0,5628
-13.681846,-13.546954,-8.497677,-7.009864,-10.084941,-9.554268,-10.712413,-11.2767105,-13.471573,-13.991975,6.0,5629
-14.034432,-13.7682705,-9.489556,-1.9984951,-9.63318,-5.5535855,-11.023374,-9.312086,-14.154837,-14.162129,3.0,5630
-9.797014,-10.440788,-6.0586214,-2.854144,-6.4199195,-3.5543652,-5.9355254,-6.9325743,-11.610918,-11.433229,6.0,5631
-8.810736,-8.475319,-6.864282,-4.98135,-8.310205,-3.697794,-7.9952316,-7.218908,-9.6909895,-9.702265,3.0,5632
-13.052276,-12.232258,-6.870645,-8.717753,0.9405432,-7.973505,-13.344852,-6.1775312,-11.780645,-12.563407,4.0,5633
-10.753938,-11.410448,-4.8086615,-7.3817477,-1.4890175,-6.6699834,-11.635034,-6.1859856,-12.538132,-11.828754,4.0,5634
-11.442941,-11.150889,-6.2420626,-7.318845,-5.7736406,-7.1679735,-8.997629,-0.5467148,-12.059931,-12.3216915,7.0,5635
-11.178344,-11.993962,-7.19408,-7.9582024,-3.043332,-5.725348,-13.021968,-2.1875458,-10.843849,-11.666439,4.0,5636
-13.358173,-13.017219,-5.919694,-8.55015,-4.7574778,-5.67272,-11.668645,-0.20702744,-13.345492,-13.706178,7.0,5637
-11.668942,-12.387106,-6.9370065,-4.4633093,-1.5881882,-1.602005,-9.255787,-7.617279,-12.393478,-12.615245,4.0,5638
-11.751594,-11.452652,-5.694098,1.0356846,-9.894107,-5.405242,-7.172321,-7.7161403,-10.932298,-11.333366,3.0,5639
-10.388418,-11.498562,-5.1070385,-5.9933543,-7.5147657,-6.802742,-7.0139914,-7.5373893,-8.984507,-9.832842,2.0,5640
-14.787741,-14.004021,-10.042789,-10.8089695,-3.6299782,-9.858364,-16.755898,-8.711209,-14.366707,-13.853118,4.0,5641
-13.8222885,-13.225834,-6.956208,-6.681425,-2.6524343,-1.8878479,-13.1469755,-4.607789,-12.669928,-12.976029,5.0,5642
-9.1080675,-9.4211235,-5.904375,-1.8694048,-6.2165914,-2.9071865,-6.432056,-5.71531,-10.442902,-10.529785,5.0,5643
-12.756409,-12.309914,-8.722307,-10.433031,-9.666181,-10.05127,-11.627016,-2.3462906,-11.768171,-14.427409,7.0,5644
-9.645007,-10.821366,-6.499052,-2.9793673,-7.4050984,-5.3529267,-8.077862,-8.189573,-10.455001,-11.548417,5.0,5645
-11.969221,-11.468512,-8.273108,-9.167755,0.24350643,-9.353958,-13.204505,-5.82539,-10.05974,-10.3592415,4.0,5646
-12.604634,-13.039855,-9.212953,-7.4666734,-11.170233,-2.1356764,-11.695715,-9.690221,-13.590202,-13.366754,5.0,5647
-9.332461,-11.112378,-12.024306,-11.2411785,-13.136146,-13.520561,-14.615195,-10.990903,-1.073883,-10.584414,8.0,5648
-2.1397362,-9.323935,-5.6520333,-8.762054,-9.937443,-7.4009633,-7.391177,-8.6514015,-8.869139,-10.392951,0.0,5649
-12.57122,-12.131699,-10.857407,-6.027589,-9.945167,-1.5521984,-13.118289,-7.870192,-13.226469,-12.034159,5.0,5650
-11.435932,-11.872286,-5.9622827,-8.516203,0.4235258,-8.96093,-11.182897,-7.3771462,-11.97809,-11.109043,4.0,5651
-2.8920965,-11.901223,-9.825474,-11.013224,-14.074503,-12.118812,-12.579837,-11.400702,-10.3379345,-12.094647,0.0,5652
-13.979279,-13.61449,-8.94919,-7.0999365,-7.31906,-5.5294704,-10.802735,-8.495433,-13.152464,-13.887669,5.0,5653
-10.933445,-12.027668,-3.691908,-4.511982,-1.2394323,-2.8188438,-6.941674,-3.5797968,-10.930166,-11.345675,4.0,5654
-12.605724,-12.714635,-8.949978,-1.2236423,-10.165285,-6.6993647,-9.063742,-9.196284,-11.171078,-12.073985,3.0,5655
-11.087864,-10.667367,-4.659812,-1.4217968,-5.1539392,-2.9764395,-6.120285,-6.3896103,-9.605979,-10.36978,3.0,5656
-12.802936,-12.865489,-3.655036,-9.357637,-9.77693,-9.512065,-12.752501,-8.217583,-15.511304,-12.660698,2.0,5657
-8.239362,-8.988132,-2.9158497,-2.9705534,-3.187028,-3.59834,-4.0561924,-4.6651077,-8.473822,-8.968371,4.0,5658
-10.723697,-10.376897,-6.692337,-6.4120307,-8.723661,-6.6560917,-8.324583,-8.389538,-9.298828,-10.228721,2.0,5659
-6.532918,-4.464945,-8.144007,-7.4837713,-9.654234,-8.132517,-8.785305,-8.381838,-4.110388,-4.251255,9.0,5660
-13.818066,-12.898936,-6.3253813,-8.077902,1.0987949,-5.8617277,-11.328066,-4.339406,-13.492056,-12.893679,4.0,5661
-8.2603855,-8.0260105,-11.649538,-10.861653,-12.661007,-11.726572,-9.978344,-12.158113,-4.357644,-7.6677055,8.0,5662
-8.812551,-9.960127,-10.40563,-9.741534,-11.277313,-10.503578,-10.413744,-11.1168165,-1.1306753,-10.4197445,8.0,5663
-14.838883,-12.39591,-7.524496,-8.815262,-11.419164,-8.342152,-0.90065384,-10.265529,-14.570242,-13.166184,6.0,5664
-3.204998,-10.792147,-0.9071789,-6.36108,-6.9936614,-6.7986574,-5.5058174,-6.7671704,-8.305175,-11.881454,2.0,5665
-13.04355,-12.568712,-5.694045,-5.598445,-8.545671,-7.61802,-6.7128296,-9.523701,-13.033953,-13.278471,6.0,5666
-9.394414,-3.2117043,-10.518348,-9.089845,-9.68423,-9.855778,-12.289113,-7.797256,-11.632318,-8.2758465,1.0,5667
-14.750677,-12.545473,-10.809986,-12.652027,-12.937052,-11.66769,-14.501701,-3.2909527,-15.416056,-15.601099,7.0,5668
-1.9327278,-8.196791,-8.936084,-8.706885,-10.885216,-10.595941,-12.018274,-10.155255,-8.873133,-9.239584,0.0,5669
-13.663837,-12.48446,-6.0719433,-7.938288,0.84108925,-7.915563,-11.807854,-6.3595004,-12.299955,-13.025765,4.0,5670
-11.752218,-12.65199,-7.231086,0.35595798,-10.212366,-5.7111406,-9.156749,-8.784044,-12.062228,-13.70479,3.0,5671
-7.2739396,-10.161228,-10.468289,-9.278438,-11.0413475,-10.377356,-11.416427,-10.188005,-2.25274,-10.038479,8.0,5672
-12.749763,-12.389534,-7.6030765,-4.8608046,-9.606729,-2.4222002,-10.335049,-7.3016934,-12.6246195,-11.656692,5.0,5673
-8.966494,-5.8978887,-12.328932,-10.746961,-11.959735,-11.684118,-13.000706,-8.495356,-9.858343,-0.8273258,9.0,5674
-12.928799,-13.318397,-7.6680956,-9.228533,-10.48942,-8.634409,-11.078772,-2.5678892,-13.348105,-14.160128,7.0,5675
-10.829276,-11.5642395,-6.280979,-6.2015386,-7.9005756,-7.3284407,-3.2775755,-8.587826,-10.849064,-12.811743,6.0,5676
-12.835227,-12.21843,-6.746492,-6.4473634,-6.8299265,-6.4312115,-9.445492,-1.1805801,-13.484852,-13.240149,7.0,5677
-8.547056,-2.2597666,-9.337067,-8.412182,-9.954606,-9.922204,-7.8312855,-6.5800924,-9.932736,-5.5992737,1.0,5678
-0.29228783,-10.364666,-6.8844767,-8.535086,-8.515364,-8.773943,-11.446,-8.759455,-8.160456,-11.006236,0.0,5679
-12.152877,-11.895857,-2.1460056,-7.3418093,-7.8992844,-9.367324,-12.658985,-8.063074,-11.879004,-10.854258,2.0,5680
-10.902092,-11.7237215,-5.650797,-1.3685427,-7.881917,-4.728938,-6.804023,-7.515342,-11.029688,-11.388044,3.0,5681
-12.16129,-12.684912,-8.751728,-5.414886,-7.627785,-0.6516533,-10.99643,-8.025213,-11.810593,-12.465533,5.0,5682
-13.892083,-11.894271,-8.304789,-7.496614,-10.236912,-7.465227,0.42811394,-8.35988,-13.661426,-13.297907,6.0,5683
-13.552979,-12.506792,-8.13139,-7.7397094,-5.4140983,-6.472818,-11.688565,-1.2300034,-13.930661,-12.769215,7.0,5684
-9.081791,-2.1328688,-11.766268,-8.179121,-8.560715,-8.532033,-11.852428,-7.103524,-8.113005,-7.138085,1.0,5685
-11.160816,-10.97477,-4.1845713,-6.3185205,-6.0633173,-5.959344,-3.8229313,-8.431052,-10.08338,-9.757516,6.0,5686
-7.6820455,-12.734283,-0.16863918,-7.748321,-10.181767,-9.560563,-9.138807,-8.416845,-9.766398,-13.066081,2.0,5687
-8.127413,-8.961603,-10.724566,-9.117882,-11.2412195,-9.731544,-11.223318,-10.151257,-0.82910156,-6.739996,8.0,5688
-10.094053,-11.213053,-6.618649,-0.65376663,-8.423655,-5.023749,-8.235196,-9.407121,-9.093746,-11.7850485,3.0,5689
-13.207289,-12.368832,-6.597011,-6.6009893,-1.4186316,-2.181985,-11.383181,-4.3297157,-12.3261595,-11.317563,7.0,5690
-11.988178,-12.578892,-3.4377098,-7.502828,-7.98996,-9.362285,-12.321255,-8.084027,-12.284143,-11.4142685,2.0,5691
-13.49308,-12.799658,-8.27949,-5.9505115,-9.967104,-1.0348921,-12.125618,-8.776314,-12.793514,-12.986668,5.0,5692
-12.317818,-11.427732,-6.237748,-7.7823796,-6.114864,-7.8982015,-9.5191555,-0.31083393,-12.572293,-12.489421,7.0,5693
-11.1180105,-12.686188,-6.0051565,-2.9484062,-8.197786,-1.6864967,-8.821941,-6.9445186,-10.603996,-13.58835,5.0,5694
-13.094567,-11.96558,-7.774185,-8.850204,-8.982582,-7.568944,-12.096585,-0.96575737,-13.652974,-13.325646,7.0,5695
-13.613685,-12.099677,-8.795537,-6.791159,-7.341412,-5.6277514,-12.4948635,-2.0756264,-13.145284,-12.56178,7.0,5696
-11.032449,-3.8029566,-14.804789,-12.846333,-13.46057,-11.252153,-14.884223,-11.754326,-11.386419,-9.956162,1.0,5697
-8.312567,-10.638479,-7.734662,-7.7436056,-7.1667347,-6.551607,-11.086142,-1.3345871,-8.111776,-11.144721,7.0,5698
-12.7703,-13.156543,-8.117182,-10.674999,-1.9721136,-7.9974256,-11.734248,-8.007925,-13.102917,-13.217657,4.0,5699
-11.891806,-11.698189,-8.234994,-2.0263748,-9.607223,-5.37137,-10.528661,-8.428963,-14.023608,-11.964185,3.0,5700
-13.030869,-13.414313,-8.2831135,-2.7609015,-8.625891,-6.300425,-8.985392,-9.714534,-14.2314005,-15.106141,3.0,5701
-12.479218,-12.068043,-6.8875127,-7.5744343,0.8557043,-4.148471,-10.431143,-3.7295523,-11.387697,-11.984959,4.0,5702
-2.6200752,-9.024394,-9.503439,-9.624734,-11.923331,-9.989479,-12.66455,-10.935192,-9.360535,-9.801632,0.0,5703
-13.92412,-12.421295,-5.96218,-8.385822,1.6246777,-7.953841,-12.04351,-5.94588,-12.447461,-12.999455,4.0,5704
-11.142145,-13.381782,-1.4734354,-6.9978986,-9.724387,-9.202026,-9.941587,-9.573537,-12.39231,-13.629965,2.0,5705
-12.516628,-11.80658,-6.612523,-8.01561,-7.7137203,-8.04575,-10.733649,-0.9506769,-12.955844,-12.92362,7.0,5706
-0.52900505,-9.441359,-7.3475595,-8.078444,-10.788874,-8.343561,-10.37203,-7.235798,-6.4928794,-9.872937,0.0,5707
-7.7227073,-11.444359,-3.5946884,-5.6305466,-7.207059,-4.937202,-6.0625505,-6.199313,-9.522354,-13.145589,2.0,5708
-10.582928,-11.458235,-6.0098224,-7.0548406,-9.208853,-8.477066,-8.158874,-8.501578,-9.05497,-9.959368,2.0,5709
-13.645758,-12.122751,-7.3634596,-6.4581714,-7.617828,-5.067026,-2.3980389,-8.381615,-14.225083,-12.521253,6.0,5710
-13.651622,-11.471111,-7.022406,-5.889881,-8.160217,-6.109071,-1.4981833,-9.52906,-12.497686,-11.70168,6.0,5711
-12.230618,-11.880132,-2.1859713,-9.76637,-10.632792,-10.264166,-14.11531,-8.236542,-12.750078,-11.494067,2.0,5712
-12.636928,-12.710451,-8.894485,-7.029795,-9.711898,-1.1926003,-12.033476,-7.549295,-13.324945,-12.935242,5.0,5713
-9.146686,-13.616432,-1.203723,-7.4775786,-7.1310043,-8.638632,-9.591824,-7.1343765,-11.510553,-14.149458,2.0,5714
-12.915287,-10.621524,-6.959349,-6.1871634,-9.727892,-4.9909635,0.85248566,-7.5195146,-12.600545,-12.068628,6.0,5715
-1.8189936,-8.514559,-3.5758352,-5.8835897,-5.8403525,-5.0321164,-5.634647,-6.1790943,-6.867874,-10.759748,0.0,5716
-11.7749195,-10.653212,-5.0614862,-6.257414,-5.160171,-6.8470817,-2.827301,-8.946774,-12.123931,-11.084526,6.0,5717
-8.435566,-3.0652704,-9.481405,-8.493664,-9.052323,-7.8459444,-11.9681,-8.433305,-8.429091,-6.0846696,1.0,5718
-10.958669,-12.543601,-3.0265493,-9.608744,-10.983387,-9.492511,-11.7845745,-9.551181,-13.788056,-13.29776,2.0,5719
-7.939676,-6.1071844,-11.973218,-10.487551,-13.089817,-11.081125,-12.726898,-9.29781,-8.115316,-2.624298,9.0,5720
-4.974087,-11.440353,-4.843521,-7.923679,-11.183894,-8.623119,-9.320757,-8.444706,-8.88846,-13.340393,0.0,5721
-0.10179424,-10.743946,-8.161501,-10.190591,-11.853984,-11.089041,-12.34248,-10.320924,-8.833881,-11.697886,0.0,5722
-7.4393053,-1.4432163,-10.4094095,-9.217581,-10.014069,-10.346905,-7.926263,-4.4922543,-8.334593,-7.196307,1.0,5723
