ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-7.671301,-8.202733,-7.671301,-8.325556,-7.245037,-7.181096,-9.2795925,-8.424077,-7.1090593,-8.994742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3734
-6.719769,-8.075283,-6.719769,-7.3889146,-6.1467733,-7.496383,-8.65205,-7.6219225,-6.287651,-7.480431,0.0,0.0,0.02,0.06,0.0,0.9,0.02,0.0,0.0,0.0,3735
-7.431009,-9.357153,-7.431009,-7.767156,-6.6246004,-8.577452,-8.545553,-7.7832994,-8.131008,-7.2871585,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,3736
-8.522877,-9.374624,-8.522877,-9.480027,-7.013428,-8.816523,-10.851833,-9.705646,-8.306071,-5.334421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737
-11.138811,-6.2494354,-11.138811,-11.610317,-9.975535,-9.953648,-12.660732,-11.899639,-10.734379,-11.420633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3738
-7.596912,-8.339123,-7.596912,-8.076109,-7.107365,-8.000599,-9.141329,-8.691101,-7.6162243,-8.456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3739
-9.441864,-10.081839,-9.441864,-9.78623,-8.8543,-9.212922,-12.900187,-10.273821,-9.659927,-10.961344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740
-7.6119666,-9.191045,-7.6119666,-8.236303,-6.5814214,-8.893102,-9.041822,-8.098786,-8.469961,-6.6538963,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3741
-10.1057625,-7.575124,-10.1057625,-10.580726,-8.633733,-8.1715,-12.137615,-10.464667,-10.49629,-10.553436,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,3742
-7.660842,-9.885381,-7.660842,-8.683718,-7.447916,-9.386371,-9.497894,-8.567627,-6.9828115,-8.5462475,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,3743
-7.904502,-7.523261,-7.904502,-7.98089,-7.69319,-9.025073,-9.216852,-8.978779,-7.7335334,-6.5814257,0.019607844,0.0,0.0,0.0,0.6666667,0.0,0.0,0.3137255,0.0,0.0,3744
-11.517661,-7.569587,-11.517661,-11.851702,-10.590536,-9.298004,-13.053001,-11.561314,-10.815937,-13.046062,0.019607844,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3745
-8.156641,-8.825815,-8.156641,-8.637141,-7.855325,-8.942688,-9.332197,-8.690966,-7.7252674,-8.535303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3746
-13.012869,-10.080534,-13.012869,-13.810982,-11.487699,-11.0862465,-15.635107,-13.486808,-12.799667,-12.24242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3747
-7.217766,-7.4983687,-7.217766,-7.5245824,-6.5426493,-7.8733068,-8.700941,-8.273571,-7.107785,-6.372335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3748
-8.988619,-8.733458,-8.988619,-9.88594,-8.268604,-9.317799,-10.752074,-10.365859,-9.291521,-9.161946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3749
-12.097762,-8.044463,-12.097762,-12.702838,-10.899176,-10.581897,-14.6586275,-13.224896,-11.759682,-12.6643095,0.0,0.13725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627451,3750
-9.852097,-10.282083,-9.852097,-10.345535,-8.909726,-9.1977825,-11.676567,-10.918679,-9.264759,-11.147871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3751
-7.778093,-8.951639,-7.778093,-8.704613,-7.214843,-8.297634,-9.724707,-8.634127,-8.146305,-8.483565,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,3752
-7.7960944,-7.924373,-7.7960944,-8.251793,-7.437764,-9.913251,-8.574442,-8.758277,-7.757518,-7.145828,0.0,0.0,0.0,0.019607844,0.7647059,0.019607844,0.19607843,0.0,0.0,0.0,3753
-8.711157,-9.681728,-8.711157,-9.46948,-8.276124,-9.327181,-11.824012,-9.952446,-9.011529,-8.609279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3754
-10.267986,-6.0987887,-10.267986,-10.500891,-9.484391,-9.082756,-13.118821,-10.383619,-10.773956,-11.073378,0.0,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074,3755
-9.5387745,-9.114225,-9.5387745,-10.064978,-8.511074,-8.103474,-10.79476,-9.3959465,-9.638727,-10.103373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3756
-8.6822605,-9.245061,-8.6822605,-8.405477,-8.464693,-9.51168,-11.204448,-9.424576,-7.7502675,-9.076741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3757
-6.6519237,-8.195161,-6.6519237,-7.41315,-6.191404,-8.195593,-8.942943,-7.766494,-7.809246,-5.832077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758
-6.7349033,-7.132489,-6.7349033,-7.305114,-5.90748,-8.069462,-8.869832,-7.7784634,-7.225929,-5.611146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3759
-7.8838096,-7.934436,-7.8838096,-8.072519,-7.01652,-7.442903,-8.502968,-7.939549,-7.4703503,-7.0414267,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,3760
-6.725859,-7.1037354,-6.725859,-7.4943614,-6.1576357,-7.597282,-8.707033,-6.851036,-7.26981,-6.7942095,0.88235295,0.0,0.039215688,0.0,0.0,0.019607844,0.0,0.019607844,0.039215688,0.0,3761
-7.535044,-3.8763418,-7.535044,-7.7692275,-7.671337,-6.555557,-8.756271,-7.8462257,-8.44143,-7.656256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762
-8.586052,-8.481291,-8.586052,-9.118292,-7.8583126,-8.335432,-10.8499155,-9.5022,-8.710859,-10.544214,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,3763
-9.871007,-7.263487,-9.871007,-10.383886,-9.127709,-7.78229,-11.836545,-10.636304,-10.660941,-10.86417,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3764
-8.139727,-8.927384,-8.139727,-8.524627,-7.7132883,-8.867096,-9.942505,-8.668799,-8.923084,-7.6885343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765
-6.9516454,-7.599793,-6.9516454,-7.522259,-6.3882275,-6.965516,-8.831509,-7.639165,-7.363321,-7.452879,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3766
-7.84064,-8.542297,-7.84064,-8.70047,-7.1031795,-9.528078,-9.033912,-8.526846,-8.292269,-8.516082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3767
-9.770065,-6.3410754,-9.770065,-9.573925,-9.925205,-8.6795435,-10.151758,-10.578209,-10.255825,-10.099211,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3768
-10.472855,-8.74977,-10.472855,-11.220805,-9.108043,-9.419684,-11.503437,-11.212945,-10.366375,-10.553326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3769
-11.589358,-8.173857,-11.589358,-12.339772,-10.485609,-10.198,-13.040551,-12.48148,-11.506985,-10.38948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770
-7.956477,-10.4425335,-7.956477,-8.428554,-7.8215075,-9.944081,-10.188975,-8.711955,-9.044659,-7.6839204,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771
-8.471008,-5.97896,-8.471008,-8.95633,-8.51815,-7.5807385,-9.448572,-9.208021,-9.520557,-9.131563,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,3772
-8.094765,-9.131615,-8.094765,-8.35195,-6.9607244,-9.547551,-9.494762,-8.561342,-8.347304,-6.714368,0.0,0.0,0.92156863,0.019607844,0.019607844,0.039215688,0.0,0.0,0.0,0.0,3773
-7.6638155,-8.842854,-7.6638155,-8.2606945,-6.946394,-7.9843345,-8.623293,-8.349165,-7.4870324,-5.9624176,0.0,0.0,0.037037037,0.055555556,0.0,0.8888889,0.018518519,0.0,0.0,0.0,3774
-8.522408,-8.691729,-8.522408,-9.0071,-7.6620536,-10.636969,-8.788788,-9.285387,-8.523928,-7.0511937,0.0,0.0,0.020408163,0.0,0.0,0.0,0.97959185,0.0,0.0,0.0,3775
-10.923349,-8.877102,-10.923349,-11.849088,-9.060382,-9.123665,-13.748213,-10.999113,-11.148127,-11.72762,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3776
-7.7508097,-7.882266,-7.7508097,-8.431368,-7.050379,-7.6617317,-9.300008,-8.999653,-7.9172826,-8.412401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3777
-8.543547,-9.3645,-8.543547,-9.119565,-7.2822313,-7.3155127,-10.700886,-9.656441,-8.098434,-8.0981865,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.8627451,0.0,0.0,3778
-7.921893,-9.288417,-7.921893,-9.296408,-6.928175,-7.9421043,-10.272112,-8.9353075,-8.428095,-7.3906264,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,3779
-7.207981,-7.105885,-7.207981,-7.1626744,-7.3501387,-8.723851,-7.2965302,-7.7562838,-6.6566973,-6.971835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780
-7.188847,-9.463601,-7.188847,-7.919092,-7.1077833,-9.308699,-8.636938,-8.513708,-7.7400246,-7.181065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781
-10.942545,-12.794483,-10.942545,-11.123832,-9.213859,-10.523878,-13.90964,-11.607988,-11.606503,-11.201458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782
-7.4758067,-7.6721153,-7.4758067,-8.701824,-5.8676853,-8.180532,-10.064398,-9.020863,-7.1554756,-6.67327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783
-8.622946,-8.834654,-8.622946,-8.227126,-8.0715275,-9.049445,-9.811129,-9.193115,-7.3317466,-10.144374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3784
-8.847744,-9.2911,-8.847744,-9.219265,-7.494536,-10.16246,-10.6764765,-9.835469,-9.672585,-7.947935,0.0,0.0,0.03773585,0.0,0.0,0.0,0.9433962,0.018867925,0.0,0.0,3785
-8.398596,-8.658518,-8.398596,-8.849613,-7.239254,-7.898666,-9.844228,-9.183405,-8.445056,-7.7222376,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,3786
-7.146076,-7.696264,-7.146076,-7.9123363,-6.186575,-7.751978,-8.792418,-8.090096,-8.29437,-5.8641996,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3787
-9.656822,-10.163963,-9.656822,-9.513094,-8.594674,-8.296415,-11.319554,-9.759981,-8.9987,-9.710668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3788
-9.467445,-5.8558774,-9.467445,-10.04964,-8.904094,-8.74893,-11.115917,-10.33907,-10.050613,-9.531907,0.0,0.5576923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44230768,3789
-7.3870964,-7.910334,-7.3870964,-7.727495,-6.2073817,-7.84445,-10.088367,-8.462299,-7.6391525,-4.9331083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3790
-9.384363,-9.581646,-9.384363,-10.104402,-7.3801427,-9.285301,-11.502298,-10.359536,-9.044957,-6.321386,0.0,0.0,0.9423077,0.01923077,0.0,0.01923077,0.01923077,0.0,0.0,0.0,3791
-9.018837,-10.274424,-9.018837,-9.530576,-7.9980445,-8.801578,-11.748919,-9.779942,-10.566838,-9.441487,0.96,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3792
-7.095535,-7.109812,-7.095535,-7.5488143,-6.0152993,-9.112696,-8.428576,-7.883815,-7.603613,-6.009788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3793
-11.054951,-7.9662385,-11.054951,-11.223395,-10.201772,-9.023582,-13.480508,-11.556078,-10.993793,-12.426817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794
-10.924746,-10.856197,-10.924746,-11.429849,-9.191091,-8.994362,-12.795308,-11.69312,-9.98772,-11.243049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3795
-8.334745,-10.297827,-8.334745,-9.120968,-7.3019443,-8.643227,-10.181257,-10.087519,-8.204721,-9.96156,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,0.0,0.0,3796
-8.516735,-8.427904,-8.516735,-9.161874,-6.827355,-9.2545395,-9.722822,-9.294442,-9.184815,-7.29317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3797
-8.241946,-9.2027855,-8.241946,-7.988003,-7.9594784,-8.706888,-9.950642,-8.804111,-7.9986024,-9.192233,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,3798
-6.2174406,-6.7877145,-6.2174406,-6.6877837,-5.2684026,-7.167503,-7.439279,-6.662772,-6.889249,-5.8016777,0.0,0.0,0.0754717,0.49056605,0.03773585,0.3018868,0.0754717,0.018867925,0.0,0.0,3799
-8.3646,-6.693027,-8.3646,-8.862133,-7.832903,-9.073714,-9.191275,-8.933384,-8.828336,-8.248829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3800
-7.278945,-9.695871,-7.278945,-7.9560614,-5.813447,-8.0519285,-10.488217,-7.908839,-8.24958,-5.724365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3801
-8.521547,-8.329276,-8.521547,-8.755734,-8.449661,-7.4823956,-9.304827,-8.554253,-8.25305,-10.006399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3802
-9.064938,-9.593235,-9.064938,-10.095148,-9.076966,-8.868784,-10.764851,-9.847714,-9.549819,-11.746493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3803
-9.134878,-10.774253,-9.134878,-9.630679,-7.817993,-9.177259,-11.419256,-10.218764,-7.883984,-10.428989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3804
-9.772024,-7.6442127,-9.772024,-10.370363,-9.725117,-9.846758,-9.606062,-9.994041,-9.833908,-9.272184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3805
-8.360377,-8.845932,-8.360377,-7.9389215,-7.436083,-8.650667,-8.262574,-8.256477,-8.377623,-9.234643,0.0,0.0,0.02,0.0,0.02,0.94,0.0,0.02,0.0,0.0,3806
-9.313814,-10.093111,-9.313814,-9.863981,-8.477779,-9.506117,-10.631834,-9.716475,-8.501339,-10.346433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3807
-6.712295,-7.3225136,-6.712295,-7.4844146,-6.154348,-7.825109,-8.036085,-7.435568,-6.911701,-5.296893,0.0,0.0,0.019607844,0.039215688,0.0,0.9411765,0.0,0.0,0.0,0.0,3808
-7.8691564,-8.787115,-7.8691564,-8.883886,-7.4073296,-9.182261,-9.089543,-8.841825,-8.567812,-6.6064262,0.0,0.0,0.05882353,0.039215688,0.84313726,0.019607844,0.019607844,0.019607844,0.0,0.0,3809
-8.46525,-10.510239,-8.46525,-9.367978,-7.736539,-9.094603,-10.714268,-9.65374,-9.040302,-8.587605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3810
-7.675401,-7.535844,-7.675401,-8.331959,-6.7692914,-6.8989983,-9.415573,-8.24926,-7.469191,-7.305148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3811
-12.919406,-9.509148,-12.919406,-13.662654,-11.89454,-11.461518,-15.163602,-13.690874,-12.856859,-11.171012,0.0,0.16981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301887,3812
-7.4527745,-8.792593,-7.4527745,-8.040724,-7.5303574,-8.808559,-9.415654,-8.520115,-8.156429,-10.014275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3813
-8.498445,-4.6443424,-8.498445,-8.859561,-7.747513,-6.8490357,-10.658101,-9.047905,-9.2365675,-8.844599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814
-7.1404057,-6.42549,-7.1404057,-7.663003,-6.0043373,-7.1577573,-9.134888,-8.47551,-7.8751135,-5.537946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3815
-8.910808,-8.871045,-8.910808,-9.441973,-7.285129,-9.033396,-11.317667,-9.940273,-8.618473,-5.9148836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816
-7.814858,-8.041109,-7.814858,-8.673248,-7.8157277,-8.581436,-10.141674,-8.515007,-7.813811,-8.748547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3817
-8.243792,-4.739908,-8.243792,-8.962896,-8.655309,-9.254769,-8.975928,-8.650009,-8.526498,-7.568687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3818
-9.618961,-11.745558,-9.618961,-10.553572,-9.035269,-10.015816,-12.060007,-10.898234,-9.850274,-10.688615,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,3819
-8.469866,-9.571137,-8.469866,-8.677031,-7.8932385,-9.242555,-9.308683,-9.448256,-9.352276,-10.036363,0.88,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,3820
-7.7602153,-7.73422,-7.7602153,-8.502019,-7.3853116,-8.439009,-10.068868,-8.270775,-7.6786437,-8.736599,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,3821
-9.180553,-10.47115,-9.180553,-10.0611725,-8.664589,-9.802919,-11.858992,-11.043731,-9.536531,-8.496945,0.0,0.0,0.0,0.0,0.7962963,0.0,0.0,0.2037037,0.0,0.0,3822
-9.845544,-9.228176,-9.845544,-10.009359,-8.539997,-9.257521,-12.067041,-10.137819,-10.67512,-10.293124,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823
-7.2317395,-9.677649,-7.2317395,-7.7107873,-6.832953,-8.992994,-8.583054,-7.94607,-7.8184223,-6.7543464,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3824
-9.373873,-10.75125,-9.373873,-9.471973,-8.591482,-10.033976,-12.553044,-9.830315,-10.108667,-10.934549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825
-10.237282,-6.4106855,-10.237282,-10.373939,-9.664852,-9.368325,-12.199207,-11.083809,-10.487849,-9.734373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3826
-7.288355,-8.263508,-7.288355,-7.8355207,-6.6090035,-8.083963,-8.957129,-8.170513,-7.6031227,-6.755131,0.0,0.0,0.02,0.02,0.88,0.04,0.0,0.04,0.0,0.0,3827
-10.271031,-7.2772217,-10.271031,-10.641178,-9.060984,-8.386997,-11.326527,-10.888506,-11.7130995,-11.634476,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3828
-6.780746,-7.6116037,-6.780746,-7.609889,-6.85909,-8.339561,-8.907548,-7.023539,-7.7540207,-7.5288835,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,3829
-8.506762,-9.549876,-8.506762,-7.9602094,-8.502584,-9.508695,-9.844454,-9.429106,-7.198563,-9.303162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3830
-9.103766,-10.436785,-9.103766,-9.308281,-8.539691,-9.760045,-11.442098,-10.516438,-8.433289,-10.506804,0.0,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,3831
-10.8169775,-10.8764105,-10.8169775,-11.510634,-9.788337,-9.987744,-12.450776,-11.899348,-9.857008,-12.439821,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,3832
-10.496082,-7.469417,-10.496082,-11.586874,-8.911932,-8.868595,-12.559619,-10.914013,-10.717112,-10.02764,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3833
-8.411543,-8.645081,-8.411543,-8.938448,-7.879578,-8.947473,-9.980541,-9.218773,-8.307793,-10.235725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3834
-7.815903,-8.241253,-7.815903,-8.534498,-7.34935,-8.159676,-9.045895,-8.551407,-8.588583,-7.3669233,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3835
-7.530507,-7.8917923,-7.530507,-8.274334,-6.7118187,-7.059232,-9.535441,-8.327976,-7.367067,-7.355137,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,3836
-12.07311,-8.270817,-12.07311,-12.741799,-10.2814665,-9.522242,-15.275886,-13.326351,-11.294504,-11.861629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3837
-9.582485,-7.209878,-9.582485,-10.428103,-9.499857,-9.015631,-12.88349,-9.952978,-10.375378,-11.49589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838
-8.226594,-9.250511,-8.226594,-8.615761,-7.41615,-8.611878,-10.213861,-9.170984,-7.5721545,-9.6558075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3839
-8.538714,-8.643736,-8.538714,-9.727771,-7.8779216,-10.294686,-10.745321,-9.843835,-8.434319,-8.85528,0.0,0.0,0.0,0.0,0.0,0.09803922,0.9019608,0.0,0.0,0.0,3840
-13.802983,-10.866568,-13.802983,-14.691037,-11.388039,-11.870738,-15.866788,-14.709216,-13.573057,-13.903026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3841
-9.494122,-12.106239,-9.494122,-10.123702,-9.194664,-10.589447,-11.890708,-10.303421,-9.760281,-10.8635435,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.9591837,0.0,3842
-9.246042,-10.352342,-9.246042,-9.558284,-8.308845,-8.632823,-10.166407,-9.423578,-9.280672,-8.685927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3843
-8.737259,-11.471205,-8.737259,-9.165556,-7.7304506,-9.643491,-10.698938,-10.04663,-9.226049,-7.51047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844
-8.0731945,-9.83153,-8.0731945,-9.014732,-8.286343,-8.881971,-12.028909,-9.199935,-9.045955,-8.590133,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845
-11.274139,-8.954133,-11.274139,-11.208029,-10.568173,-9.537596,-11.609342,-11.673608,-11.394188,-11.743115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3846
-5.929204,-6.603163,-5.929204,-6.6832085,-5.501339,-7.7663026,-8.702505,-6.985562,-7.430397,-7.03656,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.0,3847
-7.368956,-8.592152,-7.368956,-8.217398,-7.2868295,-8.187613,-10.432148,-8.335256,-8.2783165,-8.072102,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,0.0,3848
-7.76331,-8.192738,-7.76331,-8.209293,-6.861376,-8.627056,-9.557462,-8.972396,-7.8595624,-6.7380714,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,3849
-9.103277,-6.1753354,-9.103277,-10.516327,-8.614716,-8.171854,-12.198259,-9.95694,-9.514437,-9.160607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3850
-7.125411,-7.6363153,-7.125411,-7.4822655,-6.219612,-8.218939,-9.517023,-8.302248,-7.3661184,-6.093692,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,3851
-7.838763,-10.499006,-7.838763,-8.494478,-6.996708,-8.93604,-9.572779,-9.0624695,-8.672336,-7.4252205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852
-10.279425,-7.5430517,-10.279425,-11.014397,-9.504632,-9.179294,-11.682934,-10.579142,-9.951333,-10.063138,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,3853
-8.526909,-9.049582,-8.526909,-9.475262,-8.458815,-9.190542,-10.407533,-9.92245,-8.2437725,-9.404178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3854
-10.003801,-7.2064047,-10.003801,-10.779379,-8.945199,-7.4013395,-11.785508,-10.981991,-10.787386,-10.1152525,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3855
-8.995304,-5.399494,-8.995304,-9.749312,-9.542028,-9.46443,-9.834165,-9.16481,-8.95241,-7.296168,0.0,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92727274,3856
-10.764878,-7.1985364,-10.764878,-11.376539,-9.768433,-9.1787195,-13.1519985,-11.671952,-11.408538,-11.61529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3857
-8.104822,-8.958827,-8.104822,-9.1049,-7.170471,-8.437196,-10.918683,-8.538488,-7.7079964,-9.115306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3858
-7.846964,-10.437991,-7.846964,-8.840015,-6.561053,-8.654722,-10.561452,-9.328789,-6.978321,-8.7799425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3859
-8.731249,-9.243048,-8.731249,-8.96991,-8.141035,-8.337673,-10.594566,-9.408095,-8.300026,-8.949198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860
-7.5689096,-7.7007427,-7.5689096,-8.61911,-6.242921,-9.147997,-9.777508,-9.14735,-8.918472,-8.119066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3861
-6.8985314,-7.7097955,-6.8985314,-7.697865,-6.6292343,-8.661455,-9.000482,-8.499553,-7.0149446,-6.8140345,0.0,0.0,0.02,0.02,0.74,0.18,0.0,0.04,0.0,0.0,3862
-9.383531,-11.173404,-9.383531,-9.7656975,-8.054512,-9.770067,-12.10177,-10.150724,-10.1025505,-8.766792,0.03846154,0.0,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3863
