airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-11.694064,-13.097443,-7.628544,-8.844037,-7.2954144,-8.0541525,-9.97373,-0.96891403,-12.532704,-13.268479,7.0,5635
-11.761468,-13.8946295,-8.5034275,-9.998676,-5.085265,-7.2322273,-11.5544,-3.5330067,-11.343559,-12.652857,4.0,5636
-15.042198,-15.600877,-8.573247,-11.515931,-7.214065,-8.182986,-12.883247,-2.3528337,-15.327792,-15.859768,7.0,5637
-11.998212,-14.768505,-7.537674,-5.858825,-3.3112812,-2.8199759,-8.255747,-8.519983,-12.81686,-13.633828,4.0,5638
-14.064625,-14.574931,-8.196663,-1.7648973,-12.963135,-7.8689384,-9.254201,-11.882078,-13.623335,-14.311463,3.0,5639
-10.669091,-13.519396,-5.8144555,-8.205849,-9.635082,-7.795674,-6.8792543,-9.044957,-10.268591,-11.083656,2.0,5640
-17.668015,-17.064589,-12.626361,-14.176835,-6.380283,-12.565108,-16.875359,-12.046933,-16.657482,-16.325024,4.0,5641
-15.026961,-15.620616,-9.93115,-9.713142,-6.0224276,-4.30941,-13.58717,-5.914824,-15.619305,-14.910118,5.0,5642
-11.973928,-13.074477,-8.962116,-5.203831,-10.985098,-6.4685516,-8.687206,-9.707225,-12.871924,-13.715732,5.0,5643
-15.383258,-15.2011595,-10.844286,-13.201554,-13.252169,-11.831239,-14.319752,-4.8213186,-14.576134,-17.179869,7.0,5644
-10.406291,-13.3691,-6.299508,-4.0422115,-9.003097,-5.4003406,-7.823353,-9.47783,-10.135845,-12.653885,5.0,5645
-13.870889,-14.628497,-9.824895,-12.339255,-2.9800835,-11.451626,-14.129477,-9.248794,-11.36179,-12.699236,4.0,5646
-13.593262,-15.401085,-11.488416,-10.087589,-15.083048,-3.8434305,-13.106175,-13.036477,-14.816136,-15.0213995,5.0,5647
-10.975161,-13.113845,-12.955682,-13.753995,-16.295738,-15.387036,-15.985638,-16.3469,0.21368027,-13.150859,8.0,5648
-4.5494156,-11.069659,-7.6193485,-11.815522,-13.718137,-10.061007,-9.4977665,-11.883746,-9.958455,-12.525011,0.0,5649
-13.188843,-14.833259,-11.676617,-6.809036,-11.878355,-1.6851692,-12.719863,-9.05069,-13.836359,-13.322005,5.0,5650
-12.030824,-13.970445,-6.335808,-10.022152,0.49591446,-8.851608,-9.268521,-9.298478,-12.723278,-12.068488,4.0,5651
-2.0605621,-13.632024,-8.852825,-12.110208,-15.536358,-12.360564,-13.04749,-14.434526,-8.629982,-11.64547,0.0,5652
-15.479347,-16.210583,-10.822691,-9.65955,-10.723751,-8.123461,-11.719413,-11.740933,-14.74481,-16.318314,5.0,5653
-11.1467495,-13.763269,-4.3117447,-6.37467,-3.5527039,-3.3818388,-6.2148175,-3.7095108,-12.094501,-12.089766,4.0,5654
-13.336106,-15.003803,-9.51211,-2.3624935,-11.165075,-7.115855,-8.531651,-10.456744,-11.765671,-13.216728,3.0,5655
-13.031392,-13.726305,-6.8659806,-3.887041,-8.064205,-5.030127,-6.0260653,-8.365288,-11.95499,-12.949185,3.0,5656
-12.953021,-14.544922,-2.9629688,-10.081833,-10.234799,-9.248096,-11.848992,-9.564014,-14.394175,-13.846497,2.0,5657
-9.813538,-11.05308,-4.7247343,-5.5578847,-5.751565,-5.3601894,-5.0613317,-6.3057585,-10.114626,-10.787611,4.0,5658
-11.95396,-12.270111,-8.513555,-9.142635,-10.670006,-8.188351,-9.353983,-10.530723,-11.02709,-12.374473,2.0,5659
-8.535884,-5.66026,-9.744075,-10.557509,-13.368326,-10.605617,-11.0613575,-12.125574,-6.1065316,-5.3784866,9.0,5660
-14.904216,-15.549674,-8.255535,-10.5414505,-0.624938,-7.393601,-10.478761,-6.8852696,-15.697304,-14.362576,4.0,5661
-11.294365,-9.401846,-11.442211,-12.231272,-14.654666,-12.792074,-11.849615,-15.741961,-7.8107743,-11.427629,8.0,5662
-11.104389,-11.769405,-10.764367,-11.369678,-12.738637,-11.675086,-10.82875,-13.347744,-4.1897306,-11.961134,8.0,5663
-16.61697,-14.862501,-8.983935,-10.707179,-13.614639,-9.898951,-0.6326523,-13.071143,-16.023418,-16.170767,6.0,5664
-3.6002035,-12.871313,-1.409606,-8.569848,-9.576713,-7.591843,-5.8210692,-8.657448,-8.896883,-12.249714,2.0,5665
-13.350776,-14.174577,-6.484689,-7.645251,-10.621604,-9.199218,-6.1060457,-10.08734,-13.352463,-14.497979,6.0,5666
-11.019548,-3.5428314,-11.337284,-11.165815,-11.60854,-11.273724,-12.793776,-12.395202,-13.01748,-8.595398,1.0,5667
-16.094389,-14.557385,-10.629913,-12.966096,-12.912043,-11.408641,-15.13335,-3.2165575,-15.830883,-16.575693,7.0,5668
-1.9516697,-9.0079155,-8.399792,-10.695932,-12.846002,-11.125654,-12.229743,-13.409683,-8.104841,-9.237272,0.0,5669
-15.299766,-15.344431,-7.8803406,-10.239492,-0.958127,-9.214152,-11.017323,-9.493731,-13.790309,-15.412051,4.0,5670
-12.709157,-16.306269,-8.854513,-1.5209513,-11.734504,-7.4259634,-9.881132,-12.081484,-13.122194,-15.375593,3.0,5671
-8.995575,-11.871609,-10.80195,-11.337958,-14.014612,-11.579417,-12.425972,-13.205713,-3.668065,-11.36907,8.0,5672
-12.818634,-14.185016,-8.030752,-5.929749,-10.888547,-2.5548553,-9.351623,-8.775974,-12.91691,-12.604399,5.0,5673
-9.627832,-6.919879,-12.531139,-12.013541,-13.512173,-12.485062,-14.096553,-10.970508,-7.552404,-1.4075279,9.0,5674
-13.730386,-15.090212,-8.117038,-10.633139,-11.442494,-8.83301,-11.76564,-2.1076145,-13.975066,-14.830699,7.0,5675
-11.889883,-13.359617,-7.429857,-8.593165,-10.652881,-8.36684,-3.6702394,-10.315565,-11.063965,-13.957381,6.0,5676
-13.652949,-14.354394,-8.322092,-8.165888,-8.142888,-7.5902143,-9.957174,-1.3577967,-14.4538765,-14.400341,7.0,5677
-10.447857,-2.9193048,-11.65506,-10.761447,-12.393719,-11.422134,-10.317438,-10.485716,-10.791478,-6.4074035,1.0,5678
-1.7307911,-12.5010805,-8.328172,-11.429715,-12.130986,-10.5389385,-12.983612,-12.214921,-8.838235,-12.098661,0.0,5679
-13.51182,-14.548396,-3.0164776,-9.474119,-9.736103,-10.130541,-12.242404,-10.822037,-13.249048,-13.158412,2.0,5680
-13.723511,-14.692801,-8.22464,-4.6021423,-11.9458885,-7.1822047,-8.459358,-10.808768,-13.984769,-14.227055,3.0,5681
-14.022108,-15.614271,-10.6600485,-7.687029,-10.324307,-2.396161,-11.587879,-9.95516,-14.932873,-14.574968,5.0,5682
-18.074862,-15.303402,-12.583047,-12.048655,-15.495596,-11.71953,-2.8605604,-13.632248,-16.603584,-17.220331,6.0,5683
-14.439046,-14.408839,-9.517322,-9.1216345,-6.7059956,-7.0017357,-11.38407,-1.3898001,-14.816471,-14.2177925,7.0,5684
-11.345753,-2.486825,-13.323414,-10.397463,-10.772783,-9.990444,-14.887778,-12.980009,-10.839178,-7.889942,1.0,5685
-11.284056,-12.020315,-4.645462,-8.283077,-8.061783,-6.884058,-2.3295574,-8.815033,-11.058236,-10.725935,6.0,5686
-8.154662,-15.459494,-1.4198608,-9.925793,-12.226153,-11.006505,-9.430997,-11.466379,-10.708788,-15.152461,2.0,5687
-10.511445,-11.018938,-11.511083,-11.299974,-14.314146,-11.235887,-13.269725,-14.048405,-1.0045319,-8.811625,8.0,5688
-10.781614,-13.716055,-7.583767,-2.1990852,-9.714945,-6.041272,-7.7323213,-10.433794,-10.723424,-12.739659,3.0,5689
-14.805862,-14.71124,-9.020859,-8.70878,-3.9021988,-4.2034874,-10.901148,-6.4509544,-13.974497,-13.800662,7.0,5690
-12.838828,-14.8905525,-3.8647556,-9.412413,-9.496916,-9.799856,-11.433429,-10.36782,-13.3267975,-12.893654,2.0,5691
-14.690942,-15.7809925,-9.862752,-8.299057,-12.777129,-3.0537786,-11.602325,-11.5006895,-14.523352,-15.637019,5.0,5692
-12.927814,-12.822539,-7.800451,-9.509617,-7.4487114,-8.499725,-9.998695,-0.6371479,-13.552099,-13.424284,7.0,5693
-12.877053,-15.702958,-7.174437,-5.323764,-11.88324,-3.4959364,-9.6057825,-10.0237,-12.119941,-15.641886,5.0,5694
-13.203757,-13.131156,-8.219776,-9.438338,-9.025972,-7.6266932,-12.180029,-0.8107605,-13.818149,-14.055206,7.0,5695
-15.076649,-13.904613,-11.436723,-8.880774,-9.894976,-7.9066033,-13.911427,-3.5263844,-15.166891,-14.899246,7.0,5696
-12.876726,-4.1903667,-15.385726,-14.633457,-15.24817,-12.576387,-16.288769,-17.042852,-14.0568285,-11.231744,1.0,5697
-10.125125,-13.374414,-9.652745,-10.909113,-10.81329,-9.361574,-12.419883,-3.4600868,-10.240919,-13.210173,7.0,5698
-13.2053385,-14.629181,-8.787062,-12.167585,-4.3231945,-7.843042,-9.164648,-9.165007,-13.943997,-13.751744,4.0,5699
-12.842478,-14.320787,-8.987806,-3.187523,-11.511824,-6.3401866,-10.643972,-10.348458,-13.232061,-13.109999,3.0,5700
-12.847436,-16.468903,-9.630379,-3.702649,-9.496731,-7.5702405,-9.86486,-10.975106,-13.698302,-15.380277,3.0,5701
-13.52712,-14.4547415,-8.68419,-9.70029,-2.076973,-6.0884185,-9.9493265,-5.9358053,-13.049431,-13.982436,4.0,5702
-3.3854113,-9.87847,-10.714279,-11.522446,-14.228662,-10.865313,-13.337334,-13.745573,-11.294478,-11.531722,0.0,5703
-15.690066,-15.002618,-8.205717,-11.413237,-0.41359997,-9.897322,-12.401331,-9.561857,-14.510424,-15.137074,4.0,5704
-11.757147,-15.605439,-1.469058,-8.204751,-10.2252035,-9.039612,-7.4738765,-12.065201,-13.463477,-15.663797,2.0,5705
-13.1319475,-13.397462,-7.800796,-9.156412,-8.438801,-8.373391,-10.861746,-0.6265125,-13.242999,-13.706946,7.0,5706
-1.3483915,-11.461897,-8.354968,-10.4955435,-13.217271,-9.781699,-12.015032,-10.434158,-6.536874,-11.147282,0.0,5707
-8.999761,-14.305471,-5.162903,-8.456097,-9.642744,-7.02122,-6.2474,-8.288687,-10.133741,-13.598463,2.0,5708
-10.795289,-13.694882,-6.8914375,-9.087284,-10.683101,-8.876604,-8.110075,-10.182987,-10.470163,-10.895771,2.0,5709
-14.751474,-13.516762,-8.346741,-7.9746084,-9.577659,-6.0295205,-1.6018114,-9.319778,-14.718687,-13.85869,6.0,5710
-14.449613,-13.075843,-7.9093866,-7.6497145,-10.3052635,-6.9252877,-1.1492062,-10.523356,-12.340173,-12.854197,6.0,5711
-13.380175,-14.035753,-2.106306,-11.054816,-10.639056,-10.280066,-13.224566,-10.461091,-12.990784,-12.914922,2.0,5712
-12.9657345,-15.269884,-9.512686,-7.4600368,-9.896778,-0.74282646,-11.2034445,-8.348879,-13.116391,-13.026013,5.0,5713
-9.387422,-15.665311,-0.8633566,-9.004737,-7.9592395,-8.781166,-8.2129345,-9.330856,-12.015462,-16.102648,2.0,5714
-15.614876,-13.31296,-8.678043,-9.082638,-13.412922,-7.5696435,-0.67682266,-10.568048,-14.45522,-14.458447,6.0,5715
-1.5246658,-11.027825,-3.7918072,-7.5985403,-8.245968,-6.1405387,-6.3289633,-7.5663714,-7.0739837,-10.895642,0.0,5716
-12.9390545,-12.989135,-5.986664,-8.063904,-6.7568274,-7.854794,-1.8705988,-11.019986,-12.707715,-12.801455,6.0,5717
-9.046893,-3.7808838,-9.158514,-10.66586,-10.802212,-8.510532,-11.842968,-11.860972,-10.229414,-6.53795,1.0,5718
-12.177032,-15.097594,-4.8753595,-12.68107,-14.676424,-11.0067215,-11.514036,-12.890152,-14.32095,-15.435878,2.0,5719
-9.437996,-7.407072,-12.887641,-11.989003,-14.763305,-11.905265,-14.146547,-11.674097,-7.9504695,-3.04035,9.0,5720
-4.6684713,-13.980395,-4.9751205,-9.962977,-13.661063,-10.1634445,-10.583689,-11.2275715,-9.196899,-13.464903,0.0,5721
-0.7058754,-12.426605,-9.449755,-12.98821,-15.254082,-12.429892,-14.574366,-14.884375,-8.236513,-12.447159,0.0,5722
-9.9635105,-1.9305782,-11.805779,-11.836479,-12.26621,-12.430863,-10.438092,-9.276673,-9.27528,-7.9370546,1.0,5723
-16.290369,-16.7725,-10.588333,-7.2667346,-14.323534,-5.7525506,-12.08871,-12.48201,-16.04413,-15.642429,5.0,5724
-13.930744,-15.4723015,-10.911806,-8.81286,-13.448336,-2.733162,-13.403183,-10.998088,-14.00166,-13.69591,5.0,5725
-13.174492,-3.1800508,-14.380174,-12.650856,-13.529456,-12.909986,-14.284381,-14.554033,-11.904919,-9.603678,1.0,5726
-13.193307,-15.760804,-7.567219,-9.775844,-11.667232,-9.23649,-4.043544,-10.470976,-13.225307,-15.472496,6.0,5727
-13.482526,-13.377899,-8.879416,-10.917138,-10.1003275,-8.429906,-11.992215,-1.7008791,-14.494518,-14.360771,7.0,5728
-5.748543,-9.280495,-9.812199,-10.306892,-11.256677,-10.255181,-11.626305,-11.9047,-7.917199,-10.717228,8.0,5729
-9.375684,-8.953385,-5.869733,-4.2200823,-4.397394,-1.9200802,-7.220261,-3.6153946,-9.806938,-7.9360843,5.0,5730
-15.970043,-13.123983,-10.214256,-10.590821,-13.671724,-9.281465,-0.68126106,-12.084779,-15.213758,-15.576079,6.0,5731
-11.179659,-14.900438,-4.924962,-2.1220694,-11.360907,-7.405459,-8.834919,-10.09326,-11.093508,-13.32659,3.0,5732
-11.151016,-13.740926,-8.060825,-5.592952,-9.247365,-5.847745,-8.0703335,-8.4392185,-11.82966,-13.149928,3.0,5733
-14.002664,-15.598054,-6.8506517,-7.647858,-7.462093,-6.3442416,-3.3892355,-8.319426,-13.546597,-14.404851,6.0,5734
-2.3731384,-12.759826,-8.830479,-13.800144,-17.017082,-13.612149,-13.350076,-15.170205,-9.849636,-12.938514,0.0,5735
-8.120581,-5.446193,-8.880165,-8.657955,-10.302673,-7.860914,-9.938461,-8.912304,-8.086192,-4.6788807,9.0,5736
-9.551837,-7.7740145,-10.687214,-10.038239,-12.311867,-9.827826,-12.229748,-9.384573,-7.838319,-7.3441515,9.0,5737
-13.917683,-17.496311,-2.8172998,-12.869126,-11.086248,-10.508663,-9.673949,-13.216247,-14.146026,-18.04475,2.0,5738
-12.56747,-15.270258,-1.1661558,-8.430223,-10.991697,-10.251612,-7.879548,-12.96521,-13.606981,-16.081144,2.0,5739
-11.556914,-12.809916,-7.0190454,-9.020505,-9.866609,-8.252163,-0.46516228,-9.144205,-12.024287,-13.924072,6.0,5740
-10.677387,-1.868763,-11.336398,-10.719417,-12.5317955,-11.178239,-11.316255,-11.72669,-10.467529,-7.3531456,1.0,5741
-13.340342,-14.137279,-7.3282185,-8.929064,-0.8287487,-7.696594,-11.291506,-8.368116,-12.984713,-13.631283,4.0,5742
-14.806795,-14.098702,-9.212093,-4.1150303,-10.6484375,-5.66524,-5.400962,-7.8230057,-11.963493,-13.055294,6.0,5743
-12.537006,-17.802088,-2.2450018,-12.895472,-14.776725,-12.707769,-11.6786175,-13.979559,-15.89086,-19.052317,2.0,5744
-14.9743395,-14.8788395,-12.443571,-9.0721445,-9.373174,-4.103507,-15.326617,-12.0002575,-15.61435,-15.3742,5.0,5745
-13.475072,-12.980022,-7.8206406,-10.111681,-8.713835,-8.752805,-11.437172,-1.5389118,-15.172916,-13.519638,7.0,5746
-5.125665,-10.146154,-8.275152,-8.835737,-11.183249,-8.692886,-8.854395,-9.419137,-1.129242,-9.274402,8.0,5747
-10.343615,-12.569494,-12.114064,-13.300842,-15.314167,-14.484446,-15.171556,-14.305511,-0.6623945,-12.2771015,8.0,5748
-12.878877,-14.614888,-9.239439,-5.791202,-10.6430235,-2.3636913,-9.963311,-9.522727,-12.294178,-12.935321,5.0,5749
-15.894736,-13.428065,-9.867509,-7.833506,-13.722995,-9.393904,-1.6914711,-12.391994,-14.434364,-14.061607,6.0,5750
-14.693121,-15.152802,-9.29306,-10.384103,-2.5929422,-8.705296,-11.177771,-8.788057,-14.073178,-15.132216,4.0,5751
-12.409199,-11.701673,-8.962938,-2.6467142,-12.296272,-7.883422,-6.7729497,-10.573172,-12.007409,-11.586134,3.0,5752
-13.519791,-17.665176,-2.0476322,-11.338585,-12.168509,-11.27283,-11.984197,-13.494872,-15.745214,-17.520956,2.0,5753
-12.981652,-15.165426,-8.720764,-2.2891455,-12.206945,-6.9414744,-9.836704,-10.317249,-12.233,-13.793039,3.0,5754
-11.228193,-11.988363,-6.1380453,-6.6511097,-9.218726,-6.4336863,-6.6160793,-9.13046,-10.409655,-11.228548,4.0,5755
-15.427678,-14.4330435,-9.0302305,-12.530186,0.17741203,-10.312909,-12.63147,-10.761528,-14.028231,-14.502226,4.0,5756
-13.746597,-15.559823,-8.915439,-11.882557,-0.657115,-8.297323,-11.208634,-8.604,-14.316668,-15.601777,4.0,5757
-11.379553,-13.770259,-13.676379,-13.58856,-15.598801,-14.602674,-15.870169,-15.026865,-2.3427992,-12.923804,8.0,5758
-10.1752,-6.9640055,-12.632029,-12.309276,-14.684202,-11.277574,-14.105799,-11.461154,-10.045301,-2.963355,9.0,5759
-9.777827,-15.062885,-0.6369314,-8.630602,-11.354145,-7.9464216,-7.8612905,-10.611792,-12.857876,-14.810972,2.0,5760
-12.602178,-12.961464,-7.394009,-9.533515,-11.189107,-8.470421,-0.9939089,-9.742548,-11.689836,-13.295998,6.0,5761
-2.7863102,-13.716601,-5.468211,-11.297611,-13.119447,-10.879717,-10.587248,-14.199578,-4.0839977,-13.630564,0.0,5762
-11.293022,-8.230598,-12.624932,-12.250106,-13.776163,-12.492056,-13.560215,-11.648436,-8.396142,-1.667057,9.0,5763
-13.574194,-14.175724,-9.669368,-11.310508,-11.200824,-9.853089,-13.053029,-2.538454,-15.157768,-15.084113,7.0,5764
-10.244957,-8.352522,-10.828226,-10.4472885,-13.204056,-10.799096,-12.801768,-12.247894,-10.724142,-6.2047167,9.0,5765
-9.88516,-13.400125,-11.544685,-12.882131,-14.179871,-13.107222,-13.862789,-13.678517,-1.7006083,-11.528461,8.0,5766
-13.417748,-13.465774,-9.368475,-9.927761,-9.179953,-8.420002,-11.845655,-1.3563328,-12.898303,-13.3953495,7.0,5767
-13.22154,-13.041529,-8.988871,-8.635471,-9.843146,-8.118364,-11.686284,-0.10793495,-12.400614,-13.370265,7.0,5768
-13.067743,-14.5229225,-8.28664,-1.7142258,-12.027888,-7.2259145,-7.610339,-11.2663965,-13.398982,-13.95419,3.0,5769
-9.975497,-10.73187,-10.5775585,-11.198768,-11.659062,-11.4624,-11.853805,-12.550169,-0.20407486,-8.395717,8.0,5770
-12.60241,-18.331558,-0.97960854,-8.726701,-10.800933,-10.497423,-8.626716,-11.162966,-14.027378,-17.464285,2.0,5771
-10.6484785,-6.580494,-14.258625,-12.874095,-15.012411,-11.851354,-13.094811,-13.197053,-10.034079,-0.5452757,9.0,5772
-12.718442,-15.527468,-8.58555,-2.3490639,-10.856221,-7.5902348,-9.127722,-10.835726,-12.283354,-14.043702,3.0,5773
-6.6461,-7.945377,-7.6382694,-5.5788755,-9.387257,-4.4025574,-7.7058263,-7.418619,-8.768339,-9.226148,5.0,5774
-14.051767,-12.998762,-9.164204,-9.995786,-10.996364,-9.4524555,-12.123395,-1.2805805,-14.83137,-13.64934,7.0,5775
-14.813594,-14.5596285,-11.413554,-9.493297,-12.737859,-3.5037937,-10.669188,-11.458469,-14.479092,-14.598192,5.0,5776
-8.926294,-11.250674,-13.716435,-13.265483,-15.614614,-14.904696,-16.249699,-15.197153,0.79863644,-9.308968,8.0,5777
-14.145934,-13.543189,-8.763578,-10.514357,-9.04881,-9.370105,-11.304767,-1.8381948,-15.083262,-14.154283,7.0,5778
-14.578398,-15.268994,-9.842207,-3.535511,-10.380106,-7.5084124,-9.857962,-10.02533,-13.46996,-14.211514,3.0,5779
-13.366664,-12.7731,-9.449604,-11.30891,-10.514583,-9.755213,-12.550757,-2.0629435,-14.155058,-14.085714,7.0,5780
-2.5116234,-12.4175625,-3.4304237,-8.053254,-9.116471,-6.6467767,-8.130835,-8.55266,-6.418415,-10.736368,0.0,5781
-15.254758,-15.0087,-10.593971,-11.8885,-12.7873125,-10.4903345,-13.722014,-2.8165722,-15.818008,-16.018057,7.0,5782
-11.801711,-3.2991924,-12.605696,-12.481334,-14.103678,-11.520842,-12.896361,-13.854395,-12.399532,-7.8120008,1.0,5783
-17.494625,-14.246635,-9.7273,-9.248016,-12.7720375,-9.6419,-0.40471935,-13.004156,-15.6886635,-15.177975,6.0,5784
-12.970552,-17.398752,-1.5858669,-10.915361,-12.706733,-11.729506,-11.506614,-12.200763,-15.205337,-17.112864,2.0,5785
-11.162774,-13.862024,-7.416684,-8.503021,-6.247254,-5.3391643,-8.250113,-3.857913,-12.6358385,-12.898247,4.0,5786
-9.791332,-11.564046,-9.50075,-10.460688,-14.173992,-11.218821,-10.471277,-12.728633,-8.971721,-12.137434,0.0,5787
-2.2876673,-11.789673,-6.913109,-11.881447,-13.791246,-10.274484,-12.3012295,-12.201566,-8.530262,-11.47344,0.0,5788
-14.142859,-16.070698,-3.51126,-9.918726,-9.242405,-8.976566,-9.872353,-10.596257,-14.685482,-16.384987,2.0,5789
-9.827679,-6.1520505,-12.878212,-11.24097,-14.406187,-11.523134,-13.765152,-13.011272,-8.996273,-1.5704336,9.0,5790
-7.565496,-10.62883,-10.2309475,-10.949375,-13.740483,-11.311447,-11.68906,-12.9537115,-1.235259,-10.838189,8.0,5791
-12.920597,-15.539176,-2.1728468,-10.236198,-8.263099,-9.067064,-8.829582,-11.145998,-13.258571,-16.52228,2.0,5792
-6.9878936,-11.944164,-9.93103,-11.474515,-13.537304,-11.763019,-11.88908,-11.662934,0.5681534,-8.421171,8.0,5793
-8.079176,-10.277024,-8.966009,-10.439241,-12.224068,-10.680525,-10.235731,-9.947841,-8.2671585,-11.192845,7.0,5794
-13.953339,-14.428738,-9.201063,-8.935244,-8.516939,-6.933876,-11.265902,-1.3990545,-15.094734,-14.239907,7.0,5795
-13.961297,-15.743662,-9.507489,-7.377896,-11.3112,-3.7614899,-10.736199,-10.324356,-15.18899,-14.87561,5.0,5796
-9.833845,-10.492375,-6.1342425,-6.186443,-9.308659,-4.622777,-6.1875196,-7.2426333,-9.533339,-11.0673275,5.0,5797
-2.853673,-13.121339,-10.783649,-13.525456,-15.320733,-11.903886,-14.3184595,-14.990256,-11.769672,-14.223724,0.0,5798
-10.384813,-5.440518,-13.520971,-12.541962,-14.825521,-12.272942,-11.536326,-13.733481,-9.370793,-6.9275656,1.0,5799
-15.418287,-16.574919,-2.5094252,-12.4157715,-8.036725,-11.301657,-11.44596,-11.055444,-14.416257,-15.99439,2.0,5800
-11.6467,-4.652443,-16.293596,-15.065432,-16.75152,-14.146111,-15.615446,-15.3828745,-11.01492,-0.8882723,9.0,5801
-13.499197,-13.559456,-7.385769,-9.185292,-10.425587,-7.446223,-0.03633976,-9.213966,-14.073773,-14.225653,6.0,5802
-9.832552,-2.0976639,-11.395471,-11.495669,-12.100097,-9.685763,-12.853723,-12.112463,-9.834081,-5.4065742,1.0,5803
-1.244133,-13.012696,-6.6597066,-11.14293,-13.8479185,-10.55573,-11.4606085,-11.38507,-9.01403,-11.087509,0.0,5804
-9.488549,-1.0354586,-11.777315,-11.39698,-9.614946,-10.837379,-11.397889,-12.536887,-10.421769,-6.288625,1.0,5805
-0.8262892,-10.112995,-10.346779,-11.784475,-13.975324,-11.684139,-12.401533,-12.895572,-5.8302393,-9.630533,0.0,5806
-13.872366,-14.361939,-6.759945,-8.383671,-10.002487,-8.426456,-0.01954937,-11.064005,-13.117149,-14.932492,6.0,5807
-11.309708,-14.023553,-8.072676,-4.5279093,-8.682833,-2.2757225,-7.556757,-8.097752,-12.787974,-13.769147,5.0,5808
-5.376364,-9.641297,-4.6251383,-8.439312,-10.767162,-8.107921,-9.259471,-8.917784,-5.8174357,-10.638457,0.0,5809
-14.425046,-15.567917,-11.227712,-8.150044,-13.305448,-3.1391106,-10.017143,-12.067971,-14.689821,-14.012285,5.0,5810
-13.193032,-14.579417,-8.9819355,-9.339659,-9.554661,-7.7754984,-12.244695,-1.87539,-12.872999,-14.154655,7.0,5811
-14.144427,-14.805742,-8.726015,-9.846845,-0.13756752,-7.8987384,-11.582508,-10.131402,-14.359739,-14.397234,4.0,5812
-11.93542,-14.45921,-5.654525,-8.356178,-2.1599245,-8.573082,-9.011346,-9.109779,-12.609864,-13.770644,4.0,5813
-7.674972,-10.705844,-12.991669,-13.4365225,-16.555017,-14.93224,-14.013703,-14.906618,0.5433779,-10.536891,8.0,5814
-10.977819,-14.310621,-8.559486,-1.6411409,-9.703623,-5.035728,-9.690725,-9.523158,-11.623499,-13.946598,3.0,5815
-15.497772,-17.132982,-11.77362,-8.038031,-13.56108,-6.079883,-10.476335,-11.540628,-16.128399,-16.266184,5.0,5816
-14.967436,-14.951938,-8.892742,-3.6637297,-10.100338,-8.042017,-10.475428,-11.485632,-14.023209,-14.824372,3.0,5817
-15.194653,-16.152409,-9.760891,-11.11926,-10.200842,-10.119451,-14.763076,-2.6006632,-14.170515,-16.6698,7.0,5818
-13.27151,-13.201626,-4.4106607,-10.451477,-10.364935,-11.065755,-9.465787,-11.704014,-13.737239,-14.797479,2.0,5819
-11.832087,-12.199486,-8.084407,-7.0035305,-10.005901,-5.896743,-8.735916,-9.151907,-12.440359,-12.737587,5.0,5820
-10.556122,-13.276677,-10.278566,-11.005478,-14.345262,-12.5931835,-14.051995,-13.088394,-5.510814,-14.3584795,8.0,5821
-15.335909,-13.370335,-8.475483,-7.5518494,-7.5425787,-7.8836865,-9.256593,-9.97347,-15.034165,-14.184098,3.0,5822
-14.700812,-16.014723,-12.027771,-9.986268,-12.955065,-3.5206738,-14.457646,-11.938118,-14.634032,-15.270407,5.0,5823
-15.374805,-13.999936,-11.834271,-11.765441,-11.284582,-10.495614,-14.696362,-2.9502468,-14.761182,-14.907636,7.0,5824
-15.673177,-15.179862,-12.324565,-4.7711678,-14.070952,-10.844634,-12.769741,-12.1678705,-15.494186,-15.981346,3.0,5825
-12.243882,-13.247777,-7.2166,-9.097214,-9.027684,-7.4247885,-9.081562,-3.7480412,-13.392423,-13.1305,7.0,5826
-1.855505,-12.784863,-6.8193774,-10.87985,-13.605212,-10.518195,-10.993142,-12.829261,-8.367018,-12.918209,0.0,5827
-14.111504,-15.541481,-9.517502,-8.3057785,-11.098322,-2.1775713,-11.447691,-12.063039,-13.434385,-15.201996,5.0,5828
-11.9359865,-13.907768,-3.6996841,-8.974493,-2.8531332,-8.432954,-9.375511,-7.6591477,-12.665189,-12.755468,4.0,5829
-13.725743,-14.855248,-9.57167,-6.170054,-9.633327,-3.2832508,-9.433205,-9.644057,-13.60607,-13.697196,5.0,5830
-14.152761,-15.510374,-7.2394266,-9.4015465,-10.740896,-9.632767,-3.8980474,-11.85217,-12.850268,-13.90444,6.0,5831
-13.153384,-8.124062,-15.67556,-13.612989,-16.257627,-14.361947,-13.883074,-15.37601,-12.425466,-4.0262327,9.0,5832
-11.628981,-14.133437,-7.6517024,-3.0112867,-10.799731,-5.5635843,-8.873148,-9.670437,-12.1968,-12.827236,3.0,5833
-14.465387,-15.7974825,-9.528321,-8.839891,-13.5388155,-2.9721794,-11.94834,-11.609913,-15.2262,-14.779414,5.0,5834
-10.197155,-12.329854,-6.351984,-3.202015,-9.527507,-5.9964,-5.733766,-8.439954,-10.006045,-11.283453,3.0,5835
-11.062613,-10.303504,-9.990859,-9.901068,-12.204664,-10.044172,-10.595842,-11.602044,-5.735712,-10.629913,8.0,5836
-9.388216,-13.133669,-3.1601324,-6.0414424,-9.48445,-6.634115,-6.583954,-7.9431577,-10.485126,-11.897318,2.0,5837
