ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-16.520327,-20.880526,-16.520327,-17.28891,-16.858068,-18.37853,-17.662354,-17.461435,-20.54703,-17.699636,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,4048
-12.157539,-16.12582,-12.157539,-12.4312315,-11.752986,-12.227591,-12.275169,-11.920949,-15.20406,-11.788954,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,4049
-17.001066,-19.924831,-17.001066,-17.116415,-16.262936,-16.63385,-16.777086,-16.270727,-19.425856,-16.575891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4050
-12.875451,-17.354015,-12.875451,-13.32058,-13.922628,-13.222721,-12.6010685,-13.625404,-16.419722,-13.43562,0.0,0.0,0.0,0.13725491,0.0,0.8627451,0.0,0.0,0.0,0.0,4051
-15.121619,-17.277515,-15.121619,-15.297655,-14.931579,-15.601373,-15.694918,-15.3168125,-16.721127,-15.517622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4052
-13.243077,-15.18095,-13.243077,-12.465472,-11.705338,-12.6424885,-12.3272,-12.774848,-14.502932,-12.345087,0.0,0.0,0.0,0.0,0.84615386,0.01923077,0.01923077,0.115384616,0.0,0.0,4053
-10.46674,-11.843296,-10.46674,-10.222736,-9.822042,-10.85427,-10.60037,-10.6179905,-11.041333,-10.606684,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,0.02,4054
-11.584093,-15.076975,-11.584093,-11.334993,-11.420616,-11.891939,-11.922012,-11.915848,-14.446561,-11.556229,0.8301887,0.11320755,0.0,0.0,0.0,0.0,0.0,0.018867925,0.018867925,0.018867925,4055
-16.207659,-19.348204,-16.207659,-16.358538,-15.728242,-16.593378,-17.012821,-16.029345,-18.51034,-17.023882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056
-15.805038,-18.602001,-15.805038,-15.796849,-14.470016,-16.075233,-16.044662,-15.549498,-18.159243,-15.977177,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4057
-14.8316,-17.11285,-14.8316,-14.07185,-12.932578,-14.260137,-14.629813,-13.965197,-16.827066,-14.957278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4058
-14.532272,-17.643795,-14.532272,-14.76524,-13.77115,-14.931353,-14.803351,-14.53469,-17.30962,-15.478749,0.0,0.88461536,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.09615385,4059
-14.97356,-16.166542,-14.97356,-15.266668,-14.72945,-15.462695,-14.892786,-15.227362,-16.08206,-14.831156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4060
-14.265414,-16.707642,-14.265414,-15.030445,-14.559723,-15.202777,-14.92104,-15.108839,-16.491268,-14.839267,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,4061
-13.532929,-16.846529,-13.532929,-13.968611,-13.797636,-14.631485,-14.607556,-13.554067,-15.895119,-14.742582,0.96,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,4062
-14.586756,-19.116241,-14.586756,-14.434248,-13.175306,-14.307974,-14.555112,-13.965214,-18.098751,-14.53897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4063
-16.433315,-20.890732,-16.433315,-15.892411,-14.662644,-16.196497,-16.648275,-15.454904,-20.229181,-16.22587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4064
-12.935789,-14.937579,-12.935789,-13.196344,-13.415731,-13.641834,-13.257874,-13.520806,-14.464293,-13.535951,0.0,0.0,0.019607844,0.019607844,0.8235294,0.05882353,0.0,0.078431375,0.0,0.0,4065
-12.532576,-15.082758,-12.532576,-12.579927,-11.8762455,-12.751679,-12.394684,-12.641186,-14.601833,-12.357876,0.0,0.0,0.10204082,0.0,0.0,0.0,0.8979592,0.0,0.0,0.0,4066
-17.356222,-20.77223,-17.356222,-16.948568,-15.674075,-17.279392,-17.406681,-15.780074,-20.211727,-17.429432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4067
-14.382204,-17.222296,-14.382204,-14.203863,-13.276614,-14.791149,-14.021723,-13.57637,-16.61754,-14.824028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4068
-15.213747,-18.951962,-15.213747,-15.404442,-15.121841,-15.795458,-15.427193,-15.300167,-18.618233,-15.650207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4069
-14.203995,-19.150805,-14.203995,-14.090818,-13.049678,-14.661876,-14.319271,-14.383964,-18.18723,-14.296135,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,4070
-13.974886,-15.935934,-13.974886,-14.473988,-14.310653,-14.01115,-14.053292,-14.638948,-15.58294,-13.902165,0.0,0.019607844,0.039215688,0.8627451,0.0,0.0,0.0,0.0,0.078431375,0.0,4071
-15.23015,-19.479229,-15.23015,-16.544304,-15.42789,-16.815619,-16.604342,-16.48499,-18.87958,-16.59502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4072
-14.404759,-16.668936,-14.404759,-14.4331455,-14.225208,-14.497556,-14.357281,-14.988475,-16.36212,-14.219606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4073
-14.096156,-17.910355,-14.096156,-14.093874,-13.813211,-14.682734,-13.883322,-13.870823,-16.574476,-14.346883,0.0,0.0,0.8703704,0.037037037,0.0,0.074074075,0.018518519,0.0,0.0,0.0,4074
-14.57322,-17.665417,-14.57322,-14.257447,-13.642848,-14.281058,-14.307507,-14.52104,-17.075024,-13.766071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075
-16.65523,-19.545467,-16.65523,-16.907814,-15.15123,-16.837675,-17.02409,-15.953506,-18.972757,-17.000252,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4076
-13.476186,-16.035158,-13.476186,-13.627389,-13.887293,-13.9124565,-13.430863,-13.831537,-15.68313,-13.868935,0.0,0.0,0.0,0.9166667,0.0,0.0625,0.020833334,0.0,0.0,0.0,4077
-14.474133,-17.247377,-14.474133,-14.420884,-13.826878,-14.935791,-14.721786,-14.427229,-16.98349,-14.450712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4078
-12.552168,-17.178757,-12.552168,-12.49615,-12.876286,-13.209914,-12.869068,-12.404095,-15.692023,-12.569301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4079
-16.279099,-19.561674,-16.279099,-15.61498,-14.920744,-16.039486,-15.550113,-15.0898695,-18.9819,-16.124187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080
-13.434198,-19.744576,-13.434198,-13.397052,-13.689644,-13.906876,-14.513842,-13.993754,-17.91786,-14.503605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081
-10.516744,-11.5318985,-10.516744,-10.362621,-9.995291,-10.440452,-10.322771,-10.378139,-11.357494,-10.171705,0.018867925,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,4082
-11.761031,-14.718163,-11.761031,-11.555677,-11.018119,-12.149854,-11.699486,-11.328711,-13.5517235,-12.074083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.039215688,4083
-17.182264,-21.044846,-17.182264,-16.936155,-15.129007,-16.931416,-17.319527,-16.502611,-20.344597,-17.051836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4084
-12.716927,-16.422657,-12.716927,-13.388486,-12.148001,-13.23571,-13.027605,-12.681795,-15.383202,-13.654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,4085
-13.393415,-15.90663,-13.393415,-13.325964,-12.497059,-13.439361,-13.267961,-12.867655,-14.835321,-13.796699,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.0,4086
-11.80246,-14.664803,-11.80246,-12.185003,-11.385521,-12.571733,-12.3764,-11.718794,-13.951702,-12.377179,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,4087
-15.612542,-19.007551,-15.612542,-15.607546,-14.580449,-15.429008,-16.040737,-14.606515,-18.148405,-16.03405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4088
-16.561129,-18.94946,-16.561129,-15.616919,-15.002889,-16.371803,-16.399815,-15.989981,-18.999998,-16.120636,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,4089
-11.914572,-14.818984,-11.914572,-11.352579,-11.75754,-11.540966,-11.520763,-12.092684,-14.143283,-11.413254,0.016666668,0.016666668,0.1,0.0,0.76666665,0.0,0.083333336,0.0,0.016666668,0.0,4090
-15.436096,-18.97332,-15.436096,-14.996367,-13.807946,-15.325423,-14.996632,-15.201431,-18.263083,-15.575895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,4091
-17.021118,-21.456312,-17.021118,-16.585571,-15.514267,-17.065687,-17.214046,-16.168728,-20.522375,-17.01236,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.96,0.0,0.02,4092
-15.171142,-16.69595,-15.171142,-14.632629,-14.602094,-14.561841,-14.582329,-15.27438,-16.463964,-15.066023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4093
-14.204372,-16.404552,-14.204372,-14.344788,-14.051561,-13.711903,-14.010768,-14.021282,-16.169592,-14.472468,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0,4094
-15.725454,-19.881874,-15.725454,-15.8156395,-13.690971,-16.775267,-16.046068,-14.95376,-19.087105,-15.933217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,4095
-11.39456,-13.581286,-11.39456,-11.292694,-10.649113,-11.59963,-11.274153,-11.408804,-12.725964,-11.210284,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.94,0.02,4096
-12.102917,-13.06485,-12.102917,-11.69392,-11.29243,-11.858445,-11.559509,-11.991705,-12.550257,-11.655834,0.0,0.0,0.0,0.7647059,0.0,0.019607844,0.21568628,0.0,0.0,0.0,4097
-16.265743,-20.148144,-16.265743,-15.167814,-14.013386,-15.316244,-15.288598,-15.160032,-19.385153,-15.548457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,4098
-12.417567,-16.92423,-12.417567,-12.702534,-11.894312,-12.1265335,-12.315039,-12.102476,-15.845041,-11.593723,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0,0.0,0.0,4099
-15.121147,-19.662472,-15.121147,-15.445792,-14.78712,-15.438427,-15.766934,-14.820238,-19.04141,-15.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4100
-11.501286,-14.814491,-11.501286,-11.338898,-11.69278,-11.631315,-11.320483,-10.994999,-14.296391,-10.940793,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4101
-15.226311,-18.4643,-15.226311,-15.438917,-15.555837,-16.260485,-16.048967,-15.561564,-17.854807,-15.78296,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4102
-12.378471,-15.831765,-12.378471,-12.418837,-11.547729,-13.051459,-12.533474,-11.781483,-15.005291,-12.413927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4103
-9.843639,-14.584417,-9.843639,-10.324625,-10.472327,-10.548068,-10.729517,-9.781738,-13.368846,-10.441203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104
-16.185884,-20.33483,-16.185884,-16.336273,-14.820449,-16.776178,-16.789736,-15.544576,-19.458782,-16.58825,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,4105
-16.407732,-18.020714,-16.407732,-16.642235,-15.098992,-16.312073,-16.193121,-15.764522,-17.509272,-16.240307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4106
-14.542979,-18.993929,-14.542979,-14.983885,-14.293394,-14.920339,-15.400858,-14.331486,-18.16045,-14.950655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4107
-14.997306,-19.058697,-14.997306,-14.686848,-14.389664,-15.309932,-15.102385,-15.331298,-18.332197,-14.346385,0.0,0.0,0.88235295,0.0,0.0,0.0,0.11764706,0.0,0.0,0.0,4108
-14.481365,-16.567081,-14.481365,-14.988737,-14.797188,-15.113272,-14.820852,-15.073558,-16.316616,-15.197067,0.0,0.0,0.01923077,0.0,0.01923077,0.9423077,0.0,0.01923077,0.0,0.0,4109
-13.987342,-17.110176,-13.987342,-14.73803,-14.203142,-14.808039,-14.769847,-14.899414,-16.833292,-14.615732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110
-10.364356,-12.612874,-10.364356,-10.084063,-10.450965,-10.367957,-10.046417,-10.782732,-11.9146805,-10.741742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4111
-14.935653,-16.186342,-14.935653,-14.2573185,-13.809513,-14.457613,-14.734677,-14.436105,-15.528292,-14.401426,0.0,0.0,0.0,0.018867925,0.9433962,0.03773585,0.0,0.0,0.0,0.0,4112
-12.526322,-17.707117,-12.526322,-12.655383,-12.312821,-13.363894,-13.645316,-12.691257,-16.423903,-13.04496,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,4113
-12.89388,-18.009394,-12.89388,-12.817893,-12.3745165,-12.65228,-12.80882,-12.40548,-16.826511,-12.041645,0.0,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,4114
-13.734516,-18.188194,-13.734516,-13.36571,-12.68301,-13.942859,-13.697653,-12.702911,-16.95424,-13.513039,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,4115
-15.526277,-20.132168,-15.526277,-15.485445,-14.746425,-15.713178,-15.359477,-15.571672,-18.905176,-14.520653,0.0,0.0,0.9607843,0.0,0.0,0.0,0.019607844,0.0,0.0,0.019607844,4116
-11.115063,-16.489706,-11.115063,-10.814931,-10.622037,-10.884556,-10.856857,-10.75177,-14.899868,-10.644611,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,4117
-11.416023,-16.541847,-11.416023,-11.137405,-11.639904,-12.012292,-11.890073,-11.444727,-15.807461,-11.685602,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4118
-14.744414,-16.082233,-14.744414,-15.164767,-14.67586,-15.338381,-14.911278,-15.100501,-16.14273,-14.86137,0.0,0.0,0.0,0.16,0.0,0.0,0.84,0.0,0.0,0.0,4119
-11.918795,-18.389341,-11.918795,-11.9891615,-11.783272,-12.61007,-11.995812,-11.688818,-16.693825,-11.628595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4120
-14.469564,-17.049833,-14.469564,-14.967747,-14.75741,-14.838481,-14.510039,-14.895336,-16.67211,-14.670102,0.0,0.0,0.0,0.09615385,0.0,0.90384614,0.0,0.0,0.0,0.0,4121
-10.521591,-12.299814,-10.521591,-10.418604,-10.019227,-10.673361,-10.278469,-10.744387,-11.875004,-10.46066,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,4122
-14.94453,-21.397984,-14.94453,-16.348368,-16.194078,-16.975292,-16.735035,-15.681776,-19.874886,-16.882198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123
-13.107417,-15.951412,-13.107417,-13.650223,-13.2324295,-13.638359,-13.644212,-13.570195,-14.967691,-13.966812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4124
-13.9577055,-17.355602,-13.9577055,-13.496563,-12.921519,-13.795427,-13.584523,-12.730164,-16.307457,-13.694986,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,4125
-13.19548,-18.625061,-13.19548,-13.689869,-13.657342,-14.456854,-14.430856,-13.807217,-17.113409,-14.535921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126
-12.848488,-14.737004,-12.848488,-13.287409,-12.701242,-13.431371,-13.08272,-12.996554,-14.709656,-13.079123,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,4127
-14.704793,-18.970253,-14.704793,-14.327087,-13.285728,-14.879226,-14.331427,-14.402445,-18.163267,-14.686741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128
-16.84887,-19.363111,-16.84887,-15.820673,-15.250491,-16.301947,-16.386562,-15.485584,-19.234232,-16.983198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129
-15.987168,-20.343418,-15.987168,-16.19137,-15.132282,-16.761103,-16.056557,-16.10424,-19.3852,-15.778622,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,4130
-15.811118,-18.20437,-15.811118,-16.9023,-16.14654,-17.435993,-16.313646,-16.319042,-17.716908,-17.65949,0.01923077,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,4131
-13.912634,-17.60424,-13.912634,-13.512846,-13.18091,-13.7086525,-13.716253,-13.6524725,-16.664564,-13.235898,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4132
-9.299551,-11.974856,-9.299551,-9.175786,-9.065082,-8.969394,-8.686932,-9.67312,-11.140501,-9.540541,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4133
-15.861562,-16.5866,-15.861562,-15.258901,-14.635477,-15.575444,-15.5565815,-15.721605,-16.721416,-16.14929,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4134
-15.833717,-19.927362,-15.833717,-15.201452,-14.588885,-15.87692,-15.462339,-15.375475,-18.727825,-15.184719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135
-15.459626,-19.21887,-15.459626,-15.435594,-14.221365,-15.500983,-15.202603,-14.884229,-18.172123,-14.721077,0.09803922,0.0,0.9019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136
-15.10939,-17.839111,-15.10939,-15.307422,-14.682821,-15.374151,-15.057818,-14.749683,-17.256294,-15.034096,0.0,0.0,0.0,0.0,0.8235294,0.15686275,0.019607844,0.0,0.0,0.0,4137
-12.939463,-15.891455,-12.939463,-13.288084,-12.988539,-13.098028,-13.104231,-13.400869,-15.227753,-13.281903,0.0,0.0,0.0,0.0,0.93877554,0.0,0.0,0.06122449,0.0,0.0,4138
-14.626199,-17.33493,-14.626199,-15.011237,-14.823938,-15.485012,-15.020072,-15.370081,-17.013306,-15.498414,0.0,0.0,0.019607844,0.13725491,0.019607844,0.78431374,0.019607844,0.019607844,0.0,0.0,4139
-12.362221,-15.119586,-12.362221,-12.292462,-11.901881,-12.382778,-11.893327,-12.669924,-14.733579,-12.802025,0.0,0.0,0.0,0.039215688,0.0,0.8039216,0.0,0.15686275,0.0,0.0,4140
-15.47168,-19.907913,-15.47168,-15.370169,-15.197061,-15.8357525,-15.464034,-15.047552,-18.423077,-15.612893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4141
-12.239875,-15.136217,-12.239875,-12.118296,-11.68752,-12.831299,-12.488516,-11.904767,-14.010501,-12.233923,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.0,4142
-11.828943,-12.904411,-11.828943,-11.525536,-11.077688,-11.955436,-11.661042,-12.353771,-12.523092,-12.124081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4143
-17.857834,-19.679022,-17.857834,-17.85369,-16.82321,-17.810867,-17.500143,-16.444498,-19.421074,-18.45044,0.0,0.9591837,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.020408163,4144
-12.691164,-16.342018,-12.691164,-12.774683,-12.655308,-13.426692,-13.03367,-12.13023,-14.703805,-12.831953,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,4145
-13.133703,-16.958277,-13.133703,-13.236057,-13.291722,-13.33786,-13.514624,-12.878362,-16.133844,-13.309359,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,4146
-12.998135,-16.774136,-12.998135,-13.7579975,-14.375742,-13.446397,-13.564426,-13.782132,-15.924841,-13.659454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4147
-14.649494,-17.548855,-14.649494,-15.033122,-14.452631,-14.909216,-14.777401,-14.99336,-17.01766,-14.654327,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,4148
-12.992069,-15.554459,-12.992069,-13.102602,-11.99083,-13.083698,-12.641016,-13.338999,-14.735466,-13.552051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4149
-11.9844265,-14.753812,-11.9844265,-12.0490055,-12.0744915,-12.208002,-12.054812,-12.907258,-14.451617,-11.905148,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4150
-14.127783,-17.708132,-14.127783,-14.125992,-13.899855,-14.253299,-14.089205,-14.722417,-16.672192,-13.966235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4151
-13.303011,-14.725481,-13.303011,-14.284329,-13.55138,-14.387946,-13.778517,-13.931538,-14.45001,-14.142313,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,4152
-13.714329,-18.732597,-13.714329,-14.415712,-12.8226,-14.492064,-14.207987,-12.763683,-16.96999,-14.264467,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153
-15.528025,-20.370213,-15.528025,-14.818216,-13.49147,-15.439502,-15.583015,-14.473192,-19.301567,-15.368047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4154
-16.242807,-19.162373,-16.242807,-16.902313,-15.373659,-16.713654,-16.404068,-16.244688,-18.56581,-16.244598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4155
-14.738169,-17.33173,-14.738169,-15.227558,-14.1553,-14.640057,-14.785374,-13.946296,-16.807,-14.410155,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,4156
-13.782463,-16.302568,-13.782463,-13.038902,-12.120729,-13.680618,-13.340224,-13.657834,-15.376738,-12.897761,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,4157
-16.460989,-19.32539,-16.460989,-16.263948,-14.893458,-16.319414,-16.259525,-15.156113,-18.546356,-16.191189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,4158
-14.336531,-18.374392,-14.336531,-14.568647,-14.299086,-14.287944,-14.259245,-14.3349495,-17.405514,-14.098888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4159
-14.200895,-17.527033,-14.200895,-14.699609,-14.354017,-15.420934,-14.774532,-14.621457,-16.855108,-15.177629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4160
-12.02973,-14.427096,-12.02973,-12.4485,-12.195681,-12.581449,-12.492557,-13.027145,-14.239822,-12.520861,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,4161
-11.599409,-15.116415,-11.599409,-12.236996,-12.253429,-12.382763,-12.361044,-12.423158,-14.084959,-12.382333,0.9230769,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,4162
-15.151858,-17.615345,-15.151858,-15.166182,-14.344316,-15.258005,-15.294604,-15.116029,-17.165098,-14.810318,0.0,0.0,0.9411765,0.019607844,0.0,0.0,0.039215688,0.0,0.0,0.0,4163
-13.847714,-16.277895,-13.847714,-13.531037,-12.808464,-13.946711,-13.510827,-13.357079,-15.979126,-13.990068,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4164
-13.413067,-16.770617,-13.413067,-13.226102,-12.344695,-13.320248,-13.430388,-12.368586,-15.885572,-13.337967,0.03846154,0.0,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.90384614,0.01923077,4165
-13.5365715,-15.92793,-13.5365715,-12.734981,-11.623098,-13.436181,-12.804563,-12.897133,-15.373361,-13.157291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166
-13.3242235,-21.684252,-13.3242235,-13.562897,-13.5183735,-14.447186,-14.709766,-13.405502,-19.8519,-14.008421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167
-15.336165,-20.183409,-15.336165,-14.025736,-12.992307,-14.155902,-14.194568,-14.582395,-19.279488,-14.955577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,4168
-14.359647,-16.638657,-14.359647,-14.493443,-14.165609,-15.001577,-14.696976,-14.598368,-16.207848,-14.729857,0.0,0.0,0.020408163,0.85714287,0.0,0.10204082,0.020408163,0.0,0.0,0.0,4169
-15.084929,-18.445406,-15.084929,-14.54325,-14.825918,-14.400396,-14.323633,-13.536267,-17.560703,-15.274236,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,4170
-14.541702,-20.088829,-14.541702,-14.10039,-13.5147505,-14.462843,-14.51998,-13.352272,-18.369652,-14.184792,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4171
-12.958679,-13.89794,-12.958679,-13.091721,-12.8653755,-13.02108,-13.048166,-12.904223,-13.545604,-12.917769,0.0,0.0,0.039215688,0.019607844,0.0,0.92156863,0.0,0.019607844,0.0,0.0,4172
-13.204769,-15.993002,-13.204769,-12.884966,-11.946182,-12.708405,-12.614174,-12.8046255,-15.185995,-12.675148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4173
-14.820369,-18.91592,-14.820369,-14.934452,-14.944299,-15.508476,-15.45113,-15.1202965,-18.046427,-14.878412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174
-12.945271,-15.956724,-12.945271,-12.50758,-12.176704,-13.089583,-12.700983,-13.424932,-15.742319,-13.471287,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,4175
-13.868536,-15.632872,-13.868536,-14.270718,-14.221858,-14.012923,-13.96375,-13.557829,-15.027484,-13.885405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4176
-16.164755,-18.780092,-16.164755,-16.068277,-15.949643,-16.709738,-16.876339,-16.570108,-18.649284,-16.425728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4177
-15.403613,-19.488699,-15.403613,-15.418335,-14.354984,-15.805721,-16.091272,-14.947878,-18.891336,-15.866326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4178
