airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-9.480623,-10.394518,-2.2604818,-8.856489,-7.0282907,-7.8321,-9.321119,-7.9838104,-10.769226,-10.981875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737
-11.729229,-6.3310213,-13.764028,-13.4212675,-12.432863,-12.219681,-14.245294,-12.7069845,-11.337521,-2.4796314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3738
-11.455263,-10.225285,-8.3189745,-8.711348,-7.3822355,-9.0987015,-10.452295,-0.91135025,-11.105738,-10.586779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3739
-1.5821991,-11.01797,-10.284484,-13.208551,-14.26654,-12.969089,-13.09076,-14.111265,-8.908883,-10.592348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740
-5.901334,-8.54682,-3.2563562,-6.0090694,-6.251338,-5.986415,-4.8632603,-6.651268,-7.197117,-8.761123,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3741
-7.5172844,-3.9193153,-10.631969,-9.17261,-10.190561,-9.861902,-8.990339,-10.545776,-7.857152,-1.2440023,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,3742
-9.147659,-10.607666,-7.5196724,-1.3654547,-7.2382917,-2.7491903,-7.5844965,-7.078081,-7.7412596,-10.2456665,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,3743
-11.830337,-10.943842,-8.311936,-7.801605,-2.1889677,-6.560519,-11.374578,-5.133336,-11.739595,-9.860157,0.019607844,0.0,0.0,0.0,0.6666667,0.0,0.0,0.3137255,0.0,0.0,3744
-9.842401,-2.760703,-11.421074,-12.584389,-11.017868,-11.452906,-11.835632,-12.46818,-11.853533,-8.066896,0.019607844,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3745
-13.761866,-11.848855,-8.677766,-8.724957,-7.512496,-8.457045,-10.850641,-1.7696714,-11.833338,-11.776924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3746
-10.493019,-7.5596447,-13.391916,-12.692515,-12.631898,-12.841889,-13.711542,-12.705729,-10.446251,-2.2519798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3747
-11.958069,-11.953871,-7.7682743,-4.649975,-7.454833,-2.6047468,-8.719589,-8.1462555,-11.660601,-12.624802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3748
-11.707991,-10.012249,-13.263969,-12.852313,-14.112337,-13.237726,-12.093403,-14.339466,-7.8563156,-11.543943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3749
-9.712732,-6.637167,-11.357041,-12.114747,-11.785813,-11.901044,-13.307997,-12.194709,-11.165855,-2.4904528,0.0,0.13725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627451,3750
-13.320218,-11.404813,-9.658937,-10.123679,-10.215712,-9.6188965,-11.041256,-2.3197708,-12.280539,-12.931372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3751
-8.618249,-8.555282,-7.3238287,-3.3228025,-7.2535706,-4.1731424,-6.5945272,-7.399208,-7.9573555,-8.64523,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,3752
-9.452528,-9.117069,-4.836646,-4.9880333,-4.372196,-5.4783077,-3.613326,-6.3802347,-8.624313,-9.279841,0.0,0.0,0.0,0.019607844,0.7647059,0.019607844,0.19607843,0.0,0.0,0.0,3753
-2.6116686,-11.556572,-9.871801,-12.852776,-12.713836,-12.572658,-12.920986,-12.930914,-9.359964,-12.979744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3754
-8.799032,-6.1834183,-10.521406,-10.3684845,-9.982029,-10.259018,-10.7958145,-10.413611,-8.612119,-1.5756931,0.0,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074,3755
-13.900039,-12.066048,-10.139025,-10.986715,-11.819942,-10.544479,-11.80954,-3.3542671,-12.224234,-12.858786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3756
-8.649598,-9.399754,-7.53981,-5.9210215,-3.874035,-3.8558092,-8.812218,-4.4217978,-9.412177,-8.71277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3757
-9.642439,-12.955434,-2.5319633,-10.971312,-9.49472,-10.949064,-8.17945,-10.739508,-12.081472,-12.034872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758
-11.551832,-11.364881,-8.131009,-8.785984,0.33823204,-8.164387,-8.881935,-8.090248,-12.176322,-11.244066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3759
-12.156921,-10.564677,-8.479827,-9.25561,-8.709988,-9.160287,-11.456743,-2.0398493,-11.253985,-10.110598,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,3760
-2.8794088,-4.484432,-6.005357,-6.9925203,-6.9875593,-6.79095,-6.840767,-6.800909,-5.3063326,-4.3566256,0.88235295,0.0,0.039215688,0.0,0.0,0.019607844,0.0,0.019607844,0.039215688,0.0,3761
-9.589186,-4.222499,-10.560476,-10.103905,-10.175394,-9.589423,-10.183672,-10.37382,-9.640205,-4.881419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762
-8.744682,-10.101719,-12.735533,-12.269323,-13.626485,-13.05052,-13.643248,-13.170528,-1.4170446,-9.543427,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,3763
-10.219753,-3.319622,-12.049353,-10.517721,-11.312668,-12.329608,-11.802221,-11.970865,-10.757597,-8.487557,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3764
-3.9558935,-9.904837,-10.23592,-12.012737,-12.593933,-12.045922,-11.352674,-12.956306,-5.8413534,-11.807619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765
-10.702034,-9.82326,-7.2765055,-8.199783,-2.0731468,-6.6636057,-9.319067,-0.8578453,-10.041313,-9.021126,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3766
-10.646666,-10.02932,-7.2172947,-6.565874,-7.6841,-7.0860586,-0.9239321,-8.730483,-9.911456,-10.166542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3767
-10.096935,-4.5942755,-11.110765,-11.813197,-11.112243,-11.6570835,-8.2871685,-12.474356,-10.574994,-7.671547,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3768
-10.454279,-7.8412333,-11.968328,-11.701514,-11.63855,-11.398533,-11.92487,-12.672182,-10.739176,-2.9816551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3769
-10.15753,-5.3911448,-11.418964,-11.1249485,-11.319139,-11.245445,-11.698582,-11.441017,-9.667514,-0.241745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770
-5.265394,-9.998258,-1.3012285,-7.971946,-8.294358,-8.562532,-5.8365335,-8.778324,-8.479737,-10.443246,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771
-8.327972,-3.5705538,-9.207136,-9.0632,-9.114067,-9.166964,-10.129791,-9.728849,-7.8955536,-3.4842072,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,3772
-10.200042,-10.74102,-3.1385908,-7.5789576,-4.625477,-4.986676,-6.757822,-6.779648,-9.652723,-10.732362,0.0,0.0,0.92156863,0.019607844,0.019607844,0.039215688,0.0,0.0,0.0,0.0,3773
-10.164686,-10.600989,-6.1858873,-5.061758,-7.908312,-2.3459635,-6.970728,-6.9644766,-10.495099,-9.784813,0.0,0.0,0.037037037,0.055555556,0.0,0.8888889,0.018518519,0.0,0.0,0.0,3774
-11.769088,-11.08823,-6.3879232,-6.368128,-6.685194,-6.9515038,-1.0066261,-8.671337,-10.786501,-11.397541,0.0,0.0,0.020408163,0.0,0.0,0.0,0.97959185,0.0,0.0,0.0,3775
-8.665704,-5.7500334,-10.684315,-10.775305,-9.776159,-11.179476,-10.981497,-10.227821,-8.056121,-0.7872362,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3776
-13.271162,-12.86074,-9.988016,-10.293953,-9.022948,-9.079954,-13.128366,-2.6740332,-12.55076,-12.375042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3777
-13.690628,-12.259022,-10.0093155,-11.048475,-7.871253,-9.769722,-12.402576,-2.3074656,-12.869745,-11.965574,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.8627451,0.0,0.0,3778
-10.282473,-10.032761,-6.7997036,-3.9112377,-7.27627,-2.634738,-6.818742,-7.1309185,-10.34333,-9.969187,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,3779
-11.454308,-11.24411,-7.429187,-8.54304,0.043193817,-8.03291,-7.9684114,-8.12644,-11.498262,-11.185802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780
-10.001678,-12.3296175,-1.33428,-9.50798,-9.246851,-9.447135,-8.345561,-10.228445,-11.951799,-11.984982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781
-5.5123653,-10.739924,-8.878447,-12.237282,-13.015715,-12.119312,-11.795698,-13.739194,-8.815304,-10.4327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782
-10.528549,-10.319126,-3.5581589,-6.028557,-4.300047,-6.7138243,-5.317235,-7.2875633,-11.045486,-10.3117695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783
-10.90556,-11.955313,-8.3755045,-5.73464,-8.2264805,-2.373023,-7.986203,-9.924638,-10.56946,-11.849329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3784
-8.608672,-9.8770275,-3.1015577,-3.7013063,-4.077835,-5.015379,-0.38765144,-5.096964,-8.695559,-10.202299,0.0,0.0,0.03773585,0.0,0.0,0.0,0.9433962,0.018867925,0.0,0.0,3785
-11.86261,-10.721041,-8.259172,-8.997296,-8.719484,-8.800402,-10.143939,-1.6598015,-11.422234,-10.492001,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,3786
-9.845417,-9.626453,-4.820116,-1.6168985,-3.3751926,-4.0537977,-5.282648,-6.058546,-8.060217,-9.384876,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3787
-13.925864,-12.254957,-10.442098,-11.6179905,-10.174421,-11.129871,-13.20801,-2.3815622,-13.249453,-13.165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3788
-8.472553,-3.7317076,-10.712759,-10.445415,-10.761978,-10.70363,-9.251266,-11.242771,-9.018113,-2.6091566,0.0,0.5576923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44230768,3789
-11.59859,-11.420729,-7.806134,-8.224788,-0.122652054,-7.152961,-9.211235,-7.7108583,-12.328255,-11.104368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3790
-8.892502,-10.524957,-2.3111076,-7.467716,-6.096655,-6.265272,-7.522091,-6.3107176,-9.497307,-10.369366,0.0,0.0,0.9423077,0.01923077,0.0,0.01923077,0.01923077,0.0,0.0,0.0,3791
-2.3527336,-8.978363,-6.723467,-9.690614,-10.424675,-9.673956,-9.510655,-11.105262,-6.802024,-9.526785,0.96,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3792
-11.940964,-12.007757,-8.047601,-5.3713694,-6.6845655,-1.979784,-6.5176487,-7.500126,-11.209142,-11.703371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3793
-10.075337,-3.3732624,-12.19502,-11.614532,-12.0508,-10.49057,-11.319547,-12.073551,-11.130888,-8.486598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794
-14.338119,-12.7763405,-11.133749,-11.17782,-9.750132,-9.642254,-11.771735,-3.018321,-12.58775,-13.457518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3795
-11.025021,-12.243448,-8.419573,-2.775093,-8.278358,-1.8765182,-6.554595,-8.201003,-10.1652775,-11.927675,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,0.0,0.0,3796
-12.319674,-11.769976,-7.6199923,-7.7681875,-8.878752,-8.053224,0.7606087,-9.241634,-12.090893,-11.897362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3797
-10.176531,-11.845739,-8.912682,-3.7865715,-9.376947,-3.2840881,-6.1620007,-9.9218855,-10.135715,-11.916512,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,3798
-8.391641,-9.151711,-5.1813,-4.369667,-5.173294,-3.7088795,-6.750539,-5.328253,-6.845254,-8.245131,0.0,0.0,0.0754717,0.49056605,0.03773585,0.3018868,0.0754717,0.018867925,0.0,0.0,3799
-8.350776,-5.8737965,-9.41884,-9.434307,-9.50819,-9.752512,-9.037548,-9.578702,-7.027673,-0.76820564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3800
-5.024682,-11.09664,-1.7417498,-7.9874134,-9.007355,-8.443504,-7.5800467,-8.696247,-9.214879,-10.567914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3801
-14.168154,-11.757984,-10.026155,-10.4394245,-11.584383,-9.353203,-12.289528,-3.2205362,-12.402461,-13.109355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3802
-8.803976,-9.584475,-11.585076,-11.050977,-12.362478,-11.429243,-11.516882,-11.160112,-4.5462627,-11.7430935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3803
-14.668293,-15.780234,-13.974291,-9.397385,-12.837765,-5.3515387,-11.780344,-12.9943,-14.55303,-15.819043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3804
-9.568756,-6.255706,-11.544931,-10.098087,-10.429489,-10.611485,-10.40308,-10.348127,-8.846537,-1.989275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3805
-8.407513,-10.407177,-6.8548326,-4.8275375,-7.5735464,-3.3907413,-6.9537354,-7.537056,-8.427145,-9.573561,0.0,0.0,0.02,0.0,0.02,0.94,0.0,0.02,0.0,0.0,3806
-8.540417,-8.924309,-9.168644,-8.513405,-9.422527,-8.950635,-10.335207,-9.601639,-2.2458944,-8.884948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3807
-10.474176,-11.020647,-7.56561,-5.16938,-6.834264,-2.1666336,-6.776021,-8.109142,-10.691599,-10.407644,0.0,0.0,0.019607844,0.039215688,0.0,0.9411765,0.0,0.0,0.0,0.0,3808
-11.451996,-11.237739,-7.3687162,-6.199951,-1.2514915,-5.3795977,-6.974348,-3.9637613,-10.779699,-10.450749,0.0,0.0,0.05882353,0.039215688,0.84313726,0.019607844,0.019607844,0.019607844,0.0,0.0,3809
-11.329142,-10.437414,-8.302874,-1.2182026,-9.2339325,-6.776225,-9.542511,-8.811241,-10.304939,-11.142794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3810
-12.39109,-10.7260065,-9.0348015,-9.812438,-9.731186,-9.712873,-12.069433,-1.6074667,-11.391533,-11.657053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3811
-11.05511,-4.9352407,-11.702413,-11.45019,-12.315582,-11.224079,-12.044527,-11.092003,-9.75993,-1.1746368,0.0,0.16981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301887,3812
-7.7477407,-9.213457,-8.938213,-9.939288,-10.229083,-10.679109,-10.677979,-10.717476,-0.5727024,-8.877218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3813
-9.009673,-2.6661434,-9.859141,-8.958597,-9.430348,-9.391734,-10.014439,-9.9858675,-9.254952,-4.0696774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814
-9.886086,-9.517691,-3.3735437,-7.237753,-3.9477997,-6.5084314,-8.03476,-5.8671885,-10.017469,-10.0431385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3815
-11.662134,-12.071437,-3.9121017,-9.62094,-6.8219786,-9.171562,-10.060822,-8.062311,-12.289893,-13.187925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816
-9.247513,-10.234459,-10.506121,-10.570965,-11.298944,-10.612088,-10.837349,-10.776272,-3.9899263,-11.514142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3817
-8.183812,-5.3372726,-9.919083,-9.877857,-10.2805,-9.247232,-9.757288,-10.644927,-8.340698,-1.4340868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3818
-8.217122,-8.302349,-6.4072475,-1.7764225,-6.708805,-4.0396843,-6.655304,-5.3049965,-7.299017,-8.624355,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,3819
-3.9536638,-10.555759,-9.779282,-11.643876,-12.602612,-12.263048,-11.469128,-12.043343,-6.8077936,-9.775368,0.88,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,3820
-9.218037,-9.549025,-9.783571,-8.299129,-9.709969,-9.457846,-9.340694,-10.041923,-4.703781,-9.23164,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,3821
-10.888893,-11.742123,-8.358758,-9.402626,-3.8948526,-7.0677233,-8.887407,-5.4602757,-11.463093,-10.378767,0.0,0.0,0.0,0.0,0.7962963,0.0,0.0,0.2037037,0.0,0.0,3822
-2.8727684,-10.4202175,-9.658787,-12.481867,-13.809591,-12.456669,-12.457001,-14.406352,-9.655083,-10.826935,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823
-9.659275,-11.247557,-1.8663158,-6.4345856,-6.6783905,-7.587096,-5.7868786,-7.953499,-10.4565115,-11.253054,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3824
-4.299102,-10.679165,-8.7548685,-11.087089,-11.498415,-10.758917,-9.946003,-11.572813,-7.1430225,-11.411903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825
-12.83861,-3.192196,-13.184127,-12.706429,-11.288822,-12.086437,-13.092718,-13.367138,-12.1432905,-7.535657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3826
-11.145298,-10.962527,-7.805813,-7.8857384,-1.7265224,-6.498555,-8.465562,-7.221195,-11.600971,-11.7285595,0.0,0.0,0.02,0.02,0.88,0.04,0.0,0.04,0.0,0.0,3827
-11.683711,-4.8093023,-12.843562,-13.443797,-13.751829,-14.085205,-12.688963,-13.89807,-12.987343,-9.0602045,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3828
-6.9464664,-9.004763,-9.017936,-10.162956,-10.148628,-9.937711,-10.578602,-9.870554,-0.9118805,-8.262942,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,3829
-10.884848,-12.036839,-9.765226,-5.780402,-8.455518,-2.0608692,-8.435911,-11.022072,-10.536264,-11.9656925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3830
-10.687317,-12.291885,-9.545645,-7.385667,-8.689386,-2.7134428,-9.2268715,-10.488348,-11.265364,-11.258773,0.0,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,3831
-13.497325,-11.9296055,-10.686222,-10.867352,-10.096741,-9.746681,-11.302543,-3.565278,-12.0353155,-12.008656,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,3832
-10.436949,-6.1177025,-11.790586,-11.330347,-11.3938465,-11.831913,-10.272371,-11.206919,-9.417345,-3.035387,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3833
-8.105889,-8.310606,-9.045618,-8.264307,-9.174032,-9.511168,-7.636265,-9.132078,-2.6640701,-7.9923887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3834
-11.52481,-11.089353,-7.870694,-4.361863,-1.9186602,-3.7609072,-8.224231,-3.2710352,-11.073592,-10.792117,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3835
-12.510273,-10.413257,-8.475936,-9.395397,-9.278009,-8.946655,-11.852038,-0.5998955,-11.377268,-10.66474,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,3836
-11.252258,-7.674144,-12.191004,-11.843231,-12.243331,-12.547244,-13.997377,-12.854105,-11.278775,-1.4615297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3837
-11.182686,-3.7422743,-10.023584,-11.404857,-13.640752,-10.409428,-12.48379,-11.440359,-11.483953,-7.7631063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838
-10.663368,-11.170246,-8.497545,-6.2820787,-8.472829,-1.3293686,-7.675168,-9.721417,-10.711512,-11.091234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3839
-7.7970963,-8.565276,-4.6259155,-4.5886335,-5.7685394,-4.8457203,-0.98610973,-6.4607944,-7.6666927,-9.759052,0.0,0.0,0.0,0.0,0.0,0.09803922,0.9019608,0.0,0.0,0.0,3840
-10.480101,-7.9140415,-11.742872,-12.204262,-10.720221,-12.039179,-10.8691845,-11.442284,-9.172333,-0.9123039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3841
-7.836439,-9.1022005,-8.697608,-11.154652,-10.2854805,-10.111305,-10.712958,-9.894908,-2.8912373,-7.8406706,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.9591837,0.0,3842
-12.603694,-10.849001,-9.012697,-10.59428,-8.461028,-10.151981,-11.978681,-3.0150738,-12.068937,-11.285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3843
-9.523347,-12.5515785,-1.616025,-9.354372,-9.45123,-10.116061,-8.725952,-9.899164,-12.073109,-12.491001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844
-2.0631695,-10.912922,-8.239906,-11.2811165,-11.673879,-11.078741,-11.715853,-11.515936,-8.668521,-12.125753,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845
-7.880638,-6.5662317,-11.693649,-10.642783,-11.347469,-10.574596,-10.373667,-10.107104,-8.847542,-2.6572943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3846
-7.544036,-9.27192,-8.383403,-9.73353,-9.47361,-9.5384445,-9.761459,-8.990492,-8.034522,-8.763756,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.0,3847
-6.861598,-9.047356,-7.3569183,-8.394697,-8.881855,-8.89043,-9.162794,-9.117395,-1.3846798,-8.756929,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,0.0,3848
-10.47147,-12.428819,-8.994482,-7.3033514,-7.034897,-2.3471365,-9.493918,-6.639327,-12.104792,-11.563953,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,3849
-10.333016,-6.2590094,-11.879651,-11.099195,-11.150863,-12.024041,-10.610775,-10.900906,-9.874365,-2.2811203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3850
-11.557091,-12.135471,-7.433118,-7.7147512,0.24253654,-3.6321497,-8.494484,-6.8486633,-12.374775,-11.913475,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,3851
-9.738819,-12.673456,-1.4959106,-8.6938305,-10.207823,-9.303099,-9.475366,-9.892097,-12.239281,-11.992678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852
-9.44166,-5.525303,-11.648304,-10.439987,-10.774696,-10.404623,-11.758793,-10.803991,-8.685649,-1.3232088,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,3853
-7.9160776,-8.530665,-9.556845,-9.492729,-10.793777,-10.527994,-10.368064,-10.57837,-2.2532177,-7.444457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3854
-10.153816,-3.2076168,-11.002511,-10.70804,-10.161081,-10.937008,-11.893551,-10.387455,-9.9897785,-6.395316,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3855
-10.037704,-5.8295536,-11.470356,-11.170391,-10.336126,-10.396023,-11.470872,-11.123298,-10.069031,-1.9363823,0.0,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92727274,3856
-10.182491,-4.1385603,-10.637169,-10.484438,-10.307072,-11.362331,-11.499317,-11.051369,-10.292107,-5.3815355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3857
-8.30498,-8.885872,-9.175022,-9.712406,-10.519305,-9.988535,-11.765201,-10.734672,-0.45381165,-7.1363945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3858
-11.712871,-11.473834,-8.442808,-0.5898056,-8.555657,-6.1632004,-8.84532,-8.310349,-10.49543,-11.500118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3859
-11.603647,-10.198563,-8.51806,-9.066866,-8.983719,-9.0922165,-11.424784,-1.0768814,-10.503314,-10.354147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860
-10.57002,-11.051115,-6.1473703,-6.9836607,-8.707287,-7.844713,1.0505981,-9.644964,-10.977356,-11.571139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3861
-9.878635,-10.878738,-7.535187,-5.6921806,-2.4656448,-3.1071777,-7.168338,-5.4118414,-10.140158,-9.297743,0.0,0.0,0.02,0.02,0.74,0.18,0.0,0.04,0.0,0.0,3862
-5.3866234,-11.21693,-2.025838,-8.078247,-7.9325056,-8.733374,-7.735669,-8.419609,-7.443017,-10.84967,0.03846154,0.0,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3863
-8.050722,-7.4875383,-6.823677,-5.9595737,-8.237108,-6.6909943,-6.253276,-7.817072,-6.279395,-7.242942,0.0,0.0,0.04,0.9,0.0,0.0,0.04,0.02,0.0,0.0,3864
-13.218873,-11.820076,-10.219233,-10.656513,-10.458008,-10.894128,-12.345553,-2.1863136,-12.020479,-12.715654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3865
