ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
20.087013,20.29516,20.087013,20.325787,20.350838,20.089249,20.246868,20.12626,20.142906,20.166231,0.962963,0.018518519,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004
17.685543,17.74297,17.685543,17.44057,17.116735,18.042685,18.886042,17.119787,17.311123,17.388052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4005
19.097504,18.685682,19.097504,18.163649,18.021622,19.3029,19.432072,17.90923,18.029146,18.234852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,4006
19.415081,18.997782,19.415081,18.467669,18.194668,19.794918,19.927816,18.217726,18.458353,18.817142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4007
17.954802,17.413893,17.954802,17.12994,17.22541,17.945702,18.367855,16.984419,16.934925,17.058317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4008
20.465815,20.795456,20.465815,20.897848,20.513523,20.881523,21.29509,20.415316,21.042274,21.256968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009
17.456877,17.315384,17.456877,16.62077,16.452152,17.776949,18.321232,16.586613,16.813442,17.25176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4010
17.912516,18.029236,17.912516,17.72186,17.271229,18.397242,19.283836,17.616915,17.617155,18.058039,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,4011
19.695925,19.748024,19.695925,19.147202,19.09144,19.871534,19.923914,18.892582,19.0458,19.200233,0.0,0.01923077,0.0,0.88461536,0.0,0.07692308,0.01923077,0.0,0.0,0.0,4012
20.662458,20.555883,20.662458,19.75017,19.430716,21.01637,20.601522,19.522282,19.466059,19.702007,0.0,0.74509805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,4013
20.2522,19.734255,20.2522,19.479958,19.789223,20.260525,20.308455,19.266384,19.393345,19.590643,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,4014
20.274082,19.9629,20.274082,19.404236,19.168056,20.388258,20.703362,19.111834,19.055294,19.491505,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4015
19.648882,19.85136,19.648882,20.473999,20.178555,19.960054,20.710995,20.03261,20.283064,20.250517,0.0,0.0,0.03846154,0.03846154,0.0,0.03846154,0.88461536,0.0,0.0,0.0,4016
18.890541,18.92827,18.890541,18.760988,18.514233,19.452686,20.07107,18.648167,18.60941,18.924385,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,4017
19.174974,18.839733,19.174974,17.799545,17.852455,19.442274,18.86469,17.572138,17.359787,19.922049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4018
18.40995,18.391638,18.40995,18.087276,18.183697,18.493011,19.05143,18.102049,17.861902,17.965967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98214287,0.0,0.017857144,4019
19.895973,19.419582,19.895973,19.625292,19.420866,19.77003,20.45476,19.401655,19.51683,19.28968,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,4020
18.542067,18.143486,18.542067,17.41725,17.185017,18.703026,18.717762,16.94533,17.01306,17.572727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4021
19.18086,19.0527,19.18086,18.739841,18.39554,19.523336,19.457592,18.368021,18.66817,18.618265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4022
19.293959,19.621859,19.293959,20.32116,19.852777,19.333595,20.600986,19.87863,20.421217,20.140917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4023
18.950125,18.593906,18.950125,18.318993,18.172617,19.127317,19.60558,18.018772,18.251081,18.237246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4024
18.259998,18.32416,18.259998,18.3529,17.643917,18.486952,19.130854,18.173454,18.134094,18.152225,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025
17.776218,17.793411,17.776218,17.391779,17.091454,17.962862,18.166546,17.063992,17.05014,17.729319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4026
19.777622,19.9113,19.777622,20.06117,20.08995,20.02743,20.91894,19.960468,19.90978,20.183918,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,0.0,4027
19.488605,19.06792,19.488605,18.362106,18.429354,19.574183,19.70661,18.248077,17.987482,18.503328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028
21.278036,21.031311,21.278036,20.03008,20.386879,21.74771,21.175995,19.866436,19.79617,20.690866,0.0,0.0,0.0,0.06,0.8,0.08,0.0,0.06,0.0,0.0,4029
20.119673,20.000687,20.119673,20.279684,20.373096,20.155226,20.902142,20.162766,19.844522,19.238928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030
19.111153,19.045588,19.111153,18.768263,18.721378,19.491642,20.216625,18.747013,18.493597,19.13776,0.0,0.0,0.0,0.0,0.92156863,0.019607844,0.0,0.05882353,0.0,0.0,4031
19.099464,19.01106,19.099464,18.657171,18.503077,19.474937,19.945406,18.505083,18.587393,18.917671,0.0,0.0,0.0,0.8367347,0.0,0.1632653,0.0,0.0,0.0,0.0,4032
19.957514,19.849968,19.957514,19.663622,19.478394,20.207294,20.48794,19.282879,19.417456,19.842684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4033
19.669167,19.785385,19.669167,19.986025,19.897816,19.684008,20.717598,19.640074,19.751436,20.18991,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,4034
20.708406,20.941656,20.708406,21.220787,20.772495,20.940218,21.457184,20.883633,21.23868,21.551682,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4035
18.298151,18.340706,18.298151,18.028349,17.918491,18.462563,19.185482,17.80227,17.914568,18.206615,0.0,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.0,0.0,4036
19.630299,19.35596,19.630299,18.961412,18.956337,19.741522,19.717384,18.760303,18.590515,18.7324,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,4037
19.549961,19.382364,19.549961,19.658897,19.480927,19.502693,20.38612,19.32693,19.456266,19.15336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038
18.318993,18.274687,18.318993,17.710657,17.726673,18.611942,19.111904,17.915518,17.553167,17.77057,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4039
18.3316,17.95851,18.3316,17.536085,17.36875,18.534752,18.77972,17.54564,17.213226,17.63261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040
18.407604,18.344755,18.407604,18.216805,18.061325,18.626314,19.383833,18.0863,18.140612,18.371595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4041
19.96601,19.851194,19.96601,19.496813,19.51767,20.364817,20.497515,19.398682,19.356707,19.627401,0.0,0.0,0.0,0.0,0.9607843,0.0,0.0,0.039215688,0.0,0.0,4042
17.799973,18.106916,17.799973,18.001516,17.469707,18.403048,19.404675,17.666727,18.143412,18.216862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4043
20.1956,19.941368,20.1956,18.790813,18.834084,20.775003,20.34247,18.739363,18.754282,19.39561,0.0,0.01923077,0.07692308,0.01923077,0.0,0.0,0.86538464,0.01923077,0.0,0.0,4044
17.590843,17.619007,17.590843,16.75777,16.785437,17.892534,17.743591,16.622173,16.877907,17.390745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4045
19.653416,19.597906,19.653416,18.928806,18.93737,19.887354,20.218506,19.14656,18.879148,19.201694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4046
19.681833,19.845816,19.681833,19.328806,19.184818,20.15142,20.441456,19.169275,19.157782,19.613312,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4047
19.865374,19.976454,19.865374,19.313025,18.854418,20.471449,21.169926,19.015244,18.964245,19.81208,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,4048
20.312693,20.163235,20.312693,19.72876,20.071495,20.598154,20.892984,19.684956,19.724766,20.329132,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,4049
19.232773,19.427177,19.232773,18.990606,18.810593,19.849516,20.221323,18.793852,18.994553,19.414875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4050
19.328821,19.524902,19.328821,19.416742,19.10675,19.86168,20.29076,19.121384,19.190586,19.493696,0.0,0.0,0.0,0.13725491,0.0,0.8627451,0.0,0.0,0.0,0.0,4051
20.185745,19.972416,20.185745,19.243456,19.121807,20.477957,20.427982,18.896614,19.199244,19.459167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4052
19.433126,19.404524,19.433126,19.420609,19.596138,19.69275,20.100582,19.24495,19.321512,19.548256,0.0,0.0,0.0,0.0,0.84615386,0.01923077,0.01923077,0.115384616,0.0,0.0,4053
20.970581,20.773176,20.970581,20.911686,20.72101,21.004396,21.169285,20.682205,20.671677,20.588474,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,0.02,4054
19.471212,19.45396,19.471212,19.235083,18.967184,19.88041,19.69472,18.613672,19.108114,19.252079,0.8301887,0.11320755,0.0,0.0,0.0,0.0,0.0,0.018867925,0.018867925,0.018867925,4055
16.75493,16.579828,16.75493,16.397995,16.09399,17.002644,17.781206,15.86588,16.295843,16.505983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056
18.74444,18.774105,18.74444,17.958158,17.904488,19.16768,19.36669,18.043013,17.877789,18.293016,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4057
20.989162,21.035807,20.989162,20.419151,20.405119,21.259401,21.263311,20.572071,20.225554,20.499271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4058
19.717834,19.330229,19.717834,18.794594,18.79293,19.907536,19.769213,18.488173,18.61435,19.129082,0.0,0.88461536,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.09615385,4059
20.925432,20.79238,20.925432,19.58378,19.804665,21.16039,20.815603,19.25832,19.559366,19.988976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4060
18.862354,18.656364,18.862354,18.437866,18.094896,19.495987,20.30863,18.103024,18.349306,18.968084,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,4061
18.939253,18.481468,18.939253,17.843836,17.65376,19.186647,19.020847,17.335573,17.533028,18.168541,0.96,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,4062
20.1127,20.17305,20.1127,19.196753,19.061398,20.612236,20.805016,19.217361,19.170717,19.681978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4063
19.082182,19.074982,19.082182,18.461912,18.272673,19.352814,19.912304,18.560637,18.328377,18.611973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4064
20.676704,20.755417,20.676704,19.910946,20.17046,20.952188,20.853296,20.003967,19.801184,20.58081,0.0,0.0,0.019607844,0.019607844,0.8235294,0.05882353,0.0,0.078431375,0.0,0.0,4065
20.054333,20.01984,20.054333,19.720675,19.460266,20.449781,20.832127,19.370346,19.51514,19.832294,0.0,0.0,0.10204082,0.0,0.0,0.0,0.8979592,0.0,0.0,0.0,4066
17.598612,17.35462,17.598612,16.70604,16.474371,17.853924,17.490122,16.133856,16.501574,17.282526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4067
18.698278,18.792805,18.698278,18.793636,18.17497,18.859632,19.70293,18.711596,18.590044,18.530466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4068
18.33773,18.53264,18.33773,18.74906,18.567938,18.631897,19.738167,18.50853,18.675581,18.773045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4069
18.24412,18.12491,18.24412,17.436123,17.155432,18.339018,18.741175,17.037031,17.080584,17.8644,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,4070
18.874802,18.645075,18.874802,18.182615,18.188854,18.999378,19.483727,17.982443,18.07809,17.920523,0.0,0.019607844,0.039215688,0.8627451,0.0,0.0,0.0,0.0,0.078431375,0.0,4071
18.760529,19.015396,18.760529,19.218956,18.676216,19.330173,20.297335,18.856073,19.0355,19.284523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4072
20.665627,20.531576,20.665627,20.061604,20.161854,20.943737,21.115177,19.712965,19.733257,20.261202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4073
21.421244,21.636517,21.421244,21.771757,21.580208,21.59004,21.989029,21.434881,21.888584,22.18017,0.0,0.0,0.8703704,0.037037037,0.0,0.074074075,0.018518519,0.0,0.0,0.0,4074
19.639605,19.615376,19.639605,19.445335,19.241232,20.04762,20.686272,19.327234,19.25351,19.59212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075
20.551708,20.621647,20.551708,20.487219,20.271658,20.770452,21.89511,20.637238,20.237778,20.430984,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,4076
20.37981,20.04208,20.37981,19.4869,19.647997,20.677534,20.36997,19.265083,19.356476,19.685104,0.0,0.0,0.0,0.9166667,0.0,0.0625,0.020833334,0.0,0.0,0.0,4077
17.21632,17.498056,17.21632,17.448898,17.039772,17.740385,18.831053,17.17604,17.298527,17.730288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4078
18.337063,17.96998,18.337063,17.418564,17.382294,18.649082,19.007328,17.331017,17.298584,17.48535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4079
18.608847,17.961618,18.608847,17.482384,17.48321,18.5623,18.652905,17.247,17.06058,17.748547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080
18.958607,18.805138,18.958607,18.769001,18.676895,18.758522,18.97424,18.293425,18.48545,18.795649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081
21.443064,21.186987,21.443064,21.143646,20.839245,21.564108,21.805986,20.93624,20.839369,20.901606,0.018867925,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,4082
18.88111,18.810272,18.88111,19.232058,19.04401,18.828613,19.980642,19.15272,18.870317,18.79112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.039215688,4083
19.40164,19.620943,19.40164,19.1674,18.903013,19.807917,20.762678,19.471407,19.185024,19.308884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4084
18.332176,17.822008,18.332176,17.702518,17.55967,18.385942,18.952065,17.580563,17.724888,17.861334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,4085
19.887743,20.069359,19.887743,20.343,19.91721,20.060762,20.775637,19.848856,20.183111,20.115236,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.0,4086
17.800009,17.956873,17.800009,18.237917,17.970306,18.245932,19.42468,17.874502,18.188572,18.31281,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,4087
17.51142,17.616636,17.51142,17.514027,17.278517,17.704956,18.599392,17.348305,17.533762,17.690247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4088
18.660147,18.927898,18.660147,19.05338,18.647726,19.201723,20.05249,18.530815,18.934603,19.13713,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,4089
20.915173,20.964783,20.915173,19.832155,19.889807,21.426838,21.222227,19.926743,19.696804,20.466312,0.016666668,0.016666668,0.1,0.0,0.76666665,0.0,0.083333336,0.0,0.016666668,0.0,4090
16.2953,16.149899,16.2953,15.675661,15.377576,16.4909,16.742622,15.252079,15.417985,16.01254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,4091
16.954689,17.036388,16.954689,16.506466,16.293964,17.234163,17.915688,16.353449,16.438856,16.707672,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.96,0.0,0.02,4092
17.957561,18.43072,17.957561,18.857243,18.193825,18.311203,19.693565,18.418327,18.978703,19.027544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4093
19.73073,20.074615,19.73073,20.12858,19.690496,20.004936,21.198454,19.950459,20.033194,20.162703,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0,4094
17.577581,17.711857,17.577581,17.891386,17.315325,17.791485,18.811884,17.728327,17.644073,17.7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,4095
19.015224,19.033476,19.015224,19.25324,19.234552,19.149284,19.942009,19.29779,19.187925,19.03283,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.94,0.02,4096
19.221937,19.42124,19.221937,19.912262,19.668093,19.363094,20.476469,19.852015,19.824781,19.518002,0.0,0.0,0.0,0.7647059,0.0,0.019607844,0.21568628,0.0,0.0,0.0,4097
20.379833,20.1986,20.379833,20.336094,20.67904,20.187477,20.408323,19.848026,20.17167,20.228413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,4098
19.810379,20.03327,19.810379,20.180208,20.148127,19.98696,21.096262,20.151245,19.884304,20.033953,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0,0.0,0.0,4099
19.078693,18.925404,19.078693,18.6905,18.633677,19.115437,19.857403,18.636696,18.558138,18.761778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4100
20.651487,20.917902,20.651487,21.204336,20.954899,20.6804,21.186453,20.821054,21.182182,21.346893,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4101
20.452099,20.602692,20.452099,20.561222,20.346931,20.589504,20.868519,20.01153,20.207983,20.491823,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4102
19.28594,19.032036,19.28594,18.925234,18.69559,19.454248,20.280392,18.921814,18.561163,18.654366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4103
19.131777,18.801756,19.131777,18.586298,18.414083,19.34812,19.789299,18.112738,18.276966,18.223156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104
19.472563,19.072195,19.472563,18.329943,18.307074,19.730862,19.921246,18.127089,18.29731,18.896997,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,4105
18.407892,18.832825,18.407892,18.995872,18.280762,18.932625,20.325483,18.665756,19.096474,19.039562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4106
18.270336,18.454758,18.270336,18.299406,18.238342,18.422926,19.42669,18.136927,18.232273,18.205774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4107
20.754368,20.805103,20.754368,20.439457,20.162725,21.04739,21.206497,20.146503,20.240986,20.393284,0.0,0.0,0.88235295,0.0,0.0,0.0,0.11764706,0.0,0.0,0.0,4108
20.077293,19.919434,20.077293,19.323086,19.444483,20.52604,20.545502,19.193651,19.1127,19.797588,0.0,0.0,0.01923077,0.0,0.01923077,0.9423077,0.0,0.01923077,0.0,0.0,4109
19.724579,19.834206,19.724579,19.113693,18.978634,20.175896,20.416706,18.850092,18.816399,19.60466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110
18.793688,19.040892,18.793688,18.9053,18.751055,19.26727,19.940317,18.728045,18.825636,19.122034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4111
20.137684,20.25439,20.137684,20.289946,20.16774,20.25326,21.210926,19.887379,20.18276,20.424849,0.0,0.0,0.0,0.018867925,0.9433962,0.03773585,0.0,0.0,0.0,0.0,4112
20.835098,20.429684,20.835098,19.363094,18.908003,21.398695,21.237633,19.109716,19.275333,20.101002,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,4113
17.288118,17.548687,17.288118,18.027063,17.837755,17.626099,18.933144,17.996845,17.895365,18.016283,0.0,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,4114
18.063051,18.06046,18.063051,17.90845,17.820818,18.116926,19.24396,17.900723,17.687239,17.460403,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,4115
18.900768,18.938992,18.900768,19.05141,18.877966,19.09852,19.810638,18.751049,18.998217,19.207212,0.0,0.0,0.9607843,0.0,0.0,0.0,0.019607844,0.0,0.0,0.019607844,4116
16.828629,16.841621,16.828629,17.337849,17.164627,17.18268,18.431244,17.1349,17.386923,17.228367,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,4117
19.501953,19.48925,19.501953,18.859463,18.524015,20.047092,20.140686,18.705479,18.580996,19.018354,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4118
19.808933,19.697618,19.808933,19.10219,19.006144,20.342691,20.677183,18.927282,19.019157,19.61969,0.0,0.0,0.0,0.16,0.0,0.0,0.84,0.0,0.0,0.0,4119
18.85833,18.910412,18.85833,18.98699,18.777504,19.244701,20.207956,18.901293,18.692366,18.81298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4120
19.789808,20.06249,19.789808,19.751429,19.59595,20.19272,20.292389,19.47622,19.591307,19.812214,0.0,0.0,0.0,0.09615385,0.0,0.90384614,0.0,0.0,0.0,0.0,4121
19.906225,20.048786,19.906225,19.71278,19.531687,20.156559,20.302351,19.335613,19.649681,19.629358,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,4122
20.032778,19.810434,20.032778,19.27385,18.828882,20.46559,20.504549,19.018152,18.77885,19.16712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123
20.045113,19.725433,20.045113,19.653278,19.497736,19.996054,20.157417,19.44095,19.489737,19.734272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4124
18.72545,18.46891,18.72545,18.105871,17.823046,18.993734,19.648554,18.030743,17.950167,18.084682,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,4125
20.553621,20.271694,20.553621,19.456472,19.385674,21.051962,20.602318,19.26746,19.07684,19.789454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126
18.741667,18.868551,18.741667,18.312668,18.118507,19.101303,19.407305,18.051476,18.04228,18.404554,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,4127
19.725191,19.584953,19.725191,19.05732,18.900507,19.951662,19.99106,18.747787,18.684843,19.35328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128
20.817398,20.264688,20.817398,19.370686,19.296997,20.94266,20.583303,18.971537,19.039745,19.999826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129
19.298277,19.304047,19.298277,18.791658,18.434793,19.692108,20.085522,18.359652,18.760468,18.879654,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,4130
16.802977,16.504276,16.802977,15.888896,15.720114,16.920471,16.446848,15.480792,15.522472,16.075945,0.01923077,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,4131
19.106882,19.017523,19.106882,19.304047,18.901371,19.451262,20.730816,19.21355,19.002829,19.268364,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,4132
19.428991,19.798012,19.428991,20.459278,20.191822,19.506836,21.052837,20.086369,20.413631,20.618292,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4133
19.375305,19.136707,19.375305,18.281477,18.001396,19.573904,19.561064,17.917076,17.918089,18.614109,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,4134
18.311558,18.203718,18.311558,17.87889,17.37436,18.731676,18.956522,17.291262,17.650717,17.900759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135
19.95312,20.183655,19.95312,20.858072,20.728775,20.035614,20.815077,20.472633,20.653307,20.941309,0.09803922,0.0,0.9019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136
20.198849,19.913708,20.198849,19.447279,19.3648,20.478174,20.920776,19.42468,19.392895,19.708004,0.0,0.0,0.0,0.0,0.8235294,0.15686275,0.019607844,0.0,0.0,0.0,4137
20.605833,20.718153,20.605833,20.393177,20.390734,20.829,21.47021,20.565477,20.269737,20.394764,0.0,0.0,0.0,0.0,0.93877554,0.0,0.0,0.06122449,0.0,0.0,4138
17.759174,17.926546,17.759174,17.792356,17.62432,18.313126,19.09539,17.619846,17.60492,17.946335,0.0,0.0,0.019607844,0.13725491,0.019607844,0.78431374,0.019607844,0.019607844,0.0,0.0,4139
17.78038,17.94287,17.78038,18.150505,18.141237,18.193949,18.890993,17.83538,18.141884,18.290571,0.0,0.0,0.0,0.039215688,0.0,0.8039216,0.0,0.15686275,0.0,0.0,4140
18.709873,18.563183,18.709873,18.65709,18.632166,18.637436,19.466503,18.528046,18.324268,17.874128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4141
18.76689,18.633757,18.76689,18.577953,18.340876,18.935926,19.60346,18.353115,18.366045,18.2048,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.0,4142
20.07284,20.129139,20.07284,20.129337,19.44528,20.439924,21.20953,19.735207,19.872887,20.247902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4143
17.71086,17.591045,17.71086,16.956385,16.55852,18.116594,18.041296,16.496912,16.620468,17.499666,0.0,0.9591837,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.020408163,4144
19.591267,19.26933,19.591267,18.95601,19.249538,19.513243,19.981222,18.792284,18.944887,18.891542,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,4145
20.721743,20.649723,20.721743,19.8169,19.934038,21.219116,21.098652,19.629868,19.65469,20.340405,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,4146
19.88994,19.933813,19.88994,19.679766,19.549053,20.2336,20.58588,19.454884,19.658527,20.03459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4147
18.921658,19.03723,18.921658,18.80003,18.25854,19.46949,19.843817,18.387331,18.796131,19.067926,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,4148
19.157372,18.927307,19.157372,18.647392,18.395592,19.143993,19.478348,18.50906,18.243994,18.494738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4149
