actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-10.151546,-9.247761,-10.724401,-10.231277,-9.072114,-9.301418,-10.845991,5.0,558
-8.772844,-4.4584084,-9.004675,-4.995357,-6.3370337,-9.691474,-7.152475,5.0,559
-9.635012,-7.7763324,-10.955299,-8.833484,-9.465872,-12.57029,-10.108495,5.0,560
-8.343723,-4.851349,-7.86165,-5.199212,-4.7821207,-5.5102444,-10.217198,5.0,561
-11.215357,-11.11956,-12.047514,-10.269614,-12.505555,-12.440259,-12.523925,2.0,562
-9.7708645,-9.214826,-10.509597,-8.700523,-11.132854,-11.514908,-10.751796,2.0,563
-10.885626,-8.68395,-11.685191,-9.685665,-9.624323,-11.786123,-8.808884,5.0,564
-7.1139345,-4.040618,-7.1704283,-3.9020138,-2.119711,-5.760904,-7.1979985,5.0,565
-11.158659,-10.820558,-10.949917,-9.657314,-11.785433,-10.709522,-13.319101,1.0,566
-10.435281,-8.923688,-10.121147,-8.48246,-11.754191,-12.330973,-10.32826,1.0,567
-7.385837,-4.394087,-5.855097,-2.7103815,-0.8252735,-2.8732824,-9.407289,5.0,568
-10.345991,-8.895931,-10.379219,-8.116719,-8.950264,-8.312603,-12.587828,2.0,569
-10.278938,-9.168034,-10.60319,-7.3780956,-10.38204,-12.03292,-10.689598,5.0,570
-10.096676,-7.492557,-9.8135195,-7.7200418,-8.946738,-9.921853,-9.442889,5.0,571
-8.8735485,-5.682728,-8.624865,-4.6257486,-7.973873,-9.4752035,-7.7659664,5.0,572
-10.600732,-9.10144,-11.095444,-8.825692,-10.308228,-11.94932,-12.130236,2.0,573
-8.159887,-5.519216,-6.9046006,-3.8919287,-5.977258,-7.034161,-9.042928,5.0,574
-9.102828,-5.6119614,-8.883997,-6.2813845,-7.5055017,-10.475583,-7.1249237,5.0,575
-7.0973454,-3.1635294,-7.8897934,-4.8944426,-4.112067,-8.186107,-6.792751,5.0,576
-8.954502,-5.57794,-9.569371,-7.089881,-6.3533716,-9.405706,-8.61969,5.0,577
-9.748444,-8.560564,-9.680397,-8.238419,-10.591214,-10.24823,-10.882688,1.0,578
-9.610456,-4.826764,-8.446032,-5.525932,-6.43388,-7.346462,-7.33347,5.0,579
-9.352659,-6.2986255,-8.260484,-5.01749,-4.4590635,-6.5536156,-9.763578,5.0,580
-6.088266,-1.8516903,-5.0480757,-2.3431396,-3.0455847,-6.464061,-4.2398567,5.0,581
-8.881201,-4.6192913,-6.6544757,-3.583871,-2.530363,-3.9368086,-10.772337,5.0,582
-10.000777,-9.428986,-10.395954,-8.760229,-10.514962,-11.306543,-12.312501,2.0,583
-6.2811184,-2.0799618,-4.7921133,-1.7445469,-2.165905,-4.8601227,-4.6803093,5.0,584
-10.678125,-7.9511,-10.411807,-6.9798055,-11.001767,-11.898515,-9.554281,5.0,585
-7.759159,-5.3864985,-7.001219,-4.571081,-2.762247,-4.3215084,-10.88244,0.0,586
-6.8853583,-3.980052,-7.09658,-5.592634,-2.4170046,-2.7933254,-10.33423,5.0,587
-9.610476,-7.27573,-9.0690975,-6.8735423,-9.718836,-11.2209635,-8.580183,5.0,588
-10.193268,-5.946807,-8.950063,-4.682232,-6.498228,-8.932675,-9.719915,5.0,589
-9.093623,-8.351461,-9.452472,-8.434052,-5.4945827,-6.6944103,-11.187418,4.0,590
-11.019869,-9.062607,-10.357867,-8.252529,-7.122181,-8.211864,-12.920912,5.0,591
-9.043222,-6.8293076,-9.292099,-6.1628346,-9.382436,-11.588415,-7.0774903,5.0,592
-9.598377,-8.278617,-9.8387375,-8.178324,-8.15324,-8.5037155,-11.746336,5.0,593
-6.6598306,-4.282508,-6.564293,-6.3564873,-2.8522959,-4.0736113,-9.676934,5.0,594
-9.205952,-4.3048477,-7.728147,-4.484212,-5.7181683,-8.15937,-7.6821103,4.0,595
-10.55331,-7.480752,-10.787492,-7.145909,-10.705244,-12.506773,-8.703125,5.0,596
-9.90613,-10.014298,-10.729145,-9.561135,-9.388345,-9.37501,-11.321246,5.0,597
-8.934345,-4.533392,-6.080309,-3.6648026,-2.5004196,-3.434554,-8.470729,4.0,598
-6.868154,-2.8348408,-6.0111723,-2.9136438,-0.44050598,-2.337082,-8.876217,4.0,599
-10.337765,-9.490555,-10.800961,-8.726925,-11.232983,-12.440011,-11.294655,3.0,600
-8.215506,-5.3698044,-6.769455,-4.153057,-6.9311833,-8.1009655,-9.023964,2.0,601
-8.559456,-6.2706165,-6.881729,-5.099703,-2.061491,-4.131834,-9.830903,4.0,602
-10.248766,-5.454163,-8.068937,-4.411354,-5.265485,-6.1373744,-9.070396,5.0,603
-10.593432,-10.192133,-11.01761,-9.100406,-10.572987,-10.810298,-13.330104,4.0,604
-10.741696,-10.954394,-11.686653,-10.653347,-11.234682,-11.620917,-12.2171135,2.0,605
-9.068697,-7.8052464,-9.516729,-6.296243,-8.152765,-8.6981945,-10.364634,5.0,606
-8.884079,-6.7317967,-8.836208,-6.0357485,-6.571711,-6.2304454,-10.556683,2.0,607
-7.4453664,-3.9861937,-6.8300095,-4.1662416,-5.4580646,-5.5350895,-7.0695095,5.0,608
-10.156479,-6.0736947,-9.646681,-6.243729,-6.6614413,-6.736488,-8.921835,4.0,609
-8.442001,-6.1664095,-7.8574696,-6.2041326,-7.323295,-7.4288335,-9.29096,2.0,610
-8.829469,-5.432717,-8.797836,-5.7394056,-6.5029016,-9.330463,-8.277622,4.0,611
-6.594723,-3.6776714,-5.3711243,-0.60918427,-2.2917137,-4.9481688,-7.4817543,5.0,612
-9.115912,-7.310993,-8.321178,-5.757476,-8.079363,-8.839995,-10.32371,1.0,613
-8.933692,-8.570995,-10.1933155,-7.822032,-7.3885145,-8.155876,-11.787631,5.0,614
-10.728052,-7.0286636,-9.451289,-5.7883554,-6.335354,-7.7446136,-9.158734,5.0,615
-10.258511,-9.381989,-10.528086,-10.3800535,-8.9387865,-9.088794,-12.520678,2.0,616
-9.185173,-5.348699,-8.568008,-5.2356243,-6.6541524,-8.943942,-7.8151407,5.0,617
-9.140779,-7.19873,-8.821861,-6.2382746,-8.042599,-8.357792,-10.133295,5.0,618
-7.334371,-4.9160357,-8.496742,-4.833701,-4.0926695,-6.544924,-8.027718,4.0,619
-9.710219,-7.0668297,-9.455553,-7.1176214,-9.234671,-11.067712,-7.8860693,5.0,620
-11.635997,-7.6708364,-11.080221,-7.56921,-8.898888,-11.643714,-9.16881,5.0,621
-9.134636,-7.805769,-8.621296,-6.8031244,-5.2999563,-6.7946825,-13.283669,5.0,622
-9.850374,-8.461109,-9.206786,-8.283348,-5.276161,-6.093371,-12.808277,5.0,623
-10.3898735,-8.800367,-10.000465,-8.417946,-8.760236,-7.3136005,-12.007455,5.0,624
-9.521204,-8.273457,-10.2321415,-8.922634,-7.089421,-7.3167725,-11.816522,5.0,625
-8.008875,-6.3569803,-7.955265,-5.7750154,-5.917466,-7.5159855,-10.649942,2.0,626
-9.618971,-6.732831,-9.393103,-6.7459135,-7.41615,-7.9872766,-9.830137,5.0,627
-8.824544,-5.861208,-8.541376,-6.07725,-8.284405,-11.102062,-6.550882,5.0,628
-8.078676,-5.517079,-8.144106,-5.0061436,-3.2498932,-5.4432497,-10.008288,5.0,629
-9.09629,-6.198608,-8.398199,-4.484083,-6.945346,-9.699413,-7.8074493,5.0,630
-10.202856,-8.007198,-8.974518,-6.045976,-9.263346,-9.363508,-9.740164,6.0,631
-9.065233,-5.3645787,-8.565128,-5.722069,-6.899969,-9.423796,-7.7592807,5.0,632
-11.065715,-9.065153,-11.300277,-8.494107,-12.064165,-13.749382,-9.936545,5.0,633
-9.191653,-8.622616,-9.573341,-7.822995,-9.181657,-9.4687805,-10.954983,5.0,634
-11.08243,-9.660528,-10.803476,-8.8678,-11.188137,-11.717227,-10.509887,5.0,635
-9.394636,-5.0734277,-8.562542,-5.920922,-3.631627,-5.6990576,-8.957472,5.0,636
-10.0440645,-8.444324,-10.743417,-8.390879,-11.076359,-12.703666,-10.410072,5.0,637
-6.044793,-4.1475058,-7.5749516,-5.833025,-4.1753674,-6.40207,-5.9752192,5.0,638
-11.485573,-9.440762,-10.461584,-8.563276,-10.086575,-11.113982,-11.930629,1.0,639
-10.904132,-10.92971,-11.835099,-10.757588,-12.1845875,-13.32961,-12.1666155,0.0,640
-9.815178,-8.348437,-10.583721,-9.42009,-8.17683,-6.8144155,-12.847952,2.0,641
-13.646931,-13.69763,-13.646548,-11.426563,-13.893589,-15.15662,-14.866035,5.0,642
-11.453925,-9.1051655,-11.124458,-8.855458,-11.73451,-12.472683,-10.48423,5.0,643
-11.491253,-9.957773,-10.128004,-7.7418385,-3.7468338,-4.261693,-15.028737,5.0,644
-11.391042,-10.386431,-12.0914135,-9.394102,-10.871688,-9.482709,-12.915305,1.0,645
-8.548744,-5.997422,-7.8655634,-5.6034303,-7.1688867,-9.014181,-7.3399887,5.0,646
-7.7434916,-3.1191425,-6.9304743,-3.294485,-4.600068,-8.356499,-5.1617184,5.0,647
-9.236029,-5.976763,-8.516302,-4.787465,-5.7996387,-8.413427,-8.857312,5.0,648
-8.093951,-3.5296955,-6.4589424,-2.330634,-3.738264,-6.586555,-6.056086,5.0,649
-9.243947,-4.8118925,-8.814861,-5.6202226,-6.6979933,-9.768478,-6.585774,5.0,650
-9.451887,-6.8577857,-7.740075,-6.0489736,-9.165838,-8.922643,-8.8986025,1.0,651
-5.853435,-5.2135363,-6.829046,-5.0981445,-4.460064,-5.169855,-10.611955,2.0,652
-9.747407,-8.330391,-9.27071,-7.5248146,-9.155033,-8.7958,-10.435415,3.0,653
-10.70358,-9.8679085,-10.853175,-8.731998,-10.751887,-11.308136,-11.801702,1.0,654
-9.603508,-6.946872,-9.797783,-6.95415,-8.449095,-10.655067,-9.213319,5.0,655
-9.938896,-6.6277575,-8.827001,-7.7638755,-7.4538665,-9.450909,-8.25757,5.0,656
-10.257452,-9.150486,-10.8186865,-8.789026,-10.160921,-10.993715,-11.406816,5.0,657
-9.5355,-7.31879,-9.476388,-7.9039955,-8.768602,-10.260478,-8.608749,5.0,658
-10.416198,-8.444626,-10.397686,-8.213453,-10.115281,-11.7287445,-9.485382,5.0,659
-6.977487,-2.9294434,-5.828557,-3.1281166,-1.1989546,-3.265645,-7.9550433,5.0,660
-10.091785,-7.805446,-9.469633,-6.259587,-7.8817806,-7.074869,-11.557446,1.0,661
-10.080526,-6.0988164,-10.241714,-6.981242,-7.795785,-10.136229,-7.7402525,5.0,662
-8.417391,-3.7834263,-7.0440564,-4.017356,-4.132107,-6.7837358,-6.7910275,5.0,663
-8.668159,-7.1609416,-7.7278385,-4.8877554,-3.5001078,-3.8800907,-12.373377,4.0,664
-8.753263,-7.770171,-8.841962,-4.5261297,-3.9495564,-6.168296,-12.950886,5.0,665
-11.300389,-9.665524,-11.169371,-9.199394,-10.620678,-12.51256,-9.917173,5.0,666
-7.8797297,-6.12558,-7.2445226,-4.455801,-2.7970467,-4.568096,-10.390955,5.0,667
-11.534887,-10.818152,-12.175822,-10.070135,-9.95105,-11.446582,-13.841195,5.0,668
-9.178843,-6.5648556,-8.58486,-5.3336315,-6.914975,-8.5914,-8.234428,5.0,669
-9.643645,-6.0425286,-8.624702,-5.6583567,-7.537101,-7.7027287,-8.299078,5.0,670
-8.993311,-6.030116,-8.699685,-6.10085,-7.115302,-9.352116,-8.670486,5.0,671
-9.999575,-7.4701242,-9.839034,-8.485886,-8.817826,-11.682476,-8.512504,5.0,672
-9.123507,-8.187168,-8.727911,-7.7380548,-1.6391973,-3.2596226,-11.562188,5.0,673
-10.756694,-10.401586,-12.4476185,-10.696972,-11.619992,-13.749636,-10.545022,4.0,674
-9.452122,-8.589826,-9.26498,-7.611798,-8.559824,-7.5580463,-12.413417,0.0,675
-10.160227,-9.523972,-10.345014,-8.962449,-8.77051,-10.363104,-9.980608,5.0,676
-8.691013,-4.337672,-7.4104857,-2.7322264,-4.107135,-6.642541,-8.095989,5.0,677
-5.93207,-3.8488083,-5.8685865,-4.708206,-2.6126165,-3.3428068,-10.839593,4.0,678
-7.872019,-3.3887653,-6.923524,-3.766655,-4.306798,-6.3477798,-6.3135967,5.0,679
-8.35779,-5.0369043,-8.2377,-6.1885066,-5.467628,-8.130571,-8.795912,5.0,680
-9.032206,-7.085163,-8.715112,-6.12676,-8.034617,-8.380157,-8.973506,2.0,681
-9.528472,-8.982924,-10.399903,-8.342148,-8.238695,-9.098047,-11.599327,5.0,682
-7.9018917,-3.8494024,-7.0917907,-4.239373,-3.122222,-6.2396846,-5.8944473,5.0,683
-11.174573,-10.302009,-11.365114,-9.672496,-11.926542,-11.339058,-12.3415365,0.0,684
-9.673263,-6.517825,-9.307083,-7.487863,-9.498565,-12.016029,-8.350307,5.0,685
-11.449361,-9.948185,-10.89941,-9.166806,-12.220527,-12.34791,-12.021635,1.0,686
-7.7930026,-5.533163,-7.3834662,-6.106187,-4.285446,-5.971468,-10.410408,5.0,687
-9.33888,-8.014097,-10.2311,-7.3007126,-10.174103,-11.833344,-10.167662,1.0,688
-11.388273,-9.983298,-11.959668,-9.796639,-9.673773,-11.623037,-11.539893,5.0,689
-10.127504,-8.607605,-10.1560755,-8.356682,-9.446461,-11.380225,-11.296799,2.0,690
-10.2618,-7.551116,-9.658257,-8.125327,-9.769909,-11.758156,-8.683762,5.0,691
-11.018529,-9.88108,-10.713383,-9.874296,-9.068184,-8.31722,-11.890231,4.0,692
-8.503097,-6.5751944,-8.581402,-5.463761,-9.340787,-11.412819,-7.893739,5.0,693
-10.31351,-8.538708,-9.40774,-8.244963,-10.081748,-10.443546,-10.593077,0.0,694
-8.181373,-5.5754075,-8.787655,-6.259909,-7.27035,-10.065681,-6.9189153,5.0,695
-8.394234,-4.992002,-8.100078,-5.168813,-5.288892,-7.827249,-7.2826915,5.0,696
-6.889802,-3.1702175,-7.203048,-4.2762957,-2.6254015,-6.4290466,-6.583518,5.0,697
-9.897979,-6.0130277,-8.490581,-3.5339746,-5.6502438,-8.456423,-8.382236,5.0,698
-7.9719462,-4.5237427,-8.714239,-5.8092775,-5.496362,-8.552579,-7.789972,5.0,699
-8.23757,-4.6618404,-9.532849,-7.3064494,-5.926747,-10.8698845,-6.438346,5.0,700
-8.684993,-5.735598,-8.38182,-3.7808256,-5.0814385,-8.032604,-8.310161,5.0,701
-9.963906,-8.118654,-9.65471,-6.6319127,-9.901009,-10.305891,-10.573452,0.0,702
-14.473791,-13.874854,-14.094002,-12.340898,-15.8862,-15.529969,-14.141207,0.0,703
-5.458904,-2.5324135,-2.61701,-0.048582077,0.05795288,-0.5654068,-8.002588,5.0,704
-10.644321,-9.977642,-10.733944,-8.389742,-9.6964245,-10.003134,-13.276296,5.0,705
-7.371312,-3.8829107,-7.4364543,-4.517436,-5.3972344,-8.074581,-5.098368,5.0,706
-10.199727,-7.3939295,-9.553298,-7.6111836,-10.090756,-11.60595,-7.67057,6.0,707
-10.532146,-8.988758,-11.076892,-8.999649,-10.532873,-12.203802,-9.058872,5.0,708
-7.5683174,-3.0627365,-6.3106837,-3.4996157,-1.1852722,-4.9125996,-5.899213,5.0,709
-10.128042,-10.608588,-11.304223,-10.026115,-10.730864,-11.237125,-12.489927,3.0,710
-10.222986,-8.659387,-9.833378,-8.650553,-11.4558935,-11.473937,-10.131243,0.0,711
-7.815466,-5.292808,-8.813557,-6.2794414,-4.0019817,-6.596906,-9.510616,5.0,712
-9.25497,-6.778233,-9.360188,-6.661367,-8.274178,-11.032758,-8.310879,5.0,713
-8.179199,-4.6226444,-7.3970613,-3.6472406,-3.456767,-6.3071413,-7.7351847,5.0,714
-9.340874,-5.9696226,-7.6518188,-5.395125,-6.162252,-7.2099175,-7.8629193,5.0,715
-12.64803,-11.97864,-12.676591,-10.525468,-13.537171,-14.162165,-11.430678,5.0,716
-8.556374,-5.0621986,-7.851917,-5.254845,-7.8401184,-9.036374,-5.999926,5.0,717
-10.392347,-8.455397,-9.535497,-7.0814724,-9.805332,-11.492825,-9.00027,5.0,718
-11.522257,-9.499502,-11.168835,-9.082707,-11.596359,-12.890345,-10.321044,5.0,719
-10.89374,-6.9906583,-10.891823,-7.686071,-8.269552,-11.689392,-8.448382,5.0,720
-9.176969,-7.1141324,-8.619127,-7.003722,-8.965776,-10.110056,-8.092703,5.0,721
-7.0098786,-2.1939993,-6.1409307,-3.657423,-5.1183276,-7.864818,-4.161175,5.0,722
-10.095659,-7.779286,-8.602645,-8.512307,-4.7087708,-5.7212877,-12.614058,5.0,723
-9.0613165,-9.12235,-9.550361,-7.93045,-5.674922,-6.743479,-12.636633,4.0,724
-9.364171,-6.7989707,-9.408375,-6.97172,-7.389137,-9.365473,-10.027313,5.0,725
-6.580425,-3.921586,-5.209642,-3.1230345,-2.6789722,-3.3824615,-10.582089,5.0,726
-9.005907,-6.5927577,-7.5993953,-4.4669914,-2.8991346,-5.3473754,-11.258091,5.0,727
-8.1790695,-4.06575,-7.919248,-5.3073115,-4.80696,-8.358302,-5.8573227,5.0,728
-9.135336,-7.2465377,-7.9482837,-7.921107,-6.7554727,-7.0919175,-9.624143,5.0,729
-5.268722,-3.5870647,-5.3627944,-3.686654,-1.0915442,-1.5267105,-10.050592,5.0,730
-9.019294,-6.125846,-9.07381,-6.5512285,-7.642819,-9.831328,-7.612452,5.0,731
-8.759666,-5.6578856,-7.2358246,-4.5874634,-7.1135616,-7.859256,-7.257894,5.0,732
-7.871304,-6.775805,-8.75942,-7.5581007,-5.8538127,-6.535082,-10.422312,4.0,733
-9.73448,-8.456893,-10.270355,-7.8548574,-9.589434,-11.932723,-9.263935,5.0,734
-10.329777,-9.216381,-10.412315,-8.331057,-11.03645,-11.513985,-11.391956,2.0,735
-10.014542,-9.425837,-9.65198,-8.735973,-10.482033,-10.321695,-11.685232,1.0,736
-12.030092,-8.338284,-10.991762,-7.477077,-9.492702,-11.08008,-10.794814,5.0,737
-9.671002,-6.9497924,-9.822019,-7.7770176,-9.463417,-11.428592,-8.455322,5.0,738
-10.905881,-9.682973,-10.6538105,-9.233928,-11.634383,-10.425236,-12.307092,0.0,739
-8.393314,-6.5533376,-7.377941,-5.6352596,-5.399392,-5.5607414,-8.418094,5.0,740
-8.821196,-6.3554187,-8.472794,-7.5396776,-5.9038033,-7.419459,-9.091566,5.0,741
-9.795198,-7.4046974,-9.2122,-6.574808,-7.018238,-8.32951,-11.375071,4.0,742
-8.157768,-4.0348034,-7.1423826,-3.375845,-5.0502706,-8.096683,-6.102202,5.0,743
-8.585781,-5.8461037,-8.505644,-5.8796105,-8.242993,-10.359295,-7.422742,5.0,744
-8.90555,-7.8929825,-9.605488,-8.396734,-8.190387,-7.5233235,-11.423334,2.0,745
-8.007604,-5.4769983,-8.018046,-6.2061787,-4.5432806,-5.6760116,-9.60123,4.0,746
-13.164419,-13.0771265,-16.155777,-12.958732,-15.744761,-18.200949,-14.673832,1.0,747
-8.198883,-4.821615,-7.670134,-5.7215657,-6.865995,-9.5019245,-5.6558986,5.0,748
-7.452769,-3.554244,-7.1757255,-3.36384,-1.878686,-4.7896748,-7.5580516,5.0,749
-10.003913,-7.0190454,-8.886477,-5.5215898,-8.670321,-10.803055,-7.958457,5.0,750
-8.491644,-6.3961596,-7.7567086,-4.9032516,-4.1811533,-5.385361,-11.437596,4.0,751
-7.4161153,-2.8285666,-5.8878484,-2.2361555,-2.9714794,-6.4065485,-5.7863874,5.0,752
-7.6114507,-6.0197387,-7.5676947,-4.8730583,-4.9466977,-5.1199965,-10.068863,5.0,753
-9.196636,-6.9279695,-8.845194,-7.0612335,-9.886363,-10.580043,-8.025461,5.0,754
-11.052576,-8.606972,-10.4501915,-7.881427,-9.139599,-9.689782,-9.988255,1.0,755
-10.191246,-9.430954,-10.840194,-8.7817745,-10.963921,-12.895952,-11.10595,2.0,756
-7.7094436,-3.598774,-7.469491,-4.0272055,-6.214271,-10.129053,-6.326226,6.0,757
-12.040317,-10.05705,-11.707565,-9.060192,-11.584907,-13.631951,-10.921341,3.0,758
-8.445398,-6.5854535,-9.56554,-7.000167,-3.459485,-5.3038692,-9.104281,5.0,759
-11.393987,-10.355202,-11.275372,-9.912249,-13.031384,-13.204284,-10.985332,2.0,760
-8.444342,-7.765419,-10.232222,-8.158384,-6.2947946,-8.343666,-10.9625225,4.0,761
-10.234198,-9.4874325,-10.377094,-9.497579,-10.513501,-10.412746,-11.180265,2.0,762
-9.178036,-7.820283,-8.286808,-6.576895,-6.7006664,-7.151815,-12.968244,5.0,763
-7.76355,-5.2143636,-8.600126,-6.9201174,-3.715479,-7.285047,-9.762,5.0,764
-11.673617,-11.1041565,-11.545119,-10.737986,-11.883524,-11.839673,-12.124598,1.0,765
-10.102503,-7.4036508,-10.044909,-6.8240047,-10.001018,-12.478991,-8.438603,5.0,766
-6.1345606,-3.231059,-6.5668983,-5.5639,-2.2499018,-5.670002,-7.138161,5.0,767
-9.948897,-7.588344,-9.597984,-7.0568733,-7.4762883,-6.833437,-11.350291,5.0,768
-11.04517,-9.725453,-11.074585,-9.669797,-8.38009,-9.264801,-12.970481,5.0,769
-11.653451,-10.33288,-11.61693,-9.55135,-11.85571,-12.889708,-10.734765,5.0,770
-11.006911,-11.58114,-11.631446,-11.385838,-11.019728,-13.380144,-11.129088,4.0,771
-9.183145,-6.6319056,-8.534607,-6.0603256,-8.750315,-11.2303,-7.519528,5.0,772
-8.782566,-5.0934353,-8.47782,-4.9175034,-6.5210633,-8.394768,-7.136659,5.0,773
-8.808163,-5.7100396,-9.74232,-6.842941,-6.6957655,-9.296939,-7.691198,4.0,774
-9.986401,-7.328036,-9.548808,-7.1673183,-9.068779,-11.027914,-8.193634,5.0,775
-8.011559,-5.111876,-7.6148486,-5.4562025,-6.8791933,-9.128406,-7.1067944,5.0,776
-10.619574,-11.018883,-11.392544,-9.944707,-11.829322,-12.038925,-13.098623,2.0,777
-7.803135,-3.5616293,-7.865315,-4.471689,-5.6098695,-8.615535,-4.3008842,5.0,778
-7.2729864,-3.0671453,-6.8222394,-4.1116056,-4.5765324,-7.799736,-5.270488,5.0,779
-9.843799,-6.126875,-9.282931,-5.205644,-7.144925,-10.207712,-9.163395,5.0,780
-7.839461,-4.2866096,-7.48885,-4.857045,-5.777831,-9.346481,-6.706669,5.0,781
-9.848425,-7.850782,-9.547167,-6.8809605,-6.366552,-5.4645586,-11.49006,5.0,782
-11.449506,-11.549693,-12.478727,-10.115327,-13.4461,-14.342056,-12.660607,0.0,783
-6.933322,-3.7447376,-5.9440217,-3.5764332,-1.6289692,-3.6757736,-8.054149,5.0,784
-9.081684,-6.7173243,-9.207684,-5.5783215,-9.118479,-10.74703,-8.095904,5.0,785
-9.30577,-7.5930076,-10.337745,-7.978476,-6.5906615,-8.867857,-10.212677,5.0,786
-7.0975156,-4.5285664,-7.061352,-5.410017,-2.5232592,-4.662504,-9.856996,5.0,787
-8.82151,-5.9575686,-9.182808,-7.308689,-5.2220945,-7.622069,-9.13392,5.0,788
-9.048972,-7.1474977,-9.241496,-6.396008,-8.453381,-7.8431387,-10.726392,2.0,789
-10.678379,-5.862703,-10.6103735,-7.2142143,-6.930054,-10.881693,-7.82994,5.0,790
-10.135111,-9.806305,-11.516698,-9.941198,-11.347353,-12.313223,-10.360634,5.0,791
-9.454128,-7.119186,-8.0784645,-5.929256,-8.673553,-10.1956,-9.276253,1.0,792
-9.810468,-7.1772585,-9.594805,-6.7747116,-8.943535,-10.937535,-8.998812,5.0,793
-9.371076,-5.3723807,-8.165054,-4.7436438,-6.528112,-8.5666065,-7.178109,5.0,794
-7.075993,-4.707741,-7.138396,-3.8787785,-4.9633927,-7.2208533,-8.758389,5.0,795
-12.193834,-10.636129,-12.313554,-9.833761,-13.666262,-15.077119,-10.652199,5.0,796
-8.655527,-4.92132,-8.088766,-5.464144,-7.770902,-10.557409,-6.269496,6.0,797
-10.732965,-10.361485,-11.534344,-9.359106,-11.310386,-11.393667,-13.523471,0.0,798
-7.6245556,-4.4767427,-7.3741565,-4.8937283,-5.633256,-8.206156,-6.314798,5.0,799
-8.839129,-7.3163753,-9.15379,-6.2389464,-7.47378,-8.919017,-10.755582,2.0,800
-8.449419,-4.929222,-6.9267554,-4.3655586,-4.179593,-6.169738,-7.5425053,4.0,801
-8.224466,-5.989166,-7.436437,-5.562761,-6.815542,-7.127377,-9.021368,4.0,802
-11.565499,-9.371144,-11.197229,-7.418783,-12.042469,-14.258525,-9.318518,5.0,803
-9.072222,-6.375409,-9.228741,-7.2188034,-8.149626,-10.827494,-7.558938,5.0,804
-8.925856,-7.706972,-9.529264,-6.9109087,-9.215314,-9.989722,-10.138693,4.0,805
-8.281322,-5.638623,-7.7596664,-4.544758,-3.7692118,-6.314813,-9.678546,6.0,806
-10.129532,-9.406317,-10.617086,-9.062907,-10.546246,-11.615219,-11.560932,2.0,807
-9.440377,-6.6672883,-9.735225,-7.394085,-8.18919,-9.920429,-8.051075,5.0,808
-9.598867,-7.3361382,-9.246176,-7.3120418,-8.383862,-10.7078495,-8.227011,5.0,809
-8.592335,-6.4591575,-7.1057944,-4.669814,-3.215166,-4.8302565,-11.591693,5.0,810
-8.409279,-3.9688187,-7.563049,-3.635127,-3.279727,-6.020921,-8.483906,5.0,811
-8.774277,-6.8827295,-9.841408,-7.0045066,-4.852087,-9.42968,-8.22023,5.0,812
-7.429883,-5.7464776,-6.6779766,-3.507327,-3.407154,-4.7742014,-11.818483,5.0,813
-10.553916,-10.174346,-11.449055,-10.122093,-6.1432652,-6.6556797,-14.213516,4.0,814
-8.839514,-6.289848,-8.313633,-5.4608455,-8.149206,-9.7394285,-7.233311,5.0,815
-9.825432,-8.195543,-9.7059765,-8.673698,-6.198383,-5.484909,-11.879432,5.0,816
-11.995794,-12.608076,-13.161149,-11.972955,-12.448271,-12.850526,-13.909204,2.0,817
-7.9759965,-6.2622256,-8.235721,-6.477474,-7.228011,-9.901549,-6.9464245,5.0,818
-6.2496614,-5.718316,-8.173856,-7.5572486,-5.7349668,-7.3163986,-9.776485,4.0,819
-13.32787,-12.158524,-13.016223,-10.0513315,-12.245242,-11.661356,-13.821066,3.0,820
-8.73966,-6.672833,-8.891378,-5.8436494,-9.328535,-11.433655,-7.728206,5.0,821
-8.5727005,-6.050058,-7.8687434,-7.1587014,-4.988835,-6.2866964,-10.970584,5.0,822
-9.761227,-8.004046,-8.479771,-4.8929462,-5.8752446,-6.572539,-12.302717,5.0,823
-5.7865543,-3.455392,-5.270026,-3.5850687,-0.15653992,-2.985838,-7.7273192,5.0,824
-10.223283,-7.4051538,-10.178137,-5.8392515,-8.716103,-10.894739,-9.426594,5.0,825
-9.817946,-10.5121765,-10.24502,-9.286361,-8.044622,-9.899585,-11.453988,4.0,826
-10.90938,-8.168669,-10.79266,-7.908949,-11.023883,-11.942115,-10.880163,5.0,827
-10.0606985,-8.918913,-10.806771,-8.8135395,-9.28269,-10.948458,-11.400211,3.0,828
-10.832088,-10.774476,-10.9101715,-9.216785,-10.965727,-10.887907,-12.769803,5.0,829
-9.546996,-7.577826,-9.434551,-7.20003,-9.286397,-10.420173,-10.591605,5.0,830
-11.956433,-12.135251,-11.177641,-9.99283,-7.196245,-9.837273,-13.514196,5.0,831
-11.579231,-10.773234,-10.683045,-9.0368805,-7.6719513,-8.066615,-14.423725,1.0,832
-9.198669,-7.9656186,-9.703066,-5.921398,-6.5259333,-7.8999505,-12.528147,2.0,833
-10.836799,-7.585572,-9.7504225,-6.71581,-9.659246,-11.073467,-9.487583,5.0,834
-8.086533,-4.555743,-7.9013357,-5.612702,-6.2088866,-8.751669,-6.709098,5.0,835
-7.3621345,-3.1325226,-5.897668,-4.333762,-3.7506762,-7.4139314,-3.9181843,5.0,836
