actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
25.793947,23.26186,25.641708,27.239658,27.384897,26.402618,25.556026,5.0,676
28.184597,28.12311,28.962074,27.318184,28.906734,27.667208,27.584328,5.0,677
28.675154,28.449583,28.568306,28.448805,29.678627,27.939209,26.322292,4.0,678
29.365223,28.19081,29.695436,28.80754,30.875774,29.295635,28.60478,5.0,679
28.805834,27.088161,27.723091,27.877432,29.629194,30.225224,27.479534,5.0,680
27.480885,25.664713,27.944864,28.0303,27.856628,27.312069,26.486137,2.0,681
26.713072,26.400537,27.42445,26.648079,25.34342,26.128986,25.50183,5.0,682
29.841068,27.379265,28.366192,28.498434,31.013046,29.293951,28.362518,5.0,683
25.627007,22.21127,25.516092,26.168634,24.538628,25.888708,24.293133,0.0,684
27.274382,25.501173,27.03872,27.67583,27.642591,27.894732,27.112194,5.0,685
25.079378,23.919588,25.944166,26.533398,26.331526,25.478233,24.390799,1.0,686
27.800526,26.271566,27.754791,28.015947,29.577888,28.41105,26.084097,5.0,687
28.857794,27.221092,28.28061,28.211246,28.135582,28.52502,27.40181,1.0,688
26.797598,24.621456,26.531353,27.419226,26.146175,27.095606,26.27435,5.0,689
28.36468,26.788445,28.532936,28.317415,27.577543,27.6743,27.071478,2.0,690
25.444302,23.675007,25.139597,25.784145,24.214546,25.41202,24.99519,5.0,691
25.397224,23.038782,25.335386,26.432337,25.679144,26.070389,24.476671,4.0,692
27.553354,25.997843,27.450605,26.852747,27.412586,27.7696,26.688377,5.0,693
27.686281,26.506104,28.21143,28.297049,27.500122,27.238207,26.4683,0.0,694
25.924511,23.539,25.396597,25.787123,25.507652,25.544535,25.68662,5.0,695
28.311668,26.03137,28.05063,27.469723,28.28833,27.874952,27.195793,5.0,696
30.758446,29.124065,29.194468,29.302298,31.831442,32.228123,28.79284,5.0,697
28.148298,26.939255,28.33374,27.579674,29.477196,28.474413,27.546635,5.0,698
28.39334,26.582403,27.583864,28.021614,29.46363,30.151003,27.622612,5.0,699
28.093302,25.7439,27.15716,27.243753,28.53967,28.662716,27.57896,5.0,700
27.594395,25.715406,28.017752,27.081978,28.801958,27.771782,27.145405,5.0,701
28.093689,26.885256,28.257038,27.429863,27.694788,27.403759,26.717018,0.0,702
24.987982,23.536682,25.630268,26.449549,25.267035,25.592415,25.430902,0.0,703
28.984823,30.014574,29.93339,27.90391,30.470013,27.791988,26.72957,5.0,704
27.588442,26.682718,28.116451,28.424713,28.65242,27.332373,26.337975,5.0,705
29.668179,27.630898,29.441278,28.817518,29.213436,29.101809,29.0371,5.0,706
27.497795,26.189392,27.253633,26.937206,26.564705,27.51015,26.318716,6.0,707
26.0721,23.867847,25.756187,26.570677,25.64645,26.327406,26.050785,5.0,708
30.408695,29.275244,29.842262,28.958523,32.158405,29.365843,28.652113,5.0,709
28.03921,26.803766,27.655174,27.432346,26.15444,26.7713,26.257782,3.0,710
28.03061,26.313295,27.927982,27.949032,26.310293,27.111795,26.83457,0.0,711
30.133724,28.548544,28.63138,28.963688,30.457928,31.54731,28.330349,5.0,712
27.202349,25.17721,27.38183,27.044743,27.283998,27.37207,26.937286,5.0,713
28.552528,27.256346,28.706297,27.973568,29.377848,28.105452,27.543848,5.0,714
27.833952,26.857262,27.762468,27.24176,27.6728,27.971684,26.62607,5.0,715
26.627308,24.681839,26.701551,27.19125,26.63472,26.343699,26.09943,5.0,716
28.6057,27.625866,29.045694,28.837847,29.344332,28.168266,27.725601,5.0,717
26.734228,24.628258,26.901375,27.269709,25.966492,26.270323,26.392704,5.0,718
26.200335,25.05533,26.642378,26.903254,25.858711,26.319271,26.35344,5.0,719
27.339827,25.776543,26.67352,26.658978,27.096596,28.067436,26.54459,5.0,720
27.251118,25.48572,27.597923,27.515572,26.332958,26.95196,26.786442,5.0,721
30.641922,29.31562,30.525595,29.4284,29.994627,30.281523,29.194832,5.0,722
28.570072,28.345757,28.348352,28.576138,30.793436,28.638428,26.39481,5.0,723
28.148685,27.744558,28.33829,28.37637,30.734118,28.437042,26.305683,4.0,724
27.036415,25.433527,26.87527,27.371473,27.019773,28.32796,25.959354,5.0,725
28.696331,28.456202,29.29319,28.72543,29.516745,28.292562,26.746403,5.0,726
27.270784,25.40577,27.331837,27.327429,29.1108,27.421656,25.627272,5.0,727
28.337193,25.939642,27.622448,27.605562,29.226898,29.092558,27.05396,5.0,728
24.540894,23.537218,24.328611,25.513592,26.790058,25.864374,23.452902,5.0,729
28.143328,27.07933,28.733,28.42489,29.842722,29.031834,25.615507,5.0,730
28.296524,26.553638,28.143864,27.916077,28.292906,28.63548,27.328646,5.0,731
25.953632,24.19396,26.698698,26.68786,25.69728,25.735317,25.233934,5.0,732
28.700226,26.116581,28.273928,28.038794,28.890331,29.531443,27.71312,4.0,733
27.22175,24.444967,27.162039,27.71711,26.918402,27.268068,26.829912,5.0,734
25.767742,23.638702,25.964062,26.430952,25.724583,25.863321,25.28185,2.0,735
24.896355,23.083248,25.010025,26.480299,24.930025,24.983335,23.702698,1.0,736
28.451015,27.39048,28.376581,27.991934,28.582266,28.346804,27.722052,5.0,737
26.80908,25.235317,27.011677,27.117886,26.96391,27.751007,26.76192,5.0,738
26.490955,25.011044,26.357414,26.928331,26.848366,26.694109,25.417372,0.0,739
26.738201,24.849154,26.84954,27.318935,28.042301,26.665058,25.343945,5.0,740
28.278078,26.215826,27.268871,27.486944,28.626846,28.997719,26.354939,5.0,741
27.839556,26.464533,27.502182,28.335367,28.323975,29.180437,26.904922,4.0,742
28.967842,27.72851,29.191786,28.750332,29.14727,28.67163,28.317013,5.0,743
28.066935,26.421013,28.461515,27.392843,27.16405,27.12244,27.550694,5.0,744
27.959469,26.247107,27.7594,27.0965,27.119534,28.556438,26.043161,2.0,745
27.71109,27.110998,27.548431,27.404015,28.876184,28.155958,25.734602,4.0,746
25.37254,24.123169,24.467531,25.657528,24.445621,26.43364,24.634542,1.0,747
29.0133,27.30936,28.893133,28.115402,29.197332,28.563236,28.146269,5.0,748
28.433537,26.49913,28.42217,27.97743,29.825064,29.012796,27.491589,5.0,749
27.237745,25.642504,27.03927,26.571747,26.182425,26.392609,26.525877,5.0,750
27.961668,27.460068,27.69533,27.543293,29.83498,27.863987,25.253187,4.0,751
27.279903,26.208921,27.858799,26.530924,27.691769,27.929058,26.787245,5.0,752
28.620972,26.41502,28.00596,27.749376,29.105824,28.233572,26.431002,5.0,753
26.117613,23.856754,26.203941,26.52171,25.739895,25.620483,25.83486,5.0,754
26.798414,26.302933,27.084017,26.558413,26.754992,26.505276,25.52796,1.0,755
25.37949,22.930988,25.035448,25.614868,24.352852,25.383474,24.783928,2.0,756
27.373062,26.257526,27.368727,26.794456,28.064814,27.649998,26.11359,6.0,757
25.756508,24.294613,25.861265,26.48955,25.814783,25.338303,25.298248,3.0,758
28.64745,24.717981,26.866951,27.311855,28.700342,29.313894,26.368244,5.0,759
27.128662,24.987776,27.538713,28.211966,27.112135,26.505531,26.242397,2.0,760
24.712662,22.575489,25.272102,26.29055,26.687365,25.829535,23.630032,4.0,761
23.632494,21.321032,23.571575,25.123959,24.344069,24.776855,23.396238,2.0,762
25.838377,26.237034,26.835443,27.113682,28.962238,26.803505,24.356783,5.0,763
27.929007,25.82642,26.918688,27.58529,28.403883,29.318195,26.96354,5.0,764
28.37144,26.475843,28.37516,29.272627,29.009846,28.911856,27.436508,1.0,765
26.104956,24.210636,25.988619,26.792448,26.826574,26.225061,25.730818,5.0,766
28.726675,27.165066,28.387531,28.128637,30.553484,29.674362,26.838612,5.0,767
28.86311,27.2299,28.583624,28.786768,29.996239,29.414906,26.701395,5.0,768
25.875996,24.182673,25.571905,26.62376,25.897573,26.441969,25.03083,5.0,769
27.876966,26.419619,28.065313,27.825346,27.183525,26.67545,26.98298,5.0,770
24.152203,22.178913,23.655855,26.24134,24.66784,27.29584,25.306301,4.0,771
28.21505,26.310907,27.835083,27.730574,27.711254,27.792099,27.106918,5.0,772
29.088812,27.28714,29.222775,28.523373,28.92633,28.443453,28.430225,5.0,773
27.103477,23.882046,25.90328,26.858988,27.878883,28.64271,26.348534,4.0,774
27.277624,25.93277,27.894821,27.605043,26.880665,27.58049,27.581875,5.0,775
27.847727,26.104925,27.531338,27.123299,27.188375,28.546392,27.141424,5.0,776
23.893818,21.852657,23.483778,25.15287,23.207315,23.807951,22.914606,2.0,777
27.402784,24.017723,26.904474,27.096956,27.162846,27.58454,27.47771,5.0,778
27.131199,24.889046,26.170622,26.397024,27.288708,27.832087,25.627842,5.0,779
28.88491,27.513044,28.756271,27.785213,29.02615,29.242924,27.644905,5.0,780
28.07849,26.045902,28.364576,27.668022,27.797848,28.647789,27.796333,5.0,781
27.092464,25.220304,26.688862,27.307232,27.512304,27.250376,25.638865,5.0,782
26.200783,24.437166,26.268188,27.31929,26.016047,25.984528,25.864456,0.0,783
29.841227,29.76787,30.03414,29.094765,31.969364,30.054327,28.376352,5.0,784
29.254974,27.583649,29.220587,28.42318,29.011654,28.179562,27.796587,5.0,785
27.063593,24.115658,26.095953,26.883402,27.984972,28.103777,25.704567,5.0,786
28.724371,27.658749,28.68157,28.19757,30.583776,29.385992,26.375189,5.0,787
28.55353,26.380493,27.102303,27.81421,28.396532,28.970562,27.04155,5.0,788
26.938843,24.71494,26.521053,27.616354,26.28317,26.927437,25.500395,2.0,789
28.203875,26.310186,27.324621,27.52552,29.01788,28.840242,27.114086,5.0,790
24.03703,21.547493,24.131416,25.553944,25.17142,25.273022,23.681236,5.0,791
27.408686,26.315649,27.643095,27.496593,27.113693,26.803152,26.035206,1.0,792
28.661121,26.950916,28.595053,28.083809,28.208141,29.35466,27.733883,5.0,793
27.096836,25.989561,27.2645,26.899206,27.899834,27.517488,26.406458,5.0,794
26.793507,26.182352,27.076845,27.38682,27.74859,27.544197,25.840338,5.0,795
24.672731,22.793879,24.69542,25.749414,24.301577,25.070074,24.78869,5.0,796
27.847635,26.94521,27.651005,27.242445,28.159721,27.809803,26.404251,6.0,797
25.824749,24.059153,25.69753,26.962646,25.53814,25.625156,25.161797,0.0,798
28.181444,26.386948,28.013494,27.901546,28.373909,27.81483,27.217646,5.0,799
25.972046,23.912594,25.946827,26.98605,25.611685,25.452374,24.980093,2.0,800
29.949549,29.56868,29.94041,28.957712,31.56945,29.444101,27.362396,4.0,801
27.100618,25.779547,27.559122,27.288374,27.124216,26.643627,25.864815,4.0,802
26.873663,25.656815,26.96457,27.325754,27.18976,26.77949,26.827974,5.0,803
29.780527,27.168573,29.25508,28.718975,29.357426,29.653494,28.624847,5.0,804
25.817125,23.859327,25.582045,26.287281,24.745218,25.777706,24.585447,4.0,805
26.751013,25.363295,27.351614,26.965528,30.46075,26.64276,25.103777,6.0,806
26.243698,24.192038,26.020926,26.725548,25.39264,26.507153,25.114502,2.0,807
27.727922,24.90987,26.808311,26.88967,27.369183,27.023376,26.674013,5.0,808
28.586187,26.527412,28.526121,27.708586,27.977966,28.397226,27.756449,5.0,809
27.094955,26.518793,27.693972,27.53198,28.346483,27.488293,25.83319,5.0,810
27.53981,26.125853,26.60549,27.165182,28.082743,28.663229,26.322002,5.0,811
25.58169,22.463322,24.669493,26.3228,25.71371,27.15142,25.095507,5.0,812
27.299261,27.133451,27.519001,27.421392,29.09014,27.040817,25.131985,5.0,813
25.131645,22.149565,24.605251,25.302212,28.24893,25.211851,22.516508,4.0,814
27.558332,25.990953,27.593653,27.795347,27.183573,27.191917,26.97245,5.0,815
29.44344,27.073019,29.15178,28.921059,31.875303,29.386463,26.863935,5.0,816
26.2016,22.171293,25.293737,26.15416,23.710226,25.147894,25.150066,2.0,817
26.516779,24.420525,26.010983,26.54833,26.364672,26.877346,26.214634,5.0,818
30.794266,30.322208,30.170902,30.215572,31.866089,30.929901,28.60465,4.0,819
25.90255,24.92591,26.681864,27.227245,27.27423,26.155525,25.119726,3.0,820
27.200611,25.756548,27.371382,27.476242,26.787083,27.441307,26.938244,5.0,821
28.520094,26.977926,28.16252,28.01685,29.65389,29.028078,26.196577,5.0,822
26.941677,26.601137,26.852648,26.912128,28.043734,26.597485,24.739393,5.0,823
28.867914,28.287958,28.717926,28.557621,31.088408,29.324755,27.24085,5.0,824
28.689753,27.68391,28.710018,27.170746,29.424765,28.348114,27.02304,5.0,825
25.902157,23.045916,24.408974,26.434319,25.974705,26.36794,25.409801,4.0,826
24.465134,23.324682,25.038572,25.213732,24.711472,25.348623,24.399656,5.0,827
24.29338,22.567377,24.42289,24.86239,24.247232,25.893982,24.447508,3.0,828
27.345453,25.832108,27.506437,28.28889,27.660084,27.04629,26.731974,5.0,829
26.701733,24.251944,26.053066,26.520279,26.374998,26.982315,25.581245,5.0,830
26.912601,25.506775,25.83036,26.371845,28.465807,26.647242,24.321516,5.0,831
27.95309,27.241566,28.07025,28.548574,30.211687,27.728237,25.83183,1.0,832
25.484198,22.868607,25.608515,26.242548,26.985079,25.825397,24.272863,2.0,833
26.566212,25.524242,27.010643,26.758375,26.715216,26.409082,25.763374,5.0,834
28.251146,26.635733,28.143795,28.17562,28.63339,28.906622,27.528488,5.0,835
28.431633,25.637283,27.758287,26.68587,28.51028,27.403252,27.540554,5.0,836
28.425627,27.594566,28.431496,27.91995,28.294992,27.738573,28.074976,5.0,837
25.083952,23.931993,25.523594,25.163282,25.413134,25.906681,24.858622,5.0,838
24.744019,22.312468,24.171522,25.8261,24.353207,25.604574,24.912827,5.0,839
26.943674,26.614195,26.826525,27.431446,28.218245,27.296122,24.657513,2.0,840
25.355865,23.636591,25.467619,26.302174,25.051449,25.645397,25.302809,5.0,841
29.127895,26.2501,28.03622,28.30453,30.493223,29.946848,27.634668,5.0,842
26.62259,25.238865,26.00608,27.121115,31.354572,26.956772,24.241684,5.0,843
25.974033,23.856344,25.898182,26.444616,25.647018,26.365408,25.0807,2.0,844
27.703716,26.51852,27.263823,27.31904,28.225863,26.335524,26.023966,4.0,845
26.58131,23.68837,25.406157,26.907896,25.684666,26.79713,25.620457,4.0,846
26.878342,24.739885,26.736559,26.615297,26.049871,27.147512,26.150684,5.0,847
27.751606,26.182293,27.609297,27.518623,29.058334,28.118977,25.572048,5.0,848
27.775007,27.11676,27.765907,28.206848,28.958164,28.826242,26.581919,4.0,849
26.003706,24.606802,25.32603,27.029812,25.928625,26.719364,24.950638,5.0,850
29.172459,27.259308,28.793701,28.278458,29.48962,28.660236,27.769913,5.0,851
27.390127,26.742811,26.628052,26.398201,28.482555,27.181673,24.892733,5.0,852
25.607899,23.898224,25.523396,26.573257,24.733017,25.122498,25.057222,2.0,853
27.407246,26.355394,28.088718,27.975868,27.97592,27.824911,27.347311,5.0,854
26.697939,25.133152,26.182459,26.487406,28.068808,27.625866,25.16728,5.0,855
26.181837,24.262877,26.010172,26.096313,26.384695,26.308979,25.578192,5.0,856
28.119438,26.312532,28.082325,27.494913,28.116041,27.989578,27.40873,5.0,857
26.844181,25.309872,27.230207,26.896694,27.316715,27.837448,26.41039,5.0,858
27.904364,25.572666,26.856388,27.732569,29.460653,27.920635,26.075989,5.0,859
26.328697,24.313728,26.664042,26.830532,26.404255,26.492779,25.646555,5.0,860
28.429167,27.266499,28.847807,28.582003,28.64248,27.96477,27.3186,2.0,861
29.553183,27.806692,28.378847,28.469774,30.547052,30.303316,27.979286,5.0,862
27.60961,26.084059,28.365313,27.92333,28.398077,26.56494,26.546665,5.0,863
29.71947,28.949091,29.327133,29.476301,31.283018,30.919462,27.222084,5.0,864
27.286219,25.064062,27.079128,27.520885,26.563616,28.015076,27.199419,5.0,865
26.606722,25.214388,27.029823,26.451,26.185598,25.605719,25.399145,5.0,866
27.071455,23.864737,25.865192,27.009233,29.604935,27.730028,24.511314,5.0,867
28.33722,26.916945,28.383478,27.725443,28.503107,28.11493,27.731113,5.0,868
25.152632,23.572857,25.28621,26.303976,25.177635,25.399132,24.222862,2.0,869
28.418829,25.786661,28.009632,28.078123,29.060944,28.752483,27.260576,1.0,870
28.183949,26.390644,28.018417,27.82964,27.345432,27.767698,27.648237,5.0,871
26.299265,24.631409,26.102154,26.689999,24.98106,25.19898,25.0793,4.0,872
29.352352,28.906178,29.932549,28.679138,31.243038,28.642073,27.322578,5.0,873
28.737011,29.325714,29.702034,28.775501,29.760271,28.147875,27.46481,5.0,874
28.402414,27.901377,29.300453,27.52745,30.071249,27.311665,26.69696,3.0,875
27.435326,25.871792,27.554626,27.235462,27.672482,27.134111,26.870003,5.0,876
26.636463,24.8125,26.672321,26.613413,25.886003,26.561893,25.574295,0.0,877
26.114424,24.06366,25.55639,25.228374,26.645885,27.477503,24.80256,4.0,878
26.45581,25.141033,26.616701,27.107855,26.166437,26.940666,26.516382,5.0,879
26.916658,25.556665,27.242641,27.121037,26.069483,26.557257,26.072582,0.0,880
25.346354,23.540054,25.361767,26.412506,26.50862,25.670212,24.131533,2.0,881
26.747137,24.688856,26.768633,28.290115,27.14125,27.66894,27.016987,5.0,882
28.646374,27.979994,28.487503,28.392328,31.567636,27.604269,25.824478,5.0,883
27.136778,25.314487,26.973015,27.36283,26.35192,26.506062,26.035385,1.0,884
26.504143,24.85722,26.716124,26.463972,25.876902,25.810202,24.820868,5.0,885
24.416992,22.823992,24.483074,25.097357,25.487436,25.542917,23.992796,5.0,886
26.307629,24.88629,26.56893,27.133717,27.068607,27.48186,25.514503,4.0,887
26.66901,25.677986,26.852777,28.183643,27.411669,27.622229,27.474575,5.0,888
26.761808,25.68899,26.486113,26.90969,26.926535,26.647942,25.026491,5.0,889
26.163939,23.798538,25.910624,26.464756,24.98493,26.369669,25.971882,5.0,890
25.663807,24.982334,25.839945,27.030706,26.630806,27.32622,25.266047,5.0,891
26.199694,24.419556,26.467989,26.903662,25.952404,26.651941,26.117678,5.0,892
27.5638,25.601738,27.407383,27.255331,27.132874,27.77665,26.834267,5.0,893
25.510393,23.919392,25.32083,25.794222,25.439486,26.218586,25.36162,5.0,894
26.367071,24.848286,26.421644,27.275623,26.65541,27.024214,26.573538,3.0,895
29.57609,29.482584,30.027021,29.626244,32.554794,29.24177,26.996958,5.0,896
28.156975,27.719994,28.379236,28.193687,31.682758,27.841787,26.979935,5.0,897
25.379263,23.574686,25.884663,26.38203,25.865208,26.098492,25.63561,5.0,898
27.643795,25.730595,27.252432,28.138964,28.376322,28.030865,26.144033,5.0,899
26.444971,24.63898,26.16339,27.348982,26.2994,27.722433,25.983187,5.0,900
25.79445,23.625126,25.57828,26.023823,25.479763,27.223068,24.92504,2.0,901
25.479288,22.793358,24.94448,25.85079,24.279036,25.815334,25.669556,2.0,902
26.758163,24.867441,26.654442,26.907463,26.197609,26.72226,26.304628,5.0,903
25.258001,23.22437,24.84874,26.090353,25.124594,25.780987,25.018265,0.0,904
26.285273,24.832323,26.541122,26.880451,26.741028,26.455053,25.39592,1.0,905
26.230915,25.074366,26.705809,27.808542,27.199709,27.11924,25.872375,4.0,906
27.12795,25.363451,27.223991,26.811893,26.95114,26.634611,26.035913,4.0,907
25.511202,23.828218,25.790676,26.359947,25.488665,25.674519,25.04528,2.0,908
27.777021,26.785524,27.094662,27.36674,28.405878,28.408726,26.127188,5.0,909
29.59449,28.702538,29.000555,29.28079,30.899992,30.00428,27.562641,5.0,910
28.217417,26.645117,27.969933,28.383364,27.132421,27.117157,26.493166,2.0,911
27.596771,25.074621,26.78795,27.725555,27.10593,28.56118,26.725452,5.0,912
26.608707,25.606169,25.790354,26.490013,26.838072,26.305767,23.782623,5.0,913
25.696598,23.79584,25.546515,26.523815,24.931416,26.023428,24.958372,0.0,914
29.133646,28.289448,29.066809,27.902256,28.940575,28.516367,27.392628,5.0,915
28.52055,27.151787,27.62888,28.357111,29.638588,29.80197,27.378088,5.0,916
25.10021,22.686798,24.348927,25.588186,23.598341,25.857224,24.935045,2.0,917
26.997902,25.014751,27.30062,27.888512,28.74657,27.694578,27.162247,5.0,918
30.011248,30.217113,30.17348,29.426094,31.660547,29.363512,28.370493,5.0,919
27.483694,25.879433,27.28609,27.017363,27.791985,27.805647,26.881735,5.0,920
29.166828,29.052359,29.484692,29.050373,31.925924,28.461184,26.772224,4.0,921
26.429693,25.27092,26.430212,26.791098,27.096241,26.84104,25.064575,5.0,922
27.284592,24.980011,26.99021,27.47042,26.742096,27.588003,27.05107,5.0,923
28.92149,27.33253,28.3688,28.47023,29.518908,28.81464,27.279173,5.0,924
26.008205,25.101643,26.080456,26.779638,26.935505,26.692774,24.862402,2.0,925
25.037247,23.698273,25.248138,26.257294,27.11591,26.025694,23.068655,5.0,926
27.509384,24.827805,26.735165,27.22723,26.909279,27.078112,26.452868,5.0,927
25.265675,23.766302,25.45163,26.119377,25.26491,25.431978,25.235613,5.0,928
27.86691,26.075518,27.708023,28.6216,28.628086,27.79546,26.520334,2.0,929
31.353039,30.443165,30.940296,29.67303,32.823055,30.251192,29.684202,4.0,930
26.678003,25.829994,26.907234,26.208641,26.458826,26.957565,25.94237,5.0,931
24.92759,23.27944,25.100307,25.387484,25.169931,25.573524,24.837477,5.0,932
24.41821,22.94806,24.79329,25.907953,25.658443,25.357702,24.17994,4.0,933
27.32197,25.115503,27.193,26.988174,25.87836,27.205967,26.739355,5.0,934
29.771976,28.847363,30.06854,28.433514,29.86958,29.802616,28.70163,5.0,935
29.688196,27.278744,28.293324,28.370466,29.315483,29.743927,27.906914,4.0,936
28.918045,28.554441,29.992353,29.534231,31.446968,28.313017,27.39917,5.0,937
30.708261,28.909319,29.837164,29.301119,31.087091,31.03888,29.019035,5.0,938
27.817917,26.416706,27.669027,26.472511,26.868717,27.434717,27.14993,5.0,939
27.860975,26.437977,27.761133,27.780212,27.622976,27.563791,26.995876,5.0,940
28.657417,27.172714,29.14648,27.316217,29.295588,28.40235,27.276354,5.0,941
27.057167,26.170069,26.68968,27.18905,27.953806,27.12377,26.101015,5.0,942
25.898462,23.143467,25.26524,26.72618,24.390287,25.496088,24.86196,2.0,943
26.400822,24.953085,25.692808,26.2199,25.299057,26.07113,24.787895,4.0,944
26.49022,23.819681,25.776949,26.980888,29.061537,28.488653,25.113752,5.0,945
25.604254,23.468344,25.76582,26.254238,25.645262,26.504164,25.793177,5.0,946
26.881409,26.972034,26.462206,26.877405,28.221294,26.755398,24.462446,5.0,947
27.726507,25.923906,27.343693,27.897259,27.776423,28.12036,26.283958,2.0,948
25.974499,24.048641,25.692078,26.677206,24.987635,25.900648,24.923414,1.0,949
26.535534,24.336998,26.593613,27.063007,27.53009,26.43893,25.53405,5.0,950
27.878662,26.754248,27.823038,29.68286,31.690641,28.703812,26.180147,5.0,951
25.542208,23.39346,25.602543,26.49478,25.089848,25.843544,24.86622,5.0,952
26.672466,24.367937,26.538458,26.551682,26.019114,25.647156,25.869473,4.0,953
29.31227,27.842253,29.551561,29.58167,30.732113,30.293736,27.915798,2.0,954
27.270365,25.094107,26.933624,27.112751,26.912613,27.49302,27.102264,5.0,955
27.991837,27.217999,28.174278,26.949528,28.399338,27.997234,26.900347,5.0,956
24.849981,22.509275,24.579388,27.265623,28.205078,27.160936,24.632732,4.0,957
26.881563,24.046896,26.052732,26.164442,26.760723,26.918842,24.693617,2.0,958
29.295895,28.062166,29.078331,28.886387,31.016775,29.726215,26.938202,4.0,959
27.567987,26.432787,27.55404,27.81895,26.966064,26.921661,26.662893,5.0,960
24.50372,23.17092,25.072805,25.605192,24.840601,24.750307,24.108932,5.0,961
27.199387,25.032804,27.249979,27.412815,26.910181,26.755245,26.966612,5.0,962
27.907385,26.252102,27.18904,27.089365,27.683884,28.302671,26.23031,5.0,963
26.872229,25.031368,27.050037,27.215023,26.825275,26.96529,26.59279,5.0,964
24.576153,23.78963,24.215908,24.718699,25.46746,26.362314,24.200703,5.0,965
29.126963,27.879833,28.675415,27.570992,29.035416,29.282042,28.176634,5.0,966
29.14389,29.122429,30.005674,29.373182,31.898247,28.8621,28.756996,4.0,967
25.814293,24.291595,25.677137,26.220545,27.319927,26.093903,24.459452,4.0,968
28.439697,28.771408,28.850044,28.539845,30.620888,28.094229,26.653572,4.0,969
25.902569,24.000908,25.986683,26.408957,26.00741,26.71207,25.93637,5.0,970
25.095358,22.788523,24.496655,25.659641,23.492163,25.074938,24.290508,1.0,971
28.271412,27.653074,29.064886,28.13803,29.465818,28.603022,26.656105,2.0,972
26.274004,23.880508,26.109528,26.86513,26.348125,27.168583,26.304867,2.0,973
26.94326,24.998615,26.338352,27.330479,25.977205,27.320402,26.027157,1.0,974
25.88058,24.136982,25.948368,26.447044,26.007484,26.15346,25.595043,5.0,975
24.838186,22.43827,24.840946,25.531862,24.41059,25.434687,24.923683,5.0,976
28.042044,25.809015,28.086605,27.527409,27.575668,28.3129,27.16374,5.0,977
25.695236,23.729635,25.950546,26.457022,25.229149,25.714071,25.168316,2.0,978
26.967081,24.803047,26.6826,26.994717,26.510277,26.687267,26.473846,5.0,979
27.342386,25.897795,27.36578,27.604856,28.011593,28.044973,26.783405,5.0,980
29.262543,29.117434,29.377594,29.265093,30.76937,28.8266,27.30857,5.0,981
26.45994,25.838482,26.263206,26.85024,26.399094,27.194786,26.858023,5.0,982
25.254824,21.94681,24.520948,25.533455,25.476734,25.2014,24.493097,5.0,983
24.694324,22.163567,24.406364,26.567017,25.727623,26.01079,23.982399,1.0,984
28.746557,27.432598,28.610512,28.21921,27.89543,28.225779,28.170034,5.0,985
24.497944,22.606619,24.542023,25.624207,24.719992,24.103127,23.256681,4.0,986
24.92619,23.949926,25.023876,25.32606,25.530794,25.56054,24.577703,5.0,987
27.544,26.141737,27.590302,27.554075,27.471395,27.270336,25.932999,5.0,988
28.658594,27.387339,28.548672,27.976032,29.233278,28.92805,28.246181,5.0,989
26.529848,25.674568,25.966698,26.929815,27.829857,26.86009,25.165104,5.0,990
29.489395,27.434563,28.705751,28.627716,29.338741,30.525743,28.306736,5.0,991
26.540293,24.19242,26.492826,27.37962,26.268204,26.749273,26.75054,5.0,992
29.931122,29.49787,30.177307,28.339447,30.97173,29.315838,28.817947,5.0,993
26.350239,25.485699,26.492603,26.449078,25.622442,25.621264,26.162636,5.0,994
28.242022,26.616007,28.48567,27.409609,28.088226,28.042068,27.14897,5.0,995
27.6174,27.623516,27.519964,28.002443,27.608387,28.200987,25.901388,5.0,996
27.946655,26.490171,27.592794,27.835695,26.935171,28.628784,27.873709,5.0,997
27.972473,27.001728,28.279015,27.142363,29.238846,28.145136,26.917286,5.0,998
28.206186,26.388126,27.104092,27.988699,29.166826,28.786013,27.523571,5.0,999
27.440836,26.614367,26.494692,26.621317,28.25812,27.362078,25.079172,5.0,1000
25.996874,24.118414,25.551634,26.10768,26.155075,27.258928,26.247852,5.0,1001
29.279812,28.30648,29.040792,28.143005,30.199337,28.787136,27.059668,2.0,1002
25.386282,23.402096,24.999685,26.182535,27.237999,26.63177,24.300556,4.0,1003
27.071386,26.629396,27.017372,27.535908,28.889742,28.672205,25.289284,5.0,1004
27.92091,26.46758,26.892832,27.834803,28.704206,28.693697,26.817589,5.0,1005
28.831684,28.296583,29.462706,28.807648,29.68828,28.739264,28.890213,5.0,1006
30.757774,30.001291,30.868437,29.379507,31.295559,29.772474,29.152893,5.0,1007
25.629087,23.586317,25.667023,26.378262,25.957586,26.69006,25.244843,0.0,1008
27.36176,25.644861,27.145885,27.878265,29.787302,28.93537,26.501545,5.0,1009
27.499199,27.508816,28.472076,27.608164,30.039402,27.315493,26.427345,5.0,1010
27.753847,26.409359,28.228336,29.292252,30.857506,28.725672,26.219227,5.0,1011
26.626091,24.637924,26.9156,26.239714,25.948261,25.623487,25.421371,5.0,1012
25.190876,23.55319,25.272663,26.079716,24.794653,25.934513,25.574268,5.0,1013
31.241915,30.461313,31.225422,29.2726,30.895578,30.27071,29.545776,5.0,1014
