avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-9.831402,-8.6760025,-6.123721,-4.9906654,-9.593875,-6.3050003,-10.745806,-0.34894943,-9.536733,-9.649891,7.0,3836
-9.847318,-8.305748,-11.248987,-8.474182,-13.016518,-10.731291,-12.20999,-11.838152,-11.30353,-2.2202206,9.0,3837
-9.14521,-2.425868,-8.237164,-6.471655,-13.875184,-8.854329,-11.070995,-8.967392,-9.8256645,-7.3150063,1.0,3838
-9.22246,-10.146507,-8.054199,-5.144719,-10.66747,-2.0107708,-7.817212,-9.077604,-10.113222,-10.814594,5.0,3839
-6.827196,-7.815192,-4.390321,-3.624505,-6.5309525,-4.861931,-1.5405455,-6.252445,-7.4327574,-9.256336,6.0,3840
-9.712654,-8.690609,-11.113958,-8.306542,-12.071775,-10.629984,-10.091392,-11.284859,-11.057817,-1.6305342,9.0,3841
-6.958493,-8.380577,-7.8127623,-8.056008,-10.556356,-7.9327793,-9.342037,-8.605343,-3.8633118,-7.55352,8.0,3842
-10.197157,-9.660175,-6.884405,-5.933853,-9.050451,-7.7226543,-10.992273,-2.7932796,-10.685823,-10.276075,7.0,3843
-8.5923395,-11.790817,-2.130992,-4.920431,-9.425581,-8.247102,-8.855698,-8.15476,-10.998297,-12.062567,2.0,3844
-2.5946665,-10.175486,-7.8043222,-6.6439962,-11.971951,-9.121104,-10.330574,-9.183422,-9.325315,-11.876995,0.0,3845
-7.3856497,-6.623451,-10.283489,-7.051956,-11.476819,-8.806584,-9.816942,-9.443775,-9.1410675,-2.6489553,9.0,3846
-7.0402346,-8.897597,-8.402692,-5.9901733,-9.881958,-8.323714,-10.136916,-8.848509,-7.8840237,-8.7881565,0.0,3847
-6.5519094,-8.334894,-7.0573025,-5.4972954,-8.896431,-7.9023438,-8.813486,-8.786577,-2.0603304,-8.408095,8.0,3848
-9.138625,-11.231735,-8.521304,-5.483346,-8.924356,-3.269064,-9.415915,-7.0874233,-11.258907,-11.5259,5.0,3849
-8.785997,-6.568076,-10.713724,-6.827203,-11.17601,-9.95915,-9.381554,-9.924284,-9.301508,-2.733222,9.0,3850
-9.946022,-10.991289,-7.116932,-4.5737476,-2.0874462,-3.4770336,-8.79492,-6.6483984,-11.534939,-11.671146,4.0,3851
-8.514137,-11.623354,-2.2392473,-3.8264732,-10.088762,-7.4651327,-9.82252,-8.121797,-11.430732,-11.609907,2.0,3852
-8.479745,-5.473214,-10.791132,-7.061164,-11.793823,-9.081207,-10.841121,-10.252014,-9.63167,-1.8757963,9.0,3853
-7.102975,-8.15993,-8.655023,-6.9419975,-10.558355,-8.952402,-9.500318,-9.562237,-3.0073547,-7.3096447,8.0,3854
-8.90976,-3.3633108,-9.8565445,-6.416004,-10.55199,-9.365036,-11.307099,-8.75143,-9.360559,-6.3581343,1.0,3855
-8.764508,-6.2296953,-10.183275,-7.4015303,-10.602078,-8.822524,-9.920132,-10.064945,-9.059792,-2.4705086,9.0,3856
-9.159752,-4.0967283,-9.597843,-6.9758186,-11.190353,-9.563267,-10.973977,-9.402097,-9.46446,-5.8450756,1.0,3857
-7.4348154,-8.471401,-8.267784,-6.528735,-10.219765,-8.110173,-10.250269,-9.28998,-1.7134972,-6.7795773,8.0,3858
-9.816368,-9.810457,-6.9267025,-2.7099829,-9.564604,-5.293337,-8.4823265,-7.7079754,-9.401983,-10.707503,3.0,3859
-9.306606,-8.810949,-6.276408,-4.802083,-9.359583,-6.4453945,-10.586935,-1.0638933,-9.140894,-9.421135,7.0,3860
-9.033976,-10.063663,-6.062087,-4.386958,-9.2722,-6.343466,0.639658,-8.372954,-10.031918,-11.070274,6.0,3861
-8.606571,-9.845109,-7.176668,-4.027503,-4.494768,-3.640625,-6.9691324,-5.6342,-8.978064,-9.414625,4.0,3862
-5.4747562,-10.344712,-2.5704603,-6.070307,-8.558996,-7.5421457,-7.9531565,-7.4534607,-8.382217,-10.345817,2.0,3863
-7.133768,-7.361455,-6.145364,-5.0444126,-8.423494,-6.327712,-6.2505827,-7.477949,-6.3943844,-7.301444,3.0,3864
-11.115805,-10.944094,-8.789249,-7.119999,-11.484143,-9.050441,-12.272362,-3.0459986,-10.369217,-11.781303,7.0,3865
-3.6419249,-10.744923,-8.119109,-7.260044,-13.203503,-9.218817,-9.84486,-10.947145,-9.65184,-10.278305,0.0,3866
-9.72192,-10.349596,-8.165368,-3.2487679,-11.650751,-5.9055347,-8.168161,-8.651657,-9.715122,-10.901991,3.0,3867
-10.333794,-11.313848,-8.805282,-5.1932287,-10.736809,-3.2352705,-10.446252,-8.853727,-11.778387,-11.335779,5.0,3868
-6.1632586,-7.9647217,-7.408947,-6.7219477,-9.437556,-7.889391,-9.180456,-8.433501,-3.0764275,-8.526619,8.0,3869
-7.841298,-7.2981777,-8.904472,-6.930458,-11.417392,-8.433051,-8.632139,-9.688444,-3.224679,-8.951567,8.0,3870
-8.359778,-9.357734,-9.3603325,-5.9634695,-10.814602,-8.76431,-9.212025,-8.886936,-2.6993876,-10.546448,8.0,3871
-11.979822,-11.15441,-9.379337,-6.559126,-10.794839,-7.7347574,-11.236969,-3.2116766,-11.129648,-11.90478,7.0,3872
-9.874622,-7.2930107,-12.372591,-8.570432,-12.405657,-10.990553,-11.7524395,-11.974425,-11.017473,-2.4702654,9.0,3873
-9.623795,-10.1905,-6.5227127,-5.8650913,-8.653089,-7.118864,0.43335342,-8.703522,-10.801074,-11.969574,6.0,3874
-8.837724,-10.071438,-2.902976,-5.8549013,-9.331659,-7.978982,-7.069706,-7.7891464,-7.677161,-10.001505,2.0,3875
-11.595419,-11.6882715,-9.509812,-7.0556602,-11.124175,-8.370048,-13.207687,-2.648408,-12.172802,-12.065371,7.0,3876
-9.852776,-9.800255,-7.4375305,-5.610896,-1.0895615,-7.021942,-10.264763,-6.213481,-10.408134,-9.371637,4.0,3877
-9.879065,-11.198875,-9.580854,-6.0164175,-10.690559,-3.660221,-10.173397,-10.375704,-12.177414,-11.202747,5.0,3878
-12.111258,-11.305668,-9.018566,-7.1047783,-11.208071,-8.65025,-11.9234495,-3.7036867,-11.126046,-11.72903,7.0,3879
-7.674347,-8.419889,-5.531702,-4.769376,-7.7835026,-5.4203396,-2.032565,-6.8779593,-8.220804,-8.896061,6.0,3880
-9.699678,-9.957859,-7.3856583,-4.846241,-8.229117,-7.0319424,-10.466018,-1.8448591,-10.6198635,-10.418869,7.0,3881
-10.250603,-3.6211004,-10.788062,-6.633442,-10.131096,-9.5536175,-9.3401375,-8.575574,-11.2328415,-8.430613,1.0,3882
-11.838896,-11.473108,-8.560325,-5.68544,-10.118164,-7.6294804,-10.575826,-3.0323782,-11.1718445,-12.47145,7.0,3883
-9.383317,-9.039808,-5.6656246,-2.8197174,-7.1444016,-5.20897,-6.794506,-6.213873,-9.058464,-9.502131,3.0,3884
-7.6046677,-8.144865,-5.2989798,-3.3040895,-5.747307,-3.9861383,-3.9087572,-5.875167,-7.321598,-8.550837,6.0,3885
-7.2219934,-8.209205,-7.9527445,-6.402191,-9.653404,-7.5583,-10.31272,-8.396582,-1.842658,-7.068434,8.0,3886
-7.451747,-8.728849,-4.1672125,-3.8195133,-5.329113,-3.5950003,-5.743165,-4.9444933,-8.602572,-9.31175,2.0,3887
-10.5202,-10.500502,-7.307699,-5.1656256,-10.488064,-7.5279856,-1.4541712,-9.641888,-10.63849,-10.945963,6.0,3888
-7.710907,-8.260688,-5.3073463,-4.6790648,-6.634246,-6.12728,-2.220131,-6.998372,-7.574315,-8.891753,6.0,3889
-9.267599,-10.095709,-7.1571198,-4.4916,-7.900631,-6.011716,-8.634385,-2.9743748,-9.888454,-10.235941,7.0,3890
-10.670374,-4.5943832,-12.450586,-8.050547,-12.8318,-11.230511,-9.668631,-11.210744,-11.453705,-10.171309,1.0,3891
-9.341436,-10.889212,-6.614397,-5.428337,-8.6232,-4.981886,-7.7779436,-8.255097,-9.472452,-10.776352,5.0,3892
-7.9007626,-7.562581,-10.349409,-6.5748844,-10.8255415,-9.34306,-10.059973,-9.608753,-9.468232,-2.0074034,9.0,3893
-11.010376,-9.868954,-7.457059,-5.4287615,-9.531067,-6.2687826,-9.29601,-2.6121187,-10.069899,-11.145866,7.0,3894
-8.583693,-4.5062265,-9.392942,-6.654066,-11.075798,-8.4362955,-10.187593,-9.409573,-8.376895,-5.118737,1.0,3895
-9.945641,-9.930698,-6.8203306,-3.9633522,-9.0819645,-5.6442976,-8.904637,-2.4179506,-9.608423,-10.290635,7.0,3896
-5.3467627,-6.341008,-9.16983,-7.63476,-11.056922,-8.955156,-9.863413,-9.877912,-8.0354185,-3.0518827,0.0,3897
-8.8908,-3.421136,-9.6251545,-7.472019,-12.232809,-8.851519,-11.237919,-10.276454,-9.689589,-7.584696,1.0,3898
-8.841969,-10.089239,-5.9008207,-5.0680237,-6.7702217,-5.935795,-0.14977455,-7.4139023,-10.737799,-11.219328,6.0,3899
-9.422047,-9.641955,-7.533633,-3.5583372,-8.360965,-6.0148754,-7.3019743,-7.693429,-9.759178,-10.385551,3.0,3900
-8.242445,-8.421348,-7.046571,-3.910696,-8.802801,-5.8442526,-7.01433,-6.7407417,-8.127601,-9.195494,3.0,3901
-9.190262,-7.481243,-11.798843,-7.8322477,-11.045513,-10.411587,-12.008886,-9.8022585,-11.259174,-1.8628588,9.0,3902
-3.2680235,-7.787381,-6.2171583,-6.003207,-8.444688,-6.62045,-9.151029,-6.8632536,-5.8650713,-7.2650366,0.0,3903
-8.243964,-2.1592293,-9.427301,-5.6396112,-10.79373,-8.495248,-10.479261,-8.540217,-8.679182,-5.9989605,1.0,3904
-8.7395525,-10.636784,-1.9006958,-4.8721,-9.664157,-8.044073,-8.281028,-8.9478,-11.138155,-11.510094,2.0,3905
-10.408075,-10.478758,-8.980259,-2.7178621,-13.217825,-5.652789,-9.070951,-9.798698,-10.734376,-11.931001,3.0,3906
-7.109192,-9.699293,-4.1258707,-5.287344,-7.5008736,-6.7759914,-8.024223,-5.040202,-8.410583,-11.444627,2.0,3907
-8.516786,-10.866705,-1.719986,-3.9269514,-10.229869,-8.011905,-7.788952,-9.148603,-11.009055,-11.791691,2.0,3908
-8.312422,-9.050167,-6.4130783,-4.5608025,-7.303526,-3.0359383,-6.6041975,-6.0937586,-9.3728485,-9.500889,5.0,3909
-5.793227,-8.847683,-5.0865984,-5.2081184,-3.9015284,-5.496971,-5.1569405,-5.307496,-8.952808,-8.87803,4.0,3910
-8.2172,-6.434101,-10.059255,-7.306596,-10.981752,-9.497517,-10.547511,-9.844627,-9.555681,-0.74700165,9.0,3911
-6.1417675,-8.047058,-7.4838867,-6.1733,-9.802819,-7.389262,-9.878883,-8.3576,-1.7001848,-7.891655,8.0,3912
-10.238052,-10.483437,-8.32499,-5.4818325,-7.8875856,-6.551608,-10.3542595,-2.2144651,-10.508433,-10.8988,7.0,3913
-8.124932,-8.862709,-6.0010843,-5.0761747,-3.4542503,-4.8785677,-5.2306204,-6.0901155,-9.212975,-9.648258,4.0,3914
-9.457811,-10.507433,-7.05009,-5.443989,-2.8826857,-6.7801876,-7.4790516,-6.3520155,-10.113854,-10.420325,4.0,3915
-10.840531,-9.611138,-12.507531,-9.657591,-14.005802,-11.305777,-13.030457,-12.258974,-12.365621,-3.343917,9.0,3916
-12.31849,-11.78312,-10.357597,-7.241701,-12.45285,-9.55728,-13.38476,-4.1531076,-12.587508,-12.629078,7.0,3917
-10.857082,-10.681327,-7.0400515,-5.898571,-10.639554,-8.363986,0.11867523,-9.834351,-11.871201,-11.967325,6.0,3918
-11.653233,-9.785488,-7.7208204,-5.964266,-11.210516,-7.3971357,-10.974905,-2.1064196,-9.985124,-10.626087,7.0,3919
-9.3726845,-9.095219,-7.279108,-4.0247736,-9.282593,-5.7581244,-10.631922,-1.4208994,-8.992561,-9.527815,7.0,3920
-8.356589,-4.6892767,-10.122672,-7.4345474,-13.8604145,-10.223932,-11.949873,-10.213301,-10.1551075,-6.678774,1.0,3921
-6.850216,-8.677976,-3.4094906,-5.3222694,-8.010247,-6.973196,-6.180995,-6.9556923,-6.8808937,-9.173283,2.0,3922
-10.650465,-10.91256,-7.2855453,-4.156828,-7.788369,-6.2108088,-7.527253,-6.544832,-10.65364,-11.910566,3.0,3923
-9.83205,-10.445764,-7.7152596,-4.5405006,-9.018698,-3.533598,-9.065983,-7.9795933,-10.308506,-11.179711,5.0,3924
-9.2847805,-3.682291,-9.526337,-6.5277243,-13.862525,-8.581449,-9.886601,-9.567648,-9.208268,-6.8292894,1.0,3925
-10.246193,-9.291209,-11.968912,-9.499002,-13.788258,-10.846998,-12.417358,-11.717384,-12.283176,-2.6925669,9.0,3926
-2.3254604,-10.104324,-8.088449,-7.5521326,-12.433275,-9.448975,-9.13497,-10.407833,-9.840197,-12.130026,0.0,3927
-8.660712,-9.033575,-6.373287,-1.9110765,-9.317074,-4.947754,-7.0112896,-7.665864,-9.001192,-9.637541,3.0,3928
-11.094172,-11.988888,-8.238439,-4.633936,-10.733191,-7.1044054,-8.888556,-9.534576,-11.978035,-12.402857,3.0,3929
-9.715564,-4.1095295,-10.431498,-5.2939806,-12.397631,-8.622732,-10.942299,-8.350756,-10.392918,-6.7609797,1.0,3930
-10.327011,-11.291676,-9.009729,-5.6000175,-10.155305,-2.9619064,-10.95578,-7.8324337,-11.172808,-11.248831,5.0,3931
-6.1216106,-6.5386553,-4.591221,-4.1936483,-6.772497,-4.7652035,-3.5749636,-5.9519024,-7.078808,-6.5619974,6.0,3932
-10.244837,-10.16448,-6.4895515,-4.9400415,-7.7875223,-7.5384617,-0.8831415,-8.745999,-10.694599,-11.285972,6.0,3933
-9.183872,-11.552496,-2.4957237,-6.125144,-7.884016,-7.7726164,-8.011889,-7.8572435,-12.411762,-10.822977,2.0,3934
-9.154108,-10.350548,-8.797794,-5.526293,-3.2333355,-7.4824142,-10.43147,-7.8227854,-11.320272,-9.144539,4.0,3935
-8.022252,-8.4170475,-5.211602,-5.256977,-7.851388,-6.1444616,-0.8725157,-6.5408144,-7.393421,-9.799999,6.0,3936
-8.592413,-9.192923,-9.149952,-7.4250784,-11.799406,-9.902059,-10.440224,-9.604765,-1.8744717,-9.513554,8.0,3937
-7.866397,-9.716011,-10.015261,-7.1369267,-11.750911,-9.361139,-10.921234,-10.079361,-2.4793901,-9.649,8.0,3938
-7.6711264,-6.9339266,-9.479294,-6.9276867,-10.990791,-8.474293,-9.846381,-8.91622,-8.309921,-2.4632254,9.0,3939
-9.199825,-9.337147,-6.656844,-5.0600557,-7.7756786,-6.5924454,-5.075675,-7.394024,-8.751697,-9.956612,6.0,3940
-9.350851,-9.585016,-6.0012484,-4.986356,-7.5607767,-6.2860956,-0.5328789,-8.336466,-9.873575,-10.4590435,6.0,3941
-8.793583,-2.4506845,-9.751001,-6.3420296,-13.606113,-8.275663,-10.308916,-8.594351,-9.939856,-6.7217636,1.0,3942
-1.8464136,-9.6925125,-7.6946106,-7.316886,-11.938862,-9.608782,-11.008313,-10.180002,-10.038124,-9.526655,0.0,3943
-10.573331,-10.363279,-8.057184,-4.684002,-10.70424,-7.0718145,-10.5168085,-2.2393131,-10.566084,-10.081492,7.0,3944
-10.840321,-12.166076,-8.622712,-5.576087,-12.07148,-3.2829857,-8.111866,-8.311839,-11.639788,-12.225765,5.0,3945
-8.97422,-10.417158,-10.733271,-8.197155,-13.68741,-10.315384,-12.611431,-10.152398,-3.524454,-10.520716,8.0,3946
-7.24988,-9.6379795,-3.8491554,-5.436783,-6.002658,-6.1781387,-8.132437,-6.721981,-8.338149,-9.328455,2.0,3947
-8.628667,-3.0643625,-10.170058,-6.2943373,-11.448324,-9.060786,-10.312197,-9.052791,-10.08336,-5.249712,1.0,3948
-9.985081,-10.637168,-8.90452,-6.20802,-11.50736,-3.9024467,-10.567556,-9.278258,-11.746338,-10.7415905,5.0,3949
-6.7372675,-8.701507,-7.6233273,-7.2001467,-10.089495,-7.9595194,-10.262718,-8.448004,-2.9009705,-8.718731,8.0,3950
-10.141958,-3.2464037,-11.040039,-7.192706,-13.607863,-9.47538,-12.237277,-10.109747,-10.465824,-7.5716105,1.0,3951
-8.472724,-9.48883,-6.177766,-5.8212175,-2.2399445,-6.113262,-6.6229734,-5.226754,-9.136854,-9.680294,4.0,3952
-12.289945,-10.770572,-8.689894,-6.6720877,-8.873805,-7.9613323,-12.611851,-4.202821,-11.353737,-10.657591,7.0,3953
-10.242439,-10.716219,-8.58372,-5.4191074,-11.699673,-3.1730633,-9.523836,-7.6406317,-10.656584,-11.330492,5.0,3954
-1.2494783,-9.08458,-7.38634,-5.915229,-10.673134,-8.301661,-10.726168,-9.2505245,-8.358816,-8.599002,0.0,3955
-8.440292,-8.40257,-5.403081,-4.17286,-5.7944136,-3.2136955,-5.755864,-6.0157566,-8.846863,-8.423817,3.0,3956
-5.500517,-6.3399315,-7.4361563,-5.9232264,-8.813042,-7.201352,-9.105397,-5.6175222,-7.0295877,-4.2927074,9.0,3957
-8.885233,-7.1914635,-10.603447,-7.6969595,-11.606654,-9.905762,-10.633854,-10.194773,-10.036927,-0.7862568,9.0,3958
-8.951644,-10.511763,-7.689994,-4.0958414,-9.168867,-2.4300423,-6.425192,-7.7916536,-10.474922,-11.222491,5.0,3959
-9.307034,-10.165198,-3.5052052,-4.6503706,-9.016606,-7.7976103,-8.72235,-8.103224,-10.594294,-11.8961935,2.0,3960
-8.016958,-9.47353,-10.273664,-7.590476,-12.609333,-9.73664,-10.814132,-10.020975,-2.8952131,-10.839886,8.0,3961
-9.777792,-10.276488,-6.989169,-4.7436724,-2.6487017,-6.060314,-10.570398,-3.6564856,-11.187866,-9.959967,4.0,3962
-8.306672,-3.0980167,-9.580534,-6.008252,-11.124556,-9.3038845,-9.030321,-8.837829,-9.460091,-6.872982,1.0,3963
-9.207655,-7.2068005,-11.031908,-8.034428,-12.78644,-10.476307,-11.56536,-11.408539,-9.928375,-1.6507902,9.0,3964
-0.76023865,-8.274463,-7.017029,-5.444236,-11.105476,-7.956867,-10.149726,-8.233776,-7.9417686,-9.701847,0.0,3965
-8.49651,-9.510101,-7.1338673,-5.2871923,-1.9967308,-6.339534,-7.8406954,-6.2895365,-9.79556,-9.196633,4.0,3966
-9.4086075,-9.453579,-6.6672773,-5.9500237,0.18954468,-6.8628883,-9.449678,-7.053919,-9.073492,-9.081798,4.0,3967
-7.2784605,-7.489051,-8.804617,-6.703521,-10.749409,-8.004875,-8.985357,-9.028693,-2.269743,-7.985342,8.0,3968
-9.208913,-10.719551,-4.015089,-5.7684555,-7.9700623,-7.162924,-8.460051,-7.804447,-10.091826,-11.153805,2.0,3969
-8.748075,-8.690715,-7.6776104,-5.3974953,-9.337549,-6.9372644,-8.813441,-8.44261,-7.413886,-6.992344,9.0,3970
-0.8807659,-8.648319,-6.515931,-5.474161,-9.82416,-8.056602,-10.072399,-8.928074,-8.417227,-9.118468,0.0,3971
-9.58441,-9.3038025,-6.6811895,-4.7418785,-6.194399,-4.9537077,-9.4333515,-1.6568346,-9.521216,-9.7212715,7.0,3972
-8.539947,-6.8182554,-10.334301,-6.4097958,-11.109499,-9.54846,-10.423077,-10.295021,-9.509403,-2.2490702,9.0,3973
-7.129033,-10.130034,-9.917457,-6.6931486,-11.9571,-9.014068,-10.852934,-10.507825,-3.5414658,-8.98926,8.0,3974
-12.180538,-11.082309,-8.609036,-6.3340845,-11.241119,-8.037814,-11.139986,-2.9241743,-10.990272,-12.537191,7.0,3975
-9.532175,-3.8958569,-10.290562,-6.6011105,-12.726037,-10.952821,-11.095161,-10.196022,-10.008877,-8.182853,1.0,3976
-7.414734,-8.056453,-5.599574,-3.5072765,-6.172983,-5.624734,-4.528344,-6.4112654,-6.9286127,-8.126928,3.0,3977
-8.841814,-10.535863,-2.597025,-5.221651,-10.165295,-8.423423,-6.1086693,-8.616624,-10.529356,-11.841751,2.0,3978
-7.7587585,-5.16877,-9.249178,-6.533945,-11.230661,-8.29437,-7.92861,-10.039345,-8.874144,-2.340992,9.0,3979
-9.282489,-7.904114,-10.413981,-7.666703,-11.076903,-9.307771,-9.554569,-9.774856,-8.651848,-2.9391937,9.0,3980
-8.97083,-9.849386,-8.444286,-4.9197245,-8.223948,-3.744977,-7.9922256,-7.0846157,-9.987167,-11.03468,5.0,3981
-10.393972,-8.503409,-11.80032,-9.624094,-12.264637,-11.1160145,-12.225912,-11.362066,-11.937534,-1.4472494,9.0,3982
-11.548261,-10.86167,-8.927678,-6.403433,-9.892243,-7.5050745,-10.457098,-4.2483263,-10.847828,-10.835543,7.0,3983
-7.7999935,-8.107307,-5.6018963,-5.1309223,-7.347001,-6.3337574,-4.440318,-6.7417316,-6.757368,-8.483472,6.0,3984
-10.944223,-10.005895,-7.8654423,-5.728202,-10.61523,-6.85349,-10.561115,-1.659255,-10.642272,-11.091892,7.0,3985
-10.105398,-10.180531,-7.4528713,-5.82288,-8.330955,-4.754286,-9.931622,-1.5011482,-10.060293,-10.691609,7.0,3986
-9.877438,-3.712716,-10.198042,-5.317643,-12.471583,-9.780921,-8.792606,-10.299457,-11.843327,-8.012757,1.0,3987
-8.895359,-3.3129883,-10.1266985,-6.4570913,-12.273109,-9.358112,-9.354485,-9.120856,-9.736097,-6.6234064,1.0,3988
-8.975216,-10.769247,-1.9696083,-4.342473,-6.76972,-8.149093,-5.611498,-8.012277,-10.378197,-11.590271,2.0,3989
-9.698158,-10.192625,-6.076131,-5.2260227,-0.05781746,-6.1633596,-8.516475,-6.08626,-10.225508,-10.629871,4.0,3990
-9.116665,-11.295286,-2.172696,-4.797141,-9.00553,-8.018676,-7.9537907,-7.962061,-10.495415,-11.89244,2.0,3991
-1.7423973,-8.868312,-6.7850523,-6.1812906,-8.514141,-8.031556,-8.563861,-8.506261,-8.734859,-9.373967,0.0,3992
-8.182962,-8.856128,-5.9782524,-3.942522,-7.8102627,-5.531123,-0.9006157,-7.588559,-8.6184435,-10.19911,6.0,3993
-9.461767,-10.1447735,-11.033208,-7.7697563,-12.629617,-10.321234,-10.686382,-10.548934,-3.051221,-11.484378,8.0,3994
-10.518608,-10.050861,-7.8735304,-6.706065,-8.961685,-6.812978,-10.1831455,-2.5570927,-9.795251,-10.113073,7.0,3995
-10.773138,-10.855202,-6.2610264,-5.376811,-9.578653,-7.058303,0.19437408,-9.367349,-11.653788,-11.8867035,6.0,3996
-8.498192,-8.894376,-4.308283,-4.383754,-6.4206963,-6.322998,-6.451475,-5.7602015,-7.0906963,-9.060858,2.0,3997
-7.3544292,-9.497313,-3.6265898,-4.583065,-8.016564,-6.598673,-5.672557,-7.327491,-9.209944,-9.405664,2.0,3998
-7.57557,-6.591503,-9.128881,-6.58807,-9.948736,-9.5197935,-10.155961,-8.985331,-8.246583,-2.1501799,9.0,3999
-7.929797,-9.312513,-8.251994,-7.11668,-10.868597,-8.257524,-10.178724,-9.910484,-8.502364,-8.119537,8.0,4000
-7.4918575,-8.997912,-4.8655252,-3.6317387,-5.4770393,-5.81435,-5.1774826,-6.3457603,-7.923544,-9.00807,2.0,4001
-9.724992,-10.548199,-7.8609247,-6.0252686,-4.1776857,-7.5183964,-9.524961,-5.3348475,-8.622485,-10.695629,4.0,4002
-5.229143,-9.077297,-3.5518856,-4.875985,-7.1944046,-5.7640896,-7.165636,-6.19114,-6.1263494,-8.710256,2.0,4003
-4.226473,-9.304638,-6.4948406,-7.5093393,-9.739033,-8.085521,-7.900278,-8.65133,-6.2894573,-9.726494,0.0,4004
-10.349382,-10.832584,-9.090238,-6.85178,-11.728809,-2.639988,-10.593257,-9.109383,-11.056711,-12.004159,5.0,4005
-6.1534433,-8.14787,-8.17887,-6.228442,-10.015398,-8.225018,-8.8412895,-8.95118,-2.066391,-7.880249,8.0,4006
-9.259563,-9.27324,-6.7323875,-5.501708,-8.826513,-7.5632324,-4.288892,-7.5859976,-10.236124,-10.0443325,6.0,4007
-7.15244,-8.930449,-9.666929,-6.632862,-11.225397,-9.079583,-10.823765,-10.487877,-2.513092,-8.065355,8.0,4008
-7.535986,-9.170913,-1.5969515,-4.5108614,-6.361803,-6.2180843,-5.4005527,-6.4363575,-8.820314,-10.257558,2.0,4009
-10.230097,-9.746285,-6.802307,-5.46959,-8.952069,-4.63898,-11.121017,-1.3351812,-10.160246,-10.015524,7.0,4010
-9.70052,-10.974702,-7.967786,-5.6504173,-6.7546453,-4.706686,-10.1085,-3.006569,-10.5868,-10.538243,7.0,4011
-7.0943365,-7.7223425,-6.55995,-4.360134,-7.5963182,-5.919403,-6.138525,-6.8261433,-6.128914,-6.9048605,3.0,4012
-8.011686,-3.3514843,-9.613372,-6.502652,-12.4696865,-8.617484,-8.576371,-9.477131,-8.921482,-4.866083,1.0,4013
-8.57056,-9.106661,-9.898487,-8.028775,-10.702919,-9.959698,-11.106619,-10.435139,-3.0729103,-8.3899975,8.0,4014
-8.652295,-2.3744621,-9.964088,-6.379077,-12.094312,-8.532582,-8.474649,-8.839832,-9.047571,-5.893469,1.0,4015
-8.487672,-9.229688,-5.87125,-3.6138115,-7.4959517,-6.1043205,-1.541563,-7.6398067,-9.349979,-10.381767,6.0,4016
-9.767278,-9.715438,-8.15842,-4.5662575,-8.3774605,-2.0161238,-9.122016,-6.141348,-10.259974,-10.39328,5.0,4017
-10.777954,-8.935909,-12.660894,-8.862799,-12.792656,-10.932392,-11.671698,-11.637658,-12.187792,-2.2496681,9.0,4018
-12.300457,-11.779243,-9.1647,-6.496537,-9.984437,-8.157538,-11.314784,-3.5333319,-11.620659,-12.604624,7.0,4019
-7.118326,-10.826148,-10.342362,-7.2682695,-13.658483,-9.606499,-11.244701,-11.429209,-6.2456074,-8.294685,8.0,4020
-8.573752,-8.018402,-11.42087,-7.86779,-11.385277,-9.968468,-10.813409,-10.31896,-9.951853,-1.9456539,9.0,4021
-6.7937355,-7.3921585,-5.5458097,-2.9930859,-6.996583,-5.0170107,-4.895295,-6.560622,-6.6253586,-7.48442,6.0,4022
-7.197609,-8.691907,-5.5932474,-4.161722,-3.1426926,-5.461318,-6.480386,-5.25447,-7.279271,-8.574574,4.0,4023
-8.18524,-9.355981,-7.741914,-6.169142,-11.101919,-8.556418,-11.006782,-9.152249,-1.8781385,-11.00433,8.0,4024
-7.3918705,-4.5096493,-9.232899,-6.214319,-11.804655,-8.411359,-10.285368,-9.159343,-9.838995,-6.608618,1.0,4025
-9.394598,-7.0288544,-10.872639,-9.043749,-14.697148,-9.803614,-12.38154,-10.421049,-10.767353,-2.0112963,9.0,4026
-10.297201,-10.046669,-6.565201,-5.1614885,-0.28352356,-6.05227,-9.435919,-6.340129,-10.635588,-10.672312,4.0,4027
-1.4339857,-10.690555,-8.695594,-6.2078733,-12.580507,-9.5698395,-12.043711,-10.743071,-9.190693,-10.496329,0.0,4028
-10.537888,-10.538457,-7.154805,-4.690981,-2.609066,-6.1013002,-8.635753,-5.96025,-10.798349,-10.979248,4.0,4029
-8.232557,-3.3827772,-9.854437,-6.1179,-11.129004,-7.777582,-10.501745,-8.561335,-8.93339,-5.8840313,1.0,4030
-9.351992,-10.100079,-7.296767,-4.7428617,-1.557333,-5.3834133,-8.328295,-5.8949957,-9.460726,-9.384801,4.0,4031
-8.506486,-9.626513,-6.8499603,-2.7960978,-5.8923197,-2.3172207,-7.2230835,-5.244725,-9.332251,-10.015505,3.0,4032
-9.132271,-9.865698,-6.0534153,-4.6301403,-7.9280157,-5.8818655,0.31125832,-7.575818,-10.246476,-11.051338,6.0,4033
-8.760282,-10.800994,-2.1237411,-4.1267834,-11.580917,-8.21223,-9.007824,-9.138422,-10.807253,-12.35311,2.0,4034
-8.826473,-9.115868,-4.6663313,-5.2056837,-8.73799,-6.8804436,-7.3677998,-7.1454477,-9.258178,-10.466089,2.0,4035
