actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
15.610102,17.406702,20.257906,20.353912,19.384619,25.357582,18.816467,5.0,676
23.940258,28.295801,34.349564,33.440613,31.659012,36.457935,30.366302,5.0,677
22.825788,25.490927,30.814684,27.446619,26.477776,31.544859,29.088793,4.0,678
27.683804,31.265284,33.264984,30.232159,30.69529,35.52153,29.677742,5.0,679
22.161325,25.447584,30.591536,28.133717,27.803347,30.402185,27.555754,5.0,680
23.183208,27.159018,33.227444,26.04133,30.464565,35.555107,28.742926,2.0,681
20.680565,22.023855,28.244806,21.07783,22.5854,25.124165,27.526823,5.0,682
24.416533,28.312332,31.669167,30.111414,29.028227,35.10234,26.324179,5.0,683
22.245987,25.578703,28.924261,28.506918,27.547897,34.293568,28.793156,0.0,684
25.698647,29.600677,32.50214,29.177671,30.585217,34.461746,27.66194,5.0,685
18.677366,22.17668,22.26291,18.70556,20.000248,22.479927,21.79298,1.0,686
23.643404,27.251936,32.032104,28.301262,28.644644,35.23119,26.711761,5.0,687
23.631151,28.505335,28.874857,28.393938,25.464535,27.284756,32.016445,1.0,688
25.577974,29.208971,28.15042,24.211296,28.050644,29.234753,26.777952,5.0,689
24.68071,28.326092,27.50365,22.310036,21.416155,23.96021,31.426798,2.0,690
19.452682,23.14371,28.100334,21.757187,25.204416,28.953627,25.709562,5.0,691
27.128288,26.604973,30.87754,27.410936,29.02268,36.923523,26.275389,4.0,692
20.18959,20.870178,29.561958,24.353413,22.777506,29.348967,29.020445,5.0,693
22.911839,27.11614,31.5173,28.95883,28.270391,32.71615,30.185947,0.0,694
22.672781,27.203047,28.32261,25.612375,24.578468,27.009764,27.40629,5.0,695
24.728388,31.478842,30.525967,27.890732,32.24871,33.499313,29.69176,5.0,696
22.917189,28.027864,28.555742,28.234133,28.989815,32.054935,27.561367,5.0,697
21.362625,25.468021,30.94116,30.89618,28.780792,34.35664,29.125233,5.0,698
23.748726,26.039745,29.16708,28.350328,25.90831,28.799805,27.660646,5.0,699
26.767567,30.338741,31.788452,29.069237,28.408585,29.306784,30.240414,5.0,700
24.529839,28.651024,32.08957,30.226004,29.808334,33.52173,31.15043,5.0,701
19.260443,25.346754,27.247969,32.741272,25.229713,25.325924,32.002064,0.0,702
20.94842,21.914402,26.465366,23.311087,22.737225,27.373943,28.187487,0.0,703
19.248623,25.195473,30.620838,31.137796,31.886118,41.365536,29.93887,5.0,704
20.624979,24.691277,25.660143,22.558794,24.429422,25.505302,28.994656,5.0,705
25.914537,30.571716,32.128643,28.604353,25.744278,31.65631,31.481022,5.0,706
18.551151,18.712671,24.658424,22.00681,19.367867,24.901857,24.848211,6.0,707
26.691933,29.072243,32.040028,24.596563,26.812456,28.681282,28.753887,5.0,708
28.314568,32.735756,34.02929,33.687016,33.27205,37.32423,28.96694,5.0,709
12.235244,17.915956,22.109537,19.586727,18.15009,26.484383,26.471836,3.0,710
20.45553,26.58695,28.595186,25.005228,28.951668,28.196121,27.859814,0.0,711
24.92131,28.700653,31.234163,30.562698,29.98581,32.099857,29.376522,5.0,712
24.2476,29.847116,31.530048,26.059353,26.77413,29.556791,29.255484,5.0,713
23.03193,27.57539,34.216225,30.574371,28.74888,35.04983,27.171423,5.0,714
18.800678,22.243872,30.880644,28.344618,27.270462,34.790726,29.388784,5.0,715
25.748285,25.251835,30.655483,22.322386,25.756815,25.155489,26.439373,5.0,716
26.309183,29.212437,31.03909,27.773972,28.656977,33.495815,29.124277,5.0,717
22.08752,24.800484,30.11142,22.831308,26.224033,33.874264,22.523602,5.0,718
22.667854,23.657446,28.478958,22.143753,24.057592,29.998322,22.714682,5.0,719
24.919025,29.653286,33.526264,31.812584,30.12196,33.704037,28.289068,5.0,720
27.369106,29.794134,31.534035,25.254734,25.975243,24.623941,31.904428,5.0,721
27.927443,30.813887,34.384308,31.60253,30.764263,29.512703,30.915752,5.0,722
20.426785,25.679102,28.428556,28.18941,27.740286,32.76196,25.550747,5.0,723
24.066418,29.943787,27.644726,29.891584,32.780266,38.010002,23.7,4.0,724
22.721228,26.72546,31.129364,26.785378,28.972975,33.473484,25.175896,5.0,725
21.252739,24.070408,30.647732,30.785402,26.082077,31.97711,26.983479,5.0,726
19.17432,23.55062,28.622698,25.00443,26.12222,30.968573,27.31249,5.0,727
21.863554,26.69134,28.865955,29.755556,29.445835,32.810135,25.485031,5.0,728
22.77646,26.593828,27.932842,27.494856,26.738813,35.537483,23.858892,5.0,729
22.788084,28.799627,28.958456,25.643696,30.851147,35.820793,25.937353,5.0,730
28.025581,31.132141,34.201565,28.761164,30.838947,30.896458,30.940128,5.0,731
25.303148,29.706745,33.88315,31.392183,31.520552,34.524433,29.570995,5.0,732
25.289642,23.601442,30.152718,26.07182,24.979073,27.492855,27.842386,4.0,733
23.130253,27.035606,28.53577,25.740103,25.545307,27.462208,25.408401,5.0,734
23.415598,24.78832,28.647718,22.15093,24.80962,28.996206,28.31852,2.0,735
10.461523,15.086842,22.337654,16.47053,20.886114,33.489994,20.533278,1.0,736
24.719437,27.690191,34.257908,29.835705,29.876348,35.251617,27.114944,5.0,737
26.561964,29.357662,31.568737,26.443996,26.48706,26.467867,29.839033,5.0,738
24.728342,30.727268,29.398153,29.627174,29.928022,33.768883,28.818913,0.0,739
22.511454,29.955015,28.296453,28.821108,30.522343,35.99484,27.316023,5.0,740
17.6815,18.918303,24.90164,23.291235,23.31312,29.591372,26.955938,5.0,741
24.35832,28.280565,27.426136,27.423037,29.349758,35.5302,22.523825,4.0,742
25.24358,29.484314,33.497738,29.488432,28.986782,32.96533,29.51617,5.0,743
27.447327,31.222574,33.473225,29.958265,28.865683,31.574629,30.103868,5.0,744
22.548357,22.84108,26.127327,21.178415,23.962309,27.544832,25.798618,2.0,745
23.494375,30.939566,30.971127,28.60481,33.53572,38.835724,27.769817,4.0,746
24.0504,29.64675,25.43189,23.825684,21.871368,15.739764,29.37925,1.0,747
25.29095,29.774677,32.50392,30.560179,27.89113,33.669285,28.90311,5.0,748
26.524275,31.618345,31.87769,29.65068,30.347328,33.793797,27.994804,5.0,749
23.56809,26.719902,33.24124,26.756504,27.94927,32.16672,26.349874,5.0,750
22.474655,25.700714,30.402845,29.75848,26.696497,31.72797,28.33546,4.0,751
20.50407,24.251251,31.23222,30.76421,26.931572,32.6497,28.77401,5.0,752
21.627298,26.847525,26.77682,27.581688,29.463366,36.324398,24.896904,5.0,753
23.005371,23.131708,30.690344,26.388746,24.04083,29.706781,30.284073,5.0,754
15.276156,22.68182,25.5976,22.105047,26.064344,29.983183,20.529259,1.0,755
21.869576,27.947601,25.50856,23.334469,25.110332,25.013384,29.405733,2.0,756
22.226107,23.70681,30.416178,28.158592,24.763563,28.51303,26.160604,6.0,757
23.34936,24.962765,29.28946,21.13781,25.353863,27.571688,24.389725,3.0,758
20.621153,26.943703,23.31635,22.19701,23.488033,20.652798,27.148172,5.0,759
22.386496,22.484848,32.707184,29.462673,25.762518,34.42709,30.978113,2.0,760
27.97016,29.901394,29.313742,30.159962,30.782642,35.92165,26.76337,4.0,761
18.509266,19.664371,23.775175,20.7177,19.946411,27.434486,24.423735,2.0,762
15.950676,23.789553,26.687254,27.665302,27.619844,34.29085,25.333479,5.0,763
27.002012,27.607876,28.89037,25.449457,27.939936,29.31531,27.388424,5.0,764
25.62286,27.141186,30.508888,28.216307,26.848646,31.510942,29.215538,1.0,765
24.76311,26.191948,30.930351,25.086195,26.692114,29.183025,27.021854,5.0,766
19.82796,25.921862,30.774849,25.623646,28.295908,32.86078,23.275118,5.0,767
22.475407,26.069395,30.404066,23.928785,25.108042,31.805113,24.864445,5.0,768
19.737854,25.758484,24.933556,20.425766,25.340832,30.121319,23.595234,5.0,769
23.357897,27.277628,29.995779,22.082897,25.236725,27.763033,26.441986,5.0,770
15.710145,17.636286,21.544914,22.1822,19.93543,21.907219,22.20454,4.0,771
22.447035,25.188877,28.68898,24.854845,24.73099,30.049349,28.223429,5.0,772
27.387518,30.453901,32.698647,28.933992,30.362448,34.62119,27.782146,5.0,773
23.60059,25.841621,27.917637,27.134283,26.830534,28.961071,27.769522,4.0,774
21.890438,25.762129,31.252123,25.226757,23.649218,26.785435,26.70886,5.0,775
22.53811,26.052124,30.399084,29.600988,29.380836,32.408394,31.23553,5.0,776
22.388203,26.584509,27.048931,24.176208,27.421385,33.343105,27.22754,2.0,777
28.889973,32.01967,33.19688,31.171795,32.35174,35.375816,29.28768,5.0,778
24.257408,27.299837,29.178911,28.49944,29.623386,33.612274,26.736935,5.0,779
22.385155,26.443214,32.157784,28.311579,28.00486,32.278156,28.744923,5.0,780
28.036943,32.712685,34.29834,32.446205,33.39538,35.435028,29.410666,5.0,781
20.242956,24.913725,26.60449,22.123316,25.675014,30.730162,24.66988,5.0,782
21.684313,24.130592,30.950403,20.754898,22.27494,29.431501,31.504944,0.0,783
18.972692,25.71282,28.27718,29.539774,29.521822,36.72347,27.248009,5.0,784
23.874678,25.282202,30.784771,26.189672,25.71357,29.243176,26.341259,5.0,785
20.22421,26.87003,28.159842,26.381878,27.50432,33.30882,25.268248,5.0,786
25.096909,30.081223,31.442186,30.343748,30.583097,34.96507,27.62979,5.0,787
21.883938,27.629356,27.216038,25.711527,28.134218,33.16104,26.100533,5.0,788
19.859905,25.063534,28.448374,23.903322,27.296276,31.092665,23.604477,2.0,789
18.197224,23.613672,25.77305,21.764446,21.251001,24.287205,25.074514,5.0,790
19.711622,19.153227,21.417627,20.443008,17.630966,27.527214,26.57245,5.0,791
22.783928,27.192451,31.160297,28.229591,29.119423,32.838406,26.277998,1.0,792
24.92211,30.555738,31.957731,29.346563,30.135757,33.33093,26.756962,5.0,793
25.977484,31.004972,34.35791,33.067806,34.12456,38.186043,28.18104,5.0,794
24.236113,26.781342,31.29323,29.408276,30.322758,33.64277,25.685053,5.0,795
23.27746,21.256346,25.961388,18.762403,21.420748,21.98748,23.125725,5.0,796
22.507797,24.75264,27.936165,27.001974,24.81214,27.82173,26.520674,6.0,797
14.104054,18.20549,28.527025,21.955517,22.280487,29.88786,27.274862,0.0,798
26.337578,31.213202,32.73148,27.39989,28.17263,30.507805,30.963362,5.0,799
15.4312525,23.512302,24.072744,18.582312,21.430182,23.20054,25.4116,2.0,800
23.062328,26.633484,31.64791,29.415312,29.5968,37.381123,26.799536,4.0,801
22.827961,24.33204,29.99502,23.852066,23.932884,32.854404,26.79485,4.0,802
24.036167,24.835232,30.114336,21.63696,22.91512,25.611933,26.71138,5.0,803
23.190256,26.304747,28.914692,23.428263,26.7015,31.39415,28.007927,5.0,804
23.016306,25.137129,31.655336,25.128061,27.89759,31.928352,27.416594,4.0,805
17.232876,22.45347,27.93264,27.249874,25.811596,33.06569,25.504345,6.0,806
20.260372,22.24311,26.732822,20.612745,24.219873,30.51649,22.395405,2.0,807
24.98798,30.22036,29.05121,28.403019,29.680433,32.72841,28.858917,5.0,808
26.0838,30.230032,32.397923,28.727655,26.779823,31.347132,28.72351,5.0,809
19.093601,23.562586,31.953283,31.689058,28.832857,37.42339,29.268778,5.0,810
19.235584,26.09747,27.164711,25.952864,26.564684,27.76306,28.396965,5.0,811
18.382948,23.119751,19.358276,21.877718,23.191658,23.980274,23.188826,5.0,812
20.759697,23.735989,30.534115,27.802658,26.59378,33.906685,30.293947,5.0,813
21.407349,26.171093,26.081406,23.136858,25.843609,32.182957,24.252295,4.0,814
27.909712,31.000637,35.540226,29.0292,29.32674,31.481787,28.027117,5.0,815
21.94822,29.416018,28.94086,28.668367,32.628765,38.855633,27.538023,5.0,816
11.584507,17.137268,22.642841,21.22111,23.741169,31.815907,26.78063,2.0,817
23.50471,31.687561,27.036316,25.428785,28.49112,31.674105,24.348396,5.0,818
27.80871,28.252916,29.969276,30.11882,29.67721,32.62102,25.01422,4.0,819
22.024603,23.57071,27.363617,24.484982,21.18459,25.570171,27.249393,3.0,820
25.906923,28.127207,30.853817,28.278492,26.547462,27.240591,30.17315,5.0,821
24.670782,30.444023,27.933674,26.203762,30.138817,35.379936,25.974005,5.0,822
17.485386,22.89225,30.166464,26.168652,26.97584,36.199814,31.229422,5.0,823
27.012411,31.234356,32.12806,32.019558,34.491985,38.66563,26.167477,5.0,824
23.148453,27.83648,32.096092,29.829199,29.533697,33.483334,27.766846,5.0,825
16.484182,22.923365,24.140547,25.159245,25.685144,33.991493,24.659468,4.0,826
23.983232,28.664053,33.477993,25.68511,30.586699,33.275677,26.342499,5.0,827
20.87511,24.408262,26.246016,20.606445,20.914795,23.09985,26.928823,3.0,828
17.817528,19.003342,24.329842,14.395017,15.617573,19.833632,25.396624,5.0,829
25.966002,28.582155,28.502604,25.3726,28.669672,30.594116,29.437155,5.0,830
12.473538,21.233007,19.67659,22.711767,22.691347,29.664358,22.00905,5.0,831
16.49245,21.994337,26.124233,25.217316,24.288946,28.234835,29.047293,1.0,832
15.16154,21.231503,23.004646,25.05348,21.974762,26.907352,28.396381,2.0,833
27.195631,29.695736,37.47168,33.915466,30.122736,31.835684,29.801376,5.0,834
26.912853,29.736301,32.875732,28.101011,28.20139,31.33768,28.457537,5.0,835
24.902029,30.387438,33.611874,31.660034,31.919426,37.687363,28.344376,5.0,836
22.05405,28.299173,30.860674,30.49742,28.334372,32.47887,28.128437,5.0,837
25.205992,31.999487,31.416435,29.724941,31.256212,33.80195,27.812584,5.0,838
23.935926,26.011627,26.5013,23.697592,27.758951,27.569086,26.48493,5.0,839
15.011447,19.353775,27.341965,24.600924,21.77539,28.405373,27.594328,2.0,840
29.072882,30.487183,32.95859,26.246227,30.106388,31.605156,28.442547,5.0,841
19.860296,25.708448,28.813364,24.09261,23.24621,26.323103,27.775608,5.0,842
10.921752,17.031923,22.015495,23.795471,20.809706,31.102848,26.747898,5.0,843
22.237509,24.777834,30.283789,22.957588,27.286596,32.693066,24.161518,2.0,844
20.075222,26.540709,26.83326,24.350824,27.124731,33.489525,24.419577,4.0,845
20.547152,24.044004,19.694443,17.620583,20.945415,20.227638,26.909002,4.0,846
24.639837,29.032885,33.542217,29.559282,28.087027,28.531485,31.722357,5.0,847
25.324677,30.230799,32.346775,27.617418,31.475054,34.828728,26.420614,5.0,848
23.152462,27.066742,28.898819,26.248072,26.819864,34.41742,24.330847,4.0,849
16.5782,18.59092,26.836132,21.66145,19.67662,23.555172,27.67763,5.0,850
24.76679,28.493156,32.398655,28.77695,28.196548,33.684097,27.409374,5.0,851
18.910645,25.21195,27.274832,25.856041,26.732271,31.566673,26.996513,5.0,852
16.466051,17.088074,27.698753,20.850286,19.605947,28.024261,29.518877,2.0,853
27.590538,28.50925,32.696102,30.094187,30.956118,36.237923,28.33697,5.0,854
23.811405,28.602573,30.886362,28.712833,29.671438,35.650967,24.281713,5.0,855
23.81121,25.201963,33.011265,30.132261,27.653488,30.794538,28.5366,5.0,856
26.032532,28.842058,33.731766,31.18756,30.608257,33.294147,29.45634,5.0,857
28.239113,31.634323,32.89126,29.769876,31.74766,34.124622,29.982218,5.0,858
22.240782,28.23809,27.106256,27.93141,29.335215,33.511898,23.76101,5.0,859
24.457687,27.725294,33.82569,25.03971,24.991096,25.770315,28.726887,5.0,860
25.899382,28.487947,33.3149,29.243923,30.25979,36.111126,30.138792,2.0,861
19.282213,21.728193,26.893671,23.681488,22.509666,25.545345,26.014532,5.0,862
21.080387,24.018757,30.956903,26.604633,24.860252,30.29305,29.094532,5.0,863
25.732584,29.213675,30.057539,27.4934,29.20793,33.853573,24.544556,5.0,864
27.884363,29.496183,35.432144,27.263222,27.413895,26.398628,32.650284,5.0,865
19.660622,25.996227,31.08165,31.829517,30.546871,35.720848,27.795563,5.0,866
20.759289,27.299318,29.309338,30.498579,29.646557,38.60961,27.838503,5.0,867
25.167084,27.770287,32.876564,30.469463,26.353828,30.04818,30.095612,5.0,868
14.43196,19.179974,26.767736,22.225794,21.918194,30.485909,29.250294,2.0,869
25.198645,26.217701,29.972822,26.61355,27.507,35.179394,24.721468,1.0,870
25.516054,29.432552,32.40145,27.48214,27.934692,28.964117,28.058172,5.0,871
20.35182,24.91411,28.542204,24.816488,25.111816,31.638872,29.951895,4.0,872
20.374035,23.566204,30.460709,27.685902,24.504683,31.40501,30.130037,5.0,873
17.940834,24.49093,28.760267,28.773417,27.66008,34.22301,26.882408,5.0,874
24.488085,27.113644,33.110905,32.70498,27.117558,29.154177,30.779818,3.0,875
25.10504,27.169891,32.197067,27.978157,27.67883,32.55778,26.818584,5.0,876
22.636778,26.619587,27.922506,27.318407,30.229145,39.95988,27.39518,0.0,877
27.441628,28.661398,28.55523,29.235472,30.709631,35.642075,24.130615,4.0,878
20.69894,22.504223,29.601582,22.345201,22.784544,26.09418,27.61172,5.0,879
25.070438,32.051834,27.975044,25.51997,29.509151,27.761705,28.597221,0.0,880
21.333395,25.621738,30.030653,25.14834,25.793736,30.20137,27.707712,2.0,881
15.366542,16.55286,22.922132,18.820387,19.178955,26.419458,21.066944,5.0,882
19.94421,26.692142,29.781553,31.391388,31.58007,38.827515,26.853125,5.0,883
24.636576,27.53339,27.491817,27.53261,24.646896,23.723894,29.173544,1.0,884
16.220509,16.236605,29.293428,23.742874,22.040615,32.155144,31.560678,5.0,885
22.634651,28.284311,27.564375,22.364737,26.895758,29.69871,26.325172,5.0,886
25.928095,30.204973,29.825068,27.095058,29.64065,35.919884,27.024864,4.0,887
20.86464,27.862848,25.7874,27.172623,27.64,30.047073,26.037626,5.0,888
22.96264,27.220444,27.401585,24.884035,29.667093,37.82631,24.289656,5.0,889
19.926653,22.413065,26.219501,20.520998,24.611813,25.577183,22.793667,5.0,890
21.378328,25.335379,29.047367,22.275888,25.170841,30.658564,26.289227,5.0,891
27.320988,30.98586,31.950777,26.488379,29.241297,30.300282,30.676668,5.0,892
14.830345,19.876427,21.99123,20.033375,22.19001,29.465063,20.149302,5.0,893
19.65469,24.594145,29.704746,27.024303,26.68771,33.060814,27.732124,5.0,894
24.300583,27.304258,31.092295,23.241241,24.52224,25.090485,29.203106,3.0,895
19.891346,26.314524,28.617395,27.606865,28.516935,35.883785,23.72698,5.0,896
23.039156,29.87987,28.888466,31.963432,32.182663,41.1379,28.424656,5.0,897
26.194386,28.129126,29.830269,25.61501,26.233982,25.231962,28.872972,5.0,898
20.875181,24.645151,27.810892,22.21419,24.44818,30.173822,26.546503,5.0,899
22.5661,26.596497,27.574629,23.969835,22.961868,20.748611,28.380148,5.0,900
21.259346,23.801828,26.515013,20.897646,20.791777,21.293758,27.45942,2.0,901
19.289152,19.71033,23.128391,21.22947,21.827387,27.099442,24.697748,2.0,902
22.948343,26.86619,31.14806,27.716967,27.920322,35.349663,26.932138,5.0,903
22.458452,25.841213,29.75111,24.124756,26.513674,28.239298,28.528978,0.0,904
20.414568,22.52522,28.320341,25.482538,25.159836,31.57221,26.869528,1.0,905
14.891047,17.826466,22.88772,17.920713,19.05942,25.953814,23.13898,4.0,906
25.66298,28.07047,32.59688,28.256516,28.022076,32.203922,30.927305,4.0,907
27.113953,28.962595,34.65595,27.524632,31.294424,33.250896,30.520563,2.0,908
21.026241,21.082895,27.87598,25.134687,24.47018,27.51916,26.388803,5.0,909
22.928694,26.311417,30.15156,25.845356,28.34724,32.540916,25.667393,5.0,910
22.182642,23.673862,31.515251,24.698742,26.654375,36.58429,27.632439,2.0,911
23.6708,26.441643,29.922232,27.259842,27.994324,31.388067,28.675953,5.0,912
18.198875,20.865267,27.826555,20.460201,23.014883,32.791466,28.86688,5.0,913
21.90788,26.040382,23.4221,21.381245,21.206293,24.293915,23.980183,0.0,914
24.8857,26.604107,34.366436,30.594822,27.966337,33.62707,30.235655,5.0,915
19.782696,22.708216,27.121298,23.365559,21.294706,24.975786,26.193354,5.0,916
24.558697,23.261452,24.988905,23.178596,22.693666,26.691517,30.13249,2.0,917
21.486858,27.63619,26.32607,26.103933,26.027714,29.252102,23.833508,5.0,918
21.358656,26.047314,29.495274,28.512667,28.113495,35.098682,26.521532,5.0,919
24.38458,26.380007,33.673573,31.567894,29.332083,33.403297,29.744034,5.0,920
17.301208,22.464684,24.581419,26.596256,24.924984,28.344416,27.287338,4.0,921
21.049944,21.671085,28.820772,23.568314,21.856646,26.071098,25.714283,5.0,922
30.352625,35.06337,30.371264,29.307474,34.83517,30.776129,28.486504,5.0,923
20.864017,22.432085,27.06279,27.875177,23.194994,27.747507,25.631258,5.0,924
17.82703,17.299728,25.348349,22.197142,19.750576,25.851444,25.196228,2.0,925
16.76266,22.990986,28.94722,29.26321,29.146465,38.508533,27.375559,5.0,926
24.886633,27.99906,31.574306,27.308983,28.185997,31.560091,26.974737,5.0,927
20.922369,19.387749,28.598198,18.859653,20.874796,24.748087,26.580898,5.0,928
24.235495,24.560162,29.15621,24.272102,25.585037,30.005623,26.06717,2.0,929
20.60311,28.339422,29.383955,28.695929,30.283165,34.790607,26.49965,4.0,930
21.752674,24.729467,32.9261,29.226765,27.775074,35.295998,28.817919,5.0,931
24.96807,28.389603,31.051771,24.327133,26.29373,26.396868,29.125095,5.0,932
21.123306,24.815454,26.708065,22.454784,23.877462,27.583075,24.383007,4.0,933
26.499449,32.574936,27.732164,27.87285,28.814262,23.351849,27.885078,5.0,934
27.457209,30.729626,35.969532,34.778973,32.008427,35.054817,31.468182,5.0,935
19.215391,20.372112,25.749802,23.20639,22.965109,26.18507,27.518244,4.0,936
19.422606,23.488482,26.604774,29.43864,25.180485,27.509691,28.72159,5.0,937
21.951986,27.17502,27.380932,25.891184,28.93505,36.62668,22.281616,5.0,938
23.23973,28.715837,32.97959,27.760967,28.341019,32.342426,28.3608,5.0,939
28.324944,32.420704,34.202682,32.91258,34.564552,40.04657,30.487404,5.0,940
23.145332,25.997211,32.711864,32.95431,28.853857,33.95839,28.985704,5.0,941
25.893476,30.381931,34.14394,29.491821,31.920185,38.349213,25.033989,5.0,942
19.076672,21.020454,30.48362,22.867243,22.453604,31.507332,27.99535,2.0,943
21.787882,24.578781,26.895645,20.845243,25.554089,26.58646,28.361032,4.0,944
24.482258,29.047546,24.161867,27.506485,30.148872,35.095684,21.432392,5.0,945
27.993084,30.886314,31.849628,26.431513,27.179844,25.588057,30.574884,5.0,946
17.11204,23.593466,27.990816,29.53935,28.083923,35.721455,26.050947,5.0,947
23.293901,26.30913,32.18583,22.957085,25.888754,30.513628,24.1182,2.0,948
24.142834,27.586864,29.22171,32.10019,28.812334,33.17682,30.93878,1.0,949
19.601414,24.611065,27.809174,23.270418,27.84338,31.54556,26.707253,5.0,950
22.423815,27.327024,27.49712,23.601233,25.825195,31.149584,23.802332,5.0,951
20.32225,24.609856,29.171368,22.313002,24.376793,30.175648,25.121445,5.0,952
27.648191,31.166582,32.538254,29.445732,29.993364,34.827652,26.680191,4.0,953
17.30358,20.88671,25.684347,23.196465,22.64506,25.911163,23.37696,2.0,954
26.756037,29.639471,33.18884,31.221962,31.727858,37.410484,27.16073,5.0,955
23.986288,25.913116,33.759712,31.433517,27.542868,34.319103,26.984875,5.0,956
17.96904,18.131962,21.437523,21.858412,21.811733,26.747185,21.131584,4.0,957
22.683126,23.32968,25.414938,20.727705,24.061817,28.405603,23.92282,2.0,958
22.802883,26.59637,31.148054,27.275826,27.77014,32.703934,27.885536,4.0,959
19.719204,24.098759,28.345297,25.100832,25.797382,28.462236,25.746061,5.0,960
23.261751,23.975397,27.282257,17.271547,23.080591,23.080719,23.340155,5.0,961
24.180735,26.45207,30.711945,24.472689,22.799229,27.265257,26.950914,5.0,962
21.268282,24.87042,30.019499,26.067272,26.859098,30.44781,28.949217,5.0,963
23.16058,26.5044,29.338371,24.544628,28.08066,33.171124,23.778168,5.0,964
27.039814,30.952269,22.748425,28.311098,27.51242,24.6735,26.995478,5.0,965
25.513924,29.553553,34.64507,34.663635,30.092936,33.74688,30.905703,5.0,966
19.26562,26.99839,28.349182,29.5411,29.82832,35.34886,26.544012,4.0,967
19.332993,20.383627,25.394953,21.447777,19.374752,25.497398,23.947945,4.0,968
21.523024,27.701262,31.996017,30.93699,32.051117,36.86066,27.16492,4.0,969
26.649046,30.519701,32.541412,30.842598,31.93401,35.438904,27.23477,5.0,970
18.18785,18.020689,23.18061,20.657507,19.554125,22.119446,22.462488,1.0,971
23.207296,25.064281,29.613981,27.541664,26.253426,29.144203,29.096497,2.0,972
28.313751,27.92898,32.383614,27.466244,27.285686,29.299583,25.936691,2.0,973
20.56699,22.13209,25.512653,20.942524,18.746475,20.906103,21.606964,1.0,974
25.340326,25.784119,31.423027,24.557108,24.615088,27.145842,27.615051,5.0,975
22.938297,29.294127,24.862318,21.116543,25.041994,25.818394,25.850416,5.0,976
25.193604,31.791246,33.11298,29.23126,30.869614,32.212852,30.306118,5.0,977
22.165667,23.520151,26.90378,20.938023,20.61239,21.839035,27.764837,2.0,978
27.801811,30.934135,30.561056,28.150064,26.476778,26.243492,29.932621,5.0,979
28.6999,31.93832,34.33984,30.439005,32.625347,36.239456,29.65792,5.0,980
20.772493,25.117704,29.653296,27.875162,26.117304,31.93548,28.355412,5.0,981
27.117767,27.020079,34.283207,25.479797,25.864199,27.5671,28.801256,5.0,982
21.818924,25.70336,26.425573,26.150658,25.52125,31.131804,21.944971,5.0,983
16.02321,18.930994,24.421669,23.400587,22.248886,30.230833,25.689543,1.0,984
27.134607,28.944456,32.68293,28.487282,26.705177,26.84945,29.817701,5.0,985
18.66632,23.300024,27.521112,17.520979,19.87609,24.241976,27.47202,4.0,986
23.347473,24.63122,32.189144,30.709799,28.759357,34.40172,27.76154,5.0,987
23.475925,28.097822,31.967987,28.191875,28.87055,34.257217,28.772127,5.0,988
25.250969,28.804556,34.59132,33.4668,29.775711,34.514442,30.29972,5.0,989
24.497814,30.333473,29.25788,27.574951,31.352018,33.18632,28.595688,5.0,990
22.659966,27.602129,29.20842,27.200554,28.415976,32.09057,25.683596,5.0,991
18.247015,19.141485,24.816286,22.565134,23.0027,28.006666,22.087326,5.0,992
25.603462,28.57566,34.80824,33.615208,29.876158,33.650528,32.602173,5.0,993
19.856527,23.028715,24.583628,20.03464,20.146635,20.916332,26.06039,5.0,994
24.113388,28.462059,31.622139,26.459942,26.90914,30.949715,31.041658,5.0,995
22.260841,27.541243,28.830484,25.410267,29.256338,32.54379,25.274696,5.0,996
25.320425,27.502075,30.290659,26.97491,27.08667,29.06786,25.127958,5.0,997
22.315441,27.707428,32.138943,31.601395,29.530777,35.4294,30.345472,5.0,998
13.017788,22.029186,20.431114,19.374533,22.663631,28.802584,21.574942,5.0,999
22.62762,26.98871,32.20299,31.399035,29.693657,36.927147,28.918896,5.0,1000
26.269531,31.939676,30.676908,28.53691,31.11845,32.77954,29.771795,5.0,1001
21.77588,25.353626,27.036634,29.750679,26.496788,33.661304,27.71643,2.0,1002
23.58331,28.055231,27.2505,27.679262,29.966042,37.015392,27.26561,4.0,1003
27.823118,32.39567,33.265736,29.77222,32.68658,36.86776,28.742235,5.0,1004
21.228773,24.528942,26.813448,20.829042,22.429356,23.73454,27.196943,5.0,1005
19.073973,26.155426,26.97747,22.159235,25.188755,30.534979,25.559484,5.0,1006
25.235308,28.30367,33.014317,30.308268,26.123493,29.767788,32.177258,5.0,1007
25.832476,26.04356,28.818665,26.225363,26.49558,26.233944,25.729689,0.0,1008
27.073092,31.110405,30.06674,32.531574,31.768778,35.882282,25.80782,5.0,1009
17.336166,21.664694,29.673428,31.490145,28.569733,38.03402,27.970196,5.0,1010
23.740038,26.992216,29.6256,28.881605,30.937231,40.142696,25.200748,5.0,1011
21.91092,23.029749,31.28331,25.63387,24.396526,31.288385,32.075474,5.0,1012
23.941711,28.690739,29.449322,23.591015,25.40175,25.412329,29.382732,5.0,1013
25.194065,29.44088,32.62841,26.990255,28.195547,32.373753,28.449898,5.0,1014
