airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
25.325443,25.506252,22.28586,20.285769,21.285984,21.017656,17.957647,23.247604,24.270176,19.716993,1.0,6173
20.028337,16.13165,24.766584,24.164564,19.389057,22.303774,18.970467,21.542698,22.982307,19.637487,3.0,6174
16.187395,15.441063,29.853483,26.757078,21.346308,22.219135,30.241821,23.579227,17.82444,13.122924,3.0,6175
26.148134,27.64106,27.302156,24.386068,23.332567,21.84773,27.027649,22.446589,24.96046,24.63546,9.0,6176
23.343838,23.925138,31.586681,26.266907,27.951672,27.4005,33.52064,30.436417,23.92517,23.579475,2.0,6177
21.178902,19.730644,32.38604,26.742697,26.011986,25.086357,37.93452,26.843363,19.810871,20.588179,5.0,6178
22.77033,17.020525,24.840372,26.242512,19.569948,23.497297,25.453178,19.964174,25.221607,16.56936,8.0,6179
28.491499,22.333605,25.45971,21.023119,20.563978,19.636324,25.06403,22.41161,29.967789,27.242615,0.0,6180
19.193544,13.409192,23.267563,18.931454,20.768114,17.585161,21.122715,22.553606,18.94261,20.236897,8.0,6181
21.773922,20.012304,28.862919,22.683802,19.442854,17.360838,25.17335,17.359564,21.42349,21.218967,1.0,6182
24.07816,20.152107,21.347595,21.31056,21.642809,21.399494,30.165476,22.250998,21.308601,22.086718,5.0,6183
28.818266,27.28147,22.082405,19.385105,21.51119,20.070032,21.268639,21.154127,27.78457,26.098457,1.0,6184
20.931974,18.57069,21.884739,23.403355,19.469221,19.540554,26.56242,22.520523,17.12393,14.630406,5.0,6185
24.983406,20.179588,20.145662,18.845875,15.858739,15.554891,16.806208,17.924921,28.085999,19.866634,9.0,6186
25.96159,19.364069,23.025621,17.539738,18.598263,16.988935,16.024883,20.099207,26.24795,19.631567,0.0,6187
25.29936,21.690441,25.045439,19.83927,17.121542,17.089136,19.3792,20.239794,22.155884,16.361696,9.0,6188
17.521463,11.784273,22.656666,23.755974,17.135752,19.896313,23.218616,18.048279,23.033525,15.6226845,2.0,6189
23.752598,18.199425,24.630104,22.528746,24.176538,22.483536,31.406647,24.4327,17.607338,22.181967,4.0,6190
20.153696,22.434034,29.381878,28.375168,25.187275,24.119503,27.41242,22.693897,19.864956,21.040833,0.0,6191
15.922823,16.112503,33.779957,25.172586,24.623901,21.047379,35.18168,23.547287,15.798491,18.6652,6.0,6192
28.028803,23.211058,23.901659,17.832726,21.8379,20.1602,19.62977,21.890081,27.926687,28.657959,9.0,6193
21.80211,23.734213,31.872473,25.275236,28.02813,23.858437,29.342335,26.823025,19.913797,25.390497,1.0,6194
24.365425,19.905558,30.32816,25.707413,27.441256,24.148798,29.847155,29.03132,22.4206,23.004732,1.0,6195
22.691086,18.385258,22.356932,22.574244,17.426397,19.316309,28.653238,18.34859,23.102741,20.317514,3.0,6196
17.681623,14.260169,26.56208,21.50641,20.24605,20.511261,27.405163,22.282686,18.015663,13.910988,4.0,6197
33.80359,26.609838,26.951874,23.345663,25.852144,23.91651,23.055723,25.85192,31.231604,27.30094,9.0,6198
23.165163,18.788658,28.506401,29.387434,26.59619,27.508554,27.893852,27.976362,24.04448,19.187346,5.0,6199
16.874044,12.383429,19.92808,18.64008,15.144596,17.198004,18.655437,17.95975,15.204291,11.02779,3.0,6200
18.157328,17.147259,24.344687,20.142338,15.159856,16.738974,21.524927,18.824081,19.20627,17.593943,3.0,6201
15.662892,12.68617,20.706076,24.21255,16.966307,21.966398,26.412262,20.08165,21.339792,12.124888,3.0,6202
17.018688,16.205757,30.155224,32.09595,24.02514,28.462803,25.543304,25.3917,19.656618,16.024858,3.0,6203
22.588892,22.329838,35.785786,33.82984,34.107452,31.776056,33.061764,31.784813,20.134798,25.420582,4.0,6204
28.272606,27.133406,21.41901,18.258648,19.676813,17.810558,12.01746,18.666662,24.68525,24.003216,1.0,6205
16.067202,16.726923,23.380623,19.155315,21.105923,18.97397,24.63689,20.873266,16.242043,16.280407,5.0,6206
28.886003,24.80512,24.580734,20.77119,21.825066,21.820839,20.597546,21.32243,27.131247,26.261642,9.0,6207
17.211445,12.693053,20.532537,21.008497,9.864111,14.04632,18.116133,9.979699,24.735518,11.340497,8.0,6208
23.482328,21.83571,38.72604,34.75596,33.39005,33.442417,34.36974,31.45506,25.925325,21.234161,7.0,6209
23.663534,20.797766,29.264269,25.5637,27.267653,24.062164,34.89614,28.408943,21.352997,24.402805,4.0,6210
22.23772,13.814183,21.223154,19.900627,16.865366,20.071539,20.953327,18.9306,21.168781,18.61948,8.0,6211
22.757835,18.476881,27.309307,22.276241,21.338087,20.510948,22.795845,22.435738,25.226795,23.190014,7.0,6212
16.167223,20.95924,33.934326,27.566113,27.830135,24.391642,34.434696,27.58984,15.628534,21.897064,3.0,6213
19.47481,18.128176,32.667316,28.29553,27.84909,26.479078,36.776073,28.726137,17.791975,18.239677,5.0,6214
12.676736,10.72575,26.284342,25.728703,17.48019,21.894102,27.806126,18.66398,14.448051,12.93568,2.0,6215
18.126972,17.243902,26.531397,29.983618,24.669765,25.342463,22.36546,22.996046,19.187353,10.4409895,5.0,6216
16.174774,14.207633,20.966478,22.77016,16.13632,17.4588,20.34374,17.691448,18.376345,11.714699,8.0,6217
11.7572975,13.217056,9.589772,13.141324,11.528708,12.916558,18.46392,15.457312,8.540213,8.858908,9.0,6218
22.532185,17.549217,29.871721,21.396845,27.693935,24.932987,22.710049,27.192755,19.250261,22.19061,7.0,6219
20.58941,17.178854,25.528236,24.15807,23.73034,27.993885,31.00136,26.934893,14.299301,17.998503,2.0,6220
27.243366,21.749685,26.747622,21.831274,15.777891,18.839756,28.874205,20.156946,25.827826,19.198158,0.0,6221
27.32716,19.04734,30.475376,23.004341,21.098692,21.884169,29.277746,23.442404,23.411377,13.223369,0.0,6222
26.94337,19.07589,30.280602,21.331556,26.323883,23.903124,25.654305,27.64317,25.502825,21.775513,7.0,6223
24.151339,20.919853,28.263329,30.059717,28.635668,27.249142,34.931274,28.676096,23.303242,20.390003,5.0,6224
15.4072895,10.725873,25.695934,24.671839,18.17578,19.532444,22.077143,19.247473,21.682598,13.124254,3.0,6225
23.966303,19.312246,23.064348,23.855751,22.856611,23.865664,24.193428,23.103622,19.676655,16.096863,5.0,6226
14.109384,14.358733,23.61794,23.079256,17.272255,19.619473,16.917067,17.834118,19.614086,14.151726,7.0,6227
19.626436,18.134779,26.600245,21.137915,17.592133,18.53621,26.151201,18.515198,24.593695,20.977928,4.0,6228
20.401653,20.667114,38.201702,32.458183,28.305672,27.559278,34.376316,28.954931,18.477713,21.328163,6.0,6229
17.516676,16.021177,34.13713,25.717897,27.873882,23.256718,36.85068,27.216064,17.371233,17.60631,2.0,6230
26.86211,21.854902,22.006199,18.402252,18.380035,16.588331,18.455976,18.662243,32.567554,26.442759,8.0,6231
16.010357,13.222338,28.313501,19.666357,16.881586,16.157207,23.652252,19.427591,22.624462,13.227322,2.0,6232
17.780481,16.288534,31.163078,28.068295,30.072784,31.650818,19.95288,31.3665,19.363865,18.140814,7.0,6233
22.960482,14.483734,18.544716,19.670773,15.819165,17.560387,22.786545,16.361403,18.341707,13.377666,7.0,6234
14.656567,11.983581,26.844696,24.079506,15.858144,16.406914,28.136713,15.780919,19.217274,11.932129,6.0,6235
27.230318,26.717707,22.23212,19.92389,20.351309,20.782467,21.993708,21.526243,23.165619,26.895441,1.0,6236
16.938719,15.598351,34.87225,20.38179,22.964615,19.185545,36.868332,23.530968,17.920992,20.256935,3.0,6237
21.609554,19.823849,20.110453,19.103996,13.237539,15.381721,17.185143,14.680961,27.028236,11.05242,8.0,6238
18.28417,15.823751,24.169174,20.85455,20.01146,17.237698,29.264091,19.442461,15.990089,17.319748,6.0,6239
26.455372,24.11169,27.916637,19.39334,23.125746,20.408443,33.91548,23.222927,18.182636,24.850903,2.0,6240
37.297874,36.041462,25.35816,19.606,24.870323,22.383175,25.928612,28.506586,27.263449,26.809631,0.0,6241
23.517488,18.764757,25.512955,24.07434,26.5194,26.70451,22.048944,26.743938,24.426825,23.37675,4.0,6242
15.03488,14.518048,33.72141,21.03529,19.610964,18.995564,34.689156,21.016756,16.31499,15.956681,4.0,6243
18.897837,15.672577,24.520607,21.240274,13.644869,13.866273,19.57021,13.089651,25.605211,11.941114,8.0,6244
15.939522,16.544758,32.91939,26.57562,22.704647,21.139666,35.606693,22.490232,17.512613,16.293785,6.0,6245
21.95192,19.444885,29.20938,24.908113,27.940247,24.132528,33.54334,29.663937,19.438116,22.78018,4.0,6246
29.60078,23.39623,22.49407,16.971287,18.822054,17.141962,19.310469,19.445244,26.889822,22.35318,0.0,6247
29.979248,21.039711,21.59217,23.24041,21.758238,22.14859,24.083864,22.370104,25.328203,17.01214,2.0,6248
14.455645,17.8812,22.462425,23.01454,19.303331,19.803593,24.471165,20.500982,12.321011,15.6027775,5.0,6249
17.863077,15.7978,29.6354,22.904675,23.649513,23.52547,20.499697,25.485691,22.769161,19.060806,4.0,6250
23.891594,20.017744,30.741817,20.394218,25.939594,22.557686,20.937065,21.693832,25.233067,24.439386,1.0,6251
21.54673,20.12341,32.139153,25.981304,27.606054,25.55027,36.127796,28.430895,18.008034,22.277014,2.0,6252
20.23654,16.767065,27.955667,27.96966,24.295965,26.210302,28.485596,26.546186,21.20372,19.850258,5.0,6253
19.50932,18.995876,30.334818,23.08255,26.37018,23.193283,36.99898,26.682356,17.452585,17.647337,4.0,6254
19.192284,17.917255,31.756767,25.91441,29.071878,27.566717,37.58524,29.786615,14.717355,21.862047,6.0,6255
21.995892,16.897593,22.433329,16.600046,19.599417,15.954774,21.762924,18.282963,26.203419,24.330767,9.0,6256
21.610764,16.467106,26.05928,21.380075,20.765615,20.426935,24.547955,23.312883,24.607588,18.540558,5.0,6257
25.736593,17.644922,24.134254,22.69801,15.130554,17.027906,26.561096,18.180784,24.87797,21.018389,0.0,6258
14.421545,14.306313,24.237585,25.336187,17.366209,20.854546,28.337778,19.48512,14.8801155,14.632946,5.0,6259
17.483967,14.357116,33.690533,30.029226,25.816126,25.109823,28.30992,23.52357,21.089684,15.815473,2.0,6260
18.998016,11.825574,23.871431,17.194124,13.386211,13.768165,24.02437,15.531868,19.9962,13.222196,0.0,6261
27.124346,22.294935,21.554739,19.514875,14.91303,19.1453,16.236948,18.248331,32.672768,15.120339,8.0,6262
25.888119,24.076853,19.863247,18.216425,19.341202,20.305143,17.648441,22.892138,25.826736,26.065273,2.0,6263
17.4248,16.079416,28.523012,22.281195,23.036587,21.17202,34.73021,21.790043,15.89474,18.60082,6.0,6264
23.414473,20.938683,34.97862,27.515104,30.153746,27.846079,37.233612,30.17961,21.80243,23.345085,4.0,6265
18.27618,18.61243,34.54648,28.297665,32.08267,29.936377,28.081116,30.723366,18.685507,19.280745,7.0,6266
28.992285,22.096527,23.460146,20.041426,21.708826,20.229156,21.654074,21.931984,23.821463,23.586061,9.0,6267
16.832981,18.124937,19.07282,28.514072,20.523712,26.826496,26.11746,20.251816,15.632018,13.232136,5.0,6268
23.938969,22.079391,26.310493,18.831902,24.221836,22.161074,25.158371,25.261635,25.285463,24.553335,7.0,6269
17.638647,17.34661,30.129242,25.670404,26.118063,24.347214,36.407684,26.164936,15.60843,21.467422,2.0,6270
13.798512,11.631853,24.044527,21.918703,15.977106,16.861734,33.609013,17.185778,16.35671,13.665087,6.0,6271
14.549104,12.920806,22.143934,23.811262,18.878431,21.391531,23.811611,19.059856,12.700789,13.486975,2.0,6272
21.092941,18.10517,21.235758,20.518864,20.142818,18.255869,17.309679,19.554403,24.08383,22.431253,1.0,6273
29.246365,25.440773,28.17288,23.15043,24.364567,22.398129,28.648779,24.809414,28.634104,28.890532,9.0,6274
23.030107,19.493412,19.938356,21.252146,17.819778,19.872105,14.957635,17.422022,21.608454,14.96511,9.0,6275
15.32887,14.157325,31.686823,24.41042,25.028715,20.811056,27.958517,23.909803,18.40567,14.009613,7.0,6276
17.299631,19.197973,34.083138,30.238787,28.153793,27.828098,34.74844,29.427841,17.18236,20.118637,2.0,6277
19.242695,17.86967,21.822672,22.64955,21.729086,22.34775,23.313036,21.352692,21.065142,15.938438,5.0,6278
25.676962,26.508026,25.830519,21.511894,18.741898,20.345375,20.001366,20.722054,24.883848,21.534697,1.0,6279
25.99248,20.44762,20.198292,17.50236,17.589909,17.228546,20.271725,18.57161,26.455755,23.231411,8.0,6280
26.38796,28.115955,26.540066,24.261843,20.186703,20.474157,23.345123,21.31749,35.64408,22.87116,1.0,6281
15.695912,16.644058,34.33655,30.060404,28.28557,27.069168,33.78325,27.878489,15.081792,19.430231,6.0,6282
18.54524,16.781069,22.261505,28.247824,21.076374,23.253242,25.885988,21.257214,22.26199,19.098337,3.0,6283
24.596958,19.33133,28.155775,25.423769,28.520292,25.275833,23.376474,26.24579,20.749275,17.741436,0.0,6284
19.107956,11.246698,19.071884,17.362514,12.000225,11.149544,17.745266,11.367034,21.09632,13.64787,8.0,6285
27.806623,21.174776,22.608965,22.11798,19.696163,21.065102,19.191097,23.15066,23.391012,20.484186,8.0,6286
24.814005,24.043087,28.474472,31.170898,24.530697,26.038002,29.398697,22.970352,21.476608,20.271929,5.0,6287
12.221051,14.842859,33.454556,27.049892,23.673859,24.036842,33.970573,24.300386,12.70621,16.472933,6.0,6288
31.176645,26.499836,27.851437,25.868673,23.726345,24.145475,23.190321,23.858091,28.113297,24.429935,9.0,6289
22.980297,21.579985,26.08047,25.45706,21.178991,22.030432,21.6506,19.48839,24.28687,22.304443,9.0,6290
29.23998,22.986994,22.892275,20.20914,23.31523,21.123386,17.988054,21.711937,27.79337,24.452477,9.0,6291
9.833717,13.530823,25.9412,26.297611,20.425917,23.099945,24.481564,23.186726,13.731366,13.715187,6.0,6292
13.928709,13.069087,32.119553,35.856846,26.649553,32.52987,28.439835,25.6905,15.129767,10.283336,3.0,6293
17.84816,15.22623,22.445938,19.946247,13.312966,15.828559,20.025526,15.555734,23.482452,11.104631,0.0,6294
22.219482,14.901543,26.195122,29.955736,22.13654,27.045069,19.580177,22.917418,20.344395,15.822891,8.0,6295
22.239824,17.21301,22.059174,16.658144,13.237139,14.526073,16.802929,15.66234,25.751152,18.785378,8.0,6296
16.461336,19.92535,29.922909,29.471798,17.542234,23.042595,31.389969,19.428432,22.948942,14.807254,5.0,6297
22.534912,18.041769,19.579506,22.890976,17.706558,21.976395,22.77837,21.808365,18.90887,14.833841,3.0,6298
11.39451,15.136777,22.580034,19.805079,19.348883,17.215288,23.76119,18.7821,11.785224,15.178562,3.0,6299
24.418215,20.440762,24.12918,20.306791,23.853136,21.975243,25.961187,24.952616,24.009392,26.732782,1.0,6300
21.379807,19.636501,24.765743,22.188272,20.104528,20.246546,18.778273,21.518486,20.641356,15.971932,1.0,6301
27.78389,19.93599,30.37676,26.372696,26.745749,24.79935,23.256588,27.618658,23.482588,20.961758,0.0,6302
22.266094,25.433739,33.280598,31.97433,28.508537,30.932152,24.333967,31.145967,25.007755,23.938911,7.0,6303
26.296846,17.730007,25.687954,18.962498,20.602453,19.931988,25.11263,21.372961,20.811735,17.608778,0.0,6304
21.072857,17.397066,28.913515,22.662537,20.514128,19.908262,31.299862,21.396246,23.547363,19.208614,6.0,6305
26.471119,21.647331,27.239351,22.95751,22.19141,23.02345,25.411741,25.901443,30.885757,26.388826,0.0,6306
24.406082,19.474768,29.418814,22.3471,28.34748,23.924267,27.935673,29.48717,23.744555,24.024513,4.0,6307
15.062372,17.36057,20.869385,17.383802,13.089204,15.438645,24.413342,16.6095,18.533049,16.453133,4.0,6308
20.183485,19.76123,34.244602,24.41792,27.4697,20.5667,35.731865,24.955996,18.425787,19.47175,6.0,6309
16.081402,16.553848,20.77981,27.170094,16.937195,23.524168,28.152601,19.583626,17.27361,14.425981,5.0,6310
26.325665,19.393965,27.462038,25.781944,18.272463,22.268133,22.433779,20.135418,25.284,16.126247,3.0,6311
20.358076,18.617247,35.975,31.971233,30.041197,28.6643,39.04514,30.636974,15.92636,19.826235,2.0,6312
28.449028,24.373507,29.26033,24.885202,26.538067,24.936037,23.857084,23.815615,28.279669,27.42619,9.0,6313
16.295559,17.034061,33.52899,25.38144,24.389866,21.65986,37.11248,22.526817,17.377138,19.272324,6.0,6314
15.438416,13.314163,21.771212,21.011158,16.59883,17.174732,22.495539,14.584408,16.973959,10.2966795,6.0,6315
18.915512,19.590855,30.630077,30.421606,33.209904,34.093548,21.824495,33.195614,17.881994,17.481886,7.0,6316
30.18108,23.659336,20.86791,14.993785,18.333923,17.628115,18.000492,20.728655,26.03927,27.147821,9.0,6317
21.553717,18.881115,24.402122,20.029364,23.803211,22.412037,19.368149,25.533976,23.152977,21.406189,7.0,6318
23.714428,22.543474,29.459831,24.775656,25.573038,26.775944,22.886261,26.344973,21.780586,19.368618,7.0,6319
33.577724,22.004278,29.226643,23.930794,24.839748,23.102556,29.825579,24.1189,28.052286,23.804056,0.0,6320
29.361088,20.996437,22.536968,18.903582,16.774721,16.787891,18.158,17.872,25.431286,19.724483,8.0,6321
19.344526,16.499744,30.725498,23.845314,29.74996,25.255579,27.720278,28.69173,16.763145,20.195295,4.0,6322
18.898321,17.738426,22.48767,21.412745,17.984093,20.826536,21.482729,22.674484,22.862371,18.693794,2.0,6323
20.05158,18.18485,31.512821,26.325768,30.002035,27.629337,22.739681,27.086786,17.39548,15.677095,7.0,6324
19.915367,14.2996,26.81007,19.378792,22.205587,19.653666,21.893839,23.81666,20.990072,14.311387,7.0,6325
22.20898,17.176817,21.821903,22.428694,25.492981,23.777065,28.077175,22.2285,22.145008,21.347593,7.0,6326
15.201433,14.080233,30.179724,23.207415,22.940947,22.492435,34.47743,24.339375,15.9435,17.029118,4.0,6327
23.735973,14.2692795,25.6302,19.85107,20.341167,18.656244,21.05453,20.740137,17.928164,12.352541,0.0,6328
22.935358,20.030327,19.732265,22.97311,22.174883,20.73107,25.97366,22.805817,19.048683,20.31207,1.0,6329
17.217007,14.90564,32.352203,23.40992,20.814144,17.275251,38.566578,19.628382,17.03673,17.584223,6.0,6330
14.724149,15.03939,22.008823,21.831636,14.823404,18.154905,19.125158,17.65209,24.977962,15.371117,0.0,6331
19.5148,19.008162,32.405228,31.380583,26.405758,30.546444,30.757082,26.638588,22.981182,16.007853,5.0,6332
17.824316,12.168395,18.936766,17.6413,16.15688,19.026873,19.74535,19.900433,17.34601,13.5713,3.0,6333
25.697474,24.571297,31.188887,26.051674,24.107288,23.864143,33.04329,26.901169,25.070389,25.426897,0.0,6334
23.32481,23.080956,34.25295,26.907988,33.213314,29.510977,36.983635,33.448036,19.671324,22.816498,2.0,6335
28.26225,23.317019,31.6189,25.968666,30.873814,28.969236,28.524452,31.891531,21.811455,24.36509,4.0,6336
26.63419,23.127281,21.572485,16.658007,17.857908,17.440737,16.544424,17.063639,32.16155,25.419224,9.0,6337
20.64185,15.231142,27.236399,21.290789,19.062038,20.378214,20.64414,21.967073,20.769733,14.843356,7.0,6338
24.076225,20.798317,28.769545,25.84916,25.066734,22.579046,26.131748,25.592894,28.411432,20.174221,3.0,6339
24.33937,15.135303,28.45567,27.08592,25.195482,26.21547,23.153997,26.203585,25.494223,18.26476,3.0,6340
24.133184,21.815899,26.770483,25.37817,21.523645,24.368816,26.38252,24.060446,19.71089,15.738329,2.0,6341
13.325613,8.824063,22.289398,19.844599,13.5618,15.494922,13.946683,9.410401,22.24286,4.0907946,8.0,6342
31.712444,24.047945,25.655083,23.669641,18.265148,21.714685,20.660496,21.951864,28.293406,20.292849,8.0,6343
20.94325,21.332396,26.801897,26.38733,30.113613,27.364544,31.802288,26.187424,20.036306,21.535212,5.0,6344
22.887424,20.61942,24.814978,25.427801,19.561646,23.1916,27.957478,21.86712,22.253475,14.926847,3.0,6345
22.72081,17.357473,18.179834,16.501236,15.5812025,16.678854,14.585728,17.31608,21.203465,21.690859,8.0,6346
27.042871,20.45056,16.919933,19.694643,15.023838,17.447735,22.615705,17.246977,22.465422,15.593923,0.0,6347
25.029121,19.144484,30.314774,21.30351,21.035543,17.991953,27.082611,19.20867,26.660957,21.543127,8.0,6348
26.985533,17.45102,28.289366,22.167593,21.295269,21.225876,29.163082,20.075232,26.742815,17.412163,0.0,6349
26.007391,21.540327,26.996302,22.848686,21.180393,20.730864,31.163881,21.935335,26.575462,18.724558,0.0,6350
33.412365,23.722378,25.403479,22.499441,20.243107,19.95359,25.60792,19.531511,28.704971,22.119143,0.0,6351
16.662361,18.586042,31.613039,30.389067,29.644915,27.773958,35.706406,28.72383,13.533368,18.187044,2.0,6352
25.628002,23.593658,25.482256,25.991728,23.391922,24.410168,23.4776,24.519293,22.54723,19.54953,2.0,6353
24.551004,19.28228,23.73465,19.931114,22.573555,20.719286,23.143414,23.164228,24.078232,21.550636,7.0,6354
20.141438,19.24835,24.991161,19.643904,16.828753,19.498404,19.07206,19.927126,21.648739,18.096697,0.0,6355
22.611713,16.201445,25.091564,22.509861,25.040955,24.34976,22.627058,24.275629,21.138983,21.920065,7.0,6356
18.913147,15.515516,29.01649,18.297386,24.521902,20.821127,30.467278,24.663527,18.314417,17.0641,7.0,6357
20.601307,16.52558,26.261261,17.831944,19.632431,18.358456,27.28321,24.683052,21.389183,20.701052,7.0,6358
25.090971,23.47152,29.390465,24.736446,20.16107,19.7015,29.589048,22.377638,22.116175,20.363998,2.0,6359
17.64268,14.501447,30.710964,32.545708,23.67565,27.618687,30.29096,25.02337,20.577848,15.829398,2.0,6360
17.706587,15.515246,20.711388,18.917805,14.838627,19.596773,16.31656,18.099419,19.692135,13.855642,0.0,6361
17.074055,16.450537,21.860704,19.07994,16.443295,18.791946,24.246471,20.045876,16.492176,18.724157,4.0,6362
33.953243,23.233564,26.761951,21.458656,21.780611,21.198751,27.081474,23.10318,26.491306,20.043879,0.0,6363
21.107592,16.186996,22.52633,26.079401,18.20985,18.88315,27.718122,17.534071,19.53437,14.452823,3.0,6364
18.329132,18.529106,29.507381,28.831894,27.619307,26.837978,30.980728,27.44881,20.716263,16.288488,7.0,6365
22.349552,19.108805,23.198338,23.24998,16.530165,20.539675,22.423962,18.50945,26.253647,17.317007,8.0,6366
13.91983,10.750918,24.85266,24.914473,20.226294,22.453804,25.396885,21.310734,15.021081,16.044655,4.0,6367
20.72983,16.42557,24.006203,19.719847,24.210773,21.930967,21.086163,24.452168,19.240007,20.07638,7.0,6368
18.972105,15.40501,28.293783,21.735481,19.574976,19.579245,23.294762,20.474464,19.05653,16.687859,9.0,6369
16.324251,13.39975,27.607944,27.436642,22.37329,22.697826,30.4746,20.153288,14.726929,12.203272,6.0,6370
25.348877,18.190233,18.943102,18.158264,21.69577,21.395674,21.444172,21.571693,20.785574,22.350666,1.0,6371
26.299011,26.302135,29.788422,26.14012,20.601015,23.108988,24.29217,23.38955,26.879984,23.29242,1.0,6372
20.50181,19.15916,25.201591,21.350576,18.364721,18.10113,27.420925,15.361773,23.338596,17.460081,6.0,6373
24.195768,19.536776,21.474524,18.130339,21.802095,21.472282,18.66664,24.440706,27.00393,28.935102,9.0,6374
15.086881,13.16059,26.014324,24.716404,21.74185,22.814547,23.796757,25.137907,16.00005,16.25128,3.0,6375
28.1115,23.240082,24.463497,18.263903,16.87715,13.834256,21.3941,17.261648,19.232922,19.442923,8.0,6376
27.26578,24.434685,24.221333,23.812973,19.848,21.234816,20.460375,20.146852,29.790018,24.62452,9.0,6377
10.626351,10.070883,19.011301,18.609577,12.540834,16.79044,11.913411,14.989138,12.695168,9.120463,5.0,6378
24.750982,17.513033,24.242405,17.642313,17.417694,15.407935,19.438484,17.039042,24.512695,20.655893,8.0,6379
20.998207,15.806498,21.873981,17.347202,14.422628,15.520302,23.898125,15.323106,15.2715435,14.1958065,3.0,6380
26.097334,17.604378,20.091574,12.659381,15.356223,13.254683,15.660214,17.055365,24.59658,23.333551,9.0,6381
17.418938,15.407325,29.392412,27.628149,27.733974,27.05581,28.825506,27.349464,20.000797,15.909705,4.0,6382
20.757847,16.56977,21.303135,22.643375,15.346456,18.0216,23.21159,17.460777,23.660007,14.178142,3.0,6383
18.885796,18.817354,31.498913,23.679964,25.936537,24.333725,31.498924,26.200682,18.477978,22.652658,7.0,6384
13.104136,14.067659,26.60982,23.683355,20.076845,21.358398,24.911865,23.74643,17.34179,14.760559,5.0,6385
19.193914,17.043884,28.518774,27.53286,24.949715,26.682991,30.289572,27.98223,19.038012,21.001816,5.0,6386
18.351437,17.260569,32.290245,28.879055,27.882252,26.287066,30.939539,26.061382,21.725697,22.22426,2.0,6387
21.949032,16.718683,25.82632,21.977993,20.994669,20.6935,19.57753,21.602797,23.08398,19.922466,7.0,6388
19.209766,16.57645,33.227516,28.954502,28.47517,27.603489,33.07577,27.393291,17.610435,17.540314,5.0,6389
19.663141,15.193844,30.70351,24.189178,32.536983,30.479061,25.118431,32.627853,14.633492,17.357372,7.0,6390
23.145735,19.002527,22.464222,20.594423,22.707775,19.83677,29.8292,23.358284,20.365568,22.928215,9.0,6391
20.931986,17.254803,25.485605,27.316746,23.791399,23.367682,27.3479,22.13897,16.541956,12.950318,6.0,6392
17.226772,17.993057,28.78943,29.53648,22.624313,24.465897,28.201748,21.764994,22.442232,17.568336,3.0,6393
24.86209,18.471498,26.723827,24.615822,25.476368,24.955786,20.006367,22.884064,22.719213,19.738958,0.0,6394
21.256626,15.497972,25.63886,24.770552,21.05805,23.853857,21.11229,22.898422,27.044376,16.659187,8.0,6395
16.290083,15.481224,28.42682,25.205675,22.56794,22.263285,23.897778,22.864458,22.70151,16.686676,4.0,6396
21.826668,19.49129,31.905178,31.011908,31.434378,31.711535,29.672865,30.768276,20.04068,18.456516,5.0,6397
17.601261,18.436954,22.54478,22.6481,17.138119,18.279488,26.233862,18.220854,20.433115,18.432827,6.0,6398
27.410854,19.245287,23.995773,23.524754,24.250237,23.509808,22.322577,21.436289,23.444445,15.785329,1.0,6399
29.251156,24.178009,21.270382,20.05635,20.429583,21.759212,23.969076,21.775167,32.42041,27.938967,0.0,6400
22.319616,19.453232,32.43918,23.715937,23.477694,20.810575,32.7664,24.517807,19.525408,20.291729,4.0,6401
13.378601,10.13867,28.95091,30.01607,22.471682,24.803938,20.19774,19.704697,16.586552,12.820429,8.0,6402
17.801714,15.636232,22.58842,20.662964,15.55253,17.413609,22.211033,17.432299,16.917603,13.519334,4.0,6403
18.5212,18.961527,31.303274,27.281334,31.32283,29.634346,20.83566,30.169819,21.02113,16.425634,7.0,6404
28.582731,26.351385,26.57649,22.551952,26.01144,25.357111,22.456959,25.355133,23.187307,25.280056,1.0,6405
21.426914,18.52547,23.64765,20.754116,24.1352,23.22453,24.6039,23.760786,23.049484,21.394041,3.0,6406
14.59726,15.398988,33.98522,25.44875,25.212914,23.4287,35.04753,25.064625,14.756724,16.57227,2.0,6407
20.79533,16.267323,22.904192,19.303913,14.439362,13.93089,25.406052,17.565353,18.882366,16.101181,0.0,6408
29.308886,23.109247,25.690683,23.778725,22.783165,20.894466,18.810925,22.782804,32.505,22.149122,9.0,6409
33.733604,28.729376,21.225481,22.425196,22.97738,21.297874,19.100357,21.924738,28.615896,25.573576,1.0,6410
27.969187,24.519297,22.67548,18.081755,16.642746,18.780209,20.746967,20.92601,26.293943,24.810274,8.0,6411
24.26394,19.42465,22.488277,25.68549,18.39493,23.413836,20.462336,22.477758,26.336422,17.606478,8.0,6412
25.641823,20.439152,27.937737,26.374744,22.716263,25.120123,30.972647,24.184254,22.824627,22.633463,6.0,6413
18.677961,16.119312,18.516108,18.854877,15.455546,17.398325,16.212029,16.217012,20.27448,17.908087,8.0,6414
24.143185,22.934763,23.869793,24.306728,21.130398,20.943481,27.503216,21.726187,23.276505,21.176823,1.0,6415
16.799881,16.385778,31.402077,28.103603,33.07895,32.294548,25.63377,33.283978,14.704748,17.628199,7.0,6416
