avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
22.883732,24.170267,25.711575,25.382923,27.20757,26.107212,23.08945,22.181044,22.736258,20.928236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3759
21.935644,22.488413,23.364935,21.56561,24.366188,24.138489,18.117588,28.858175,21.861338,21.281635,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,3760
26.654089,24.94953,24.806444,23.658068,22.295097,23.459837,23.997686,23.012222,27.338633,22.626402,0.88235295,0.0,0.039215688,0.0,0.0,0.019607844,0.0,0.019607844,0.039215688,0.0,3761
22.577272,27.293283,23.023539,23.564043,22.926966,23.547113,19.93136,23.550138,22.474186,25.366365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762
20.9809,22.056581,20.515535,18.65279,18.850649,19.735939,17.988342,20.308231,26.90571,20.03912,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,3763
22.447618,29.052576,22.11173,22.30433,22.518143,21.97612,19.618162,22.502054,23.169024,24.043297,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3764
23.163599,19.830904,19.013454,16.837797,17.170713,17.260906,14.9207,16.884697,22.199348,17.846846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765
21.415777,22.517117,22.902008,21.006262,24.158087,23.30643,18.45665,27.80523,23.296392,21.549898,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3766
23.304958,24.650452,25.507223,25.904507,26.590336,26.884148,28.742308,25.090322,24.628641,21.265776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3767
22.205217,25.827492,19.901176,21.837574,21.31509,20.968998,19.972017,20.11907,20.12975,21.283066,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3768
21.222273,25.224968,21.185823,20.67386,21.192291,19.975578,20.256319,20.829725,22.03302,28.65521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3769
21.541708,25.84335,20.590666,20.483065,21.955492,21.519403,20.255188,22.799093,21.9277,28.411186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770
27.53102,23.259682,27.052391,23.625824,25.51392,24.214785,24.841946,23.079453,24.660894,21.986332,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771
23.702248,27.11968,22.49535,21.478922,21.922293,23.083197,19.712305,23.475735,23.51852,26.841372,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,3772
23.480705,23.046455,28.936338,24.102688,26.559841,27.2728,24.25616,25.489191,24.49093,20.744862,0.0,0.0,0.92156863,0.019607844,0.019607844,0.039215688,0.0,0.0,0.0,0.0,3773
21.641788,21.89744,24.217817,24.348263,22.99931,27.457047,22.91365,23.476217,21.29832,20.450878,0.0,0.0,0.037037037,0.055555556,0.0,0.8888889,0.018518519,0.0,0.0,0.0,3774
23.376804,23.343573,26.211256,24.479996,26.212349,25.083117,27.726519,22.778334,22.444204,20.60618,0.0,0.0,0.020408163,0.0,0.0,0.0,0.97959185,0.0,0.0,0.0,3775
22.651943,27.325016,21.434889,21.71171,21.146803,21.455605,20.163517,22.15243,24.750366,29.241398,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3776
21.765598,22.921232,22.110424,23.988325,24.139477,23.62033,18.039333,27.895418,22.537119,21.70562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3777
21.117147,22.901974,23.822847,23.193407,24.843271,24.479448,18.305761,28.491646,23.118652,19.171268,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.8627451,0.0,0.0,3778
22.151787,24.242887,25.12329,26.261679,23.968647,26.616175,23.759583,24.375244,23.462889,21.313766,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,3779
24.411713,24.325224,26.946884,23.937923,28.087593,26.090223,24.405245,26.362244,23.917208,21.762012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780
23.105856,24.026485,28.854408,25.067997,24.007261,25.017754,22.007452,22.396233,23.612326,22.034136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781
25.08785,23.415379,23.230524,22.916046,20.954926,21.425333,20.24484,22.33255,22.596422,22.788818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782
24.170265,23.9427,28.201464,26.454752,29.103745,26.93578,27.483332,26.139027,24.307182,21.601685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783
23.120014,23.480251,24.28908,24.778477,24.754686,28.24246,22.155022,24.530447,23.782602,21.748482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3784
23.38264,24.660645,26.451689,24.559437,28.818394,26.662449,29.187325,24.630428,23.655731,22.106245,0.0,0.0,0.03773585,0.0,0.0,0.0,0.9433962,0.018867925,0.0,0.0,3785
23.281744,24.461756,25.055614,24.382385,27.020708,25.436008,21.209497,29.985085,24.008484,21.587805,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,3786
22.180895,23.24532,25.957138,25.789839,27.142149,25.959671,23.73201,23.694693,22.917707,19.728016,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3787
22.246738,23.24988,24.243181,22.417822,24.93056,24.796028,18.210346,30.00645,23.093107,21.62685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3788
23.949736,27.255339,22.623547,23.76214,23.714853,22.710802,22.018215,23.122252,23.930601,28.47637,0.0,0.5576923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44230768,3789
23.315228,23.345821,25.160254,24.603268,31.794298,26.651058,21.153439,25.074295,22.630245,20.14678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3790
23.188519,23.879759,27.51604,25.523054,26.65691,25.691992,23.614613,24.99218,23.547054,21.400444,0.0,0.0,0.9423077,0.01923077,0.0,0.01923077,0.01923077,0.0,0.0,0.0,3791
26.431454,22.50652,23.362818,23.230936,22.247225,22.066126,21.181173,22.111767,22.43976,20.846544,0.96,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3792
23.107635,23.547398,25.675795,26.944464,26.816883,28.497562,25.730085,25.179735,23.288818,21.082554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3793
22.19113,28.411001,21.612894,20.373037,20.731173,21.250826,19.044237,21.336668,23.04061,24.234438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794
23.067778,24.296183,22.792444,22.505472,21.539707,23.118696,18.821835,29.14643,22.905313,22.003115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3795
23.47576,24.474506,25.139723,26.83676,24.441387,28.601768,23.376495,24.431211,25.157108,21.221214,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,0.0,0.0,3796
23.193096,24.093916,24.314667,23.247301,24.147203,24.64274,24.652334,24.463772,22.88726,22.362171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3797
22.799273,22.771767,24.90682,25.001553,24.667585,26.831186,23.792686,23.642838,24.15246,20.713116,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,3798
24.04515,24.548252,24.663397,24.71218,24.176785,24.054646,23.55523,23.665716,24.41526,23.252613,0.0,0.0,0.0754717,0.49056605,0.03773585,0.3018868,0.0754717,0.018867925,0.0,0.0,3799
21.48723,25.287682,21.727783,20.838482,22.163624,21.92244,21.169058,23.365187,22.222645,28.197989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3800
27.220636,22.992329,30.151495,24.54258,25.935316,24.53459,21.188244,22.314734,24.06047,22.330645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3801
21.616404,23.927116,22.46686,22.618624,22.637178,23.007795,19.698866,27.530401,22.990707,22.40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3802
23.754211,23.96084,21.530386,21.892456,19.242031,21.849646,19.169748,22.029802,28.307564,20.976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3803
22.725683,23.14509,22.711788,23.876112,23.126806,28.532124,19.927258,23.21936,23.358803,21.091724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3804
21.73495,25.326433,21.121395,21.454071,22.293285,21.330591,19.576372,22.593058,22.741322,26.362383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3805
22.518993,22.721592,23.546835,25.224813,24.64606,26.740572,21.15111,23.208723,23.360357,21.675709,0.0,0.0,0.02,0.0,0.02,0.94,0.0,0.02,0.0,0.0,3806
22.064812,22.434599,20.297865,20.03377,18.61011,20.48608,17.115002,20.89097,27.054802,20.529938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3807
22.227137,22.016058,23.342688,23.313097,23.442163,27.19513,20.876509,21.780968,22.267878,20.224213,0.0,0.0,0.019607844,0.039215688,0.0,0.9411765,0.0,0.0,0.0,0.0,3808
21.676231,22.847977,23.28059,21.892366,24.77491,23.17877,19.294144,26.83169,21.84746,20.783092,0.0,0.0,0.05882353,0.039215688,0.84313726,0.019607844,0.019607844,0.019607844,0.0,0.0,3809
21.874546,23.139933,23.50747,24.891731,24.903215,24.979895,21.132412,23.648172,21.807388,20.118164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3810
22.729671,23.677553,23.403442,23.161871,23.93459,24.428999,18.775858,28.939861,23.262045,21.49141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3811
21.622086,26.371193,20.675655,20.789198,20.054983,21.576998,20.63046,22.343004,21.810663,28.015228,0.0,0.16981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301887,3812
22.112072,21.336723,20.695568,19.724562,20.750233,20.731037,17.168842,21.60752,25.811064,19.996735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3813
22.982393,28.514935,22.438612,22.518114,21.548885,22.392836,20.061047,22.533072,23.813068,25.496975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814
22.817636,24.409788,26.14049,24.20428,26.473743,25.984442,22.053802,26.845793,23.067982,22.218369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3815
22.679401,24.325197,26.608208,24.70685,26.379934,25.15752,21.216764,25.43894,24.643581,20.078497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816
21.837286,23.217957,21.779444,19.520819,18.539467,21.674843,18.149433,21.2809,28.145975,19.679674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3817
22.144867,24.802485,20.538177,20.262356,20.680252,21.245756,18.972168,22.73984,22.11043,25.842035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3818
21.607327,22.99574,23.02024,24.929466,22.42334,24.047411,20.657438,21.999685,21.86235,19.412254,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,3819
28.24875,22.200754,24.445007,23.820383,23.163633,22.280657,19.91,22.237627,24.74376,21.528538,0.88,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,3820
23.434614,24.354101,22.466173,23.441734,23.163612,22.883245,21.727476,22.92513,27.677813,21.264269,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,3821
21.385,23.16203,23.807951,23.43619,27.53309,24.436956,17.76756,27.361526,21.842201,20.009676,0.0,0.0,0.0,0.0,0.7962963,0.0,0.0,0.2037037,0.0,0.0,3822
26.88437,23.068228,23.04022,20.966028,21.359346,20.530684,19.805344,20.27254,23.383894,20.306545,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823
21.695724,21.590704,25.91652,23.951708,24.499676,24.258398,23.378956,22.591448,21.382267,19.92845,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,3824
26.534084,22.254236,23.249258,23.747984,22.819595,21.362572,20.849499,20.583397,22.785192,20.145597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825
23.17593,27.872095,22.235289,20.28487,19.888012,22.496328,20.577831,22.461803,22.837423,24.972265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3826
25.023085,24.582298,25.94559,24.552956,28.585062,24.651299,19.214838,25.894663,23.960335,22.819216,0.0,0.0,0.02,0.02,0.88,0.04,0.0,0.04,0.0,0.0,3827
21.878098,25.95784,21.54824,21.57887,20.700037,20.38194,19.957417,21.732912,22.375633,24.223717,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3828
25.304989,23.679813,23.27695,24.017359,22.557922,23.163216,21.916414,22.894318,27.606684,23.62463,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,3829
22.636753,23.552502,23.352715,25.787395,24.253174,28.340256,22.69737,23.262377,23.097351,21.82396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3830
22.664122,21.690802,22.501408,23.419207,24.452812,27.379152,22.42742,22.764399,21.970322,20.704197,0.0,0.0,0.0,0.0,0.0,0.9607843,0.039215688,0.0,0.0,0.0,3831
23.551746,23.876041,23.569021,23.17806,23.849684,25.288862,19.22606,29.301197,22.5142,22.290524,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,3832
21.758059,25.253782,21.129555,21.371986,20.431808,20.82522,20.457436,21.597809,21.370598,26.102179,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3833
22.741188,22.720123,22.32683,20.858093,21.466301,21.95393,20.245543,21.612953,26.928413,21.244986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3834
21.419373,22.56954,23.47404,22.93609,25.511494,26.334536,21.29303,28.178734,21.786077,20.344997,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,3835
23.101974,23.624157,23.452112,24.095999,23.506046,24.231915,20.000025,28.318054,23.540548,22.144201,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,3836
21.01565,25.650267,21.315025,21.361866,20.667168,21.328539,19.154396,22.58408,22.281382,28.52293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3837
22.67547,28.972265,22.640934,21.597536,21.946344,22.221418,18.996449,21.5516,22.175056,21.694946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838
23.439442,22.794298,23.839882,24.34584,23.907269,28.214096,22.352077,23.669424,23.74125,20.67556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3839
22.206255,23.419125,25.222332,23.875246,25.092474,25.320366,29.103016,23.550611,23.971485,21.356716,0.0,0.0,0.0,0.0,0.0,0.09803922,0.9019608,0.0,0.0,0.0,3840
20.61923,24.15486,20.74383,19.195549,20.480732,19.802273,19.088152,20.563633,21.093962,28.498913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3841
23.373606,22.653273,22.402117,21.795534,22.15645,22.526999,18.892488,21.586826,27.411196,21.485102,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.9591837,0.0,3842
23.427143,25.24714,25.028933,24.507528,26.447313,25.321964,19.979845,29.41555,23.972317,22.807304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3843
23.163704,22.22994,27.82605,22.309587,24.15656,23.152824,24.025154,22.407345,22.39709,20.420694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844
28.388632,22.892315,25.526833,23.432884,22.94542,21.831028,20.403482,21.235006,23.639635,20.73929,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845
22.671873,26.547102,21.773672,19.718147,21.249252,21.797007,19.285978,23.631247,24.556717,28.076912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3846
27.352592,24.609985,24.017454,22.755146,22.704693,23.239357,20.659292,23.604979,24.156384,22.498257,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.0,3847
22.821272,21.026731,22.250257,19.920317,20.688524,21.446367,17.113073,20.347502,26.964396,20.25015,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,0.0,3848
22.322441,22.106615,22.913548,23.846432,24.154829,26.908722,21.146154,23.1921,21.892458,20.87473,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,3849
22.50407,26.324234,21.392654,21.370577,20.952597,21.597544,21.352814,22.791708,25.123661,28.843996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3850
21.022999,21.877272,24.626722,24.41411,27.562922,26.57088,21.332914,23.139912,21.677326,18.633308,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,3851
23.978878,23.09154,29.862017,24.752304,25.632036,24.625324,20.934904,23.62851,22.84537,22.438272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852
22.062082,26.140821,22.083555,22.007542,22.863182,22.915916,20.164318,23.325214,22.608671,29.267014,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,3853
23.92252,25.912567,22.27652,20.144691,20.470701,22.210667,19.643225,23.181396,29.15408,22.068071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3854
21.607346,26.604294,21.442558,21.409164,22.974363,21.361666,17.817167,22.22037,20.138294,22.169693,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3855
22.941305,26.745758,21.95201,21.017647,21.47077,22.516628,20.675692,23.684578,22.569963,28.060135,0.0,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92727274,3856
21.232006,26.101116,20.307121,18.122684,18.538399,20.82475,16.741516,21.753445,21.901018,22.185448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3857
21.863815,22.3618,20.900621,20.228567,20.979197,20.791174,17.23555,20.84147,26.469555,22.005041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3858
23.046255,23.652254,23.7674,27.848232,24.56714,25.880558,21.59963,21.639095,23.326176,19.981415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3859
22.942894,23.19936,23.2873,22.392923,23.677364,24.49741,17.391876,29.399511,22.352865,21.471321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860
23.23485,23.195837,26.058016,24.203173,24.556822,25.030958,27.700768,24.620684,22.521719,21.169159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3861
22.632103,22.67802,24.796066,24.309958,27.352158,25.695002,22.341412,25.891457,23.029652,21.164965,0.0,0.0,0.02,0.02,0.74,0.18,0.0,0.04,0.0,0.0,3862
26.48928,23.71233,30.696117,24.039955,26.969511,25.279144,24.917423,23.57772,25.582373,22.751411,0.03846154,0.0,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3863
22.795736,23.831387,23.579273,23.188347,23.197271,24.30667,22.37255,23.707026,23.415092,20.093678,0.0,0.0,0.04,0.9,0.0,0.0,0.04,0.02,0.0,0.0,3864
22.587519,23.92213,23.50965,22.14284,24.337774,23.781374,20.14539,29.233244,23.467415,23.017912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3865
29.146544,23.275051,25.932,23.157862,24.975481,23.503931,23.469374,22.75113,24.641912,22.144083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866
23.526194,24.027874,25.025316,27.340858,24.81563,26.171415,22.143171,23.40593,24.215708,21.13743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3867
21.782389,21.765207,22.041162,22.827065,22.372713,26.716858,19.655502,22.369577,21.32405,20.25375,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,3868
23.1274,23.05557,22.250786,20.894035,20.65841,21.702984,18.521801,21.929762,27.44129,22.526567,0.057692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423077,0.0,3869
24.038404,24.958996,24.298746,24.150366,24.504093,25.3774,21.517756,23.014046,29.031921,21.670212,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.94,0.0,3870
22.003666,22.484426,21.52897,19.728495,18.51502,21.690575,17.83747,21.918028,28.034664,18.92962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,3871
21.947834,22.702988,22.687723,21.726648,23.027761,24.035103,20.587187,27.655268,21.64305,21.462622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3872
20.435978,25.310558,20.50191,19.212345,20.991207,20.887968,19.008463,22.079618,22.125292,28.915157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.96153843,3873
23.756163,24.827347,25.688866,24.91896,26.582436,26.080433,29.846794,23.825377,23.825619,21.954445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3874
23.518644,23.547369,28.740204,23.274889,24.756548,24.9584,23.020914,23.859905,26.092169,20.870628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875
22.53464,23.860947,23.487131,22.861828,24.607979,24.573288,17.42754,29.19566,22.763739,22.48919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3876
21.945059,22.594595,24.429419,24.23615,29.478561,24.543594,18.565985,25.320963,22.407684,20.954576,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,3877
21.674906,21.339676,22.04422,23.236677,23.299799,26.107874,21.442213,21.570648,21.336327,20.154514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3878
19.308733,21.779297,20.67569,21.326756,19.353516,21.99421,19.047625,26.022625,21.189556,19.320395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3879
23.671331,24.661926,25.801739,24.22358,26.302677,27.035076,30.704372,24.562124,24.31846,20.77956,0.0,0.0,0.0,0.01754386,0.0,0.0,0.98245615,0.0,0.0,0.0,3880
21.94374,22.636885,23.342674,22.39527,24.510202,24.361341,16.66914,29.74326,23.111183,21.244383,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3881
23.130384,28.075155,22.3587,22.992132,22.800632,22.919794,20.879316,23.016245,22.210384,24.216064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882
21.770723,23.200897,23.738976,22.8567,22.833572,25.42653,17.96091,28.8271,23.331411,21.030766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3883
22.951103,23.181818,24.361633,26.594248,25.030836,25.704464,23.636139,23.484608,23.056904,19.850912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3884
23.284424,23.474993,25.888002,25.404247,25.992397,25.277592,26.282072,22.914228,22.876759,20.564102,0.0,0.0,0.06,0.08,0.0,0.04,0.82,0.0,0.0,0.0,3885
22.231312,22.62985,21.314114,20.511776,21.189386,21.403595,19.214458,22.318014,27.275795,21.224646,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,3886
24.009369,24.83811,26.289177,25.949215,26.157955,27.01586,25.79323,24.524443,24.310982,21.480906,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,3887
22.529427,23.73869,24.11262,23.914547,25.61848,24.834974,26.988634,23.446196,22.538017,20.598722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3888
22.544785,22.719862,23.242252,22.248232,23.764635,22.683746,23.909214,23.304893,21.67463,20.535648,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,3889
21.824188,23.3473,22.69451,24.020035,24.508032,25.44605,17.522058,28.587765,23.482443,22.537155,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,3890
22.909845,29.196018,21.842817,21.516682,21.610313,22.86752,22.178955,24.163427,25.292316,25.232378,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,3891
22.867676,23.922531,25.053963,25.305233,24.996891,27.22179,24.618595,23.790081,23.742136,21.433386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3892
22.880476,25.36833,21.684563,22.19896,22.695642,21.936365,19.485762,23.271376,23.812029,29.19944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3893
21.802668,23.606003,22.970272,22.633806,22.864779,23.28991,19.900803,27.742022,22.695797,21.87761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3894
22.533401,25.955128,21.074354,22.04535,20.509954,20.9338,17.725912,22.426977,24.449087,23.583607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895
22.153057,23.485147,23.529642,23.751978,24.84693,25.380894,20.482073,28.405523,22.046698,21.292356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3896
25.137108,25.531881,22.610224,21.912373,21.641788,21.934055,20.11652,22.4927,24.495047,26.004559,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,3897
23.217213,27.593506,22.180124,21.880316,21.998098,22.51788,19.803312,23.775309,22.537506,25.659195,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,3898
23.657305,24.342628,26.531734,27.128187,27.640196,26.626604,24.168259,23.434343,22.974066,21.078033,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3899
23.6193,23.74364,24.16513,25.070583,28.332916,26.347729,21.78177,23.783558,23.617659,22.666779,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,3900
22.93571,23.154877,24.671824,27.761879,24.269894,25.273296,22.187195,22.894854,23.677147,21.09985,0.0,0.0,0.03846154,0.90384614,0.0,0.0,0.03846154,0.01923077,0.0,0.0,3901
19.595835,24.813803,19.856146,19.44485,19.857965,19.6481,18.117678,20.788347,21.26313,27.952692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3902
27.714083,23.475904,24.324837,21.762733,23.71785,23.022043,20.891367,23.464485,24.19114,22.63221,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,0.0,3903
22.780317,28.565554,22.037546,21.897427,21.22718,22.314238,19.326399,23.191332,23.002476,23.694715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904
