airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
18.989979,20.802692,21.842308,26.615156,20.3483,23.611618,20.517632,21.796717,19.961811,19.328207,3.0,5852
19.366716,20.098593,20.230219,21.843855,19.001411,25.584896,19.1776,21.07717,19.773775,19.211288,5.0,5853
22.495718,23.76538,23.41271,23.383293,29.469337,24.362753,21.057144,25.455208,20.707338,22.537357,4.0,5854
22.078691,22.858297,26.559942,23.974972,25.175304,25.146755,21.577505,28.538736,21.571667,21.652567,7.0,5855
22.12387,23.010256,24.47029,27.583618,24.264124,27.206217,23.821135,24.233213,21.647614,21.459621,3.0,5856
28.481081,23.884066,23.25075,21.305063,21.290035,22.977861,22.784266,21.672852,24.94867,21.935852,0.0,5857
21.397676,21.9222,21.36782,20.661106,21.836533,21.973246,19.395039,26.155602,20.082941,21.1899,7.0,5858
19.504288,21.128025,25.659409,24.166574,22.636889,24.527582,23.286314,22.979525,19.77591,19.547098,2.0,5859
25.1065,19.832827,19.78816,17.213448,15.350096,16.973547,15.694548,17.429136,21.44691,18.133827,0.0,5860
22.166815,28.383337,22.148888,21.248661,21.759813,21.862886,20.803993,22.144527,22.20431,24.289482,1.0,5861
21.454662,22.55323,24.193802,27.265467,24.17001,25.525745,24.522976,23.995007,21.093071,21.376753,2.0,5862
22.76459,22.571106,23.707678,21.116314,29.071455,23.424582,19.21981,24.882614,21.23678,22.796803,4.0,5863
20.885223,26.075603,20.515827,19.418232,19.778818,20.20262,19.035261,20.058765,21.634777,26.289877,9.0,5864
22.534834,23.166967,27.379473,25.447079,22.322319,24.884287,26.754576,23.42186,23.025688,22.281425,6.0,5865
20.698668,21.767916,23.65123,22.801184,29.203077,24.717625,21.37763,25.817286,19.973309,21.224571,4.0,5866
21.093637,22.023815,23.666515,27.279078,23.857758,27.756804,22.392504,23.966381,21.466099,21.085741,5.0,5867
23.893415,24.974245,23.139933,22.31146,22.702059,23.216948,21.050629,23.322847,23.646172,27.54528,9.0,5868
22.317131,23.896082,25.09429,26.624998,25.38835,28.522297,22.830935,28.666128,22.18894,22.962439,7.0,5869
20.265375,21.781223,21.848969,20.992178,20.990198,22.331198,18.51467,27.112316,21.001474,22.04226,7.0,5870
21.16331,20.896753,24.347334,22.901033,21.427912,22.441433,25.673561,21.3038,21.019209,19.974522,6.0,5871
19.846954,21.916073,22.314478,21.923347,22.818754,22.50469,19.317678,27.895292,19.902367,20.248701,7.0,5872
21.910564,22.181274,22.269907,23.09016,25.825634,23.998665,19.902546,25.60888,20.74838,21.555471,4.0,5873
22.19223,23.32536,24.246918,28.95146,22.721857,25.796766,23.063923,24.322844,22.598505,22.65649,3.0,5874
19.221449,25.935085,19.313086,18.619873,18.474428,19.654657,17.761219,18.418991,19.907318,23.191963,1.0,5875
22.129786,21.420813,21.721687,20.08423,19.437517,20.332083,20.661476,20.554712,21.895275,20.712063,6.0,5876
19.21234,23.762428,19.508978,18.646917,18.864595,19.580524,18.001316,20.691141,20.806166,26.834188,9.0,5877
22.398443,21.220388,25.554998,23.643925,25.855362,23.988409,23.381947,24.8602,21.50145,21.156105,4.0,5878
21.654173,22.454859,18.672737,19.388412,17.222258,18.767738,18.257542,18.235666,27.452822,19.553883,8.0,5879
26.697,19.208439,21.333712,17.706446,17.742834,17.931177,17.339533,17.791523,20.771246,18.009073,0.0,5880
21.69228,23.254498,22.653479,27.445118,23.626379,27.385126,22.094465,24.414911,22.258835,21.605286,3.0,5881
19.071903,23.281061,19.43541,19.476099,19.03176,19.916677,17.26832,19.598373,20.084446,24.434338,1.0,5882
21.390303,22.281525,25.51016,24.013578,23.100037,24.411345,28.675642,23.622112,21.55004,20.75575,6.0,5883
20.655073,21.465954,23.189985,21.297802,29.053642,23.366013,19.523628,24.891909,19.56236,20.574776,4.0,5884
20.945532,21.328762,22.826826,21.83852,29.025986,23.772503,20.74932,24.846395,19.805471,19.919746,4.0,5885
24.104834,23.565884,29.306767,28.239332,26.598482,26.385592,23.99422,26.235592,22.327806,22.531618,2.0,5886
20.52151,26.4961,20.630445,20.16971,19.358007,21.499256,20.003172,20.45381,19.749762,23.18888,1.0,5887
21.390007,21.121027,25.050028,22.843437,28.768452,23.505468,21.746555,24.437885,19.990744,20.587223,4.0,5888
22.10722,22.497927,25.521032,24.242632,23.132574,24.551527,28.10596,23.480677,22.094309,21.636047,6.0,5889
22.69611,22.301239,23.348309,25.459118,22.988728,24.547413,22.418604,23.847027,22.376839,21.866995,3.0,5890
29.763943,22.5167,24.579247,19.942091,20.94473,21.306452,18.822136,21.271622,23.577648,22.35821,0.0,5891
22.40084,20.704844,19.800482,18.680607,18.165106,19.406567,17.336033,18.953573,25.816957,20.713293,8.0,5892
20.610958,23.701117,20.667616,19.222057,18.62632,19.615965,19.949179,19.778324,21.589582,25.643887,9.0,5893
20.185904,21.688412,20.964417,22.203255,21.85765,22.780321,17.82521,26.995638,19.56293,20.574993,7.0,5894
22.358067,21.390474,23.825928,22.74973,22.710009,22.382067,24.618002,22.17785,22.112297,21.243086,6.0,5895
21.553684,24.79314,19.365465,19.525185,18.452862,19.994135,18.35858,19.128119,24.014492,23.850483,8.0,5896
20.235289,21.280912,22.087948,22.24438,29.289913,23.344427,19.899221,23.266933,19.414705,19.762989,4.0,5897
20.247824,20.614836,19.827684,18.762108,17.693748,19.404089,17.901989,18.962183,27.407236,19.208769,8.0,5898
20.188372,26.282885,19.94527,19.114016,19.624619,19.895878,19.120089,19.44309,19.801443,23.072792,1.0,5899
25.711628,22.129786,25.368153,24.296785,30.07079,24.234947,22.58084,24.875626,22.473375,21.065819,4.0,5900
19.235857,21.227179,22.109764,23.5511,21.390512,25.474758,21.694904,21.25608,19.810804,19.030546,5.0,5901
21.09763,23.39202,19.439442,18.828054,17.66795,18.550596,17.639456,19.046093,23.260803,25.496367,9.0,5902
24.978016,23.461535,25.37009,24.62611,30.224627,25.90079,22.124012,26.710957,22.396458,23.138752,4.0,5903
18.170889,21.350935,19.810707,19.951284,19.681002,20.514765,16.236326,26.261072,19.452477,20.35688,7.0,5904
22.357313,26.825838,21.012674,19.951365,20.482183,20.415306,21.21399,20.150534,22.005066,23.56335,1.0,5905
22.292767,22.710556,23.81464,22.065464,29.845573,23.928116,20.192255,24.164106,20.34307,21.43576,4.0,5906
20.630873,21.56511,21.080166,22.477554,21.991997,27.259022,21.977755,22.517292,19.662525,21.233635,5.0,5907
22.172153,23.440182,23.492413,26.35298,25.877161,24.645086,23.212576,24.19563,21.879969,22.089037,3.0,5908
19.740137,26.632227,20.446335,20.515503,21.519562,21.30212,19.1934,20.900196,19.322073,23.653627,1.0,5909
21.396158,22.359264,24.006535,24.907522,25.798964,25.337599,23.60989,26.468746,20.930061,21.435396,2.0,5910
22.545969,22.729975,24.60352,23.797602,23.65669,23.558655,26.771208,23.57636,23.435715,21.421293,6.0,5911
20.501543,20.92085,21.289825,20.8172,24.148415,21.738695,19.738169,23.652187,20.261143,21.041382,4.0,5912
19.294762,20.085217,20.10656,19.490961,19.530851,20.043077,15.689459,26.4785,19.132395,18.9928,7.0,5913
21.63315,26.51387,19.996157,19.554321,19.528,20.467764,18.165031,19.245508,19.69925,21.904835,1.0,5914
21.102215,22.69996,22.745127,25.009678,22.082163,26.870327,22.197737,22.764145,21.839302,21.654692,5.0,5915
18.981516,23.677898,18.623596,19.20336,18.621014,19.819094,16.63143,19.885033,20.431215,26.135727,9.0,5916
22.260086,21.62235,26.145676,27.07262,23.814688,25.225737,22.803257,24.262962,21.92155,20.435638,3.0,5917
19.067589,25.436966,19.196447,18.058998,17.599417,19.593216,16.73145,19.006603,19.01651,21.406935,1.0,5918
21.94368,21.945074,23.87424,24.016394,24.866365,23.171474,23.109837,23.201395,22.28044,21.153318,4.0,5919
26.795284,23.021025,23.951126,23.202848,22.257717,23.083242,22.94202,22.099712,26.909582,21.823599,8.0,5920
21.664312,23.560844,23.672457,23.255136,25.01091,24.65276,20.335207,29.667303,20.84173,22.161644,7.0,5921
19.461506,21.828527,21.724909,21.808475,21.690603,22.600657,18.15365,27.630844,20.245972,20.500856,7.0,5922
27.81323,23.277498,21.90484,19.536392,18.222792,19.831821,19.25415,19.042286,21.548426,20.753275,0.0,5923
23.215944,23.06438,25.639017,24.804073,28.273176,26.446266,24.059336,26.09391,23.527729,23.021145,4.0,5924
19.001715,21.29483,22.651766,25.759035,20.529924,22.926311,21.615112,20.415092,21.256365,20.167767,3.0,5925
21.894037,21.768982,23.40416,21.787355,29.198833,23.42248,20.066154,23.585833,20.041107,21.564337,4.0,5926
22.985136,22.46477,26.272049,23.881151,22.762867,24.030764,27.461683,23.67435,22.495647,21.901583,6.0,5927
20.173307,20.479584,22.305637,22.009909,22.93466,22.896866,20.56767,23.962122,19.885168,20.036358,7.0,5928
21.525045,23.134192,23.905737,24.47437,26.020863,25.322206,19.72713,29.947706,20.92687,21.800022,7.0,5929
20.384823,21.996248,23.110743,23.651653,22.298567,27.144806,21.267199,23.019476,19.840603,21.05763,5.0,5930
20.561066,21.63252,22.678331,22.857431,27.927204,23.917685,19.832685,25.14373,19.49415,20.687553,4.0,5931
21.566563,21.92468,23.320461,22.579264,30.040648,24.706587,21.363583,24.990189,19.927835,20.71221,4.0,5932
20.37161,21.274775,22.874537,24.790482,24.706453,24.904837,21.560013,24.874489,21.949589,21.910791,4.0,5933
20.66778,22.01892,22.895893,29.035856,20.665012,24.905304,21.493248,22.378204,21.361395,20.190777,3.0,5934
21.78378,22.477201,24.37138,23.14553,23.148832,23.34595,26.370113,22.794544,22.028276,21.457623,6.0,5935
20.682598,22.814634,24.22288,28.087513,21.881876,24.959936,24.553827,22.05272,21.800535,20.310534,6.0,5936
18.488583,25.721529,20.14301,19.08667,18.518614,18.970957,18.801188,18.190304,18.902916,19.558792,1.0,5937
20.656494,24.646746,19.963146,19.504457,17.253014,19.819794,18.950066,20.85983,21.73606,27.04174,9.0,5938
17.574957,22.610836,18.039291,18.016712,16.457727,18.692242,16.174665,18.709806,18.90274,24.655817,9.0,5939
20.232847,21.792204,23.628536,27.4283,26.63957,25.420038,20.565691,27.504503,20.541342,20.380884,7.0,5940
17.513351,22.093521,18.279316,16.882887,16.330885,17.248163,15.648111,17.65792,19.286846,22.08793,9.0,5941
20.128191,20.910492,22.43676,22.071346,26.855154,22.776564,19.419031,25.416428,20.18462,20.905218,4.0,5942
19.792742,21.538609,22.726524,27.648249,20.851835,24.220285,20.489841,22.579521,20.47357,20.003944,3.0,5943
20.797522,21.927517,25.907938,23.48125,22.5762,23.178635,25.167038,22.815952,20.81194,20.564764,2.0,5944
22.265404,25.08233,21.011145,21.480598,19.505108,20.417824,19.626265,21.753485,23.154085,26.749136,9.0,5945
23.965982,21.90664,20.122719,20.226877,19.17498,19.699747,19.43751,18.411861,25.601213,19.572477,8.0,5946
21.57118,22.875212,24.342644,24.382168,23.109978,27.640736,21.995201,24.314787,21.94074,21.842491,5.0,5947
27.630424,20.852934,22.183313,18.670996,18.689405,19.926636,16.928574,20.30084,21.65754,20.6751,0.0,5948
20.952032,21.353714,23.116938,22.865377,22.324713,22.349852,25.191998,22.281239,21.221992,19.86823,6.0,5949
19.955135,23.624739,18.443865,18.732067,17.692041,18.671217,17.244791,18.68784,20.667885,23.994799,9.0,5950
27.417227,22.351936,23.549858,21.115913,21.255348,21.640121,20.549212,21.834656,22.508476,22.003035,0.0,5951
19.21695,24.517628,18.831663,19.016369,19.120407,19.8222,18.71929,20.332476,20.166866,26.57456,9.0,5952
19.5722,20.423847,20.258898,20.506527,19.881973,20.429312,17.234715,25.821682,18.823767,18.687819,7.0,5953
20.851852,21.539042,20.98605,19.27254,19.484367,20.23081,17.614393,19.67999,25.705444,21.542196,8.0,5954
21.561935,21.87556,23.204042,23.451557,21.672318,26.438501,22.048782,21.981728,21.940493,21.239496,5.0,5955
22.202377,22.4274,22.918442,22.473581,25.651283,23.59508,20.280594,27.241673,20.825315,22.077745,4.0,5956
22.64113,23.187037,23.169804,23.045223,25.786636,24.741667,21.869038,23.444042,22.910442,22.545765,4.0,5957
20.399645,21.768492,18.296087,17.434988,17.830729,17.993,15.457785,18.694738,20.007767,23.31406,9.0,5958
23.442362,22.058292,26.319595,24.059763,24.199379,24.973663,22.958408,23.19956,23.748247,21.155552,4.0,5959
21.836824,21.242182,27.706854,26.269634,24.420443,24.470697,23.831387,22.93075,21.231798,20.863651,2.0,5960
23.505539,22.34694,26.052784,24.588587,21.754282,25.335112,29.43231,23.59912,22.625916,22.22659,6.0,5961
18.894512,20.900818,24.14552,22.001242,21.235205,22.719131,29.026701,20.864086,20.051174,21.235281,6.0,5962
20.597744,22.489523,20.09275,20.044405,18.51934,20.256252,18.217796,20.320055,20.775023,21.886578,9.0,5963
22.229567,25.098043,20.546432,20.143314,18.450644,20.761963,18.773958,20.63644,21.707417,23.549664,9.0,5964
20.245869,21.400545,20.936008,20.852634,20.641756,21.148777,16.943336,27.0938,19.617802,20.090427,7.0,5965
20.6471,25.423853,20.330091,20.057981,19.7633,21.016096,19.43051,20.9997,21.241621,26.956888,9.0,5966
19.252453,22.755112,19.12161,18.655304,18.676088,18.94129,17.59011,20.325466,21.241955,25.754526,9.0,5967
26.339653,23.579155,25.117128,23.15895,23.168661,23.54975,22.259008,25.241589,25.562756,23.311428,0.0,5968
21.832214,24.129015,23.555159,24.637573,22.566961,27.261173,24.240482,24.801258,21.626633,22.846893,5.0,5969
20.358519,26.280968,19.72106,19.546421,18.325705,20.076479,17.973581,17.904999,19.989386,21.974457,1.0,5970
17.617218,24.412535,20.009989,18.841234,18.996881,19.50225,17.436064,18.862434,17.67748,18.783714,1.0,5971
24.628149,24.545937,21.501362,20.821384,19.539158,20.758455,20.93619,21.209452,23.135857,21.774256,8.0,5972
22.231535,21.935644,25.420944,23.070147,22.41623,23.361893,26.516624,21.982489,21.735226,21.561356,6.0,5973
19.09168,23.838055,19.001099,19.879038,19.25907,20.222748,18.121223,19.89336,20.21843,25.317432,9.0,5974
19.535837,24.041727,19.882645,19.50893,18.910843,19.29141,18.588007,19.95922,21.285122,27.195112,9.0,5975
20.582092,21.314333,24.329056,24.581573,21.413404,27.284153,22.841928,22.28479,20.793829,19.990238,5.0,5976
21.897648,22.319614,23.621792,23.013962,20.277973,22.827257,23.821598,23.012318,23.077171,20.593676,6.0,5977
20.728361,21.260437,22.729053,25.153936,19.428267,24.00278,20.432285,22.407803,21.510885,19.073986,5.0,5978
21.346523,23.75022,24.520586,25.131788,23.611748,26.406641,24.363935,23.5691,22.031189,21.238642,5.0,5979
19.603155,22.896648,19.526978,19.000977,18.690868,19.339804,18.641897,20.052227,20.986425,25.397345,9.0,5980
19.977234,21.214033,21.503397,21.427345,22.135052,21.799181,18.268887,27.124174,19.448383,19.638468,7.0,5981
19.285868,23.179995,19.120092,18.814945,17.969383,19.238297,18.607948,19.027733,21.030682,24.812065,9.0,5982
22.291126,23.01306,22.83976,22.530144,27.692562,24.183355,20.311857,26.985891,19.85098,22.43696,4.0,5983
19.792665,21.189302,21.774282,21.882671,18.251574,26.215227,19.750544,22.51012,20.316668,20.38407,5.0,5984
20.270658,21.860895,21.572975,21.25551,26.248991,23.03248,17.955055,25.831955,19.517038,21.747124,4.0,5985
21.208624,21.770004,22.468935,26.4363,21.661,25.662884,20.812382,23.379583,22.03722,20.432404,3.0,5986
18.686838,19.629467,21.218533,24.571465,19.773691,22.090647,19.407528,20.91379,18.520008,18.25784,3.0,5987
18.549133,21.62997,18.614742,18.216827,17.349129,18.507729,16.517649,19.490808,20.54527,22.84024,9.0,5988
19.882936,20.251759,18.180525,17.681576,16.883177,16.537458,15.956318,16.300253,25.802462,17.2211,8.0,5989
22.222517,22.351908,21.486942,19.410975,19.456415,19.772842,19.154667,19.750713,25.854595,21.122168,8.0,5990
21.559319,22.432388,23.664635,22.8513,21.529186,23.71223,22.093967,22.261715,21.72526,22.16652,3.0,5991
21.793604,24.278877,21.597137,21.34563,23.839209,23.024382,17.828978,28.24091,20.986158,23.137335,4.0,5992
20.26728,21.079441,18.524065,18.596748,17.085909,18.476782,17.85885,17.831078,24.191032,19.468897,8.0,5993
20.74947,22.503647,23.69532,24.270956,27.080412,26.113092,22.706581,26.449884,20.846836,21.973707,4.0,5994
28.061287,21.416218,24.186293,20.45302,20.289087,20.226368,18.729342,20.239643,23.000751,20.547182,0.0,5995
23.68673,22.837011,25.699492,23.504847,24.55428,23.714485,24.73039,24.308216,22.150185,22.421024,4.0,5996
26.3459,22.507236,22.304249,20.947783,20.324907,20.367289,19.373135,20.741852,22.614223,21.324053,0.0,5997
21.768724,23.366789,23.949787,22.813322,23.168896,23.632902,19.674673,29.071821,20.518251,22.182156,7.0,5998
23.421577,20.959145,27.251749,22.889713,23.296804,23.08936,21.945005,23.655478,22.293024,20.69673,2.0,5999
21.606735,20.540302,18.6132,18.60934,16.66476,18.253553,16.919485,17.739311,25.070578,20.605862,8.0,6000
27.790522,23.369913,21.909184,21.517328,20.18645,21.256182,19.857819,20.950863,24.122837,22.880724,0.0,6001
22.148384,21.924387,28.813463,22.625029,21.001793,22.949383,22.363497,21.860638,20.951801,21.434313,2.0,6002
23.260271,22.657873,22.369717,21.415829,19.426178,21.249525,20.436361,20.697765,22.180872,21.28575,0.0,6003
21.14575,23.485043,22.074331,22.5322,22.928701,23.33878,18.285755,28.655249,20.165852,22.166552,7.0,6004
21.511799,21.668676,23.155687,21.214134,28.93161,23.016882,20.851912,23.685696,20.533428,21.26318,4.0,6005
23.044687,22.580956,20.487524,20.562902,19.058561,20.221106,19.135733,21.030972,22.11393,20.552647,0.0,6006
20.116667,20.992882,23.911997,21.682327,20.526987,21.543922,27.401148,19.786186,20.167824,19.657545,6.0,6007
21.417044,21.438196,23.870358,26.951237,23.391857,25.524328,23.875032,23.09715,21.539154,20.51774,3.0,6008
20.848494,22.54005,23.356777,27.918768,22.478413,24.821457,22.382708,23.527569,21.456383,21.078081,3.0,6009
20.824778,26.004408,20.950676,19.686403,20.44623,20.20812,21.132668,20.732569,20.155222,21.82794,1.0,6010
20.939625,22.133177,21.841335,22.660307,23.143072,23.441593,19.468706,27.761032,20.468699,20.74385,7.0,6011
22.277605,22.221436,26.69621,23.599302,27.681082,24.247015,22.200052,26.686695,20.943121,21.43976,4.0,6012
22.372696,22.928991,25.826101,26.053986,25.166197,26.40398,25.137669,25.161781,21.255196,22.277401,6.0,6013
18.576603,19.656836,21.153637,22.786263,21.602854,25.765615,20.260216,22.136856,18.937233,19.044378,5.0,6014
26.255255,21.551031,21.190313,19.214613,18.69739,19.477137,19.215942,19.983557,21.016253,19.20982,0.0,6015
20.786592,21.584661,22.40934,24.55101,21.900822,23.448582,22.0245,23.104948,21.376024,20.609934,4.0,6016
20.26125,25.13349,20.75543,20.578396,20.57356,20.443682,21.305925,20.588726,19.131311,25.187128,9.0,6017
20.69623,20.998945,21.644674,22.743658,21.38017,26.761246,21.081846,22.108095,20.272459,20.328869,5.0,6018
19.721687,22.045767,23.501884,22.779402,22.066555,22.81332,27.716171,21.428059,20.856642,20.617207,6.0,6019
21.49969,22.477972,23.536867,22.80788,22.922016,24.20844,27.635185,23.53311,21.310398,20.949453,6.0,6020
20.966938,21.893063,23.861881,26.923801,22.870016,25.949934,22.983639,23.43521,21.862522,20.515781,3.0,6021
25.194283,22.507132,23.249632,20.964832,20.799755,21.641924,22.291262,21.622574,23.87074,20.524225,0.0,6022
21.76988,21.92788,22.854006,24.582178,25.104403,27.121609,22.72743,23.475424,21.339275,20.882366,5.0,6023
23.584158,23.532421,24.0933,23.516706,22.245077,23.273657,22.792824,22.531984,22.92446,22.526909,2.0,6024
20.479942,21.105368,21.7545,21.566866,20.91353,21.483498,23.019623,22.620377,20.584322,19.86649,6.0,6025
20.076761,21.950453,21.866251,27.677664,23.278477,26.817007,21.999557,23.072422,21.224434,21.238482,3.0,6026
20.57496,20.987566,23.728916,25.353539,23.650576,22.762575,22.280018,23.071106,20.896929,20.041891,3.0,6027
23.311935,22.481115,21.56059,20.927538,19.139975,21.17391,20.739744,20.864567,25.330414,20.91755,8.0,6028
28.66106,22.703344,24.41841,21.948866,21.443802,22.0528,20.94837,22.157518,22.523243,21.279787,0.0,6029
22.80769,22.456709,21.43754,21.48789,19.59878,21.432995,19.71109,20.740587,27.722721,20.764996,8.0,6030
21.583717,21.686342,23.900066,24.26547,22.343723,26.136707,22.594198,23.021482,21.744497,20.219711,5.0,6031
21.222834,22.119364,23.18729,22.027843,29.259254,24.278938,19.812178,24.932358,20.547077,20.710619,4.0,6032
21.660463,22.157286,28.627327,22.674337,23.974464,24.062105,20.743633,23.892517,19.948296,21.672346,2.0,6033
21.386707,23.915691,20.22502,20.638287,17.759007,19.812073,18.880451,20.501839,23.025774,26.088526,9.0,6034
23.160414,24.255089,24.799204,25.059134,25.247381,26.165434,24.5171,25.852942,23.759705,23.694983,5.0,6035
26.97378,26.213882,22.812464,21.557688,20.222075,21.264742,20.466118,21.138208,21.75557,22.284542,0.0,6036
21.69822,22.261162,23.957878,25.400822,22.932514,26.429756,22.906702,23.113836,21.042809,20.478687,5.0,6037
21.265293,22.245966,23.36681,22.656193,29.418903,23.818317,21.113281,24.876507,19.755262,20.679873,4.0,6038
23.716345,26.13598,22.831476,22.560379,21.810638,22.803596,20.825306,22.625797,28.556879,25.783875,8.0,6039
22.39149,21.52127,28.764717,23.461212,22.648438,23.50597,23.193338,22.789927,20.810087,21.319128,2.0,6040
22.246386,24.48019,22.567394,22.439503,21.283821,22.598824,21.7179,24.445147,21.241934,23.290876,7.0,6041
22.856155,21.643076,23.641907,23.470667,22.4903,22.58776,23.915764,22.032915,22.344688,20.519737,6.0,6042
21.541725,21.801579,24.234165,21.994398,20.794994,23.169283,22.991909,22.47439,21.520191,21.127575,5.0,6043
19.434143,21.294693,20.5566,20.6516,20.058876,21.84547,17.115883,26.840456,18.847672,20.33345,7.0,6044
21.076641,22.031223,19.411112,19.73295,17.691868,19.410604,16.95933,19.031849,27.431341,21.337643,8.0,6045
23.410093,23.488813,28.663652,25.002275,27.687788,26.14979,24.326487,26.56886,22.64223,23.415499,2.0,6046
26.865917,19.560705,21.984705,17.819698,17.27856,18.081043,16.58382,18.271648,20.60366,18.345406,0.0,6047
19.726286,27.057995,20.17231,20.271866,18.740309,20.152048,19.162106,19.498032,19.605675,20.739069,1.0,6048
18.820017,18.82098,18.620481,18.138556,17.442616,17.979122,15.382842,17.442642,26.628338,19.28575,8.0,6049
20.747622,20.938639,22.812143,21.800362,21.80296,22.159561,20.975376,23.075647,19.653292,20.200304,2.0,6050
23.29345,23.28461,23.47807,25.430729,27.456167,26.78555,22.959648,26.494287,21.198206,22.234926,4.0,6051
20.040781,20.571854,19.70062,19.314548,18.651903,18.67542,17.60962,19.121283,27.164762,22.165276,8.0,6052
20.61875,22.05531,21.700434,21.252842,26.081894,22.286484,18.149403,24.550737,20.096012,21.269249,4.0,6053
20.764582,22.050076,23.978558,26.205917,23.08497,25.067457,22.945105,23.74794,22.900606,21.938457,3.0,6054
27.48558,24.145193,22.646902,21.427248,19.923645,21.503218,20.093376,21.096022,24.278833,23.595297,0.0,6055
22.40069,23.451824,24.295418,23.79608,28.163212,24.291239,21.740086,27.66584,22.42369,23.367416,4.0,6056
26.796066,19.856062,20.78403,17.758705,18.495525,18.210451,17.414425,18.43136,20.790335,18.023378,0.0,6057
20.498224,25.847338,19.838207,19.460213,18.60055,19.62522,19.210163,19.594088,20.430517,22.2299,1.0,6058
18.37698,22.170902,17.228947,17.133627,16.891151,18.089752,16.7619,19.12998,19.60188,23.639118,9.0,6059
23.037249,23.978724,25.341969,29.223953,26.81494,26.858889,23.828697,24.652092,23.311098,23.011206,3.0,6060
25.992771,22.12044,21.729107,20.121912,20.14984,20.88993,19.485668,20.887453,23.446114,21.93012,0.0,6061
19.336615,21.343412,22.20599,26.496603,20.531305,23.398817,20.292063,21.232548,20.875895,19.996367,3.0,6062
22.121635,23.318125,25.948586,26.419876,25.18057,25.757679,26.09332,24.501854,21.700455,21.740887,6.0,6063
20.784746,22.061003,23.802485,28.189829,21.776678,26.743984,23.119959,23.173256,22.089434,20.635067,5.0,6064
21.597187,20.79816,25.13758,24.029057,20.865913,25.78436,21.650433,22.332922,19.53821,19.678844,5.0,6065
22.818396,21.784365,28.441244,22.201727,21.194456,22.401031,22.629955,21.038311,21.093882,20.543112,2.0,6066
22.766888,21.464699,24.026081,20.389755,19.66186,21.297565,20.355225,20.657145,25.523859,19.635027,8.0,6067
20.73458,22.346296,23.35813,27.580301,21.512602,25.562971,22.539164,22.324785,21.096443,20.561216,5.0,6068
27.180841,21.218733,22.550425,21.045355,20.41733,21.99305,20.526136,21.667725,25.027718,20.957584,0.0,6069
18.230103,19.686592,18.328308,18.433023,17.020695,17.434586,14.424844,18.37238,26.680544,22.38253,8.0,6070
22.019005,23.813322,23.412872,22.967653,22.954979,23.928303,20.074759,26.997747,22.192635,23.559418,7.0,6071
20.467272,21.938309,21.799202,23.15217,22.148829,27.51164,20.988762,22.857653,20.260086,21.192705,5.0,6072
22.609577,20.26585,29.766085,23.840118,21.66546,23.225475,21.501944,21.70537,20.479895,21.36954,2.0,6073
20.225428,21.460932,21.839241,20.4975,23.67847,22.261606,18.409834,26.659399,19.099846,20.811024,4.0,6074
23.260387,23.710323,25.752392,29.247566,23.10403,26.904528,25.111948,23.790829,23.3842,22.055498,3.0,6075
20.710323,22.035585,22.704502,22.023489,25.161306,23.178486,19.153019,28.181566,19.852324,20.059616,7.0,6076
28.52464,25.634497,28.424355,24.747955,24.431713,24.45019,25.420906,25.692495,25.695341,24.986681,0.0,6077
22.66915,22.490973,29.145895,22.777676,21.211334,23.857697,23.06867,22.458448,21.39363,22.417664,2.0,6078
23.478012,22.874435,24.998772,25.348656,28.997395,25.833206,23.571592,24.520931,22.714312,21.842735,3.0,6079
20.360916,25.870977,20.155655,19.230328,18.008696,20.568642,18.807241,19.16197,20.525013,24.02278,1.0,6080
29.366526,22.69701,24.763077,21.179401,21.872913,21.97014,20.49974,21.672194,23.003622,20.956875,0.0,6081
26.381546,22.117842,20.875511,18.495964,17.901735,19.481556,18.401861,19.32995,22.07541,19.922546,0.0,6082
21.440073,20.559402,26.952427,22.03362,21.231627,22.119703,23.492607,21.854895,20.117702,20.897795,2.0,6083
18.269861,26.199903,18.576807,18.512665,17.58992,19.088728,18.47896,17.217041,18.744383,20.487862,1.0,6084
22.10287,23.30907,29.093973,25.791052,23.811815,25.63753,24.655306,24.635727,21.424534,22.020664,2.0,6085
21.65494,27.892746,21.091293,21.288528,20.151402,21.982197,20.591806,21.144083,21.48803,23.957191,1.0,6086
23.091942,23.208303,23.439028,22.743433,22.924284,22.523354,23.029053,22.445982,22.481512,22.499203,4.0,6087
21.18038,21.470339,23.82646,24.958036,23.81585,23.203335,24.398409,21.901514,21.244413,20.149294,6.0,6088
19.724907,21.389013,21.965935,22.28386,25.477095,23.36869,17.203749,28.95492,19.460339,19.999668,7.0,6089
19.910067,26.09879,20.68287,19.210745,19.436571,20.077976,19.723972,18.894138,18.835936,23.585875,1.0,6090
24.71825,18.621592,20.856201,17.352709,16.776707,17.124191,15.070985,17.965551,20.715002,17.997663,0.0,6091
21.20802,22.697,24.407965,27.265205,24.7037,27.200453,23.83871,24.727343,21.598064,21.993193,5.0,6092
20.894035,20.25327,28.431198,21.377302,18.332851,20.912268,20.983358,19.887962,19.382956,19.360558,2.0,6093
21.987858,22.715733,23.907887,24.158699,21.622627,25.66191,23.195139,23.150019,21.68237,21.687407,5.0,6094
19.667894,24.32965,19.47183,18.693329,18.99169,19.412622,18.776226,20.181768,20.965076,25.141829,9.0,6095
