avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-13.117497,-12.489856,-7.4831495,-9.110485,-1.1103745,-7.2303166,-10.95572,-9.657658,-13.516738,-14.001445,0.0,0.0,0.019607844,0.019607844,0.54901963,0.4117647,0.0,0.0,0.0,0.0,2519
-10.671537,-3.782425,-10.844995,-12.537113,-14.498242,-11.902112,-12.157498,-10.018896,-12.3170395,-10.110945,0.0,0.9622642,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.018867925,2520
-11.379696,-8.185954,-10.401472,-10.97134,-13.333671,-10.743395,-12.675183,-11.578701,-7.9735475,-5.9667115,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,2521
-10.079656,-2.529275,-11.035084,-12.454363,-13.276474,-11.164997,-11.520621,-11.301275,-10.090481,-9.781041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522
-12.166644,-11.946806,-6.130508,-8.305727,-4.4315186,-5.4585757,-8.525392,-9.727968,-13.965719,-13.458105,0.0,0.0,0.0,0.0,0.9423077,0.03846154,0.0,0.01923077,0.0,0.0,2523
-13.852537,-13.392849,-9.003558,-11.213287,-10.280932,-7.247712,-11.708811,-9.816185,-14.993155,-14.73406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2524
-9.097653,-9.957867,-7.23595,-6.740637,-12.507543,-4.4214163,-10.509561,-11.4262495,-8.70133,-11.279203,0.06,0.0,0.06,0.0,0.0,0.84,0.0,0.02,0.02,0.0,2525
-12.708932,-12.700905,-5.667167,-7.695716,-14.20022,-6.2535305,-7.5586815,-11.654458,-13.773633,-13.428425,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,2526
-9.2974825,-10.840953,-8.248896,-11.601711,-12.8347645,-10.826006,-11.637403,-12.360685,-1.3502464,-11.018782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2527
-14.634063,-7.404354,-14.790802,-15.709069,-16.93576,-14.236358,-17.19761,-14.872107,-14.640185,-3.1864471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2528
-17.602032,-15.784115,-12.660615,-12.317206,-17.858,-10.900381,-12.965527,-16.499794,-16.973515,-17.004587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2529
-19.032248,-17.073425,-8.986796,-13.434691,-18.005207,-13.075422,-13.394713,-17.353476,-19.40502,-20.580315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2530
-12.803122,-14.737377,-1.1153231,-8.728653,-12.678618,-10.161541,-11.503337,-12.321122,-17.165478,-17.189602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531
-7.1366205,-4.27773,-8.7531185,-9.235912,-11.538591,-8.812233,-9.834173,-8.6157675,-5.986815,-3.9729786,0.5882353,0.3137255,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.05882353,2532
-14.150593,-13.879499,-11.839537,-11.316409,-15.458094,-7.3349595,-11.19526,-13.558268,-15.143961,-16.883345,0.040816326,0.020408163,0.0,0.020408163,0.0,0.08163265,0.0,0.0,0.8367347,0.0,2533
-12.013255,-8.475983,-10.130864,-13.176988,-14.545357,-11.7887745,-10.459295,-11.199791,-10.786324,-7.2552733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2534
-2.4265623,-10.777008,-6.0739007,-11.258233,-12.412776,-9.602724,-11.653765,-11.975605,-9.382265,-12.173904,0.9411765,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,2535
-13.403962,-13.199887,-9.782936,-10.854613,-16.479729,-4.4877253,-11.029984,-14.461069,-15.44098,-14.752539,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,2536
-8.245131,-2.1463223,-9.534866,-9.429161,-12.768088,-10.507234,-12.898001,-9.657103,-9.4289875,-8.808121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537
-14.126831,-12.964232,-7.9527316,-8.26737,-11.203215,-4.0596457,-7.479598,-9.472391,-15.938735,-14.129974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2538
-7.788807,-9.012951,-8.045147,-9.551083,-12.404042,-9.27347,-10.9008,-11.446465,-1.2297373,-9.380949,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,2539
-14.3046055,-13.277852,-4.787094,-9.826382,-11.77217,-10.512245,-12.45525,-13.324873,-14.359831,-14.660829,0.0,0.0,0.71153843,0.13461539,0.01923077,0.115384616,0.0,0.01923077,0.0,0.0,2540
-12.070835,-4.613841,-10.617039,-12.761433,-15.780951,-14.302009,-16.405512,-11.37267,-14.510588,-9.734827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541
-10.895835,-16.300535,-3.244524,-11.162821,-14.981298,-10.889158,-12.009204,-14.286231,-10.568649,-18.476797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542
-14.664918,-14.012872,-9.683704,-9.344529,-14.294932,-6.7609224,-11.909336,-11.931297,-15.185093,-15.715958,0.0,0.0,0.0,0.8148148,0.0,0.18518518,0.0,0.0,0.0,0.0,2543
-14.07566,-13.819802,-3.0619335,-9.602355,-12.172931,-10.056408,-11.349616,-13.799331,-16.04919,-16.168053,0.0,0.0,0.962963,0.0,0.018518519,0.0,0.018518519,0.0,0.0,0.0,2544
-14.51397,-11.5318165,-7.463388,-11.281666,-3.698925,-9.425834,-11.621959,-9.97976,-12.8686695,-15.40803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2545
-8.813536,-10.744044,-10.205253,-11.583715,-14.396697,-12.265067,-11.745112,-14.215521,-2.2970734,-11.5457115,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.0,2546
-11.773703,-11.288515,-6.5784154,-9.681788,-2.4669142,-9.118848,-9.729718,-10.147294,-12.200555,-12.411101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2547
-3.4822645,-8.638603,-6.3075857,-10.169779,-12.350148,-9.096914,-8.722958,-10.891533,-7.3310943,-10.5955715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548
-14.925475,-12.349873,-7.001888,-10.531196,-10.345034,-8.433334,-5.8903604,-11.375902,-14.360095,-14.658676,0.0,0.0,0.06,0.12,0.1,0.02,0.68,0.02,0.0,0.0,2549
-14.555073,-12.98586,-6.893047,-10.19643,-2.8280516,-8.846479,-11.467392,-10.36166,-14.212751,-15.534214,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,2550
-11.213278,-14.232064,-0.10916233,-8.002047,-11.206579,-9.254629,-8.218676,-12.129997,-12.901146,-16.352932,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,2551
-12.197993,-9.031925,-11.900491,-11.914996,-16.485767,-12.052175,-14.752432,-14.299818,-11.847515,-7.3881984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,2552
-9.092643,-11.295506,-9.955544,-10.424574,-14.694631,-11.880499,-11.395526,-12.741436,-1.9510069,-11.4590225,0.0,0.03773585,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9433962,0.0,2553
-13.661317,-11.684263,-7.9332895,-8.249329,-2.753477,-7.994585,-10.739092,-5.834656,-12.20609,-13.289975,0.0,0.0,0.0,0.0,0.9411765,0.019607844,0.0,0.039215688,0.0,0.0,2554
-13.608788,-13.045671,-10.057965,-9.734041,-11.709832,-8.814657,-11.3059025,-4.9904766,-13.900759,-15.660426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2555
-15.74102,-13.33235,-8.4105425,-12.629205,-15.241943,-10.045572,-1.6582642,-13.663675,-13.951931,-15.388302,0.0,0.0,0.0,0.0,0.016949153,0.0,0.9830508,0.0,0.0,0.0,2556
-13.519519,-12.937342,-2.1517324,-9.750857,-12.607529,-9.201683,-11.506176,-11.64303,-15.29689,-15.111295,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.02,0.02,0.0,2557
-15.06321,-12.184839,-9.6414795,-11.022269,-2.427,-10.277334,-13.271622,-11.4368725,-13.44366,-14.511869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2558
-16.175404,-12.881453,-11.042257,-11.637554,-13.48228,-10.899506,-14.748098,-4.3698063,-14.956815,-17.48511,0.0,0.0,0.0,0.0,0.0,0.03773585,0.0,0.9622642,0.0,0.0,2559
-14.052738,-12.658033,-9.110895,-8.848024,-11.293374,-7.868929,-12.419633,-3.2883682,-14.66771,-14.032927,0.0,0.0,0.0,0.0,0.040816326,0.0,0.0,0.9591837,0.0,0.0,2560
-13.398053,-12.194596,-6.122706,-10.483588,-11.363265,-8.273125,-0.5506153,-10.825488,-11.993692,-14.194585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2561
-8.961315,-11.830245,-1.6442242,-8.744016,-4.7239275,-6.5267715,-7.038602,-7.625296,-12.751074,-12.595075,0.0,0.0,0.0,0.0,0.98214287,0.0,0.0,0.017857144,0.0,0.0,2562
-10.803015,-14.936353,-0.19443226,-8.782141,-13.384038,-10.846801,-9.707278,-12.120603,-14.084711,-17.21103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563
-14.474071,-13.659387,-2.9932985,-10.247707,-10.557329,-11.057484,-11.86878,-12.383293,-15.6585045,-15.797711,0.0,0.0,0.9423077,0.01923077,0.01923077,0.01923077,0.0,0.0,0.0,0.0,2564
-12.908419,-13.46717,-8.667147,-7.3709345,-13.723132,-8.778478,-9.274269,-12.215483,-14.3602085,-14.400766,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,2565
-13.663429,-15.656921,-2.0749006,-9.9932575,-16.273201,-12.402791,-11.129169,-14.211605,-15.767223,-17.93852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566
-14.475226,-12.553353,-6.252212,-10.016401,-5.874182,-7.3274918,-11.594927,-5.117434,-13.887535,-13.127881,0.0,0.0,0.019607844,0.0,0.92156863,0.019607844,0.0,0.039215688,0.0,0.0,2567
-9.990062,-5.982505,-9.992009,-11.761192,-12.633629,-10.760386,-11.550074,-11.11074,-9.862099,-3.9124165,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2568
-2.2816954,-12.65366,-7.1636515,-12.269936,-14.155351,-11.1497,-13.814562,-13.473143,-10.673932,-13.646702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569
-9.230169,-12.876208,-7.02652,-11.758717,-12.351014,-9.802631,-10.839636,-9.953589,-12.481116,-13.898175,0.7058824,0.0,0.25490198,0.0,0.0,0.0,0.019607844,0.0,0.019607844,0.0,2570
-9.646487,-6.9984093,-10.016549,-9.998852,-12.628343,-9.108617,-12.844442,-11.719025,-9.470396,-7.377151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2571
-14.385691,-12.7259245,-7.8935337,-10.3566475,-11.786292,-9.000261,-5.857626,-11.285488,-14.340519,-14.941975,0.0,0.0,0.039215688,0.019607844,0.0,0.0,0.9411765,0.0,0.0,0.0,2572
-12.678498,-11.813059,-8.389803,-8.657574,-11.289003,-2.2464094,-9.342071,-9.92824,-13.858686,-12.825181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2573
-10.561602,-11.415732,-9.924061,-11.637187,-14.298386,-11.61344,-12.856604,-13.181274,-2.568181,-12.593842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2574
-15.894732,-14.149084,-10.550102,-9.941289,-11.750506,-2.896822,-10.73552,-10.736938,-15.816951,-15.199493,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,0.0,2575
-14.6000595,-16.842558,-2.3571901,-10.951104,-14.674189,-12.9801855,-12.415744,-14.825716,-16.339214,-18.55474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576
-13.887214,-11.130286,-8.401567,-10.072759,-1.0264807,-7.5752873,-10.585922,-8.634747,-14.740032,-14.383735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2577
-10.940434,-11.739995,-10.67354,-12.935602,-14.663694,-13.422387,-11.836775,-15.229427,-4.6589794,-15.944176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2578
-8.235873,-8.167281,-8.293804,-10.744516,-12.247679,-10.03478,-11.182126,-10.600211,-2.214077,-10.923794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2579
-13.107259,-11.771414,-7.315189,-11.299783,-11.709356,-8.547497,-6.5270023,-11.795453,-13.238199,-14.138347,0.0,0.0,0.02,0.04,0.0,0.0,0.94,0.0,0.0,0.0,2580
-11.617662,-10.518653,-5.9720864,-10.558616,-4.953878,-7.022759,-8.383287,-5.5242314,-11.70228,-12.451937,0.0,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,2581
-13.12128,-13.777587,-8.720562,-9.471075,-12.250651,-3.805255,-7.9494557,-12.000434,-15.217396,-14.7865505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2582
-15.396603,-12.77351,-9.084722,-10.456892,-13.932073,-9.455312,-13.328565,-3.436635,-14.680743,-15.26224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2583
-13.116211,-10.697722,-5.5524077,-8.942115,-11.110968,-6.9858084,-1.7601757,-9.525128,-12.227877,-13.537079,0.02,0.0,0.0,0.04,0.0,0.0,0.94,0.0,0.0,0.0,2584
-14.0158825,-13.480439,-7.6879077,-8.285756,-14.747288,-7.0559983,-9.257951,-12.856215,-15.27594,-14.833025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2585
-12.137204,-11.875687,-7.2104836,-8.746244,-7.2882037,-5.580945,-12.2758,-4.179225,-12.431087,-12.812665,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,2586
-3.5280857,-8.606165,-7.2467265,-10.2249975,-14.562272,-10.064287,-12.995274,-12.34758,-10.108627,-11.229774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587
-12.504163,-11.995419,-7.1025667,-11.151652,-5.4236784,-9.588026,-11.3955345,-9.483191,-13.303833,-13.725978,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,2588
-0.48872185,-11.662987,-8.623302,-11.814012,-17.61221,-13.810725,-14.848204,-14.562924,-11.599274,-14.465915,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589
-11.139624,-10.515734,-7.876056,-6.6633472,-11.898364,-3.2108574,-7.0791035,-9.35435,-11.534853,-11.337996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2590
-7.3483486,-10.200672,-8.059916,-9.817873,-12.138184,-10.18418,-9.659846,-11.734577,-0.018453598,-9.7028475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2591
-13.400746,-12.52212,-5.5572796,-7.8985667,-10.063484,-7.3975024,-8.9886265,-7.899723,-15.1595125,-13.203224,0.0,0.0,0.5294118,0.05882353,0.3137255,0.0,0.0,0.09803922,0.0,0.0,2592
-10.046244,-8.917276,-9.94771,-10.986914,-13.279423,-11.58799,-12.455402,-13.660925,-2.7047482,-11.624118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2593
-7.711326,-9.265295,-10.482633,-10.388162,-14.460361,-11.723253,-11.848941,-11.699342,-4.555748,-7.0770345,0.54901963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078431375,0.37254903,2594
-15.1889925,-12.395202,-8.309756,-12.256608,-3.4194603,-10.57514,-10.554408,-10.084125,-15.265564,-15.169866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2595
-13.579692,-7.7753363,-11.029724,-12.814159,-15.48737,-11.979152,-10.996883,-13.375061,-12.23728,-5.9899125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2596
-12.634057,-13.797594,-1.7956133,-9.789726,-10.201807,-10.456225,-10.233547,-10.799291,-12.589869,-14.781031,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2597
-12.132787,-12.400129,-7.5242877,-6.518565,-12.934975,-6.8115172,-9.873643,-12.755882,-13.735005,-13.800815,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,0.0,2598
-12.283864,-11.897117,-6.188913,-8.786427,-10.177565,-6.517621,-2.4707384,-9.805765,-10.280342,-13.768335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2599
-9.249765,-10.844794,-7.3729563,-8.682935,-11.738643,-10.243708,-11.236763,-11.56076,-0.4935217,-11.272928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600
-9.724739,-2.178547,-10.223992,-12.695811,-15.315753,-10.357334,-11.546911,-12.099517,-11.065567,-10.201763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601
-17.688223,-12.631813,-8.965935,-10.148655,-15.086099,-9.791849,-0.7510958,-12.726091,-16.05369,-15.644009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2602
-3.5386343,-10.436264,-7.3563104,-13.236078,-14.602622,-10.536304,-13.074412,-13.579468,-10.776843,-13.5526285,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,2603
-8.916582,-11.540389,-8.13643,-8.824428,-11.750335,-8.947815,-10.136812,-8.91795,-3.2154179,-11.87361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2604
-12.973913,-10.838328,-7.6544523,-9.594069,-6.6120763,-6.345827,-10.806239,-3.837946,-13.265043,-12.017287,0.0,0.0,0.02,0.02,0.44,0.08,0.0,0.42,0.0,0.02,2605
-12.940295,-12.626531,-9.253107,-9.810966,-16.169682,-6.5028615,-11.206198,-12.886992,-13.746395,-13.670997,0.019607844,0.0,0.019607844,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.0,2606
-12.206231,-2.0732946,-11.543595,-12.216678,-15.119009,-12.632737,-12.883891,-13.2698,-12.494073,-10.436392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607
-12.840485,-11.999244,-6.0689588,-9.13557,-0.93916893,-8.871279,-10.770462,-8.927231,-13.596529,-14.817192,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.02,0.02,0.0,2608
-12.5338955,-12.54964,-8.6204,-8.58965,-12.238883,-3.1955252,-9.703769,-12.293012,-13.831437,-14.066068,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,2609
-12.108965,-13.333099,-0.25914478,-9.083066,-6.569883,-8.554701,-9.804882,-10.8081045,-13.56407,-15.589996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610
-9.785786,-11.103547,-5.2497344,-8.698019,-5.148221,-4.3051195,-8.198364,-6.9851236,-9.961882,-11.968864,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,2611
-12.371766,-12.995532,-8.3686495,-8.979169,-13.057218,-6.56245,-9.401695,-10.945694,-13.785191,-13.82519,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,2612
-13.927686,-12.047953,-7.5329633,-11.795108,-11.587104,-8.16106,-5.480684,-10.821751,-13.176378,-13.822001,0.0,0.0,0.020408163,0.040816326,0.020408163,0.020408163,0.8979592,0.0,0.0,0.0,2613
-2.0155468,-11.741971,-7.450226,-11.994628,-15.353945,-10.80397,-13.719452,-13.697494,-9.758443,-13.234334,0.9591837,0.020408163,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614
-13.830229,-12.028829,-7.495945,-10.335578,-12.274448,-9.090051,-11.685058,-1.5490532,-14.616994,-14.393601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2615
-7.7397723,-1.903203,-10.086607,-10.785442,-12.355636,-10.837339,-11.046757,-9.580227,-8.519651,-6.8985906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616
-11.764616,-12.24557,-6.760356,-6.1701612,-13.716837,-7.4201097,-7.5498137,-12.4605055,-13.50547,-12.634393,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,2617
-15.325916,-14.579213,-9.745325,-8.829382,-13.034884,-3.76958,-12.62737,-12.185709,-15.586729,-15.49131,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,0.0,2618
-13.617087,-12.116842,-9.635645,-10.255606,-12.400092,-7.8158197,-12.298798,-2.6467113,-13.395857,-14.458871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,2619
-9.462528,-3.0421076,-11.47435,-11.447989,-11.206861,-12.1197405,-12.94965,-10.258776,-8.99469,-7.8863688,0.0,0.9661017,0.0,0.0,0.0,0.0,0.0,0.0,0.016949153,0.016949153,2620
-8.504616,-11.710785,-8.345863,-10.385714,-13.359485,-10.784852,-11.436158,-13.351705,-1.9993162,-11.7697735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,2621
-2.8601398,-12.001389,-3.8747597,-10.401737,-14.215169,-9.703503,-11.798483,-11.911808,-11.332,-14.4674835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622
-14.680446,-12.877855,-9.235653,-10.591097,-5.748594,-4.8330383,-11.878906,-8.674549,-14.273476,-14.6305895,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,2623
-9.238031,-9.282789,-8.710285,-9.975478,-14.918024,-10.854692,-10.330899,-13.38401,-6.649518,-12.670428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,2624
-14.373287,-15.099756,-2.331213,-12.797669,-10.230756,-10.269568,-11.677879,-11.608103,-13.94522,-18.852423,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2625
-13.58169,-12.2624445,-7.9488325,-10.185276,-11.2947645,-5.750307,-10.305138,-2.6869287,-14.20051,-14.547189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2626
-15.217552,-12.91639,-9.073835,-10.17708,-13.067197,-8.257696,-11.786746,-2.5800343,-15.327181,-14.583302,0.0,0.0,0.0,0.0,0.018181818,0.018181818,0.0,0.96363634,0.0,0.0,2627
-1.7376709,-9.705992,-6.883751,-13.497083,-16.237188,-11.663809,-11.459164,-15.076586,-9.983407,-11.85243,0.7647059,0.0,0.078431375,0.019607844,0.0,0.0,0.05882353,0.0,0.078431375,0.0,2628
-13.780512,-13.21582,-2.3167534,-9.547771,-13.733923,-7.9736314,-9.328798,-12.0327215,-15.968973,-15.988318,0.0,0.0,0.9411765,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,2629
-13.186274,-14.523749,-0.9201193,-9.383699,-13.473944,-10.283104,-10.705982,-12.757779,-15.635263,-16.162214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630
-14.432091,-12.526608,-7.526865,-7.886638,-3.4023256,-8.782992,-11.649711,-10.043179,-15.019713,-15.206055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2631
-12.941549,-12.781322,-7.4773507,-8.985385,-8.353014,-3.109376,-9.862358,-10.41095,-14.142803,-13.083328,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,2632
-13.6724825,-12.931638,-9.071448,-7.4208713,-14.75445,-8.009169,-9.770225,-11.769003,-14.076178,-14.000823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2633
-9.614638,-3.7763262,-10.240722,-9.9774275,-13.973551,-8.823193,-11.544312,-11.016951,-10.4015255,-7.607288,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2634
-11.417627,-10.951749,-6.9658566,-10.486959,-10.210062,-8.460078,-8.485304,-10.101116,-11.212709,-12.6062765,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,2635
-9.334624,-2.1203547,-9.90389,-11.352406,-16.048195,-10.591465,-11.213059,-14.66,-10.376562,-9.709151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636
-14.547665,-12.785251,-6.2702465,-10.982654,-11.472476,-7.5847793,-2.1518192,-10.543385,-14.440958,-14.930125,0.0,0.0,0.03846154,0.0,0.0,0.0,0.96153843,0.0,0.0,0.0,2637
-16.998394,-14.453212,-8.904328,-10.667077,-4.4967117,-9.348662,-12.267052,-12.754394,-16.003517,-15.727397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2638
-13.91917,-12.5473585,-9.225708,-11.5689125,-13.28533,-9.194688,-6.7935486,-11.562813,-12.774267,-14.202787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2639
-14.020039,-12.295218,-8.215733,-9.930402,-11.651054,-8.788918,-11.859394,-1.1513815,-12.043209,-14.420187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2640
-15.388407,-14.800346,-5.6056743,-10.93062,-7.228436,-8.80402,-10.395544,-9.202529,-16.730438,-16.506481,0.0,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,2641
-12.101149,-11.057239,-4.422696,-8.750835,-7.3297024,-3.783743,-7.039184,-1.725853,-11.6271105,-12.5386505,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,2642
-8.1857395,-8.427486,-5.953653,-8.737055,-11.18796,-4.7708673,-7.8366537,-8.616953,-10.353325,-11.110778,0.0,0.0,0.0,0.92156863,0.0,0.05882353,0.0,0.0,0.019607844,0.0,2643
-9.933132,-12.231191,-9.324147,-9.939544,-14.905659,-11.494348,-12.309123,-11.749374,-1.6531267,-13.01552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2644
-12.284613,-3.4891396,-12.759724,-12.537145,-16.084105,-12.208797,-13.750696,-15.34088,-12.663882,-11.103291,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,2645
-15.817123,-14.285386,-9.219476,-8.150805,-14.298332,-9.067664,-11.152492,-13.801532,-16.021341,-15.63662,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,2646
-12.120262,-4.2293434,-12.815424,-14.071823,-13.6588125,-13.077894,-13.537091,-13.014348,-12.600475,-12.0385275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647
-11.198872,-12.290325,-7.453824,-9.542435,-3.550704,-6.8488107,-11.036346,-7.3767066,-11.840868,-13.772507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2648
